trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
266,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,46.54244063887914,46.54244063887914,3,3,3,97,27,89,12,2,5,4,252,0,250,647,100,102,148,203,47,0.22675736961451248,25.0,4.7,collision_intent:102;pi_clear_path:2;pi_entry:45;state:101,0.44999999999999996,0.1095505617977528,known_visit_horizon,commitment_horizon,2,h2,10,4
267,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,48.18101497885487,48.18101497885487,4,4,4,99,28,85,18,1,0,0,258,0,244,629,101,102,142,205,39,0.23820754716981132,24.4,3.9,collision_intent:102;pi_clear_path:4;pi_entry:35;state:103,0.1499999999999999,0.138235294117647,known_visit_horizon,commitment_horizon,2,h2,10,4
268,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,44.476369774725036,44.476369774725036,1,1,1,97,26,96,5,2,0,0,234,0,244,633,95,99,145,200,44,0.21889400921658986,24.4,4.4,collision_intent:99;pi_clear_path:2;pi_entry:42;state:101,0.30000000000000004,0.06770833333333326,known_visit_horizon,commitment_horizon,2,h2,10,4
269,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,44.62409652834918,44.62409652834918,1,1,1,92,26,90,6,2,2,1,240,0,225,580,92,95,130,191,34,0.23772609819121446,22.5,3.4,collision_intent:95;pi_clear_path:2;pi_entry:32;state:96,0.10000000000000009,0.10000000000000009,known_visit_horizon,commitment_horizon,2,h2,10,4
270,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,48.10142422765613,48.10142422765613,4,4,4,106,28,91,19,0,0,0,251,0,254,656,104,108,146,218,36,0.23853211009174313,25.4,3.6,collision_intent:108;pi_clear_path:1;pi_entry:35;state:110,0.10000000000000009,0.05769230769230771,known_visit_horizon,commitment_horizon,2,h2,10,4
271,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,35.35408309925424,35.35408309925424,2,2,2,82,21,77,9,1,0,0,183,0,208,531,91,83,125,169,39,0.24396782841823056,20.8,3.9,collision_intent:83;pi_clear_path:1;pi_entry:38;state:86,0.3500000000000001,0.08116883116883122,known_visit_horizon,commitment_horizon,2,h2,10,4
272,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,45.53238750356158,45.53238750356158,3,3,3,105,27,97,12,0,1,1,232,0,249,634,111,107,142,216,33,0.2617924528301887,24.9,3.3,collision_intent:107;pi_entry:33;state:109,0.25,0.07989690721649478,known_visit_horizon,commitment_horizon,2,h2,10,4
273,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,39.30280363894252,39.30280363894252,0,0,0,91,23,91,4,0,0,0,199,0,213,544,89,92,121,187,26,0.24722222222222223,21.3,2.6,collision_intent:92;pi_entry:26;state:95,0.10000000000000009,0.030219780219780112,known_visit_horizon,commitment_horizon,2,h2,10,4
274,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,47.62102549074207,47.62102549074207,1,1,1,93,28,94,3,1,0,0,269,0,233,602,92,96,137,193,40,0.22660098522167488,23.3,4.0,collision_intent:96;pi_clear_path:4;pi_entry:36;state:97,0.1499999999999999,0.0957446808510638,known_visit_horizon,commitment_horizon,2,h2,10,4
275,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,38.78895620838765,38.78895620838765,1,1,1,88,23,88,4,0,0,0,201,0,212,549,85,89,123,181,31,0.23160762942779292,21.2,3.1,collision_intent:89;pi_clear_path:1;pi_entry:30;state:92,0.10000000000000009,0.045454545454545414,known_visit_horizon,commitment_horizon,2,h2,10,4
276,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,31.19149595297157,31.19149595297157,0,0,0,67,18,71,0,1,0,0,165,0,176,447,79,69,107,140,36,0.2476489028213166,17.6,3.6,collision_intent:69;pi_clear_path:1;pi_entry:35;state:71,0.25,0.052816901408450745,known_visit_horizon,commitment_horizon,2,h2,10,4
277,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,49.36311873250411,49.36311873250411,1,1,1,95,29,94,5,0,16,1,252,0,239,613,101,98,141,197,42,0.24047619047619048,23.9,4.2,collision_intent:98;pi_clear_path:1;pi_entry:41;state:99,0.1499999999999999,0.10106382978723394,known_visit_horizon,commitment_horizon,2,h2,10,4
278,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,57.3083979384392,57.3083979384392,4,4,4,129,34,116,17,1,2,2,292,0,305,780,132,132,173,265,40,0.2558139534883721,30.5,4.0,collision_intent:132;pi_clear_path:2;pi_entry:38;state:133,0.25,0.09051724137931028,known_visit_horizon,commitment_horizon,2,h2,10,4
279,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,40.43057335083189,40.43057335083189,3,3,3,92,23,87,9,2,1,1,209,0,225,575,97,94,131,190,35,0.24871794871794872,22.5,3.5,collision_intent:94;pi_entry:35;state:96,0.1499999999999999,0.04885057471264376,known_visit_horizon,commitment_horizon,2,h2,10,4
280,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,51.17017858298156,51.17017858298156,3,3,3,99,30,91,12,2,0,0,284,0,241,618,102,102,139,205,36,0.2463768115942029,24.1,3.6,collision_intent:102;pi_clear_path:2;pi_entry:34;state:103,0.30000000000000004,0.10164835164835173,known_visit_horizon,commitment_horizon,2,h2,10,4
281,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,40.64995437438216,40.64995437438216,1,1,1,80,24,81,3,0,0,0,227,0,201,530,70,83,118,167,34,0.19943019943019943,20.1,3.4,collision_intent:83;pi_clear_path:2;pi_entry:32;state:84,0.25,0.1141975308641976,known_visit_horizon,commitment_horizon,2,h2,10,4
282,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,44.986989257508995,44.986989257508995,2,2,2,93,26,92,5,0,0,0,248,0,230,588,99,94,136,191,39,0.24444444444444444,23.0,3.9,collision_intent:94;pi_clear_path:1;pi_entry:38;state:97,0.25,0.08152173913043481,known_visit_horizon,commitment_horizon,2,h2,10,4
283,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,37.978494089847885,37.978494089847885,1,1,1,88,22,83,9,0,0,0,193,0,213,553,83,88,125,180,33,0.22311827956989247,21.3,3.3,collision_intent:88;pi_entry:33;state:92,0.10000000000000009,0.07530120481927716,known_visit_horizon,commitment_horizon,2,h2,10,4
284,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,39.853601214163675,39.853601214163675,4,4,4,90,24,86,8,1,0,0,209,0,227,573,106,91,136,185,42,0.26108374384236455,22.7,4.2,collision_intent:91;pi_clear_path:3;pi_entry:39;state:94,0.1499999999999999,0.10465116279069764,known_visit_horizon,commitment_horizon,2,h2,10,4
285,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,63.38805629942353,63.38805629942353,4,4,4,124,37,110,18,1,0,0,346,0,287,733,125,125,162,253,34,0.2587991718426501,28.7,3.4,collision_intent:125;pi_clear_path:2;pi_entry:32;state:128,0.10000000000000009,0.1454545454545455,known_visit_horizon,commitment_horizon,2,h2,10,4
286,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,35.896651455361216,35.896651455361216,0,0,0,83,21,84,3,2,0,0,183,0,205,526,86,84,121,171,34,0.2388888888888889,20.5,3.4,collision_intent:84;pi_clear_path:1;pi_entry:33;state:87,0.10000000000000009,0.017857142857142794,known_visit_horizon,commitment_horizon,2,h2,10,4
287,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,41.64469709613941,41.64469709613941,2,2,2,93,25,89,8,2,0,0,217,0,234,595,104,95,139,192,42,0.25120772946859904,23.4,4.2,collision_intent:95;pi_clear_path:3;pi_entry:39;state:97,0.30000000000000004,0.0702247191011236,known_visit_horizon,commitment_horizon,2,h2,10,4
288,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,59.756768955342054,59.756768955342054,1,1,1,106,35,108,2,0,3,3,345,0,264,667,123,112,152,222,42,0.2709251101321586,26.4,4.2,collision_intent:112;pi_clear_path:3;pi_entry:39;state:110,0.10000000000000009,0.15740740740740744,known_visit_horizon,commitment_horizon,2,h2,10,4
289,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,38.813961356190966,38.813961356190966,2,2,2,82,23,77,9,1,0,0,211,0,209,535,90,84,125,170,39,0.24128686327077747,20.9,3.9,collision_intent:84;pi_clear_path:2;pi_entry:37;state:86,0.10000000000000009,0.1331168831168832,known_visit_horizon,commitment_horizon,2,h2,10,4
290,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,60.64007302354727,60.64007302354727,3,3,3,128,36,109,23,3,4,3,326,0,310,790,137,133,177,265,45,0.25946969696969696,31.0,4.5,collision_intent:133;pi_clear_path:2;pi_entry:43;state:132,0.10000000000000009,0.07568807339449535,known_visit_horizon,commitment_horizon,2,h2,10,4
291,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,38.891195883707304,38.891195883707304,0,0,0,88,23,91,1,2,12,12,202,0,223,574,94,94,129,186,37,0.24352331606217617,22.3,3.7,collision_intent:94;pi_clear_path:1;pi_entry:36;state:92,0.10000000000000009,0.019230769230769162,known_visit_horizon,commitment_horizon,2,h2,10,4
292,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,47.354408087792734,47.354408087792734,4,4,4,86,28,78,12,0,4,2,271,0,210,544,83,90,120,180,30,0.23249299719887956,21.0,3.0,collision_intent:90;pi_clear_path:2;pi_entry:28;state:90,0.25,0.14102564102564097,known_visit_horizon,commitment_horizon,2,h2,10,4
293,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,70.82658322154327,70.82658322154327,7,7,7,137,42,107,34,0,4,3,389,0,334,869,130,142,192,283,51,0.2268760907504363,33.4,5.1,collision_intent:142;pi_clear_path:2;pi_entry:49;state:141,0.3500000000000001,0.20327102803738328,known_visit_horizon,commitment_horizon,2,h2,10,4
294,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,48.62445432346882,48.62445432346882,1,1,1,111,29,113,2,2,12,12,249,0,261,676,105,115,146,230,31,0.2408256880733945,26.1,3.1,collision_intent:115;pi_clear_path:1;pi_entry:30;state:115,0.25,0.028761061946902755,known_visit_horizon,commitment_horizon,2,h2,10,4
295,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,54.8209988916367,54.8209988916367,1,1,1,120,32,110,14,3,5,3,288,0,294,748,133,124,170,248,46,0.26129666011787817,29.4,4.6,collision_intent:124;pi_clear_path:1;pi_entry:45;state:124,0.30000000000000004,0.05909090909090908,known_visit_horizon,commitment_horizon,2,h2,10,4
296,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,49.24963667552189,49.24963667552189,1,1,1,100,29,96,8,0,6,6,274,0,249,642,103,107,142,211,38,0.2429245283018868,24.9,3.8,collision_intent:107;pi_clear_path:3;pi_entry:35;state:104,0.30000000000000004,0.11458333333333326,known_visit_horizon,commitment_horizon,2,h2,10,4
297,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,47.538714778049915,47.538714778049915,4,4,4,94,28,89,9,5,0,0,260,0,234,608,91,96,138,194,40,0.22141119221411193,23.4,4.0,collision_intent:96;pi_clear_path:3;pi_entry:37;state:98,0.44999999999999996,0.1207865168539326,known_visit_horizon,commitment_horizon,2,h2,10,4
298,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,53.70583613379316,53.70583613379316,3,3,3,106,31,91,19,1,3,3,302,0,264,675,112,109,155,219,45,0.24347826086956523,26.4,4.5,collision_intent:109;pi_clear_path:2;pi_entry:43;state:110,0.25,0.1071428571428572,known_visit_horizon,commitment_horizon,2,h2,10,4
299,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,40.27535384898801,40.27535384898801,3,3,3,90,24,87,7,1,1,1,212,0,216,552,93,91,125,185,31,0.25,21.6,3.1,collision_intent:91;pi_clear_path:1;pi_entry:30;state:94,0.30000000000000004,0.08333333333333326,known_visit_horizon,commitment_horizon,2,h2,10,4
