trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
103,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,20,6,21,0,0,0,0,66,21,45,42,24,38,clue:1;collision_intent:20;dga_entry:24;state:20;target:1,201,0,completed
104,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,40,33,34,7,0,2,2,112,40,72,82,30,98,clue:2;collision_intent:40;dga_entry:30;state:40,415,0,completed
104,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,40,34,38,3,0,0,0,146,41,105,83,63,134,clue:2;collision_intent:40;dga_entry:63;state:40;target:1,381,0,completed
104,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,39,32,36,4,0,0,0,131,39,92,80,51,117,clue:2;collision_intent:39;dga_entry:51;state:39,396,0,completed
104,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,38,32,36,3,0,0,0,138,38,100,78,60,126,clue:2;collision_intent:38;dga_entry:60;state:38,388,0,completed
105,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,58,3,59,0,0,0,0,130,58,72,118,12,20,clue:2;collision_intent:58;dga_entry:12;state:58,427,0,completed
105,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,58,4,58,1,0,1,1,140,59,81,119,21,32,clue:2;collision_intent:59;dga_entry:21;state:58,416,0,completed
105,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,59,4,58,2,1,0,0,142,60,82,121,21,32,clue:2;collision_intent:59;dga_entry:21;state:59;target:1,415,0,completed
105,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,58,4,58,1,1,0,0,145,58,87,118,27,37,clue:2;collision_intent:58;dga_entry:27;state:58,410,0,completed
106,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,31,17,30,2,1,1,1,93,32,61,66,27,65,clue:3;collision_intent:32;dga_entry:27;state:31,292,0,completed
106,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,31,17,30,2,2,0,0,104,31,73,65,39,76,clue:3;collision_intent:31;dga_entry:39;state:31,282,0,completed
106,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,32,18,30,3,1,0,0,95,33,62,68,27,67,clue:3;collision_intent:32;dga_entry:27;state:32;target:1,292,0,completed
106,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,31,17,32,0,0,0,0,95,31,64,65,30,67,clue:3;collision_intent:31;dga_entry:30;state:31,290,0,completed
107,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,54,37,53,2,1,0,0,189,55,134,111,78,155,clue:2;collision_intent:55;dga_entry:78;state:54,552,0,completed
107,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,53,36,41,13,1,2,2,196,54,142,109,87,162,clue:2;collision_intent:54;dga_entry:87;state:53,544,0,completed
107,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,53,36,54,0,0,0,0,190,54,136,109,81,156,clue:2;collision_intent:53;dga_entry:81;state:53;target:1,552,0,completed
107,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,51,34,50,2,0,0,0,167,51,116,104,63,133,clue:2;collision_intent:51;dga_entry:63;state:51,573,0,completed
108,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,57,35,55,3,1,0,0,165,57,108,117,48,121,clue:3;collision_intent:57;dga_entry:48;state:57,530,0,completed
108,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,58,37,57,2,1,0,0,183,59,124,120,63,141,clue:3;collision_intent:58;dga_entry:63;state:58;target:1,514,0,completed
108,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,58,36,50,9,0,1,1,165,59,106,120,45,121,clue:3;collision_intent:59;dga_entry:45;state:58,530,0,completed
108,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,59,38,57,3,3,0,0,184,59,125,121,63,142,clue:3;collision_intent:59;dga_entry:63;state:59,511,0,completed
109,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,25,18,25,1,3,0,0,100,26,74,52,48,86,clue:1;collision_intent:25;dga_entry:48;state:25;target:1,262,0,completed
109,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,23,16,19,5,0,1,1,72,24,48,48,24,58,clue:1;collision_intent:24;dga_entry:24;state:23,289,0,completed
109,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,25,18,24,2,1,0,0,96,25,71,51,45,82,clue:1;collision_intent:25;dga_entry:45;state:25,266,0,completed
109,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,24,17,23,2,2,0,0,94,24,70,49,45,80,clue:1;collision_intent:24;dga_entry:45;state:24,267,0,completed
110,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,61,60,53,9,1,1,1,223,62,161,127,96,221,clue:4;collision_intent:62;dga_entry:96;state:61,740,0,completed
110,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,60,59,44,17,2,5,3,247,63,184,127,120,245,clue:4;collision_intent:63;dga_entry:120;state:60,714,0,completed
110,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,61,60,45,17,4,1,1,260,63,197,128,132,258,clue:4;collision_intent:62;dga_entry:132;state:61;target:1,703,0,completed
110,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,60,60,52,9,3,1,1,233,61,172,125,108,232,clue:4;collision_intent:61;dga_entry:108;state:60,729,0,completed
111,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,2,0,3,0,0,0,0,5,3,2,5,0,0,collision_intent:3;state:2,16,0,completed
111,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,17,0,completed
111,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,2,0,3,0,0,0,0,5,3,2,5,0,0,collision_intent:3;state:2,14,0,completed
111,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,3,0,4,0,0,0,0,7,4,3,7,0,0,collision_intent:3;state:3;target:1,14,0,completed
112,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,77,0,completed
112,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,0,14,0,0,0,0,27,14,13,27,0,0,collision_intent:13;state:13;target:1,78,0,completed
112,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,79,0,completed
112,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,78,0,completed
113,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,36,6,37,0,0,0,0,89,37,52,74,15,29,clue:1;collision_intent:37;dga_entry:15;state:36,304,0,completed
113,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,37,7,38,0,1,0,0,103,38,65,76,27,43,clue:1;collision_intent:37;dga_entry:27;state:37;target:1,291,0,completed
113,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,37,8,37,1,0,0,0,102,37,65,75,27,43,clue:1;collision_intent:37;dga_entry:27;state:37,290,0,completed
113,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,36,7,35,2,0,0,0,100,36,64,73,27,42,clue:1;collision_intent:36;dga_entry:27;state:36,292,0,completed
114,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,17,0,18,0,0,0,0,34,17,17,34,0,0,collision_intent:17;state:17,98,0,completed
114,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,100,0,completed
114,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,17,0,18,0,0,0,0,35,18,17,35,0,0,collision_intent:17;state:17;target:1,98,0,completed
114,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,100,0,completed
115,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,27,4,28,0,0,0,0,67,27,40,55,12,21,clue:1;collision_intent:27;dga_entry:12;state:27,206,0,completed
115,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,26,4,26,1,0,0,0,68,26,42,53,15,24,clue:1;collision_intent:26;dga_entry:15;state:26,204,0,completed
115,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,26,4,26,1,0,0,0,65,26,39,53,12,21,clue:1;collision_intent:26;dga_entry:12;state:26,208,0,completed
115,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,27,5,28,0,1,0,0,74,28,46,56,18,30,clue:1;collision_intent:27;dga_entry:18;state:27;target:1,200,0,completed
116,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,19,9,20,0,0,0,0,60,19,41,39,21,40,clue:1;collision_intent:19;dga_entry:21;state:19,180,0,completed
116,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,19,10,20,0,0,0,0,54,19,35,39,15,36,clue:1;collision_intent:19;dga_entry:15;state:19,186,0,completed
116,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,19,10,20,0,0,0,0,63,19,44,39,24,45,clue:1;collision_intent:19;dga_entry:24;state:19,177,0,completed
116,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,19,10,19,1,0,0,0,64,20,44,40,24,46,clue:1;collision_intent:19;dga_entry:24;state:19;target:1,177,0,completed
117,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,73,68,46,28,0,4,4,252,76,176,150,102,242,clue:1;collision_intent:76;dga_entry:102;state:73,752,0,completed
117,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,73,69,48,26,2,2,1,248,75,173,149,99,240,clue:1;collision_intent:75;dga_entry:99;state:73,758,0,completed
117,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,73,68,54,20,1,3,3,248,75,173,149,99,238,clue:1;collision_intent:75;dga_entry:99;state:73,757,0,completed
117,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,74,70,56,19,2,0,0,258,75,183,150,108,250,clue:1;collision_intent:74;dga_entry:108;state:74;target:1,748,0,completed
118,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,52,0,53,0,0,0,0,104,52,52,104,0,0,collision_intent:52;state:52,318,0,completed
118,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,53,0,54,0,0,0,0,106,53,53,106,0,0,collision_intent:53;state:53,317,0,completed
118,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,53,0,54,0,0,0,0,107,54,53,107,0,0,collision_intent:53;state:53;target:1,316,0,completed
118,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,53,0,54,0,0,0,0,106,53,53,106,0,0,collision_intent:53;state:53,316,0,completed
119,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,15,6,16,0,0,0,0,44,16,28,32,12,26,clue:1;collision_intent:15;dga_entry:12;state:15;target:1,141,0,completed
119,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,15,6,16,0,0,0,0,43,15,28,31,12,25,clue:1;collision_intent:15;dga_entry:12;state:15,140,0,completed
119,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,15,6,16,0,1,0,0,52,15,37,31,21,34,clue:1;collision_intent:15;dga_entry:21;state:15,133,0,completed
119,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,15,7,15,1,0,0,0,46,15,31,31,15,30,clue:1;collision_intent:15;dga_entry:15;state:15,139,0,completed
120,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,12,0,13,0,0,0,0,25,13,12,25,0,0,collision_intent:12;state:12;target:1,68,0,completed
120,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,69,0,completed
120,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,12,0,13,0,0,0,0,24,12,12,24,0,0,collision_intent:12;state:12,69,0,completed
120,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,71,0,completed
121,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,37,5,38,0,0,0,0,89,38,51,77,12,25,clue:2;collision_intent:37;dga_entry:12;state:37;target:1,278,0,completed
121,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,36,5,35,2,0,0,0,95,36,59,74,21,33,clue:2;collision_intent:36;dga_entry:21;state:36,271,0,completed
121,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,36,4,37,0,0,0,0,95,36,59,74,21,31,clue:2;collision_intent:36;dga_entry:21;state:36,271,0,completed
121,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,35,4,35,1,0,0,0,88,36,52,73,15,26,clue:2;collision_intent:36;dga_entry:15;state:35,279,0,completed
122,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,58,43,55,4,2,0,0,193,58,135,118,75,163,clue:2;collision_intent:58;dga_entry:75;state:58,587,0,completed
122,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,57,42,52,6,0,0,0,182,57,125,116,66,152,clue:2;collision_intent:57;dga_entry:66;state:57,599,0,completed
122,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,58,43,54,5,2,0,0,209,59,150,119,90,179,clue:2;collision_intent:58;dga_entry:90;state:58;target:1,572,0,completed
122,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,56,41,38,19,3,2,2,197,58,139,116,81,167,clue:2;collision_intent:58;dga_entry:81;state:56,583,0,completed
123,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,30,8,30,1,2,0,0,92,30,62,62,30,48,clue:2;collision_intent:30;dga_entry:30;state:30,235,0,completed
123,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,29,8,30,0,0,0,0,78,29,49,60,18,35,clue:2;collision_intent:29;dga_entry:18;state:29,250,0,completed
123,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,30,8,31,0,2,0,0,87,31,56,63,24,43,clue:2;collision_intent:30;dga_entry:24;state:30;target:1,242,0,completed
123,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,29,7,30,0,0,0,0,72,29,43,60,12,28,clue:2;collision_intent:29;dga_entry:12;state:29,256,0,completed
124,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,20,2,21,0,0,0,0,56,20,36,41,15,20,clue:1;collision_intent:20;dga_entry:15;state:20,163,0,completed
124,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,20,2,21,0,0,0,0,54,21,33,42,12,18,clue:1;collision_intent:20;dga_entry:12;state:20;target:1,167,0,completed
124,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,20,2,21,0,0,0,0,56,20,36,41,15,20,clue:1;collision_intent:20;dga_entry:15;state:20,164,0,completed
124,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,19,1,20,0,0,0,0,55,20,35,40,15,19,clue:1;collision_intent:20;dga_entry:15;state:19,166,0,completed
125,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,32,27,24,9,2,0,0,143,33,110,68,75,133,clue:3;collision_intent:33;dga_entry:75;state:32,366,0,completed
125,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,33,28,34,0,0,1,1,110,35,75,71,39,100,clue:3;collision_intent:34;dga_entry:39;state:33;target:1,400,0,completed
125,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,31,26,19,13,1,5,5,130,36,94,70,60,120,clue:3;collision_intent:36;dga_entry:60;state:31,379,0,completed
125,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,32,28,29,4,0,0,0,127,32,95,67,60,118,clue:3;collision_intent:32;dga_entry:60;state:32,381,0,completed
