trial_id,trial_mode,algorithm,comm_model,comm_level,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,study,setting,run_id,algorithm_key,algorithm_module,target_drop,comm_label,scenario_file,grid_size,max_trials
12,clue_search,ACBBA,bernoulli,0.25,200,24,176,135,69,3,8,4,1118,2683,667,205,913,417,701,1070,701,0.24369747899159663,8.281481481481482,6.079545454545454,3.505,3.9829545454545454,5.192592592592592,acbba_entry:701;clue:12;collision_intent:204;state:200;target:1,51,294,0.06481481481481488,horizon,h1,acbba_h1_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
13,clue_search,ACBBA,bernoulli,0.25,173,116,57,168,9,0,0,0,602,1469,336,175,427,360,242,370,242,0.26229508196721313,3.5833333333333335,6.491228070175438,1.3988439306358382,4.245614035087719,1.4404761904761905,acbba_entry:242;clue:12;collision_intent:174;state:173;target:1,44,158,0.023809523809523725,horizon,h1,acbba_h1_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
14,clue_search,ACBBA,bernoulli,0.25,360,95,265,337,27,1,0,0,2044,4901,1227,361,1683,733,1311,1853,1311,0.2431629013079667,6.0652818991097925,6.992452830188679,3.6416666666666666,4.947169811320754,3.8902077151335313,acbba_entry:1311;clue:12;collision_intent:360;state:360;target:1,90,514,0.05712166172106814,horizon,h1,acbba_h1_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
15,clue_search,ACBBA,bernoulli,0.25,121,32,89,112,13,1,3,1,680,1625,411,123,557,252,428,616,428,0.24625524266027563,6.071428571428571,6.921348314606742,3.5371900826446283,4.808988764044944,3.8214285714285716,acbba_entry:428;clue:8;collision_intent:122;state:121;target:1,31,181,0.0401785714285714,horizon,h1,acbba_h1_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
16,clue_search,ACBBA,bernoulli,0.25,205,16,189,152,57,7,16,6,1276,3053,772,214,1062,427,849,1244,849,0.24246231155778894,8.394736842105264,6.582010582010582,4.1414634146341465,4.492063492063492,5.5855263157894735,acbba_entry:849;clue:8;collision_intent:213;state:205;target:1,55,328,0.12828947368421062,horizon,h1,acbba_h1_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
17,clue_search,ACBBA,bernoulli,0.25,191,179,12,195,0,0,0,0,437,1110,199,192,245,387,50,79,50,0.27148703956343795,2.241025641025641,6.583333333333333,0.2617801047120419,4.166666666666667,0.2564102564102564,acbba_entry:50;clue:4;collision_intent:191;state:191;target:1,48,113,0.0038461538461538325,horizon,h1,acbba_h1_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
18,clue_search,ACBBA,bernoulli,0.25,353,30,323,278,79,3,10,5,2140,5060,1357,360,1780,724,1416,2079,1416,0.2542150618209067,7.697841726618705,6.436532507739938,4.0113314447592066,4.38390092879257,5.093525179856115,acbba_entry:1416;clue:11;collision_intent:359;state:353;target:1,92,541,0.07014388489208634,horizon,h1,acbba_h1_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
19,clue_search,ACBBA,bernoulli,0.25,63,22,41,64,3,0,3,1,331,781,210,65,266,136,195,285,195,0.2638190954773869,5.171875,6.951219512195122,3.0952380952380953,4.7560975609756095,3.046875,acbba_entry:195;clue:8;collision_intent:64;state:63;target:1,16,84,0.0390625,horizon,h1,acbba_h1_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
20,clue_search,ACBBA,bernoulli,0.25,28,28,0,32,0,0,0,0,57,150,19,29,28,57,0,0,0,0.2289156626506024,1.78125,0.0,0.0,0.0,0.0,collision_intent:28;state:28;target:1,7,15,0.0,horizon,h1,acbba_h1_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
21,clue_search,ACBBA,bernoulli,0.25,165,35,130,138,31,3,8,3,937,2237,572,170,767,343,594,866,594,0.24869565217391304,6.7898550724637685,6.661538461538462,3.6,4.569230769230769,4.304347826086956,acbba_entry:594;clue:8;collision_intent:169;state:165;target:1,42,238,0.08333333333333326,horizon,h1,acbba_h1_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
22,clue_search,ACBBA,bernoulli,0.25,60,27,33,60,4,0,0,0,258,631,143,61,197,129,129,203,129,0.24196277495769883,4.3,6.151515151515151,2.15,3.909090909090909,2.15,acbba_entry:129;clue:8;collision_intent:60;state:60;target:1,15,68,0.04166666666666674,horizon,h1,acbba_h1_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
23,clue_search,ACBBA,bernoulli,0.25,18,7,11,22,0,0,0,0,88,214,48,20,68,42,46,73,46,0.2376237623762376,4.0,6.636363636363637,2.5555555555555554,4.181818181818182,2.090909090909091,acbba_entry:46;clue:4;collision_intent:19;state:18;target:1,5,26,0.045454545454545414,horizon,h1,acbba_h1_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
24,clue_search,ACBBA,bernoulli,0.25,310,19,291,205,109,9,26,12,1878,4483,1148,325,1553,643,1235,1839,1235,0.24645770717045942,9.160975609756097,6.319587628865979,3.9838709677419355,4.243986254295533,6.024390243902439,acbba_entry:1235;clue:8;collision_intent:324;state:310;target:1,80,478,0.10609756097560985,horizon,h1,acbba_h1_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
25,clue_search,ACBBA,bernoulli,0.25,276,48,228,198,82,2,6,1,1494,3588,891,278,1216,558,936,1398,936,0.24437739989029073,7.545454545454546,6.131578947368421,3.391304347826087,4.105263157894737,4.7272727272727275,acbba_entry:936;clue:4;collision_intent:277;state:276;target:1,70,386,0.06313131313131315,horizon,h1,acbba_h1_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
26,clue_search,ACBBA,bernoulli,0.25,59,59,0,63,0,0,0,0,119,317,40,60,59,119,0,0,0,0.22598870056497175,1.8888888888888888,0.0,0.0,0.0,0.0,collision_intent:59;state:59;target:1,15,31,0.011904761904761862,horizon,h1,acbba_h1_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
27,clue_search,ACBBA,bernoulli,0.25,459,21,438,309,154,7,19,8,2736,6488,1717,471,2265,938,1798,2692,1798,0.25272299087430083,8.854368932038835,6.146118721461187,3.917211328976035,4.105022831050229,5.818770226537217,acbba_entry:1798;clue:8;collision_intent:470;state:459;target:1,119,707,0.04611650485436902,horizon,h1,acbba_h1_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
28,clue_search,ACBBA,bernoulli,0.25,77,31,46,76,5,0,0,0,367,871,228,78,289,159,208,304,208,0.2629757785467128,4.828947368421052,6.608695652173913,2.7012987012987013,4.521739130434782,2.736842105263158,acbba_entry:208;clue:4;collision_intent:77;state:77;target:1,20,95,0.026315789473684292,horizon,h1,acbba_h1_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
29,clue_search,ACBBA,bernoulli,0.25,222,49,173,185,41,1,7,5,1172,2821,693,227,945,461,711,1074,711,0.24453069865913904,6.335135135135135,6.208092485549133,3.2027027027027026,4.109826589595376,3.843243243243243,acbba_entry:711;clue:12;collision_intent:226;state:222;target:1,56,300,0.09594594594594597,horizon,h1,acbba_h1_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
30,clue_search,ACBBA,bernoulli,0.25,33,6,27,35,2,2,5,2,221,519,142,37,184,74,147,207,147,0.2577132486388385,6.314285714285714,7.666666666666667,4.454545454545454,5.444444444444445,4.2,acbba_entry:147;clue:4;collision_intent:36;state:33;target:1,9,61,0.021428571428571352,horizon,h1,acbba_h1_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
31,clue_search,ACBBA,bernoulli,0.25,178,16,162,143,39,2,2,1,778,1868,461,181,597,362,416,746,416,0.25768585802124094,5.440559440559441,4.604938271604938,2.337078651685393,2.567901234567901,2.909090909090909,acbba_entry:416;clue:3;collision_intent:180;state:178;target:1,47,233,0.12062937062937062,horizon,h1,acbba_h1_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
32,clue_search,ACBBA,bernoulli,0.25,130,94,36,130,4,0,0,0,409,1007,218,131,278,269,140,221,140,0.2617046818727491,3.146153846153846,6.138888888888889,1.0769230769230769,3.888888888888889,1.0769230769230769,acbba_entry:140;clue:8;collision_intent:130;state:130;target:1,33,103,0.023076923076922995,horizon,h1,acbba_h1_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
33,clue_search,ACBBA,bernoulli,0.25,32,4,28,31,5,0,0,0,204,463,146,33,171,69,135,196,135,0.2857142857142857,6.580645161290323,7.0,4.21875,4.821428571428571,4.354838709677419,acbba_entry:135;clue:4;collision_intent:32;state:32;target:1,8,54,0.024193548387096753,horizon,h1,acbba_h1_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
34,clue_search,ACBBA,bernoulli,0.25,52,50,2,56,0,0,0,0,110,295,31,53,57,109,1,10,1,0.1834319526627219,1.9642857142857142,5.0,0.019230769230769232,0.5,0.017857142857142856,acbba_entry:1;clue:4;collision_intent:52;state:52;target:1,13,29,0.0,horizon,h1,acbba_h1_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
35,clue_search,ACBBA,bernoulli,0.25,104,104,0,108,0,0,0,0,209,549,74,105,104,209,0,0,0,0.2379421221864952,1.9351851851851851,0.0,0.0,0.0,0.0,collision_intent:104;state:104;target:1,26,53,0.0,horizon,h1,acbba_h1_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
36,clue_search,ACBBA,bernoulli,0.25,57,19,38,58,3,0,0,0,304,709,200,59,245,124,180,266,180,0.272108843537415,5.241379310344827,7.0,3.1578947368421053,4.7368421052631575,3.103448275862069,acbba_entry:180;clue:8;collision_intent:58;state:57;target:1,15,80,0.01724137931034475,horizon,h1,acbba_h1_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
37,clue_search,ACBBA,bernoulli,0.25,375,67,308,285,94,3,13,5,2013,4825,1210,383,1630,774,1239,1878,1239,0.24754500818330605,7.063157894736842,6.097402597402597,3.304,4.0227272727272725,4.347368421052631,acbba_entry:1239;clue:16;collision_intent:382;state:375;target:1,97,523,0.06929824561403519,horizon,h1,acbba_h1_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
38,clue_search,ACBBA,bernoulli,0.25,296,160,136,270,30,3,6,2,1250,3039,708,299,951,607,643,930,643,0.2483339179235356,4.62962962962963,6.838235294117647,2.1722972972972974,4.727941176470588,2.3814814814814813,acbba_entry:643;clue:12;collision_intent:298;state:296;target:1,75,320,0.03333333333333344,horizon,h1,acbba_h1_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
39,clue_search,ACBBA,bernoulli,0.25,122,53,69,120,6,2,5,2,653,1544,406,129,524,255,398,547,398,0.25925925925925924,5.441666666666666,7.927536231884058,3.262295081967213,5.768115942028985,3.316666666666667,acbba_entry:398;clue:4;collision_intent:128;state:122;target:1,32,173,0.050000000000000044,horizon,h1,acbba_h1_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
40,clue_search,ACBBA,bernoulli,0.25,523,128,395,350,177,0,0,0,2501,5947,1553,524,1977,1063,1438,2245,1438,0.2618887015177066,7.145714285714286,5.6835443037974684,2.7495219885277247,3.640506329113924,4.1085714285714285,acbba_entry:1438;clue:16;collision_intent:523;state:523;target:1,131,632,0.12428571428571433,horizon,h1,acbba_h1_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
41,clue_search,ACBBA,bernoulli,0.25,180,146,34,175,9,1,5,1,525,1306,266,184,341,368,157,232,157,0.2602739726027397,3.0,6.823529411764706,0.8722222222222222,4.617647058823529,0.8971428571428571,acbba_entry:157;clue:4;collision_intent:183;state:180;target:1,46,135,0.01857142857142846,horizon,h1,acbba_h1_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
42,clue_search,ACBBA,bernoulli,0.25,363,60,303,274,93,1,2,1,1960,4661,1216,366,1594,745,1215,1840,1215,0.25434009621418113,7.153284671532846,6.072607260726072,3.347107438016529,4.00990099009901,4.434306569343065,acbba_entry:1215;clue:16;collision_intent:365;state:363;target:1,92,495,0.11861313868613133,horizon,h1,acbba_h1_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
43,clue_search,ACBBA,bernoulli,0.25,257,140,117,218,43,2,5,2,1018,2463,589,263,755,528,490,738,490,0.26015901060070673,4.669724770642202,6.3076923076923075,1.906614785992218,4.188034188034188,2.2477064220183487,acbba_entry:490;clue:8;collision_intent:262;state:257;target:1,66,260,0.0665137614678899,horizon,h1,acbba_h1_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
44,clue_search,ACBBA,bernoulli,0.25,243,122,121,216,31,2,6,4,1038,2514,597,247,791,494,544,794,544,0.25168634064080947,4.805555555555555,6.56198347107438,2.2386831275720165,4.4958677685950414,2.5185185185185186,acbba_entry:544;clue:4;collision_intent:246;state:243;target:1,62,268,0.07638888888888884,horizon,h1,acbba_h1_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
45,clue_search,ACBBA,bernoulli,0.25,144,62,82,140,8,1,2,1,725,1763,407,147,578,295,430,601,430,0.23512420566146736,5.178571428571429,7.329268292682927,2.986111111111111,5.2439024390243905,3.0714285714285716,acbba_entry:430;clue:4;collision_intent:146;state:144;target:1,37,184,0.03214285714285725,horizon,h1,acbba_h1_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
46,clue_search,ACBBA,bernoulli,0.25,343,4,339,197,150,5,15,7,1989,4711,1253,350,1639,705,1284,1981,1284,0.2548820179007323,10.096446700507615,5.843657817109144,3.7434402332361514,3.7876106194690267,6.517766497461929,acbba_entry:1284;clue:12;collision_intent:349;state:343;target:1,88,511,0.15355329949238583,horizon,h1,acbba_h1_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
47,clue_search,ACBBA,bernoulli,0.25,528,17,511,315,217,6,23,13,3028,7214,1868,545,2483,1085,1943,2992,1943,0.25077191569338164,9.612698412698412,5.85518590998043,3.679924242424242,3.802348336594912,6.1682539682539685,acbba_entry:1943;clue:12;collision_intent:544;state:528;target:1,134,770,0.18492063492063493,horizon,h1,acbba_h1_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
48,clue_search,ACBBA,bernoulli,0.25,29,29,0,33,0,0,0,0,59,149,25,30,29,59,0,0,0,0.29069767441860467,1.7878787878787878,0.0,0.0,0.0,0.0,collision_intent:29;state:29;target:1,8,17,0.022727272727272707,horizon,h1,acbba_h1_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
49,clue_search,ACBBA,bernoulli,0.25,93,20,73,80,17,0,0,0,513,1218,318,94,419,195,318,473,318,0.2531847133757962,6.4125,6.47945205479452,3.4193548387096775,4.3561643835616435,3.975,acbba_entry:318;clue:8;collision_intent:93;state:93;target:1,24,134,0.07499999999999996,horizon,h1,acbba_h1_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
0,clue_search,ACBBA,gilbert_elliot,0.75,143,91,52,146,1,0,0,0,540,1332,285,145,395,296,244,358,244,0.24070945945945946,3.6986301369863015,6.884615384615385,1.7062937062937062,4.6923076923076925,1.6712328767123288,acbba_entry:244;clue:8;collision_intent:144;state:143;target:1,36,139,0.006849315068493178,horizon,h1,acbba_h1_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,final_trial_500.csv,19,50
1,clue_search,ACBBA,gilbert_elliot,0.75,94,56,38,92,6,0,0,0,356,859,207,95,261,193,163,244,163,0.2647058823529412,3.869565217391304,6.421052631578948,1.7340425531914894,4.2894736842105265,1.7717391304347827,acbba_entry:163;clue:4;collision_intent:94;state:94;target:1,24,96,0.02717391304347827,horizon,h1,acbba_h1_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,final_trial_500.csv,19,50
2,clue_search,ACBBA,gilbert_elliot,0.75,124,87,37,124,4,0,0,0,413,1017,221,126,287,254,159,238,159,0.2569767441860465,3.3306451612903225,6.4324324324324325,1.282258064516129,4.297297297297297,1.282258064516129,acbba_entry:159;clue:4;collision_intent:125;state:124;target:1,32,104,0.032258064516129004,horizon,h1,acbba_h1_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,final_trial_500.csv,19,50
3,clue_search,ACBBA,gilbert_elliot,0.75,350,65,285,276,78,6,13,5,1905,4525,1187,358,1547,724,1181,1774,1181,0.2558741107997413,6.9021739130434785,6.224561403508772,3.374285714285714,4.143859649122807,4.278985507246377,acbba_entry:1181;clue:16;collision_intent:357;state:350;target:1,91,497,0.08152173913043481,horizon,h1,acbba_h1_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,final_trial_500.csv,19,50
4,clue_search,ACBBA,gilbert_elliot,0.75,239,155,84,222,21,1,2,1,867,2127,471,244,623,491,376,556,376,0.2522763792179968,3.9054054054054053,6.619047619047619,1.5732217573221758,4.476190476190476,1.6936936936936937,acbba_entry:376;clue:8;collision_intent:243;state:239;target:1,61,220,0.03153153153153143,horizon,h1,acbba_h1_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,final_trial_500.csv,19,50
5,clue_search,ACBBA,gilbert_elliot,0.75,429,11,418,292,141,11,36,15,2659,6327,1648,449,2210,894,1765,2636,1765,0.24860461608085685,9.106164383561644,6.30622009569378,4.1142191142191145,4.222488038277512,6.044520547945205,acbba_entry:1765;clue:16;collision_intent:448;state:429;target:1,111,688,0.05821917808219168,horizon,h1,acbba_h1_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,final_trial_500.csv,19,50
6,clue_search,ACBBA,gilbert_elliot,0.75,263,176,87,241,26,1,0,0,920,2212,545,265,655,536,384,568,384,0.2774949083503055,3.8174273858921164,6.528735632183908,1.4600760456273765,4.413793103448276,1.5933609958506223,acbba_entry:384;clue:8;collision_intent:264;state:263;target:1,66,235,0.04045643153526979,horizon,h1,acbba_h1_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,final_trial_500.csv,19,50
7,clue_search,ACBBA,gilbert_elliot,0.75,199,116,83,197,6,0,0,0,603,1492,312,200,403,408,195,371,195,0.25849212924606463,3.0609137055837565,4.469879518072289,0.9798994974874372,2.3493975903614457,0.9898477157360406,acbba_entry:195;clue:9;collision_intent:199;state:199;target:1,50,166,0.024111675126903487,horizon,h1,acbba_h1_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,final_trial_500.csv,19,50
8,clue_search,ACBBA,gilbert_elliot,0.75,451,102,349,315,140,5,14,6,2268,5430,1372,458,1810,922,1346,2064,1346,0.252670349907919,7.2,5.91404011461318,2.984478935698448,3.8567335243553007,4.273015873015873,acbba_entry:1346;clue:13;collision_intent:457;state:451;target:1,116,579,0.03571428571428581,horizon,h1,acbba_h1_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,final_trial_500.csv,19,50
9,clue_search,ACBBA,gilbert_elliot,0.75,3,3,0,7,0,0,0,0,8,20,3,5,3,8,0,0,0,0.3333333333333333,1.1428571428571428,0.0,0.0,0.0,0.0,collision_intent:4;state:3;target:1,1,3,0.1071428571428572,horizon,h1,acbba_h1_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,final_trial_500.csv,19,50
10,clue_search,ACBBA,gilbert_elliot,0.75,332,39,293,216,120,3,9,4,1804,4341,1069,338,1466,682,1122,1725,1122,0.24312030930179668,8.351851851851851,5.887372013651877,3.3795180722891565,3.8293515358361776,5.194444444444445,acbba_entry:1122;clue:12;collision_intent:337;state:332;target:1,85,458,0.09027777777777768,horizon,h1,acbba_h1_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,final_trial_500.csv,19,50
11,clue_search,ACBBA,gilbert_elliot,0.75,320,70,250,258,66,0,2,2,1798,4297,1096,322,1476,646,1152,1657,1152,0.24757171899706348,6.9689922480620154,6.628,3.6,4.608,4.465116279069767,acbba_entry:1152;clue:4;collision_intent:321;state:320;target:1,81,455,0.06589147286821695,horizon,h1,acbba_h1_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,final_trial_500.csv,19,50
12,clue_search,ACBBA,gilbert_elliot,0.75,136,24,112,137,3,0,1,1,376,931,193,138,238,279,97,328,97,0.270687237026648,2.7445255474452557,2.9285714285714284,0.7132352941176471,0.8660714285714286,0.708029197080292,acbba_entry:97;clue:5;collision_intent:137;state:136;target:1,35,127,0.02007299270072993,horizon,h1,acbba_h1_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,final_trial_500.csv,19,50
