trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
24,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,20,4,0,21,0,0,0,0,0,0.0,0,0,41,41,0,99,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
25,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,6,0,0,7,0,0,0,0,0,0.0,0,0,15,15,0,76,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
25,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,14,4,0,15,0,0,0,0,0,0.0,0,0,29,29,0,63,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
25,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,11,3,0,12,0,0,0,0,0,0.0,0,0,24,24,0,67,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
25,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,11,3,0,12,0,0,0,0,0,0.0,0,0,24,24,0,67,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
26,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,0.0,0,0,39,39,0,95,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
26,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,15,1,0,16,0,0,0,0,0,0.0,0,0,32,32,0,101,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
26,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,19,4,0,20,0,0,0,0,0,0.0,0,0,39,39,0,94,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
26,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,11,2,0,12,0,0,0,0,0,0.0,0,0,24,24,0,109,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
27,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,9,3,0,10,0,0,0,0,0,0.0,0,0,21,21,0,77,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
27,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,9,1,1,7,3,0,0,0,0,0.0,0,0,20,20,0,78,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
27,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,15,4,0,14,2,0,0,0,0,0.0,0,0,32,32,0,67,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
27,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,12,2,0,13,0,0,0,0,0,0.0,0,0,26,26,0,72,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
28,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,15,3,0,16,0,0,0,0,0,0.0,0,0,33,33,0,125,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
28,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,117,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
28,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,20,2,0,21,0,0,1,1,0,0.0,0,0,42,42,0,116,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
28,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,116,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
29,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,17,2,0,18,0,0,0,0,0,0.0,0,0,37,37,0,122,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
29,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,117,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
29,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,25,3,0,26,0,0,0,0,0,0.0,0,0,51,51,0,109,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
29,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,0.0,0,0,30,30,0,129,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
30,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,22,2,0,23,0,0,2,1,1,5.0,1,0,47,47,0,117,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
30,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,120,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
30,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,127,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
30,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,125,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
31,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,124,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
31,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,128,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
31,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,122,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
31,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,20,1,0,21,0,0,0,0,0,0.0,0,0,42,42,0,124,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
32,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,15,2,0,16,0,0,0,0,0,0.0,0,0,32,32,0,106,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
32,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,18,3,0,19,0,0,0,0,0,0.0,0,0,37,37,0,102,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
32,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,16,2,0,17,0,0,0,0,0,0.0,0,0,34,34,0,104,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
32,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,102,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
33,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,15,2,0,16,0,0,0,0,0,0.0,0,0,32,32,0,138,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
33,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,26,3,0,27,0,0,0,0,0,0.0,0,0,53,53,0,117,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
33,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,27,3,0,28,0,0,0,0,0,0.0,0,0,55,55,0,116,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
33,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,14,2,0,15,0,0,0,0,0,0.0,0,0,31,31,0,139,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
34,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,116,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
34,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,118,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
34,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,120,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
34,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,126,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
35,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,27,3,0,28,0,0,0,0,0,0.0,0,0,55,55,0,133,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
35,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,21,2,0,22,0,0,2,1,1,5.0,1,0,46,46,0,141,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
35,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,20,4,0,21,0,0,0,0,0,0.0,0,0,43,43,0,144,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
35,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,21,1,0,22,0,0,0,0,0,0.0,0,0,44,44,0,143,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
36,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,12,3,0,13,0,0,0,0,0,0.0,0,0,26,26,0,122,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
36,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,22,3,0,23,0,0,1,1,0,0.0,0,0,46,46,0,103,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
36,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,17,2,0,18,0,0,1,1,0,0.0,0,0,37,37,0,111,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
36,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,108,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
37,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,124,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
37,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,119,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
37,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,119,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
37,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,21,1,0,22,0,0,0,0,0,0.0,0,0,43,43,0,118,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
38,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,109,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
38,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,109,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
38,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,109,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
38,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,9,1,0,10,0,0,0,0,0,0.0,0,0,21,21,0,132,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
39,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,110,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
39,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,16,1,0,17,0,0,0,0,0,0.0,0,0,34,34,0,112,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
39,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,19,4,0,20,0,0,0,0,0,0.0,0,0,39,39,0,108,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
39,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,18,2,0,18,1,0,0,0,0,0.0,0,0,38,38,0,108,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
40,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,16,2,1,14,3,0,0,0,0,0.0,0,0,35,35,0,103,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
40,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,18,2,0,18,1,0,0,0,0,0.0,0,0,37,37,0,100,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
40,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,103,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
40,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,15,3,0,16,0,0,0,0,0,0.0,0,0,32,32,0,105,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
41,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,131,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
41,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,26,5,1,26,1,0,0,0,0,0.0,0,0,53,53,0,113,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
41,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,129,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
41,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,20,0,1,18,3,1,0,0,0,0.0,0,0,43,43,0,122,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
42,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,13,1,0,12,2,0,0,0,0,0.0,0,0,29,29,0,134,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
42,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,121,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
42,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,19,4,0,20,0,0,0,0,0,0.0,0,0,40,40,0,123,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
42,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,26,3,0,27,0,0,0,0,0,0.0,0,0,53,53,0,111,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
43,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,124,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
43,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,125,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
43,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,127,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
43,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,20,1,0,21,0,0,0,0,0,0.0,0,0,42,42,0,125,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
44,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,102,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
44,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,15,3,0,16,0,0,0,0,0,0.0,0,0,32,32,0,112,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
44,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,104,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
44,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,14,2,0,15,0,0,0,0,0,0.0,0,0,30,30,0,114,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
45,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,20,2,0,21,0,1,0,0,0,0.0,0,0,42,42,0,144,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
45,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,142,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
45,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,23,3,0,24,0,0,0,0,0,0.0,0,0,48,48,0,138,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
45,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,26,2,0,27,0,0,0,0,0,0.0,0,0,53,53,0,134,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
46,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,18,1,0,19,0,0,0,0,0,0.0,0,0,38,38,0,98,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
46,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,13,3,0,14,0,0,0,0,0,0.0,0,0,28,28,0,108,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
46,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,96,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
46,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,0.0,0,0,30,30,0,106,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
47,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,23,2,0,21,3,0,0,0,0,0.0,0,0,48,48,0,97,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
47,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,14,1,0,15,0,0,0,0,0,0.0,0,0,30,30,0,114,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
47,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,18,4,0,19,0,0,0,0,0,0.0,0,0,38,38,0,106,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
47,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,13,3,0,14,0,0,0,0,0,0.0,0,0,29,29,0,115,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
48,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,106,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
48,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,23,4,0,24,0,0,0,0,0,0.0,0,0,47,47,0,107,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
48,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,14,2,0,15,0,0,0,0,0,0.0,0,0,30,30,0,123,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
48,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,14,1,0,15,0,0,0,0,0,0.0,0,0,30,30,0,123,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
49,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,114,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
49,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,18,3,0,19,0,0,0,0,0,0.0,0,0,37,37,0,115,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
49,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,114,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
49,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,113,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
