experiment,task_load,metric,inferential_emphasis,family_id,test_type,n_scenarios,n_algorithms,friedman_chi_square,friedman_df,friedman_p,friedman_significant_0_05,kendall_w,notes,algorithm_a,algorithm_b,mean_a,mean_b,mean_difference_a_minus_b,median_difference_a_minus_b,percent_a_less_than_b,difference_ci95_low,difference_ci95_high,wilcoxon_w_positive,wilcoxon_w_negative,wilcoxon_p_raw,rank_biserial,wilcoxon_p_holm,reject_holm_0_05
experiment2,10,maximum_robot_allocator_calls,primary_10_target,experiment2_t10_maximum_robot_allocator_calls,wilcoxon_pairwise,100,6,201.71142857142877,5,1.2225802135667037e-41,True,0.4034228571428575,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,DMCHBA,40.44,26.18,14.26,13.0,19.0,11.14,17.440499999999993,4384.5,466.5,3.883593360858227e-12,0.8076685219542362,4.27195269694405e-11,True
experiment2,10,maximum_robot_allocator_calls,primary_10_target,experiment2_t10_maximum_robot_allocator_calls,wilcoxon_pairwise,100,6,201.71142857142877,5,1.2225802135667037e-41,True,0.4034228571428575,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,DGA,40.44,37.95,2.49,3.5,41.0,-4.920999999999999,8.520499999999993,2912.5,1840.5,0.05396416084290157,0.22554176309699137,0.10792832168580314,False
experiment2,10,maximum_robot_allocator_calls,primary_10_target,experiment2_t10_maximum_robot_allocator_calls,wilcoxon_pairwise,100,6,201.71142857142877,5,1.2225802135667037e-41,True,0.4034228571428575,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,HIPC,54.37,49.35,5.02,1.0,47.0,1.5495000000000003,8.760499999999993,3025.0,1925.0,0.05502449019928055,0.2222222222222222,0.10792832168580314,False
experiment2,10,maximum_robot_allocator_calls,primary_10_target,experiment2_t10_maximum_robot_allocator_calls,wilcoxon_pairwise,100,6,201.71142857142877,5,1.2225802135667037e-41,True,0.4034228571428575,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,DMCHBA,54.37,26.18,28.19,26.5,5.0,24.32,32.02,4886.5,63.5,3.905643199831934e-17,0.9743434343434343,5.467900479764708e-16,True
experiment2,10,maximum_robot_allocator_calls,primary_10_target,experiment2_t10_maximum_robot_allocator_calls,wilcoxon_pairwise,100,6,201.71142857142877,5,1.2225802135667037e-41,True,0.4034228571428575,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,DGA,54.37,37.95,16.42,19.0,25.0,8.36,22.96025,4071.0,780.0,5.552063269861112e-09,0.6784168212739641,4.9968569428750006e-08,True
experiment2,10,maximum_robot_allocator_calls,primary_10_target,experiment2_t10_maximum_robot_allocator_calls,wilcoxon_pairwise,100,6,201.71142857142877,5,1.2225802135667037e-41,True,0.4034228571428575,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,HIPC,DMCHBA,49.35,26.18,23.17,24.5,5.0,20.53,25.87,5016.0,34.0,1.0886008326881735e-17,0.9865346534653465,1.6329012490322603e-16,True
experiment2,10,maximum_robot_allocator_calls,primary_10_target,experiment2_t10_maximum_robot_allocator_calls,wilcoxon_pairwise,100,6,201.71142857142877,5,1.2225802135667037e-41,True,0.4034228571428575,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,HIPC,DGA,49.35,37.95,11.4,14.5,26.0,3.6592500000000006,17.48,3982.0,968.0,1.4511356159763845e-07,0.6088888888888889,1.015794931183469e-06,True
experiment2,10,maximum_robot_allocator_calls,primary_10_target,experiment2_t10_maximum_robot_allocator_calls,wilcoxon_pairwise,100,6,201.71142857142877,5,1.2225802135667037e-41,True,0.4034228571428575,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,DMCHBA,DGA,26.18,37.95,-11.77,-6.5,66.0,-19.04,-6.17,1276.5,3574.5,4.69082714655016e-05,-0.47371675943104513,0.000234541357327508,True
experiment2,10,median_of_robot_call_medians_ms,primary_10_target,experiment2_t10_median_of_robot_call_medians_ms,friedman_omnibus,100,6,412.96000000000004,5,4.772075576164029e-87,True,0.8259200000000001,scenario/trial is the repeated-measures unit,,,,,,,,,,,,,,,
experiment2,10,median_of_robot_call_medians_ms,primary_10_target,experiment2_t10_median_of_robot_call_medians_ms,wilcoxon_pairwise,100,6,412.96000000000004,5,4.772075576164029e-87,True,0.8259200000000001,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,ACBBA,0.16202149999999998,0.25125,-0.0892285,-0.08529999999999999,93.0,-0.10210011250000002,-0.07680180625000002,101.0,4949.0,7.896564484381444e-17,-0.96,3.1586257937525776e-16,True
experiment2,10,median_of_robot_call_medians_ms,primary_10_target,experiment2_t10_median_of_robot_call_medians_ms,wilcoxon_pairwise,100,6,412.96000000000004,5,4.772075576164029e-87,True,0.8259200000000001,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,PI,0.16202149999999998,0.47015625,-0.30813475,-0.3145375,100.0,-0.3212038,-0.294973275,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment2,10,median_of_robot_call_medians_ms,primary_10_target,experiment2_t10_median_of_robot_call_medians_ms,wilcoxon_pairwise,100,6,412.96000000000004,5,4.772075576164029e-87,True,0.8259200000000001,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,HIPC,0.16202149999999998,0.41800550000000003,-0.25598400000000004,-0.2352625,100.0,-0.28273079375,-0.23145428125000003,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment2,10,median_of_robot_call_medians_ms,primary_10_target,experiment2_t10_median_of_robot_call_medians_ms,wilcoxon_pairwise,100,6,412.96000000000004,5,4.772075576164029e-87,True,0.8259200000000001,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,DMCHBA,0.16202149999999998,0.13834475000000002,0.023676749999999996,0.03127500000000001,36.0,0.0089518625,0.03824229375,3454.0,1596.0,0.0014105445760093105,0.3679207920792079,0.0014105445760093105,True
experiment2,10,median_of_robot_call_medians_ms,primary_10_target,experiment2_t10_median_of_robot_call_medians_ms,wilcoxon_pairwise,100,6,412.96000000000004,5,4.772075576164029e-87,True,0.8259200000000001,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,DGA,0.16202149999999998,75.0905205,-74.92849899999999,-76.684,95.0,-83.25531194375,-67.05962725625001,15.0,5035.0,6.2174736365303695e-18,-0.994059405940594,6.21747363653037e-17,True
experiment2,10,median_of_robot_call_medians_ms,primary_10_target,experiment2_t10_median_of_robot_call_medians_ms,wilcoxon_pairwise,100,6,412.96000000000004,5,4.772075576164029e-87,True,0.8259200000000001,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,PI,0.25125,0.47015625,-0.21890624999999994,-0.21209999999999998,100.0,-0.23293889375000001,-0.2046112125,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment2,10,median_of_robot_call_medians_ms,primary_10_target,experiment2_t10_median_of_robot_call_medians_ms,wilcoxon_pairwise,100,6,412.96000000000004,5,4.772075576164029e-87,True,0.8259200000000001,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,HIPC,0.25125,0.41800550000000003,-0.1667555,-0.14621249999999997,93.0,-0.19273638750000002,-0.14176781875000002,61.0,4989.0,2.4473398426105164e-17,-0.9758415841584158,1.2236699213052583e-16,True
experiment2,10,median_of_robot_call_medians_ms,primary_10_target,experiment2_t10_median_of_robot_call_medians_ms,wilcoxon_pairwise,100,6,412.96000000000004,5,4.772075576164029e-87,True,0.8259200000000001,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,DMCHBA,0.25125,0.13834475000000002,0.11290525000000001,0.11814999999999998,12.0,0.09495953124999998,0.13074840624999998,4776.0,274.0,1.010325140761388e-14,0.8914851485148515,3.030975422284164e-14,True
experiment2,10,median_of_robot_call_medians_ms,primary_10_target,experiment2_t10_median_of_robot_call_medians_ms,wilcoxon_pairwise,100,6,412.96000000000004,5,4.772075576164029e-87,True,0.8259200000000001,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,DGA,0.25125,75.0905205,-74.8392705,-76.520225,95.0,-82.72619803750001,-66.93544484375,15.0,5035.0,6.2174736365303695e-18,-0.994059405940594,6.21747363653037e-17,True
experiment2,10,median_of_robot_call_medians_ms,primary_10_target,experiment2_t10_median_of_robot_call_medians_ms,wilcoxon_pairwise,100,6,412.96000000000004,5,4.772075576164029e-87,True,0.8259200000000001,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,HIPC,0.47015625,0.41800550000000003,0.05215074999999999,0.083625,26.0,0.02674949375,0.0760834125,3858.0,1192.0,4.615028099410908e-06,0.527920792079208,9.230056198821816e-06,True
experiment2,10,median_of_robot_call_medians_ms,primary_10_target,experiment2_t10_median_of_robot_call_medians_ms,wilcoxon_pairwise,100,6,412.96000000000004,5,4.772075576164029e-87,True,0.8259200000000001,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,DMCHBA,0.47015625,0.13834475000000002,0.33181150000000004,0.33840000000000003,0.0,0.3156307125,0.34830423749999995,5050.0,0.0,3.9559116088995575e-18,1.0,5.933867413349336e-17,True
experiment2,10,median_of_robot_call_medians_ms,primary_10_target,experiment2_t10_median_of_robot_call_medians_ms,wilcoxon_pairwise,100,6,412.96000000000004,5,4.772075576164029e-87,True,0.8259200000000001,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,DGA,0.47015625,75.0905205,-74.62036424999998,-76.2781,95.0,-82.61539835,-66.75499339999999,15.0,5035.0,6.2174736365303695e-18,-0.994059405940594,6.21747363653037e-17,True
experiment2,10,median_of_robot_call_medians_ms,primary_10_target,experiment2_t10_median_of_robot_call_medians_ms,wilcoxon_pairwise,100,6,412.96000000000004,5,4.772075576164029e-87,True,0.8259200000000001,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,HIPC,DMCHBA,0.41800550000000003,0.13834475000000002,0.27966074999999996,0.2689125,1.0,0.2512541375,0.30907704999999996,5049.0,1.0,4.0773053093621575e-18,0.9996039603960396,5.933867413349336e-17,True
experiment2,10,median_of_robot_call_medians_ms,primary_10_target,experiment2_t10_median_of_robot_call_medians_ms,wilcoxon_pairwise,100,6,412.96000000000004,5,4.772075576164029e-87,True,0.8259200000000001,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,HIPC,DGA,0.41800550000000003,75.0905205,-74.672515,-76.3939625,95.0,-83.09660397499998,-66.97542815625003,15.0,5035.0,6.2174736365303695e-18,-0.994059405940594,6.21747363653037e-17,True
experiment2,10,median_of_robot_call_medians_ms,primary_10_target,experiment2_t10_median_of_robot_call_medians_ms,wilcoxon_pairwise,100,6,412.96000000000004,5,4.772075576164029e-87,True,0.8259200000000001,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,DMCHBA,DGA,0.13834475000000002,75.0905205,-74.95217575000001,-76.70214999999999,95.0,-82.88731130625001,-67.24151994374999,15.0,5035.0,6.2174736365303695e-18,-0.994059405940594,6.21747363653037e-17,True
experiment2,10,maximum_robot_call_p95_ms,primary_10_target,experiment2_t10_maximum_robot_call_p95_ms,friedman_omnibus,100,6,446.41714285714306,5,2.911350325020794e-94,True,0.8928342857142861,scenario/trial is the repeated-measures unit,,,,,,,,,,,,,,,
experiment2,10,maximum_robot_call_p95_ms,primary_10_target,experiment2_t10_maximum_robot_call_p95_ms,wilcoxon_pairwise,100,6,446.41714285714306,5,2.911350325020794e-94,True,0.8928342857142861,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,ACBBA,0.3752080000000001,0.6434099999999999,-0.268202,-0.25115,92.0,-0.304597625,-0.23157677500000004,88.0,4962.0,5.4073647604925754e-17,-0.9651485148514851,2.1629459041970301e-16,True
experiment2,10,maximum_robot_call_p95_ms,primary_10_target,experiment2_t10_maximum_robot_call_p95_ms,wilcoxon_pairwise,100,6,446.41714285714306,5,2.911350325020794e-94,True,0.8928342857142861,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,PI,0.3752080000000001,1.6118169999999998,-1.236609,-1.2483499999999998,100.0,-1.286563325,-1.186481925,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment2,10,maximum_robot_call_p95_ms,primary_10_target,experiment2_t10_maximum_robot_call_p95_ms,wilcoxon_pairwise,100,6,446.41714285714306,5,2.911350325020794e-94,True,0.8928342857142861,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,HIPC,0.3752080000000001,1.6423949999999998,-1.267187,-1.19615,100.0,-1.3359178,-1.2027146249999998,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment2,10,maximum_robot_call_p95_ms,primary_10_target,experiment2_t10_maximum_robot_call_p95_ms,wilcoxon_pairwise,100,6,446.41714285714306,5,2.911350325020794e-94,True,0.8928342857142861,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,DMCHBA,0.3752080000000001,1.843221,-1.4680129999999998,-1.51135,100.0,-1.5324685499999997,-1.40029875,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment2,10,maximum_robot_call_p95_ms,primary_10_target,experiment2_t10_maximum_robot_call_p95_ms,wilcoxon_pairwise,100,6,446.41714285714306,5,2.911350325020794e-94,True,0.8928342857142861,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,DGA,0.3752080000000001,277.82268799999997,-277.44748,-278.6411,100.0,-284.93019042500003,-269.557343925,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment2,10,maximum_robot_call_p95_ms,primary_10_target,experiment2_t10_maximum_robot_call_p95_ms,wilcoxon_pairwise,100,6,446.41714285714306,5,2.911350325020794e-94,True,0.8928342857142861,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,PI,0.6434099999999999,1.6118169999999998,-0.9684070000000001,-0.9770000000000001,100.0,-1.022989625,-0.9134381250000002,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment2,10,maximum_robot_call_p95_ms,primary_10_target,experiment2_t10_maximum_robot_call_p95_ms,wilcoxon_pairwise,100,6,446.41714285714306,5,2.911350325020794e-94,True,0.8928342857142861,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,HIPC,0.6434099999999999,1.6423949999999998,-0.998985,-0.92615,100.0,-1.074187575,-0.9242967249999999,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment2,10,maximum_robot_call_p95_ms,primary_10_target,experiment2_t10_maximum_robot_call_p95_ms,wilcoxon_pairwise,100,6,446.41714285714306,5,2.911350325020794e-94,True,0.8928342857142861,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,DMCHBA,0.6434099999999999,1.843221,-1.199811,-1.2589000000000001,100.0,-1.268512475,-1.130587975,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment2,10,maximum_robot_call_p95_ms,primary_10_target,experiment2_t10_maximum_robot_call_p95_ms,wilcoxon_pairwise,100,6,446.41714285714306,5,2.911350325020794e-94,True,0.8928342857142861,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,DGA,0.6434099999999999,277.82268799999997,-277.17927799999995,-278.4323,100.0,-284.71142105,-269.68010985000006,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment2,10,maximum_robot_call_p95_ms,primary_10_target,experiment2_t10_maximum_robot_call_p95_ms,wilcoxon_pairwise,100,6,446.41714285714306,5,2.911350325020794e-94,True,0.8928342857142861,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,HIPC,1.6118169999999998,1.6423949999999998,-0.03057800000000001,0.06459999999999988,42.0,-0.11273172499999998,0.04735747499999997,2513.0,2537.0,0.968459276503088,-0.004752475247524752,0.968459276503088,False
experiment2,10,maximum_robot_call_p95_ms,primary_10_target,experiment2_t10_maximum_robot_call_p95_ms,wilcoxon_pairwise,100,6,446.41714285714306,5,2.911350325020794e-94,True,0.8928342857142861,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,DMCHBA,1.6118169999999998,1.843221,-0.231404,-0.25340000000000007,73.0,-0.31398062499999996,-0.15083782500000004,1090.0,3960.0,8.127655035661995e-07,-0.5683168316831683,2.4382965106985983e-06,True
experiment2,10,maximum_robot_call_p95_ms,primary_10_target,experiment2_t10_maximum_robot_call_p95_ms,wilcoxon_pairwise,100,6,446.41714285714306,5,2.911350325020794e-94,True,0.8928342857142861,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,DGA,1.6118169999999998,277.82268799999997,-276.210871,-277.3712,100.0,-283.83301170000004,-268.508148425,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment2,10,maximum_robot_call_p95_ms,primary_10_target,experiment2_t10_maximum_robot_call_p95_ms,wilcoxon_pairwise,100,6,446.41714285714306,5,2.911350325020794e-94,True,0.8928342857142861,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,HIPC,DMCHBA,1.6423949999999998,1.843221,-0.20082600000000003,-0.32384999999999997,69.0,-0.28992565,-0.10739927500000004,1328.5,3721.5,3.9183940540043005e-05,-0.47386138613861384,7.836788108008601e-05,True
experiment2,10,maximum_robot_call_p95_ms,primary_10_target,experiment2_t10_maximum_robot_call_p95_ms,wilcoxon_pairwise,100,6,446.41714285714306,5,2.911350325020794e-94,True,0.8928342857142861,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,HIPC,DGA,1.6423949999999998,277.82268799999997,-276.18029299999995,-276.9656,100.0,-283.7014766,-268.311211,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment2,10,maximum_robot_call_p95_ms,primary_10_target,experiment2_t10_maximum_robot_call_p95_ms,wilcoxon_pairwise,100,6,446.41714285714306,5,2.911350325020794e-94,True,0.8928342857142861,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,DMCHBA,DGA,1.843221,277.82268799999997,-275.97946699999994,-277.35015,100.0,-283.617679075,-268.203417175,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment2,25,cumulative_team_allocator_time_ms,secondary_sensitivity,experiment2_t25_cumulative_team_allocator_time_ms,friedman_omnibus,50,6,241.20000000000005,5,4.244833199137188e-50,True,0.9648000000000002,scenario/trial is the repeated-measures unit,,,,,,,,,,,,,,,
experiment2,25,cumulative_team_allocator_time_ms,secondary_sensitivity,experiment2_t25_cumulative_team_allocator_time_ms,wilcoxon_pairwise,50,6,241.20000000000005,5,4.244833199137188e-50,True,0.9648000000000002,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,ACBBA,31.703841999999998,97.227398,-65.52355600000001,-64.38425000000001,100.0,-71.07965445,-59.86622915000001,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
experiment2,25,cumulative_team_allocator_time_ms,secondary_sensitivity,experiment2_t25_cumulative_team_allocator_time_ms,wilcoxon_pairwise,50,6,241.20000000000005,5,4.244833199137188e-50,True,0.9648000000000002,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,PI,31.703841999999998,149.91048,-118.20663800000003,-114.40584999999999,100.0,-125.50564494999999,-111.0910683,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
experiment2,25,cumulative_team_allocator_time_ms,secondary_sensitivity,experiment2_t25_cumulative_team_allocator_time_ms,wilcoxon_pairwise,50,6,241.20000000000005,5,4.244833199137188e-50,True,0.9648000000000002,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,HIPC,31.703841999999998,278.3017219999999,-246.59788,-250.5114,100.0,-257.0561588,-236.5378153,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
experiment2,25,cumulative_team_allocator_time_ms,secondary_sensitivity,experiment2_t25_cumulative_team_allocator_time_ms,wilcoxon_pairwise,50,6,241.20000000000005,5,4.244833199137188e-50,True,0.9648000000000002,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,DMCHBA,31.703841999999998,104.58188,-72.878038,-70.11179999999999,98.0,-78.42770155000001,-66.96780285000003,1.0,1274.0,8.27893173553169e-10,-0.9984313725490196,1.168573831082764e-08,True
experiment2,25,cumulative_team_allocator_time_ms,secondary_sensitivity,experiment2_t25_cumulative_team_allocator_time_ms,wilcoxon_pairwise,50,6,241.20000000000005,5,4.244833199137188e-50,True,0.9648000000000002,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,DGA,31.703841999999998,14849.691191999998,-14817.98735,-13420.582699999999,100.0,-16163.712393050002,-13493.854385850003,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
experiment2,25,cumulative_team_allocator_time_ms,secondary_sensitivity,experiment2_t25_cumulative_team_allocator_time_ms,wilcoxon_pairwise,50,6,241.20000000000005,5,4.244833199137188e-50,True,0.9648000000000002,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,PI,97.227398,149.91048,-52.68308199999999,-51.81624999999999,98.0,-60.39851589999999,-45.01630685000001,1.0,1274.0,8.27893173553169e-10,-0.9984313725490196,1.168573831082764e-08,True
experiment2,25,cumulative_team_allocator_time_ms,secondary_sensitivity,experiment2_t25_cumulative_team_allocator_time_ms,wilcoxon_pairwise,50,6,241.20000000000005,5,4.244833199137188e-50,True,0.9648000000000002,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,HIPC,97.227398,278.3017219999999,-181.074324,-185.51160000000002,100.0,-192.02753515,-170.10976699999998,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
experiment2,25,cumulative_team_allocator_time_ms,secondary_sensitivity,experiment2_t25_cumulative_team_allocator_time_ms,wilcoxon_pairwise,50,6,241.20000000000005,5,4.244833199137188e-50,True,0.9648000000000002,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,DMCHBA,97.227398,104.58188,-7.354482000000001,-3.3813999999999993,56.00000000000001,-14.2239526,-1.07501935,460.0,815.0,0.08751944766327256,-0.2784313725490196,0.08751944766327256,False
experiment2,25,cumulative_team_allocator_time_ms,secondary_sensitivity,experiment2_t25_cumulative_team_allocator_time_ms,wilcoxon_pairwise,50,6,241.20000000000005,5,4.244833199137188e-50,True,0.9648000000000002,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,DGA,97.227398,14849.691191999998,-14752.463794,-13326.369900000002,100.0,-16160.14741085,-13430.2411818,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
experiment2,25,cumulative_team_allocator_time_ms,secondary_sensitivity,experiment2_t25_cumulative_team_allocator_time_ms,wilcoxon_pairwise,50,6,241.20000000000005,5,4.244833199137188e-50,True,0.9648000000000002,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,HIPC,149.91048,278.3017219999999,-128.39124199999998,-126.15105,100.0,-138.94602855,-117.78705440000003,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
experiment2,25,cumulative_team_allocator_time_ms,secondary_sensitivity,experiment2_t25_cumulative_team_allocator_time_ms,wilcoxon_pairwise,50,6,241.20000000000005,5,4.244833199137188e-50,True,0.9648000000000002,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,DMCHBA,149.91048,104.58188,45.328599999999994,38.26874999999999,0.0,37.82696355,53.246201999999975,1275.0,0.0,7.790492207218426e-10,1.0,1.168573831082764e-08,True
experiment2,25,cumulative_team_allocator_time_ms,secondary_sensitivity,experiment2_t25_cumulative_team_allocator_time_ms,wilcoxon_pairwise,50,6,241.20000000000005,5,4.244833199137188e-50,True,0.9648000000000002,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,DGA,149.91048,14849.691191999998,-14699.780712,-13276.981899999999,100.0,-16074.688563600002,-13311.336789699999,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
experiment2,25,cumulative_team_allocator_time_ms,secondary_sensitivity,experiment2_t25_cumulative_team_allocator_time_ms,wilcoxon_pairwise,50,6,241.20000000000005,5,4.244833199137188e-50,True,0.9648000000000002,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,HIPC,DMCHBA,278.3017219999999,104.58188,173.71984199999994,181.3321,0.0,161.77062335,185.4920112,1275.0,0.0,7.790492207218426e-10,1.0,1.168573831082764e-08,True
experiment2,25,cumulative_team_allocator_time_ms,secondary_sensitivity,experiment2_t25_cumulative_team_allocator_time_ms,wilcoxon_pairwise,50,6,241.20000000000005,5,4.244833199137188e-50,True,0.9648000000000002,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,HIPC,DGA,278.3017219999999,14849.691191999998,-14571.389470000002,-13165.30615,100.0,-15932.5209761,-13241.125139800002,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
experiment2,25,cumulative_team_allocator_time_ms,secondary_sensitivity,experiment2_t25_cumulative_team_allocator_time_ms,wilcoxon_pairwise,50,6,241.20000000000005,5,4.244833199137188e-50,True,0.9648000000000002,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,DMCHBA,DGA,104.58188,14849.691191999998,-14745.109312,-13347.4152,100.0,-16127.852646249998,-13405.670184500003,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
experiment2,25,maximum_cumulative_robot_allocator_time_ms,secondary_sensitivity,experiment2_t25_maximum_cumulative_robot_allocator_time_ms,friedman_omnibus,50,6,238.8800000000001,5,1.334744679829787e-49,True,0.9555200000000005,scenario/trial is the repeated-measures unit,,,,,,,,,,,,,,,
experiment2,25,maximum_cumulative_robot_allocator_time_ms,secondary_sensitivity,experiment2_t25_maximum_cumulative_robot_allocator_time_ms,wilcoxon_pairwise,50,6,238.8800000000001,5,1.334744679829787e-49,True,0.9555200000000005,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,ACBBA,10.288208,30.02173,-19.733522,-19.969949999999997,98.0,-21.5373088,-17.797222950000002,1.0,1274.0,8.27893173553169e-10,-0.9984313725490196,1.168573831082764e-08,True
experiment2,25,maximum_cumulative_robot_allocator_time_ms,secondary_sensitivity,experiment2_t25_maximum_cumulative_robot_allocator_time_ms,wilcoxon_pairwise,50,6,238.8800000000001,5,1.334744679829787e-49,True,0.9555200000000005,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,PI,10.288208,48.12405199999999,-37.835844,-37.103449999999995,100.0,-41.00011930000001,-34.93535105000001,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
experiment2,25,maximum_cumulative_robot_allocator_time_ms,secondary_sensitivity,experiment2_t25_maximum_cumulative_robot_allocator_time_ms,wilcoxon_pairwise,50,6,238.8800000000001,5,1.334744679829787e-49,True,0.9555200000000005,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,HIPC,10.288208,80.953482,-70.66527400000001,-69.60105,100.0,-74.8754476,-67.1000908,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
experiment2,25,maximum_cumulative_robot_allocator_time_ms,secondary_sensitivity,experiment2_t25_maximum_cumulative_robot_allocator_time_ms,wilcoxon_pairwise,50,6,238.8800000000001,5,1.334744679829787e-49,True,0.9555200000000005,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,DMCHBA,10.288208,34.66415000000001,-24.375942,-23.4688,98.0,-26.65572595,-22.221260400000002,1.0,1274.0,8.27893173553169e-10,-0.9984313725490196,1.168573831082764e-08,True
