trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
258,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,41.38904070819174,41.38904070819174,1,1,1,84,24,80,8,1,0,0,223,0,229,638,46,86,143,174,55,0.107981220657277,22.9,5.5,collision_intent:86;pi_clear_path:9;pi_entry:46;state:88,0.30000000000000004,0.07499999999999996,known_visit_horizon,commitment_horizon,2,h2,10,4
259,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,32.740116995357276,32.740116995357276,0,0,0,71,19,73,2,1,0,0,172,0,175,502,20,74,101,149,26,0.06666666666666667,17.5,2.6,collision_intent:74;pi_clear_path:4;pi_entry:22;state:75,0.3500000000000001,0.03082191780821919,known_visit_horizon,commitment_horizon,2,h2,10,4
260,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.491655329131646,40.491655329131646,0,0,0,82,24,85,1,1,0,0,220,0,206,585,30,84,122,170,36,0.08264462809917356,20.6,3.6,collision_intent:84;pi_clear_path:3;pi_entry:33;state:86,0.1499999999999999,0.09117647058823519,known_visit_horizon,commitment_horizon,2,h2,10,4
261,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,59.56843659730373,59.56843659730373,0,0,0,77,35,79,2,0,0,0,381,0,191,546,24,80,111,161,30,0.07272727272727272,19.1,3.0,collision_intent:80;pi_clear_path:3;pi_entry:27;state:81,0.3500000000000001,0.25632911392405067,known_visit_horizon,commitment_horizon,2,h2,10,4
262,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,30.943638296560476,30.943638296560476,0,0,0,71,19,75,0,2,0,0,157,0,185,514,38,74,111,149,36,0.11515151515151516,18.5,3.6,collision_intent:74;pi_clear_path:4;pi_entry:32;state:75,0.10000000000000009,0.023333333333333428,known_visit_horizon,commitment_horizon,2,h2,10,4
263,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,58.47781775593238,58.47781775593238,3,3,3,111,34,108,7,2,0,0,322,0,259,719,57,114,145,229,30,0.1313364055299539,25.9,3.0,collision_intent:114;pi_clear_path:3;pi_entry:27;state:115,0.25,0.07407407407407418,known_visit_horizon,commitment_horizon,2,h2,10,4
264,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,49.05269343752737,49.05269343752737,0,0,0,112,29,113,3,1,3,3,256,0,269,774,30,116,153,232,37,0.06578947368421052,26.9,3.7,collision_intent:116;pi_clear_path:1;pi_entry:36;state:116,0.10000000000000009,0.019911504424778848,known_visit_horizon,commitment_horizon,2,h2,10,4
265,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,41.70332773683269,41.70332773683269,0,0,0,91,25,93,2,2,0,0,218,0,225,628,44,93,132,188,37,0.11195928753180662,22.5,3.7,collision_intent:93;pi_clear_path:4;pi_entry:33;state:95,0.25,0.056451612903225756,known_visit_horizon,commitment_horizon,2,h2,10,4
266,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,41.00932767945448,41.00932767945448,2,2,2,81,24,83,2,2,2,2,227,0,204,595,14,85,119,170,34,0.03954802259887006,20.4,3.4,collision_intent:85;pi_clear_path:3;pi_entry:31;state:85,0.30000000000000004,0.10542168674698793,known_visit_horizon,commitment_horizon,2,h2,10,4
267,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,35.74983677285017,35.74983677285017,0,0,0,73,21,74,3,1,0,0,196,0,188,529,33,75,113,152,36,0.09792284866468842,18.8,3.6,collision_intent:75;pi_clear_path:3;pi_entry:33;state:77,0.25,0.10810810810810811,known_visit_horizon,commitment_horizon,2,h2,10,4
268,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.53814869623862,40.53814869623862,0,0,0,75,24,77,2,1,0,0,230,0,181,517,23,78,103,157,24,0.07516339869281045,18.1,2.4,collision_intent:78;pi_clear_path:4;pi_entry:20;state:79,0.25,0.1071428571428572,known_visit_horizon,commitment_horizon,2,h2,10,4
269,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,41.98746995018109,41.98746995018109,0,0,0,93,25,92,5,2,1,1,227,0,231,663,24,97,134,194,37,0.06015037593984962,23.1,3.7,collision_intent:97;pi_clear_path:2;pi_entry:35;state:97,0.25,0.048913043478260976,known_visit_horizon,commitment_horizon,2,h2,10,4
270,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,74.8543708465242,74.8543708465242,3,3,3,129,43,106,27,5,0,0,430,0,305,867,46,133,172,266,39,0.08949416342412451,30.5,3.9,collision_intent:133;pi_clear_path:3;pi_entry:36;state:133,0.3999999999999999,0.2735849056603774,known_visit_horizon,commitment_horizon,2,h2,10,4
271,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,56.067506672719624,56.067506672719624,2,2,2,111,33,106,9,2,0,0,305,0,265,754,39,113,152,228,37,0.08590308370044053,26.5,3.7,collision_intent:113;pi_clear_path:3;pi_entry:34;state:115,0.25,0.13207547169811318,known_visit_horizon,commitment_horizon,2,h2,10,4
272,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,41.850376746631476,41.850376746631476,0,0,0,85,25,88,1,1,1,1,229,0,212,602,31,90,122,179,33,0.08539944903581267,21.2,3.3,collision_intent:90;pi_clear_path:3;pi_entry:30;state:89,0.25,0.07954545454545459,known_visit_horizon,commitment_horizon,2,h2,10,4
273,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,51.957070502041134,51.957070502041134,0,0,0,90,30,92,2,0,3,2,300,0,232,657,36,96,136,190,42,0.08888888888888889,23.2,4.2,collision_intent:96;pi_clear_path:4;pi_entry:38;state:94,0.25,0.09239130434782616,known_visit_horizon,commitment_horizon,2,h2,10,4
274,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,44.97871045939924,44.97871045939924,0,0,0,94,27,97,1,1,4,4,249,0,229,652,32,100,129,198,31,0.08333333333333333,22.9,3.1,collision_intent:100;pi_clear_path:2;pi_entry:29;state:98,0.25,0.054123711340206215,known_visit_horizon,commitment_horizon,2,h2,10,4
275,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.82129611582559,38.82129611582559,0,0,0,80,23,83,1,0,0,0,211,0,196,548,38,82,114,166,30,0.11176470588235295,19.6,3.0,collision_intent:82;pi_clear_path:2;pi_entry:28;state:84,0.10000000000000009,0.08734939759036142,known_visit_horizon,commitment_horizon,2,h2,10,4
276,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,44.91339953821568,44.91339953821568,0,0,0,76,26,77,3,1,0,0,268,0,186,528,27,79,107,159,27,0.08490566037735849,18.6,2.7,collision_intent:79;pi_clear_path:2;pi_entry:25;state:80,0.1499999999999999,0.17207792207792205,known_visit_horizon,commitment_horizon,2,h2,10,4
277,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,41.9019601420666,41.9019601420666,0,0,0,76,25,79,1,1,2,2,242,0,195,563,20,81,114,161,34,0.058823529411764705,19.5,3.4,collision_intent:81;pi_clear_path:4;pi_entry:30;state:80,0.30000000000000004,0.12341772151898733,known_visit_horizon,commitment_horizon,2,h2,10,4
278,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.883823786620134,38.883823786620134,0,0,0,79,23,83,0,1,0,0,213,0,206,586,29,82,124,165,41,0.07859078590785908,20.6,4.1,collision_intent:82;pi_clear_path:4;pi_entry:37;state:83,0.10000000000000009,0.05722891566265065,known_visit_horizon,commitment_horizon,2,h2,10,4
279,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.673575801040414,40.673575801040414,1,1,1,70,23,72,2,0,0,0,239,0,176,501,24,74,102,148,28,0.07894736842105263,17.6,2.8,collision_intent:74;pi_clear_path:3;pi_entry:25;state:74,0.44999999999999996,0.13888888888888884,known_visit_horizon,commitment_horizon,2,h2,10,4
280,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,36.49078923067942,36.49078923067942,0,0,0,84,22,87,1,0,2,2,190,0,203,583,23,87,116,175,28,0.06666666666666667,20.3,2.8,collision_intent:87;pi_clear_path:1;pi_entry:27;state:88,0.10000000000000009,0.02011494252873569,known_visit_horizon,commitment_horizon,2,h2,10,4
281,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,56.71431929537676,56.71431929537676,2,2,2,105,33,100,9,1,6,6,327,0,254,711,48,112,142,221,33,0.11347517730496454,25.4,3.3,collision_intent:112;pi_clear_path:3;pi_entry:30;state:109,0.30000000000000004,0.15500000000000003,known_visit_horizon,commitment_horizon,2,h2,10,4
282,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,44.10040827754442,44.10040827754442,1,1,1,80,26,80,4,1,0,0,254,0,207,585,33,84,123,168,39,0.09016393442622951,20.7,3.9,collision_intent:84;pi_clear_path:4;pi_entry:35;state:84,0.25,0.16874999999999996,known_visit_horizon,commitment_horizon,2,h2,10,4
283,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.57108594079317,42.57108594079317,0,0,0,75,25,79,0,0,0,0,243,0,186,523,33,78,108,157,29,0.10248447204968944,18.6,2.9,collision_intent:78;pi_clear_path:3;pi_entry:26;state:79,0.1499999999999999,0.129746835443038,known_visit_horizon,commitment_horizon,2,h2,10,4
284,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,41.15487916996942,41.15487916996942,1,1,1,71,24,69,6,1,0,0,244,0,178,508,23,74,104,149,29,0.0744336569579288,17.8,2.9,collision_intent:74;pi_clear_path:3;pi_entry:26;state:75,0.25,0.13405797101449268,known_visit_horizon,commitment_horizon,2,h2,10,4
285,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,62.62643720587984,62.62643720587984,1,1,1,118,37,112,10,1,2,2,351,0,283,796,51,122,161,244,39,0.10602910602910603,28.3,3.9,collision_intent:122;pi_clear_path:2;pi_entry:37;state:122,0.10000000000000009,0.1339285714285714,known_visit_horizon,commitment_horizon,2,h2,10,4
286,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,43.620606463550445,43.620606463550445,1,1,1,86,26,87,3,0,2,2,242,0,216,614,32,90,126,180,36,0.0851063829787234,21.6,3.6,collision_intent:90;pi_clear_path:2;pi_entry:34;state:90,0.1499999999999999,0.10057471264367823,known_visit_horizon,commitment_horizon,2,h2,10,4
287,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,47.67590846406082,47.67590846406082,0,0,0,80,23,83,1,2,0,0,281,0,206,563,52,84,122,168,38,0.14325068870523416,20.6,3.8,collision_intent:84;pi_clear_path:5;pi_entry:33;state:84,0.25,0.06325301204819267,known_visit_horizon,commitment_horizon,2,h2,10,4
288,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,76.33102248969293,76.33102248969293,5,5,5,111,43,95,20,2,3,3,470,0,272,766,48,118,154,233,39,0.10434782608695652,27.2,3.9,collision_intent:118;pi_clear_path:5;pi_entry:34;state:115,0.3999999999999999,0.2236842105263157,known_visit_horizon,commitment_horizon,2,h2,10,4
289,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.6655680384017,38.6655680384017,0,0,0,79,23,81,2,1,0,0,211,0,192,537,33,80,112,163,29,0.1,19.2,2.9,collision_intent:80;pi_clear_path:1;pi_entry:28;state:83,0.10000000000000009,0.12037037037037046,known_visit_horizon,commitment_horizon,2,h2,10,4
290,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,37.4756359821457,37.4756359821457,0,0,0,81,22,82,3,0,0,0,201,0,202,581,20,83,119,168,34,0.056818181818181816,20.2,3.4,collision_intent:83;pi_clear_path:2;pi_entry:32;state:85,0.25,0.060975609756097615,known_visit_horizon,commitment_horizon,2,h2,10,4
291,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,46.58157438959013,46.58157438959013,1,1,1,95,28,89,10,1,0,0,256,0,225,642,30,97,128,196,29,0.07874015748031496,22.5,2.9,collision_intent:97;pi_clear_path:3;pi_entry:26;state:99,0.30000000000000004,0.0702247191011236,known_visit_horizon,commitment_horizon,2,h2,10,4
292,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,69.49260453209213,69.49260453209213,1,1,1,107,40,103,8,1,5,5,424,0,253,712,45,114,139,225,28,0.10843373493975904,25.3,2.8,collision_intent:114;pi_clear_path:4;pi_entry:24;state:111,0.1499999999999999,0.21601941747572817,known_visit_horizon,commitment_horizon,2,h2,10,4
293,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,55.56101529483488,55.56101529483488,2,2,2,102,32,89,17,3,0,0,315,0,250,712,35,105,145,211,39,0.08101851851851852,25.0,3.9,collision_intent:105;pi_clear_path:5;pi_entry:34;state:106,0.3999999999999999,0.1320224719101124,known_visit_horizon,commitment_horizon,2,h2,10,4
294,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,70.40172348023629,70.40172348023629,1,1,1,129,41,122,11,0,1,1,397,0,300,848,49,132,168,265,35,0.09780439121756487,30.0,3.5,collision_intent:132;pi_clear_path:2;pi_entry:33;state:133,0.1499999999999999,0.10655737704918034,known_visit_horizon,commitment_horizon,2,h2,10,4
295,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,43.130627964554456,43.130627964554456,0,0,0,87,25,90,1,1,0,0,236,0,217,618,30,90,127,181,36,0.07936507936507936,21.7,3.6,collision_intent:90;pi_clear_path:3;pi_entry:33;state:91,0.10000000000000009,0.06666666666666665,known_visit_horizon,commitment_horizon,2,h2,10,4
296,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,49.1221991386515,49.1221991386515,1,1,1,108,29,105,7,1,1,1,258,0,253,707,50,111,142,223,30,0.1179245283018868,25.3,3.0,collision_intent:111;pi_clear_path:2;pi_entry:28;state:112,0.25,0.050000000000000044,known_visit_horizon,commitment_horizon,2,h2,10,4
297,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,27.56876277599056,27.56876277599056,0,0,0,51,16,55,0,1,0,0,161,0,138,391,21,54,84,109,29,0.084,13.8,2.9,collision_intent:54;pi_clear_path:2;pi_entry:27;state:55,0.10000000000000009,0.15909090909090917,known_visit_horizon,commitment_horizon,2,h2,10,4
298,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,69.5816531174084,69.5816531174084,1,1,1,118,40,112,10,0,6,4,405,0,281,798,42,125,156,247,34,0.09032258064516129,28.1,3.4,collision_intent:125;pi_clear_path:4;pi_entry:30;state:122,0.10000000000000009,0.1339285714285714,known_visit_horizon,commitment_horizon,2,h2,10,4
299,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,46.367110797934934,46.367110797934934,2,2,2,91,28,84,11,2,0,0,252,0,220,609,48,93,127,188,32,0.12698412698412698,22.0,3.2,collision_intent:93;pi_clear_path:3;pi_entry:29;state:95,0.30000000000000004,0.18452380952380953,known_visit_horizon,commitment_horizon,2,h2,10,4
