trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
250,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,38.383983236312844,38.383983236312844,0,0,0,78,23,82,0,0,0,0,0,0.0,0,212,0,163,420,66,81,82,163,0,0.2716049382716049,16.3,0.0,collision_intent:81;state:82,0.1499999999999999,0.10975609756097571,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
251,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,51.07621632516686,51.07621632516686,1,1,1,89,30,89,4,2,10,3,3,25.0,2,301,0,188,504,58,95,93,188,0,0.20938628158844766,18.8,0.0,collision_intent:95;state:93,0.10000000000000009,0.10393258426966301,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
252,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,52.46605486272469,52.46605486272469,3,3,3,101,31,98,7,1,0,0,0,0.0,0,293,0,209,539,87,104,105,209,0,0.2770700636942675,20.9,0.0,collision_intent:104;state:105,0.44999999999999996,0.13265306122448983,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
253,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,41.80467990817348,41.80467990817348,1,1,1,62,24,62,4,1,2,1,0,0.0,0,261,0,132,344,49,66,66,132,0,0.2512820512820513,13.2,0.0,collision_intent:66;state:66,0.1499999999999999,0.185483870967742,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
254,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,48.014515399208946,48.014515399208946,1,1,1,97,28,99,2,0,0,0,0,0.0,0,262,0,201,510,90,100,101,201,0,0.3,20.1,0.0,collision_intent:100;state:101,0.25,0.08838383838383845,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
255,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,41.013833387298874,41.013833387298874,0,0,0,87,24,89,2,2,2,1,0,0.0,0,220,0,183,478,69,92,91,183,0,0.25461254612546125,18.3,0.0,collision_intent:92;state:91,0.10000000000000009,0.05337078651685401,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
256,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,51.85936229189165,51.85936229189165,4,4,4,99,30,89,14,1,4,3,1,5.0,1,292,0,208,547,74,105,103,208,0,0.24183006535947713,20.8,0.0,collision_intent:105;state:103,0.1499999999999999,0.0870786516853932,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
257,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,37.07588255719877,37.07588255719877,0,0,0,85,22,89,0,1,1,1,0,0.0,0,194,0,178,464,68,89,89,178,0,0.25660377358490566,17.8,0.0,collision_intent:89;state:89,0.25,0.02528089887640439,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
258,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,44.13794420833204,44.13794420833204,2,2,2,89,26,85,8,0,0,0,0,0.0,0,241,0,185,489,64,92,93,185,0,0.23104693140794225,18.5,0.0,collision_intent:92;state:93,0.10000000000000009,0.09705882352941186,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
259,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,31.64715576046484,31.64715576046484,1,1,1,72,19,74,2,0,0,0,0,0.0,0,165,0,150,399,48,74,76,150,0,0.21333333333333335,15.0,0.0,collision_intent:74;state:76,0.3999999999999999,0.054054054054053946,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
260,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,39.683376950394596,39.683376950394596,0,0,0,84,23,87,1,0,0,0,0,0.0,0,214,0,174,460,60,86,88,174,0,0.22900763358778625,17.4,0.0,collision_intent:86;state:88,0.25,0.04885057471264376,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
261,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,34.58554430973459,34.58554430973459,0,0,0,69,21,73,0,0,0,0,0,0.0,0,188,0,146,370,65,73,73,146,0,0.30092592592592593,14.6,0.0,collision_intent:73;state:73,0.10000000000000009,0.08561643835616439,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
262,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,30.905408382387197,30.905408382387197,0,0,0,71,19,75,0,0,0,0,0,0.0,0,154,0,148,379,62,73,75,148,0,0.27927927927927926,14.8,0.0,collision_intent:73;state:75,0.10000000000000009,0.023333333333333428,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
263,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,39.830524033800415,39.830524033800415,0,0,0,86,23,90,0,0,0,0,0,0.0,0,211,0,179,461,75,89,90,179,0,0.2788104089219331,17.9,0.0,collision_intent:89;state:90,0.30000000000000004,0.03888888888888897,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
264,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,38.56704467652136,38.56704467652136,1,1,1,90,23,89,5,1,0,0,0,0.0,0,198,0,185,477,76,91,94,185,0,0.2695035460992908,18.5,0.0,collision_intent:91;state:94,0.10000000000000009,0.05337078651685401,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
265,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,38.82805413144441,38.82805413144441,0,0,0,84,23,88,0,0,0,0,0,0.0,0,208,0,176,463,63,88,88,176,0,0.24045801526717558,17.6,0.0,collision_intent:88;state:88,0.25,0.0625,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
266,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,49.51738508597184,49.51738508597184,0,0,0,111,29,109,6,0,0,0,0,0.0,0,255,0,228,583,99,113,115,228,0,0.2886297376093295,22.8,0.0,collision_intent:113;state:115,0.3500000000000001,0.05733944954128445,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
267,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,38.44651311681777,38.44651311681777,1,1,1,82,22,85,1,0,1,1,0,0.0,0,207,0,171,442,70,85,86,171,0,0.2723735408560311,17.1,0.0,collision_intent:85;state:86,0.10000000000000009,0.044117647058823595,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
268,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,37.185541852507484,37.185541852507484,0,0,0,76,22,80,0,0,0,0,0,0.0,0,202,0,158,409,63,78,80,158,0,0.2647058823529412,15.8,0.0,collision_intent:78;state:80,0.30000000000000004,0.08749999999999991,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
269,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,32.24586599018858,32.24586599018858,0,0,0,67,19,71,0,0,0,0,0,0.0,0,182,0,141,371,49,70,71,141,0,0.23333333333333334,14.1,0.0,collision_intent:70;state:71,0.25,0.09507042253521125,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
270,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,37.002904011009036,37.002904011009036,1,1,1,83,22,84,3,1,3,2,1,5.0,1,196,0,175,448,75,88,87,175,0,0.28957528957528955,17.5,0.0,collision_intent:88;state:87,0.25,0.04761904761904767,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
271,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,37.19236407007399,37.19236407007399,1,1,1,84,22,83,5,0,1,1,0,0.0,0,192,0,174,452,67,86,88,174,0,0.2567049808429119,17.4,0.0,collision_intent:86;state:88,0.25,0.06325301204819267,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
272,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,35.752218541728595,35.752218541728595,1,1,1,82,21,85,1,2,1,1,0,0.0,0,185,0,171,447,63,85,86,171,0,0.24705882352941178,17.1,0.0,collision_intent:85;state:86,0.30000000000000004,0.020588235294117574,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
273,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,39.51666794372425,39.51666794372425,0,0,0,81,23,84,1,0,0,0,0,0.0,0,214,0,171,440,71,86,85,171,0,0.28063241106719367,17.1,0.0,collision_intent:86;state:85,0.10000000000000009,0.059523809523809534,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
274,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,39.22889505876618,39.22889505876618,2,2,2,83,23,81,6,0,0,0,0,0.0,0,210,0,173,441,76,86,87,173,0,0.29343629343629346,17.3,0.0,collision_intent:86;state:87,0.1499999999999999,0.07716049382716039,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
275,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,35.14809469243427,35.14809469243427,0,0,0,81,21,85,0,0,0,0,0,0.0,0,181,0,167,432,66,82,85,167,0,0.2619047619047619,16.7,0.0,collision_intent:82;state:85,0.10000000000000009,0.020588235294117574,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
276,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,29.935661711109802,29.935661711109802,0,0,0,69,18,72,1,0,2,2,0,0.0,0,159,0,146,383,50,73,73,146,0,0.2304147465437788,14.6,0.0,collision_intent:73;state:73,0.30000000000000004,0.02083333333333326,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
277,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,31.8974628845318,31.8974628845318,0,0,0,68,19,72,0,0,0,0,0,0.0,0,170,0,143,367,61,71,72,143,0,0.2837209302325581,14.3,0.0,collision_intent:71;state:72,0.10000000000000009,0.03472222222222232,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
278,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,42.35654970622964,42.35654970622964,1,1,1,94,25,95,3,0,0,0,0,0.0,0,219,0,194,512,67,96,98,194,0,0.23024054982817868,19.4,0.0,collision_intent:96;state:98,0.10000000000000009,0.06578947368421062,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
279,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,43.28470052056532,43.28470052056532,4,4,4,83,25,76,11,1,0,0,0,0.0,0,246,0,174,459,61,87,87,174,0,0.23552123552123552,17.4,0.0,collision_intent:87;state:87,0.3500000000000001,0.06578947368421062,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
280,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,34.497394314695455,34.497394314695455,0,0,0,80,20,84,0,0,0,0,0,0.0,0,177,0,164,427,63,80,84,164,0,0.252,16.4,0.0,collision_intent:80;state:84,0.25,0.0,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
281,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,33.71870511340334,33.71870511340334,0,0,0,76,20,79,1,0,0,0,0,0.0,0,183,0,157,405,65,77,80,157,0,0.2719665271966527,15.7,0.0,collision_intent:77;state:80,0.25,0.04113924050632911,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
282,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,31.109131000140387,31.109131000140387,0,0,0,66,18,70,0,0,0,0,0,0.0,0,169,0,139,370,45,69,70,139,0,0.21634615384615385,13.9,0.0,collision_intent:69;state:70,0.1499999999999999,0.050000000000000044,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
283,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,31.70393358692998,31.70393358692998,0,0,0,73,19,77,0,0,0,0,0,0.0,0,162,0,153,398,56,76,77,153,0,0.2445414847161572,15.3,0.0,collision_intent:76;state:77,0.10000000000000009,0.009740259740259827,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
284,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,39.37667965394852,39.37667965394852,1,1,1,82,23,84,2,0,1,1,0,0.0,0,217,0,170,445,62,84,86,170,0,0.24313725490196078,17.0,0.0,collision_intent:84;state:86,0.1499999999999999,0.08333333333333326,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
285,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,42.2270258018353,42.2270258018353,2,2,2,84,25,76,12,3,7,3,2,10.0,1,240,0,181,475,64,93,88,181,0,0.24615384615384617,18.1,0.0,collision_intent:93;state:88,0.25,0.11842105263157898,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
286,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,40.038831193129546,40.038831193129546,2,2,2,85,24,77,12,1,0,0,0,0.0,0,216,0,175,455,68,86,89,175,0,0.25660377358490566,17.5,0.0,collision_intent:86;state:89,0.3500000000000001,0.13961038961038952,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
287,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,41.99166676447334,41.99166676447334,0,0,0,82,25,85,1,0,0,0,0,0.0,0,232,0,170,446,61,84,86,170,0,0.23921568627450981,17.0,0.0,collision_intent:84;state:86,0.30000000000000004,0.11470588235294121,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
288,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,44.545098213490775,44.545098213490775,1,1,1,91,26,91,4,1,2,2,0,0.0,0,245,0,192,514,59,97,95,192,0,0.20921985815602837,19.2,0.0,collision_intent:97;state:95,0.25,0.09065934065934056,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
289,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,38.45623833283222,38.45623833283222,2,2,2,80,23,75,9,0,1,1,0,0.0,0,211,0,168,447,55,84,84,168,0,0.22,16.8,0.0,collision_intent:84;state:84,0.1499999999999999,0.1299999999999999,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
290,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,37.771219772359885,37.771219772359885,1,1,1,88,22,88,4,0,0,0,0,0.0,0,192,0,180,474,63,88,92,180,0,0.23076923076923078,18.0,0.0,collision_intent:88;state:92,0.25,0.03409090909090917,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
291,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,43.832202643967264,43.832202643967264,2,2,2,100,26,97,7,0,0,0,0,0.0,0,226,0,206,533,80,102,104,206,0,0.26058631921824105,20.6,0.0,collision_intent:102;state:104,0.1499999999999999,0.05927835051546393,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
292,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,38.107637565054254,38.107637565054254,0,0,0,84,22,87,1,5,9,5,3,15.0,1,207,0,182,477,66,94,88,182,0,0.25287356321839083,18.2,0.0,collision_intent:94;state:88,0.10000000000000009,0.02011494252873569,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
293,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,49.049548675540734,49.049548675540734,1,1,1,102,29,104,2,1,1,1,0,0.0,0,263,0,211,539,92,105,106,211,0,0.2911392405063291,21.1,0.0,collision_intent:105;state:106,0.25,0.0625,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
294,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,45.211296642564044,45.211296642564044,3,3,3,92,27,89,7,1,0,0,0,0.0,0,244,0,192,502,71,96,96,192,0,0.24912280701754386,19.2,0.0,collision_intent:96;state:96,0.30000000000000004,0.11516853932584259,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
295,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,40.547985114437466,40.547985114437466,0,0,0,82,24,86,0,0,0,0,0,0.0,0,219,0,171,453,58,85,86,171,0,0.2265625,17.1,0.0,collision_intent:85;state:86,0.10000000000000009,0.04651162790697683,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
296,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,46.36182850135356,46.36182850135356,0,0,0,95,27,99,0,1,1,1,0,0.0,0,252,0,199,521,72,100,99,199,0,0.24324324324324326,19.9,0.0,collision_intent:100;state:99,0.10000000000000009,0.06313131313131315,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
297,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,26.14468170949763,26.14468170949763,1,1,1,58,16,60,2,0,0,0,0,0.0,0,139,0,121,318,43,59,62,121,0,0.23369565217391305,12.1,0.0,collision_intent:59;state:62,0.25,0.05833333333333335,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
298,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,35.471189876063846,35.471189876063846,1,1,1,82,21,85,1,1,3,1,1,5.0,1,185,0,171,438,73,85,86,171,0,0.28515625,17.1,0.0,collision_intent:85;state:86,0.1499999999999999,0.020588235294117574,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
299,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,33.88497676972393,33.88497676972393,0,0,0,76,20,80,0,0,0,0,0,0.0,0,178,0,157,404,66,77,80,157,0,0.27615062761506276,15.7,0.0,collision_intent:77;state:80,0.25,0.03750000000000009,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
