trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status
261,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,175,166,9,179,0,0,0,0,478,1210,222,176,302,355,123,146,123,0.24530386740331492,2.670391061452514,16.22222222222222,0.7028571428571428,13.666666666666666,0.6871508379888268,clue:4;collision_intent:175;pi_entry:123;state:175;target:1,44,133,0.0041899441340782495,completed
262,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,58,13,45,59,3,0,0,0,639,1512,400,60,579,130,509,612,509,0.23054755043227665,10.830508474576272,13.6,8.775862068965518,11.311111111111112,8.627118644067796,clue:12;collision_intent:59;pi_entry:509;state:58;target:1,15,175,0.029661016949152463,completed
263,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,473,32,441,280,197,0,6,4,3997,9393,2595,480,3517,965,3032,3933,3032,0.24597156398104264,14.275,8.918367346938776,6.41014799154334,6.875283446712018,10.82857142857143,clue:12;collision_intent:479;pi_entry:3032;state:473;target:1,119,1078,0.0625,completed
264,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,341,51,290,247,98,0,0,0,3072,7137,2078,342,2730,699,2373,2970,2373,0.2537240537240537,12.437246963562753,10.241379310344827,6.958944281524927,8.182758620689656,9.607287449392713,clue:16;collision_intent:341;pi_entry:2373;state:341;target:1,86,832,0.09412955465587047,completed
265,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,65,48,17,68,1,0,1,1,318,755,197,67,251,144,174,222,174,0.261968085106383,4.676470588235294,13.058823529411764,2.6769230769230767,10.235294117647058,2.5588235294117645,clue:12;collision_intent:66;pi_entry:174;state:65;target:1,17,90,0.022058823529411686,completed
266,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,150,9,141,121,33,0,0,0,1509,3532,992,152,1357,314,1195,1490,1195,0.24373464373464374,12.47107438016529,10.567375886524824,7.966666666666667,8.47517730496454,9.87603305785124,clue:12;collision_intent:151;pi_entry:1195;state:150;target:1,38,410,0.08884297520661155,completed
267,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,252,144,108,216,40,0,1,1,1442,3387,937,254,1188,514,928,1154,928,0.2629806342969408,6.675925925925926,10.685185185185185,3.6825396825396823,8.592592592592593,4.296296296296297,clue:8;collision_intent:253;pi_entry:928;state:252;target:1,64,407,0.06481481481481488,completed
268,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,130,123,7,133,1,0,0,0,360,905,171,133,227,267,93,114,93,0.25184094256259204,2.706766917293233,16.285714285714285,0.7153846153846154,13.285714285714286,0.6992481203007519,clue:4;collision_intent:132;pi_entry:93;state:130;target:1,33,102,0.005639097744360999,completed
269,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,288,115,173,255,37,0,1,1,2237,5264,1444,290,1947,586,1651,2007,1651,0.2473026203116972,8.772549019607844,11.601156069364162,5.732638888888889,9.54335260115607,6.474509803921569,clue:8;collision_intent:289;pi_entry:1651;state:288;target:1,72,590,0.044117647058823595,completed
270,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,269,50,219,219,54,1,2,1,2460,5785,1592,272,2188,549,1911,2360,1911,0.24260896068271867,11.232876712328768,10.776255707762557,7.104089219330855,8.726027397260275,8.726027397260275,clue:8;collision_intent:271;pi_entry:1911;state:269;target:1,68,698,0.06735159817351599,completed
271,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,46,46,0,50,0,0,0,0,93,239,38,47,46,93,0,0,0,0.2773722627737226,1.86,0.0,0.0,0.0,0.0,collision_intent:46;state:46;target:1,12,25,0.020000000000000018,completed
272,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,270,13,257,192,82,0,2,2,2749,6374,1870,274,2475,556,2193,2722,2193,0.25191970901252864,14.317708333333334,10.591439688715953,8.122222222222222,8.53307392996109,11.421875,clue:12;collision_intent:273;pi_entry:2193;state:270;target:1,69,743,0.02864583333333326,completed
273,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,200,120,80,184,20,0,0,0,1158,2748,723,202,956,410,748,918,748,0.2523560209424084,6.293478260869565,11.475,3.74,9.35,4.065217391304348,clue:8;collision_intent:201;pi_entry:748;state:200;target:1,51,305,0.032608695652173836,completed
274,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,84,73,11,88,0,0,0,0,317,769,178,85,232,177,140,170,140,0.2564841498559078,3.602272727272727,15.454545454545455,1.6666666666666667,12.727272727272727,1.5909090909090908,clue:8;collision_intent:84;pi_entry:140;state:84;target:1,21,100,0.0,completed
275,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,231,73,158,185,50,0,1,1,1797,4223,1166,233,1564,475,1322,1650,1322,0.24861407249466952,9.713513513513513,10.443037974683545,5.7229437229437226,8.367088607594937,7.145945945945946,clue:11;collision_intent:232;pi_entry:1322;state:231;target:1,58,503,0.050000000000000044,completed
276,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,354,89,265,245,113,1,3,2,2784,6549,1799,358,2426,720,2064,2606,2064,0.2472852233676976,11.363265306122448,9.833962264150943,5.830508474576271,7.788679245283019,8.424489795918367,clue:8;collision_intent:357;pi_entry:2064;state:354;target:1,90,725,0.04591836734693877,completed
277,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,481,43,438,302,183,1,4,4,4519,10589,2965,486,4033,983,3536,4432,3536,0.24510209142762668,14.963576158940397,10.118721461187215,7.351351351351352,8.073059360730594,11.708609271523178,clue:16;collision_intent:485;pi_entry:3536;state:481;target:1,121,1335,0.1258278145695364,completed
278,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,142,142,0,146,0,0,0,0,285,757,97,143,142,285,0,0,0,0.22823529411764706,1.952054794520548,0.0,0.0,0.0,0.0,collision_intent:142;state:142;target:1,36,73,0.006849315068493178,completed
279,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,251,117,134,215,40,0,5,5,1570,3682,1024,254,1316,509,1061,1336,1061,0.25950329447541814,7.3023255813953485,9.970149253731343,4.227091633466135,7.917910447761194,4.934883720930233,clue:4;collision_intent:253;pi_entry:1061;state:251;target:1,63,423,0.05232558139534893,completed
280,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,174,36,138,138,40,0,1,1,1423,3339,928,176,1247,354,1069,1351,1069,0.24812834224598931,10.31159420289855,9.789855072463768,6.14367816091954,7.746376811594203,7.746376811594203,clue:4;collision_intent:175;pi_entry:1069;state:174;target:1,44,431,0.03985507246376807,completed
281,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,353,5,348,244,113,1,13,10,3445,8045,2288,366,3079,727,2718,3435,2718,0.24772628843655262,14.118852459016393,9.870689655172415,7.69971671388102,7.810344827586207,11.139344262295081,clue:8;collision_intent:365;pi_entry:2718;state:353;target:1,90,895,0.05327868852459017,completed
282,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,124,39,85,103,25,0,7,5,939,2184,632,128,811,256,683,861,683,0.25976161117961366,9.116504854368932,10.129411764705882,5.508064516129032,8.035294117647059,6.631067961165049,clue:4;collision_intent:127;pi_entry:683;state:124;target:1,32,326,0.07524271844660202,completed
283,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,234,84,150,203,35,0,3,1,1997,4651,1337,237,1760,475,1522,1829,1522,0.2532676643303656,9.83743842364532,12.193333333333333,6.504273504273504,10.146666666666667,7.497536945812808,clue:4;collision_intent:236;pi_entry:1522;state:234;target:1,60,549,0.08004926108374377,completed
284,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,135,41,94,120,19,0,0,0,1175,2736,788,136,1039,275,900,1093,900,0.25280718639717675,9.791666666666666,11.627659574468085,6.666666666666667,9.574468085106384,7.5,clue:4;collision_intent:135;pi_entry:900;state:135;target:1,34,312,0.0,completed
285,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,146,132,14,150,0,0,0,0,445,1114,219,147,298,297,148,181,148,0.24496644295302014,2.966666666666667,12.928571428571429,1.0136986301369864,10.571428571428571,0.9866666666666667,clue:4;collision_intent:146;pi_entry:148;state:146;target:1,37,133,0.006666666666666599,completed
286,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,318,66,252,237,85,1,2,1,2874,6696,1922,321,2553,651,2223,2742,2223,0.25097936798119613,12.126582278481013,10.880952380952381,6.990566037735849,8.821428571428571,9.379746835443038,clue:12;collision_intent:320;pi_entry:2223;state:318;target:1,80,831,0.04535864978902948,completed
287,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,73,69,4,77,0,0,0,0,174,434,84,75,99,150,24,36,24,0.2847457627118644,2.25974025974026,9.0,0.3287671232876712,6.0,0.3116883116883117,clue:2;collision_intent:74;pi_entry:24;state:73;target:1,19,52,0.009740259740259827,completed
288,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,312,238,74,285,31,2,0,0,1207,2934,685,313,894,637,570,731,570,0.25540641312453394,4.235087719298246,9.878378378378379,1.8269230769230769,7.702702702702703,2.0,clue:12;collision_intent:312;pi_entry:570;state:312;target:1,79,365,0.023684210526315752,completed
289,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,347,81,266,244,107,0,1,1,2997,7012,1974,348,2649,707,2290,2835,2290,0.24845814977973568,12.282786885245901,10.657894736842104,6.599423631123919,8.609022556390977,9.385245901639344,clue:12;collision_intent:347;pi_entry:2290;state:347;target:1,89,799,0.07786885245901631,completed
290,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,199,21,178,148,55,0,4,2,2130,4846,1540,202,1928,405,1725,2087,1725,0.2663898979415326,14.391891891891891,11.724719101123595,8.668341708542714,9.691011235955056,11.655405405405405,clue:4;collision_intent:201;pi_entry:1725;state:199;target:1,51,549,0.08445945945945943,completed
291,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,21,17,4,25,0,0,0,0,83,204,42,22,61,47,36,48,36,0.23333333333333334,3.32,12.0,1.7142857142857142,9.0,1.44,clue:4;collision_intent:21;pi_entry:36;state:21;target:1,6,26,0.030000000000000027,completed
292,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,158,32,126,131,31,0,0,0,1496,3482,1003,160,1336,326,1170,1432,1170,0.2503744383424863,11.419847328244275,11.365079365079366,7.405063291139241,9.285714285714286,8.931297709923664,clue:8;collision_intent:159;pi_entry:1170;state:158;target:1,41,401,0.013358778625954137,completed
293,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,137,28,109,112,29,0,1,1,1271,2957,852,140,1131,281,990,1215,990,0.2513274336283186,11.348214285714286,11.146788990825687,7.226277372262774,9.082568807339449,8.839285714285714,clue:4;collision_intent:139;pi_entry:990;state:137;target:1,35,357,0.03571428571428581,completed
294,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,80,4,76,65,19,1,1,1,766,1774,521,83,683,171,595,758,595,0.2545188080117245,11.784615384615385,9.973684210526315,7.4375,7.828947368421052,9.153846153846153,clue:8;collision_intent:82;pi_entry:595;state:80;target:1,20,244,0.07307692307692304,completed
295,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,93,42,51,89,8,0,0,0,665,1564,426,94,571,195,470,581,470,0.24912280701754386,7.47191011235955,11.392156862745098,5.053763440860215,9.215686274509803,5.280898876404494,clue:8;collision_intent:93;pi_entry:470;state:93;target:1,24,193,0.05337078651685401,completed
296,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,228,52,176,179,53,0,0,0,2060,4808,1369,229,1831,465,1595,1956,1595,0.24927166788055352,11.508379888268156,11.113636363636363,6.995614035087719,9.0625,8.910614525139664,clue:8;collision_intent:228;pi_entry:1595;state:228;target:1,58,559,0.0488826815642458,completed
297,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,241,147,94,227,18,0,0,0,1413,3352,885,244,1169,496,917,1118,917,0.2524244152880776,6.224669603524229,11.893617021276595,3.804979253112033,9.75531914893617,4.039647577092511,clue:11;collision_intent:243;pi_entry:917;state:241;target:1,61,375,0.02312775330396466,completed
298,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,51,51,0,55,0,0,0,0,103,262,44,52,51,103,0,0,0,0.2913907284768212,1.8727272727272728,0.0,0.0,0.0,0.0,collision_intent:51;state:51;target:1,13,27,0.013636363636363669,completed
299,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,307,10,297,207,104,0,3,3,2974,6937,1981,311,2663,634,2340,2954,2340,0.24799699549323986,14.367149758454106,9.946127946127946,7.62214983713355,7.878787878787879,11.304347826086957,clue:16;collision_intent:310;pi_entry:2340;state:307;target:1,78,788,0.08091787439613518,completed
