trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
24,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,18,6,19,0,0,0,0,121,19,102,39,82,97,clue:2;collision_intent:18;pi_entry:82;state:18;target:1,225,60,completed
24,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,18,6,19,0,0,0,0,71,18,53,38,33,47,clue:2;collision_intent:18;pi_entry:33;state:18,269,66,completed
24,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,18,6,18,1,0,0,0,104,18,86,38,66,80,clue:2;collision_intent:18;pi_entry:66;state:18,244,58,completed
25,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,42,22,38,5,0,0,0,287,43,244,86,201,247,clue:1;collision_intent:43;pi_entry:201;state:42,541,135,completed
25,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,42,22,33,10,0,3,1,228,44,184,87,141,188,clue:1;collision_intent:43;pi_entry:141;state:42;target:1,594,142,completed
25,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,41,21,27,15,0,2,2,256,43,213,85,171,216,clue:1;collision_intent:43;pi_entry:171;state:41,559,148,completed
25,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,41,21,33,9,0,1,1,193,42,151,84,109,153,clue:1;collision_intent:42;pi_entry:109;state:41,616,155,completed
26,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,96,91,62,35,0,0,0,970,96,874,195,775,960,clue:3;collision_intent:96;pi_entry:775;state:96,1952,584,completed
26,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,96,92,63,34,0,0,0,854,97,757,196,658,845,clue:3;collision_intent:96;pi_entry:658;state:96;target:1,2046,607,completed
26,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,95,90,60,36,0,0,0,744,96,648,194,550,734,clue:3;collision_intent:96;pi_entry:550;state:95,2133,630,completed
26,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,95,90,83,13,1,1,1,939,96,843,194,745,929,clue:3;collision_intent:96;pi_entry:745;state:95,2042,525,completed
27,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,121,119,57,65,0,5,5,1136,122,1014,246,890,1132,clue:3;collision_intent:122;pi_entry:890;state:121,2614,779,completed
27,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,123,121,74,50,0,1,1,908,124,784,250,658,904,clue:3;collision_intent:124;pi_entry:658;state:123,2826,796,completed
27,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,124,122,88,37,0,0,0,1183,125,1058,252,931,1179,clue:3;collision_intent:124;pi_entry:931;state:124;target:1,2633,714,completed
27,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,119,117,67,53,0,8,5,1303,122,1181,244,1059,1299,clue:3;collision_intent:122;pi_entry:1059;state:119,2477,749,completed
28,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,16,3,17,0,0,0,0,80,16,64,33,47,54,clue:1;collision_intent:16;pi_entry:47;state:16,139,31,completed
28,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,16,3,17,0,0,0,0,65,16,49,33,32,39,clue:1;collision_intent:16;pi_entry:32;state:16,144,41,completed
28,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,16,2,17,0,0,0,0,49,16,33,33,16,21,clue:1;collision_intent:16;pi_entry:16;state:16,163,37,completed
28,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,16,3,17,0,0,0,0,56,17,39,34,22,30,clue:1;collision_intent:16;pi_entry:22;state:16;target:1,161,33,completed
29,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,21,0,22,0,0,0,0,42,21,21,42,0,0,collision_intent:21;state:21,105,22,completed
29,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,21,0,22,0,0,0,0,43,22,21,43,0,0,collision_intent:21;state:21;target:1,117,9,completed
29,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,21,0,22,0,0,0,0,42,21,21,42,0,0,collision_intent:21;state:21,113,13,completed
29,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,21,0,22,0,0,0,0,42,21,21,42,0,0,collision_intent:21;state:21,108,18,completed
30,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,61,54,48,14,0,0,0,600,61,539,125,475,585,clue:3;collision_intent:61;pi_entry:475;state:61,1378,402,completed
30,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,60,53,43,18,0,2,2,535,61,474,124,411,521,clue:3;collision_intent:61;pi_entry:411;state:60,1426,419,completed
30,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,60,52,50,11,0,0,0,663,60,603,123,540,647,clue:3;collision_intent:60;pi_entry:540;state:60,1311,408,completed
30,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,61,54,50,12,0,1,1,584,63,521,127,457,570,clue:3;collision_intent:62;pi_entry:457;state:61;target:1,1355,443,completed
31,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,69,36,54,16,0,0,0,464,70,394,140,324,398,clue:1;collision_intent:70;pi_entry:324;state:69,1077,302,completed
31,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,68,36,58,11,0,0,0,465,69,396,138,327,401,clue:1;collision_intent:68;pi_entry:327;state:68;target:1,1103,277,completed
31,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,68,35,54,15,0,0,0,462,68,394,137,325,396,clue:1;collision_intent:68;pi_entry:325;state:68,1077,305,completed
31,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,69,37,62,8,0,0,0,454,69,385,139,315,390,clue:1;collision_intent:69;pi_entry:315;state:69,1092,298,completed
32,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,63,62,61,3,0,0,0,796,63,733,128,668,794,clue:2;collision_intent:63;pi_entry:668;state:63,1385,372,completed
32,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,65,64,34,32,0,0,0,573,65,508,132,441,571,clue:2;collision_intent:65;pi_entry:441;state:65,1505,473,completed
32,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,64,63,40,25,0,3,2,618,68,550,134,484,616,clue:2;collision_intent:67;pi_entry:484;state:64;target:1,1503,432,completed
32,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,61,60,45,17,1,8,5,566,66,500,129,437,564,clue:2;collision_intent:66;pi_entry:437;state:61,1538,449,completed
33,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,24,9,25,0,0,0,0,127,24,103,49,78,97,clue:1;collision_intent:24;pi_entry:78;state:24,323,91,completed
33,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,23,8,22,2,0,0,0,128,23,105,47,81,98,clue:1;collision_intent:23;pi_entry:81;state:23,321,91,completed
33,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,24,9,25,0,0,0,0,119,25,94,50,69,89,clue:1;collision_intent:24;pi_entry:69;state:24;target:1,345,78,completed
33,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,24,9,23,2,0,0,0,168,24,144,49,119,138,clue:1;collision_intent:24;pi_entry:119;state:24,299,74,completed
34,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,27,17,24,4,0,0,0,204,27,177,55,149,184,clue:1;collision_intent:27;pi_entry:149;state:27,540,136,completed
34,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,26,16,26,1,0,0,0,198,26,172,53,145,178,clue:1;collision_intent:26;pi_entry:145;state:26,521,160,completed
34,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,27,17,28,0,0,0,0,233,28,205,56,177,213,clue:1;collision_intent:27;pi_entry:177;state:27;target:1,509,138,completed
34,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,27,17,25,3,0,0,0,245,27,218,55,190,225,clue:1;collision_intent:27;pi_entry:190;state:27,493,142,completed
35,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,101,101,52,50,0,6,2,1031,104,927,209,822,1030,clue:4;collision_intent:104;pi_entry:822;state:101,2329,712,completed
35,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,101,101,74,28,0,3,1,1035,102,933,207,828,1034,clue:4;collision_intent:102;pi_entry:828;state:101,2366,671,completed
35,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,103,102,54,50,0,7,3,1011,106,905,213,798,1009,clue:4;collision_intent:105;pi_entry:798;state:103;target:1,2340,722,completed
35,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,102,102,69,34,0,0,0,996,102,894,208,788,996,clue:4;collision_intent:102;pi_entry:788;state:102,2389,687,completed
36,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,38,26,33,6,0,0,0,354,39,315,80,274,330,clue:3;collision_intent:39;pi_entry:274;state:38,802,233,completed
36,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,38,26,34,5,0,1,1,295,39,256,80,215,271,clue:3;collision_intent:39;pi_entry:215;state:38,858,236,completed
36,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,39,27,40,0,0,0,0,378,39,339,81,297,354,clue:3;collision_intent:39;pi_entry:297;state:39,786,225,completed
36,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,39,27,31,9,0,0,0,363,40,323,82,281,339,clue:3;collision_intent:39;pi_entry:281;state:39;target:1,796,231,completed
37,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,36,4,37,0,0,0,0,96,36,60,73,23,32,clue:1;collision_intent:36;pi_entry:23;state:36,267,69,completed
37,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,36,4,37,0,0,0,0,111,36,75,73,38,47,clue:1;collision_intent:36;pi_entry:38;state:36,275,47,completed
37,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,37,5,37,1,0,0,0,105,38,67,76,29,41,clue:1;collision_intent:37;pi_entry:29;state:37;target:1,268,60,completed
37,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,36,5,36,1,0,0,0,121,36,85,73,48,59,clue:1;collision_intent:36;pi_entry:48;state:36,265,47,completed
38,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,24,16,21,4,0,0,0,202,25,177,50,152,186,clue:1;collision_intent:25;pi_entry:152;state:24,474,119,completed
38,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,25,17,24,2,0,0,0,216,26,190,52,164,200,clue:1;collision_intent:25;pi_entry:164;state:25;target:1,458,121,completed
38,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,24,16,24,1,0,0,0,185,24,161,49,136,169,clue:1;collision_intent:24;pi_entry:136;state:24,482,127,completed
38,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,25,18,17,9,0,0,0,192,25,167,51,141,178,clue:1;collision_intent:25;pi_entry:141;state:25,463,138,completed
39,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,21,20,19,3,0,0,0,244,22,222,45,199,242,clue:2;collision_intent:21;pi_entry:199;state:21;target:1,530,149,completed
39,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,21,20,17,5,0,0,0,201,21,180,44,157,199,clue:2;collision_intent:21;pi_entry:157;state:21,560,161,completed
39,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,21,20,21,1,0,0,0,261,21,240,44,217,259,clue:2;collision_intent:21;pi_entry:217;state:21,501,161,completed
39,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,21,21,14,8,1,0,0,217,21,196,44,173,216,clue:2;collision_intent:21;pi_entry:173;state:21,541,164,completed
40,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,27,20,28,0,0,0,0,261,28,233,57,204,247,clue:2;collision_intent:28;pi_entry:204;state:27,461,141,completed
40,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,26,20,19,8,0,0,0,185,26,159,54,131,173,clue:2;collision_intent:26;pi_entry:131;state:26,531,148,completed
40,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,26,19,19,8,1,4,2,193,29,164,57,136,179,clue:2;collision_intent:29;pi_entry:136;state:26,513,157,completed
40,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,27,21,26,2,0,0,0,225,28,197,57,168,213,clue:2;collision_intent:27;pi_entry:168;state:27;target:1,508,131,completed
41,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,51,47,36,16,0,0,0,536,51,485,104,432,528,clue:2;collision_intent:51;pi_entry:432;state:51,1221,342,completed
41,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,52,49,40,13,0,3,3,474,55,419,109,365,468,clue:2;collision_intent:54;pi_entry:365;state:52;target:1,1252,373,completed
41,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,52,49,27,26,0,0,0,454,52,402,106,348,448,clue:2;collision_intent:52;pi_entry:348;state:52,1262,383,completed
41,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,52,49,46,7,0,0,0,635,52,583,106,529,629,clue:2;collision_intent:52;pi_entry:529;state:52,1126,336,completed
42,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,133,114,109,25,0,0,0,1384,133,1251,269,1115,1346,clue:3;collision_intent:133;pi_entry:1115;state:133,2478,699,completed
42,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,133,114,76,58,0,1,1,1020,135,885,272,748,982,clue:4;collision_intent:135;pi_entry:748;state:133,2790,752,completed
42,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,134,115,90,45,0,2,2,1043,135,908,272,771,1005,clue:3;collision_intent:134;pi_entry:771;state:134;target:1,2751,768,completed
42,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,130,112,68,63,0,4,3,1115,133,982,267,848,1078,clue:4;collision_intent:133;pi_entry:848;state:130,2685,762,completed
43,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,58,37,43,16,0,0,0,413,59,354,119,294,371,clue:2;collision_intent:58;pi_entry:294;state:58;target:1,1159,307,completed
43,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,58,38,53,6,0,0,0,455,58,397,118,337,415,clue:2;collision_intent:58;pi_entry:337;state:58,1100,323,completed
43,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,60,40,57,4,0,0,0,566,60,506,122,444,526,clue:2;collision_intent:60;pi_entry:444;state:60,1001,312,completed
43,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,58,38,46,13,0,1,1,445,58,387,118,327,405,clue:2;collision_intent:58;pi_entry:327;state:58,1103,331,completed
44,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,77,37,65,13,0,0,0,473,77,396,157,316,393,clue:3;collision_intent:77;pi_entry:316;state:77,1184,355,completed
44,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,77,37,52,26,0,0,0,469,77,392,157,312,389,clue:3;collision_intent:77;pi_entry:312;state:77,1241,302,completed
44,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,78,37,65,14,0,3,1,578,79,499,160,418,496,clue:3;collision_intent:79;pi_entry:418;state:78,1141,292,completed
44,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,77,37,69,9,0,0,0,492,78,414,158,334,412,clue:3;collision_intent:77;pi_entry:334;state:77;target:1,1198,322,completed
45,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,64,14,completed
45,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,0,14,0,0,0,0,27,14,13,27,0,0,collision_intent:13;state:13;target:1,68,9,completed
45,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,74,4,completed
45,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,12,0,13,0,0,0,0,25,13,12,25,0,0,collision_intent:13;state:12,69,9,completed
46,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,139,126,85,55,0,0,0,1350,140,1210,283,1067,1324,clue:4;collision_intent:139;pi_entry:1067;state:139;target:1,2880,859,completed
