trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
25,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,28,8,26,3,0,0,0,89,28,61,57,32,49,clue:1;collision_intent:28;dga_entry:32;state:28,309,0,completed
26,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,6,1,7,0,0,0,0,45,6,39,13,32,35,clue:1;collision_intent:6;dga_entry:32;state:6,134,0,completed
26,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,5,1,6,0,0,0,0,43,5,38,11,32,35,clue:1;collision_intent:5;dga_entry:32;state:5,135,0,completed
26,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,6,1,7,0,0,0,0,45,6,39,13,32,35,clue:1;collision_intent:6;dga_entry:32;state:6,133,0,completed
26,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,6,1,7,0,0,0,0,46,7,39,14,32,36,clue:1;collision_intent:6;dga_entry:32;state:6;target:1,133,0,completed
27,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,107,105,86,22,3,5,5,661,111,550,221,440,657,clue:3;collision_intent:111;dga_entry:440;state:107,1989,0,completed
27,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,110,108,70,41,0,0,0,616,111,505,224,392,612,clue:3;collision_intent:110;dga_entry:392;state:110;target:1,2035,0,completed
27,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,105,103,75,31,2,7,7,691,111,580,219,472,687,clue:3;collision_intent:111;dga_entry:472;state:105,1958,0,completed
27,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,107,105,92,16,4,1,1,683,109,574,219,464,679,clue:3;collision_intent:109;dga_entry:464;state:107,1967,0,completed
28,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,26,13,27,0,0,0,0,93,26,67,53,40,67,clue:1;collision_intent:26;dga_entry:40;state:26,295,0,completed
28,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,25,12,26,0,0,1,1,100,26,74,52,48,74,clue:1;collision_intent:26;dga_entry:48;state:25,287,0,completed
28,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,26,12,26,1,0,0,0,85,26,59,53,32,57,clue:1;collision_intent:26;dga_entry:32;state:26,301,0,completed
28,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,26,13,25,2,0,0,0,110,27,83,54,56,84,clue:1;collision_intent:26;dga_entry:56;state:26;target:1,278,0,completed
29,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,21,0,22,0,0,0,0,42,21,21,42,0,0,collision_intent:21;state:21,125,0,completed
29,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,21,0,22,0,0,0,0,43,22,21,43,0,0,collision_intent:21;state:21;target:1,126,0,completed
29,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,21,0,22,0,0,0,0,42,21,21,42,0,0,collision_intent:21;state:21,126,0,completed
29,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,21,0,22,0,0,0,0,42,21,21,42,0,0,collision_intent:21;state:21,126,0,completed
30,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,65,58,59,7,2,0,0,223,66,157,135,88,209,clue:4;collision_intent:65;dga_entry:88;state:65;target:1,678,0,completed
30,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,64,57,50,15,3,4,4,224,68,156,136,88,210,clue:4;collision_intent:68;dga_entry:88;state:64,676,0,completed
30,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,62,54,50,13,0,1,1,226,64,162,130,96,210,clue:4;collision_intent:64;dga_entry:96;state:62,673,0,completed
30,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,64,57,54,11,1,0,0,228,64,164,132,96,214,clue:4;collision_intent:64;dga_entry:96;state:64,672,0,completed
31,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,45,12,44,2,0,0,0,172,46,126,92,80,106,clue:1;collision_intent:46;dga_entry:80;state:45,476,0,completed
31,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,45,13,44,2,2,0,0,171,45,126,91,80,107,clue:1;collision_intent:45;dga_entry:80;state:45,476,0,completed
31,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,45,12,45,1,1,0,0,147,45,102,91,56,81,clue:1;collision_intent:45;dga_entry:56;state:45,500,0,completed
31,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,46,14,45,2,0,0,0,158,47,111,94,64,94,clue:1;collision_intent:46;dga_entry:64;state:46;target:1,490,0,completed
32,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,33,32,29,5,1,1,1,149,34,115,69,80,147,clue:2;collision_intent:34;dga_entry:80;state:33,415,0,completed
32,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,33,32,33,1,3,0,0,156,33,123,68,88,154,clue:2;collision_intent:33;dga_entry:88;state:33,410,0,completed
32,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,32,31,19,14,1,1,1,130,32,98,66,64,128,clue:2;collision_intent:32;dga_entry:64;state:32,435,0,completed
32,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,32,31,30,3,0,0,0,131,33,98,67,64,129,clue:2;collision_intent:32;dga_entry:64;state:32;target:1,435,0,completed
33,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,18,3,19,0,2,0,0,93,18,75,37,56,63,clue:1;collision_intent:18;dga_entry:56;state:18,243,0,completed
33,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,17,2,18,0,0,0,0,83,17,66,35,48,53,clue:1;collision_intent:17;dga_entry:48;state:17,253,0,completed
33,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,18,3,19,0,0,0,0,70,19,51,38,32,40,clue:1;collision_intent:18;dga_entry:32;state:18;target:1,267,0,completed
33,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,17,3,18,0,1,0,0,91,17,74,35,56,63,clue:1;collision_intent:17;dga_entry:56;state:17,245,0,completed
34,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,95,85,53,43,3,4,4,426,96,330,194,232,406,clue:3;collision_intent:96;dga_entry:232;state:95,1504,0,completed
34,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,93,83,74,20,1,4,4,465,97,368,193,272,445,clue:3;collision_intent:97;dga_entry:272;state:93,1466,0,completed
34,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,97,87,78,20,2,0,0,493,97,396,197,296,473,clue:3;collision_intent:97;dga_entry:296;state:97,1439,0,completed
34,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,95,85,75,21,0,4,4,548,98,450,196,352,528,clue:3;collision_intent:97;dga_entry:352;state:95;target:1,1384,0,completed
35,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,25,25,26,0,0,0,0,102,26,76,54,48,101,clue:3;collision_intent:25;dga_entry:48;state:25;target:1,336,0,completed
35,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,24,24,23,2,2,0,0,123,24,99,51,72,122,clue:3;collision_intent:24;dga_entry:72;state:24,314,0,completed
35,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,24,23,25,0,0,0,0,92,25,67,52,40,90,clue:3;collision_intent:25;dga_entry:40;state:24,346,0,completed
35,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,23,23,23,1,3,0,0,121,23,98,49,72,121,clue:3;collision_intent:23;dga_entry:72;state:23,316,0,completed
36,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,25,13,23,3,2,0,0,116,26,90,52,64,92,clue:1;collision_intent:25;dga_entry:64;state:25;target:1,292,0,completed
36,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,24,12,25,0,0,0,0,97,24,73,49,48,73,clue:1;collision_intent:24;dga_entry:48;state:24,310,0,completed
36,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,24,12,23,2,1,0,0,105,24,81,49,56,81,clue:1;collision_intent:24;dga_entry:56;state:24,302,0,completed
36,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,24,13,25,0,0,1,1,90,25,65,50,40,67,clue:1;collision_intent:25;dga_entry:40;state:24,318,0,completed
37,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,41,9,41,1,0,0,0,133,42,91,85,48,69,clue:2;collision_intent:41;dga_entry:48;state:41;target:1,388,0,completed
37,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,39,7,39,1,0,0,0,112,39,73,80,32,48,clue:2;collision_intent:39;dga_entry:32;state:39,407,0,completed
37,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,40,8,40,1,0,0,0,138,40,98,82,56,74,clue:2;collision_intent:40;dga_entry:56;state:40,381,0,completed
37,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,40,8,38,3,1,0,0,138,40,98,82,56,74,clue:2;collision_intent:40;dga_entry:56;state:40,382,0,completed
38,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,20,12,21,0,1,0,0,89,20,69,41,48,73,clue:1;collision_intent:20;dga_entry:48;state:20,220,0,completed
38,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,19,11,20,0,0,0,0,72,20,52,40,32,56,clue:1;collision_intent:19;dga_entry:32;state:19;target:1,238,0,completed
38,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,19,11,20,0,0,0,0,72,20,52,40,32,56,clue:1;collision_intent:20;dga_entry:32;state:19,236,0,completed
38,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,18,11,19,0,0,0,0,77,18,59,37,40,63,clue:1;collision_intent:18;dga_entry:40;state:18,231,0,completed
39,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,3,2,4,0,0,0,0,47,3,44,7,40,45,clue:1;collision_intent:3;dga_entry:40;state:3,133,0,completed
39,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,3,2,4,0,0,0,0,48,4,44,8,40,46,clue:1;collision_intent:3;dga_entry:40;state:3;target:1,133,0,completed
39,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,3,2,4,0,1,0,0,47,3,44,7,40,45,clue:1;collision_intent:3;dga_entry:40;state:3,134,0,completed
39,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,3,3,4,0,1,0,0,39,3,36,7,32,38,clue:1;collision_intent:3;dga_entry:32;state:3,140,0,completed
40,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,103,97,97,7,0,0,0,427,104,323,211,216,415,clue:4;collision_intent:103;dga_entry:216;state:103;target:1,1191,0,completed
40,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,100,94,72,29,0,2,2,414,102,312,206,208,402,clue:4;collision_intent:102;dga_entry:208;state:100,1203,0,completed
40,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,99,92,64,36,0,8,7,369,106,263,209,160,355,clue:4;collision_intent:106;dga_entry:160;state:99,1248,0,completed
40,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,102,96,57,46,2,0,0,408,102,306,208,200,396,clue:4;collision_intent:102;dga_entry:200;state:102,1208,0,completed
41,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,42,38,35,8,0,0,0,231,43,188,87,144,223,clue:2;collision_intent:42;dga_entry:144;state:42;target:1,789,0,completed
41,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,42,39,42,1,2,1,1,271,43,228,87,184,265,clue:2;collision_intent:43;dga_entry:184;state:42,748,0,completed
41,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,42,39,28,15,0,0,0,246,42,204,86,160,240,clue:2;collision_intent:42;dga_entry:160;state:42,773,0,completed
41,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,43,40,40,4,1,0,0,272,43,229,88,184,266,clue:2;collision_intent:43;dga_entry:184;state:43,748,0,completed
42,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,67,48,59,9,2,0,0,257,67,190,137,120,219,clue:3;collision_intent:67;dga_entry:120;state:67,766,0,completed
42,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,65,46,53,13,1,3,2,272,68,204,136,136,234,clue:3;collision_intent:68;dga_entry:136;state:65,752,0,completed
42,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,64,45,47,18,0,5,4,231,68,163,135,96,193,clue:3;collision_intent:68;dga_entry:96;state:64,793,0,completed
42,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,66,48,60,7,0,0,0,264,67,197,136,128,227,clue:3;collision_intent:66;dga_entry:128;state:66;target:1,760,0,completed
43,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,42,21,42,1,0,0,0,125,42,83,85,40,83,clue:1;collision_intent:42;dga_entry:40;state:42,522,0,completed
43,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,41,21,41,1,1,0,0,196,42,154,84,112,156,clue:1;collision_intent:42;dga_entry:112;state:41,452,0,completed
43,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,42,21,40,3,0,0,0,141,42,99,85,56,99,clue:1;collision_intent:42;dga_entry:56;state:42,505,0,completed
43,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,44,23,40,5,1,0,0,186,45,141,90,96,144,clue:1;collision_intent:44;dga_entry:96;state:44;target:1,462,0,completed
44,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,47,7,48,0,0,0,0,128,47,81,96,32,48,clue:2;collision_intent:47;dga_entry:32;state:47,448,0,completed
44,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,47,7,48,0,0,0,0,145,48,97,97,48,65,clue:2;collision_intent:47;dga_entry:48;state:47;target:1,432,0,completed
44,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,47,6,44,4,0,0,0,128,47,81,96,32,46,clue:2;collision_intent:47;dga_entry:32;state:47,449,0,completed
44,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,47,7,48,0,1,0,0,176,47,129,96,80,96,clue:2;collision_intent:47;dga_entry:80;state:47,399,0,completed
45,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,77,0,completed
45,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,0,14,0,0,0,0,27,14,13,27,0,0,collision_intent:13;state:13;target:1,78,0,completed
45,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,78,0,completed
45,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,77,0,completed
46,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,93,81,77,17,1,3,2,520,95,425,192,328,496,clue:4;collision_intent:95;dga_entry:328;state:93,1743,0,completed
46,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,92,80,68,25,1,8,7,611,99,512,195,416,587,clue:4;collision_intent:99;dga_entry:416;state:92,1652,0,completed
46,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,95,82,93,3,1,1,1,540,97,443,196,344,514,clue:4;collision_intent:96;dga_entry:344;state:95;target:1,1724,0,completed
46,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,92,80,68,25,3,4,2,593,97,496,193,400,569,clue:4;collision_intent:97;dga_entry:400;state:92,1671,0,completed
47,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,4,2,5,0,0,0,0,41,4,37,9,32,36,clue:1;collision_intent:4;dga_entry:32;state:4,121,0,completed
47,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,3,1,4,0,0,0,0,39,3,36,7,32,35,clue:1;collision_intent:3;dga_entry:32;state:3,121,0,completed
47,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,3,0,4,0,0,0,0,40,4,36,8,32,34,clue:1;collision_intent:4;dga_entry:32;state:3,121,0,completed
47,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,4,1,5,0,0,0,0,42,5,37,10,32,36,clue:1;collision_intent:4;dga_entry:32;state:4;target:1,120,0,completed
48,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,3,14,0,0,0,0,75,13,62,27,48,55,clue:1;collision_intent:13;dga_entry:48;state:13,226,0,completed
48,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,3,14,0,0,0,0,67,13,54,27,40,47,clue:1;collision_intent:13;dga_entry:40;state:13,232,0,completed
48,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,3,14,0,1,0,0,91,13,78,27,64,71,clue:1;collision_intent:13;dga_entry:64;state:13,209,0,completed
48,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,3,14,0,1,0,0,68,14,54,28,40,48,clue:1;collision_intent:13;dga_entry:40;state:13;target:1,233,0,completed
49,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,37,18,36,2,0,0,0,133,38,95,77,56,95,clue:2;collision_intent:38;dga_entry:56;state:37,394,0,completed
49,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,37,18,31,7,0,2,2,118,39,79,78,40,80,clue:2;collision_intent:38;dga_entry:40;state:37;target:1,409,0,completed
49,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,38,19,36,3,2,0,0,150,38,112,78,72,112,clue:2;collision_intent:38;dga_entry:72;state:38,377,0,completed
49,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,38,19,37,2,1,0,0,126,38,88,78,48,88,clue:2;collision_intent:38;dga_entry:48;state:38,400,0,completed
50,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,49,14,48,2,1,0,0,172,49,123,100,72,102,clue:2;collision_intent:49;dga_entry:72;state:49,452,0,completed
