trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status,failure_type,failure_message
95,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,18,0,19,0,0,0,0,36,18,18,36,0,0,collision_intent:18;state:18,96,13,completed,,
95,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,18,0,19,0,0,0,0,36,18,18,36,0,0,collision_intent:18;state:18,99,9,completed,,
96,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,14,0,15,0,0,0,0,28,14,14,28,0,0,collision_intent:14;state:14,72,11,completed,,
96,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,14,0,15,0,0,0,0,29,15,14,29,0,0,collision_intent:14;state:14;target:1,76,6,completed,,
96,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,14,0,15,0,0,0,0,28,14,14,28,0,0,collision_intent:14;state:14,73,10,completed,,
96,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,73,12,completed,,
97,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,74,46,61,14,2,0,0,227,74,153,152,75,171,clue:4;collision_intent:74;dga_entry:75;state:74,580,127,completed,,
97,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,72,45,64,9,0,0,0,254,73,181,149,105,200,clue:4;collision_intent:73;dga_entry:105;state:72,560,120,completed,,
97,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,73,46,48,26,3,3,2,229,77,152,154,75,175,clue:4;collision_intent:76;dga_entry:75;state:73;target:1,576,130,completed,,
97,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,73,46,56,18,0,0,0,225,73,152,150,75,171,clue:4;collision_intent:73;dga_entry:75;state:73,592,117,completed,,
98,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,29,15,30,0,0,0,0,116,30,86,61,55,88,clue:2;collision_intent:29;dga_entry:55;state:29;target:1,248,57,completed,,
98,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,28,15,29,0,0,0,0,113,28,85,58,55,86,clue:2;collision_intent:28;dga_entry:55;state:28,246,62,completed,,
98,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,28,14,28,1,0,0,0,89,29,60,59,30,61,clue:2;collision_intent:29;dga_entry:30;state:28,264,66,completed,,
98,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,28,14,29,0,0,0,0,103,28,75,58,45,75,clue:2;collision_intent:28;dga_entry:45;state:28,254,64,completed,,
99,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,39,31,36,4,1,0,0,129,39,90,79,50,113,clue:1;collision_intent:39;dga_entry:50;state:39,331,66,completed,,
99,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,39,32,33,7,1,0,0,130,40,90,80,50,116,clue:1;collision_intent:39;dga_entry:50;state:39;target:1,327,70,completed,,
99,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,39,32,38,2,3,0,0,139,39,100,79,60,125,clue:1;collision_intent:39;dga_entry:60;state:39,330,57,completed,,
99,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,38,31,31,8,0,2,1,129,40,89,79,50,115,clue:1;collision_intent:40;dga_entry:50;state:38,324,72,completed,,
100,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,4,1,5,0,0,0,0,9,4,5,9,0,2,clue:1;collision_intent:4;state:4,37,10,completed,,
100,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,4,1,5,0,0,0,0,30,5,25,10,20,24,clue:1;collision_intent:4;dga_entry:20;state:4;target:1,22,5,completed,,
100,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,4,0,5,0,0,0,0,9,4,5,9,0,1,clue:1;collision_intent:4;state:4,36,11,completed,,
100,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,4,1,5,0,0,0,0,9,4,5,9,0,2,clue:1;collision_intent:4;state:4,34,14,completed,,
101,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,53,41,46,8,3,0,0,180,54,126,110,70,156,clue:3;collision_intent:53;dga_entry:70;state:53;target:1,428,91,completed,,
101,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,52,40,47,6,1,0,0,182,52,130,107,75,158,clue:3;collision_intent:52;dga_entry:75;state:52,433,84,completed,,
101,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,53,41,49,5,1,0,0,194,53,141,109,85,170,clue:3;collision_intent:53;dga_entry:85;state:53,425,80,completed,,
101,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,53,42,50,4,0,0,0,143,53,90,108,35,120,clue:2;collision_intent:53;dga_entry:35;state:53,452,103,completed,,
102,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,27,26,27,1,2,0,0,112,27,85,57,55,110,clue:3;collision_intent:27;dga_entry:55;state:27,307,73,completed,,
102,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,27,26,27,1,2,1,1,113,28,85,58,55,111,clue:3;collision_intent:28;dga_entry:55;state:27,305,74,completed,,
102,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,27,26,22,6,2,0,0,143,28,115,58,85,141,clue:3;collision_intent:27;dga_entry:85;state:27;target:1,285,65,completed,,
102,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,26,25,24,3,1,0,0,125,26,99,55,70,123,clue:3;collision_intent:26;dga_entry:70;state:26,295,72,completed,,
103,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,40,26,40,1,0,0,0,107,40,67,82,25,79,clue:2;collision_intent:40;dga_entry:25;state:40,334,72,completed,,
103,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,39,26,30,10,1,2,2,143,42,101,83,60,117,clue:2;collision_intent:42;dga_entry:60;state:39,310,59,completed,,
103,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,41,27,41,1,1,0,0,149,41,108,84,65,121,clue:2;collision_intent:41;dga_entry:65;state:41,304,60,completed,,
103,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,38,24,33,6,0,3,1,115,40,75,80,35,87,clue:2;collision_intent:39;dga_entry:35;state:38;target:1,333,66,completed,,
104,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,24,17,24,1,0,0,0,81,25,56,51,30,67,clue:2;collision_intent:24;dga_entry:30;state:24;target:1,238,70,completed,,
104,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,24,18,25,0,2,0,0,106,25,81,51,55,94,clue:2;collision_intent:25;dga_entry:55;state:24,243,40,completed,,
104,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,25,18,26,0,0,0,0,102,25,77,52,50,88,clue:2;collision_intent:25;dga_entry:50;state:25,220,66,completed,,
104,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,24,18,23,2,2,0,0,100,24,76,50,50,88,clue:2;collision_intent:24;dga_entry:50;state:24,223,66,completed,,
105,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,61,7,61,1,0,0,0,143,61,82,123,20,35,clue:1;collision_intent:61;dga_entry:20;state:61,380,55,completed,,
105,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,61,7,61,1,0,0,0,149,62,87,124,25,41,clue:1;collision_intent:61;dga_entry:25;state:61;target:1,357,73,completed,,
105,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,61,6,58,4,0,0,0,143,61,82,123,20,33,clue:1;collision_intent:61;dga_entry:20;state:61,367,68,completed,,
105,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,61,7,62,0,0,0,0,144,62,82,124,20,36,clue:1;collision_intent:62;dga_entry:20;state:61,375,59,completed,,
106,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,92,78,61,32,2,0,0,282,92,190,187,95,254,clue:3;collision_intent:92;dga_entry:95;state:92,713,169,completed,,
106,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,92,78,67,26,1,0,0,308,93,215,188,120,280,clue:3;collision_intent:92;dga_entry:120;state:92;target:1,725,132,completed,,
106,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,92,78,61,32,2,2,2,289,94,195,189,100,261,clue:3;collision_intent:94;dga_entry:100;state:92,728,147,completed,,
106,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,91,78,82,10,0,0,0,286,92,194,186,100,259,clue:3;collision_intent:92;dga_entry:100;state:91,734,143,completed,,
107,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,24,7,25,0,0,0,0,79,24,55,49,30,45,clue:1;collision_intent:24;dga_entry:30;state:24,202,50,completed,,
107,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,22,5,23,0,0,0,0,80,22,58,45,35,46,clue:1;collision_intent:22;dga_entry:35;state:22,202,49,completed,,
107,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,21,4,22,0,1,2,1,91,24,67,46,45,57,clue:1;collision_intent:24;dga_entry:45;state:21,203,38,completed,,
107,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,23,7,23,1,0,0,0,83,24,59,48,35,51,clue:1;collision_intent:23;dga_entry:35;state:23;target:1,205,45,completed,,
108,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,63,41,54,10,0,1,1,200,64,136,130,70,156,clue:3;collision_intent:64;dga_entry:70;state:63,494,115,completed,,
108,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,65,44,66,0,3,0,0,233,65,168,133,100,191,clue:3;collision_intent:65;dga_entry:100;state:65,482,93,completed,,
108,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,64,42,54,11,0,3,3,195,68,127,135,60,151,clue:3;collision_intent:67;dga_entry:60;state:64;target:1,495,119,completed,,
108,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,64,43,46,19,1,1,1,181,64,117,131,50,138,clue:3;collision_intent:64;dga_entry:50;state:64,512,115,completed,,
109,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,23,16,20,4,0,0,0,82,23,59,47,35,68,clue:1;collision_intent:23;dga_entry:35;state:23,251,49,completed,,
109,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,23,16,21,3,0,2,2,98,24,74,48,50,84,clue:1;collision_intent:24;dga_entry:50;state:23,222,62,completed,,
109,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,23,16,23,1,2,0,0,98,24,74,48,50,84,clue:1;collision_intent:23;dga_entry:50;state:23;target:1,226,59,completed,,
109,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,22,16,23,0,1,0,0,105,22,83,45,60,92,clue:1;collision_intent:22;dga_entry:60;state:22,224,54,completed,,
110,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,15,14,16,0,2,0,0,72,15,57,32,40,70,clue:2;collision_intent:15;dga_entry:40;state:15,171,46,completed,,
110,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,14,13,12,3,0,0,0,70,14,56,30,40,68,clue:2;collision_intent:14;dga_entry:40;state:14,172,47,completed,,
110,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,15,14,16,0,1,0,0,73,16,57,33,40,71,clue:2;collision_intent:15;dga_entry:40;state:15;target:1,173,43,completed,,
110,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,13,14,0,2,0,0,74,14,60,29,45,73,clue:2;collision_intent:14;dga_entry:45;state:13,175,40,completed,,
111,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,13,3,completed,,
111,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,17,2,completed,,
111,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,14,2,completed,,
111,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,3,0,4,0,0,0,0,7,4,3,7,0,0,collision_intent:3;state:3;target:1,15,1,completed,,
112,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,65,12,completed,,
112,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,0,14,0,0,0,0,27,14,13,27,0,0,collision_intent:13;state:13;target:1,69,9,completed,,
112,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,69,9,completed,,
112,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,74,5,completed,,
113,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,43,13,44,0,0,0,0,122,43,79,87,35,62,clue:1;collision_intent:43;dga_entry:35;state:43,338,77,completed,,
113,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,41,11,42,0,0,2,1,126,44,82,86,40,66,clue:1;collision_intent:43;dga_entry:40;state:41;target:1,344,67,completed,,
113,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,41,11,39,3,2,1,1,139,42,97,84,55,79,clue:1;collision_intent:42;dga_entry:55;state:41,330,67,completed,,
113,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,42,13,39,4,0,0,0,150,42,108,85,65,92,clue:1;collision_intent:42;dga_entry:65;state:42,318,67,completed,,
114,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,89,10,completed,,
114,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,86,12,completed,,
114,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,17,0,18,0,0,0,0,35,18,17,35,0,0,collision_intent:17;state:17;target:1,81,15,completed,,
114,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,82,16,completed,,
115,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,35,12,36,0,0,0,0,93,35,58,73,20,47,clue:3;collision_intent:35;dga_entry:20;state:35,293,55,completed,,
115,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,35,13,35,1,1,0,0,123,35,88,73,50,79,clue:3;collision_intent:35;dga_entry:50;state:35,257,61,completed,,
115,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,34,12,34,1,2,0,0,117,35,82,72,45,73,clue:3;collision_intent:35;dga_entry:45;state:34,269,56,completed,,
115,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,35,13,36,0,0,0,0,109,36,73,74,35,65,clue:3;collision_intent:35;dga_entry:35;state:35;target:1,275,58,completed,,
116,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,23,13,24,0,0,0,0,67,23,44,47,20,47,clue:1;collision_intent:23;dga_entry:20;state:23,239,57,completed,,
116,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,22,13,21,2,0,1,1,86,23,63,46,40,68,clue:1;collision_intent:23;dga_entry:40;state:22,229,47,completed,,
116,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,23,14,24,0,0,0,0,107,23,84,47,60,89,clue:1;collision_intent:23;dga_entry:60;state:23,211,44,completed,,
116,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,23,14,23,1,1,0,0,103,24,79,48,55,85,clue:1;collision_intent:23;dga_entry:55;state:23;target:1,208,52,completed,,
117,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,89,84,54,36,0,1,1,292,89,203,182,110,282,clue:4;collision_intent:89;dga_entry:110;state:89,724,159,completed,,
117,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,88,84,60,29,3,5,3,312,90,222,182,130,304,clue:4;collision_intent:90;dga_entry:130;state:88,705,158,completed,,
117,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,94,89,90,5,1,0,0,293,95,198,193,100,283,clue:4;collision_intent:94;dga_entry:100;state:94;target:1,723,160,completed,,
117,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,84,80,52,33,0,10,5,279,91,188,179,100,271,clue:4;collision_intent:91;dga_entry:100;state:84,748,148,completed,,
118,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,52,0,53,0,0,0,0,104,52,52,104,0,0,collision_intent:52;state:52,279,36,completed,,
118,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,52,0,53,0,0,0,0,104,52,52,104,0,0,collision_intent:52;state:52,278,35,completed,,
118,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,53,0,54,0,0,0,0,107,54,53,107,0,0,collision_intent:53;state:53;target:1,276,36,completed,,
118,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,52,0,53,0,0,0,0,104,52,52,104,0,0,collision_intent:52;state:52,273,41,completed,,
119,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,73,64,57,17,1,0,0,238,74,164,148,90,220,clue:1;collision_intent:74;dga_entry:90;state:73,579,112,completed,,
119,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,73,64,51,23,2,0,0,223,74,149,148,75,205,clue:1;collision_intent:73;dga_entry:75;state:73;target:1,589,118,completed,,
119,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,74,65,37,38,2,2,1,235,75,160,150,85,217,clue:1;collision_intent:75;dga_entry:85;state:74,589,105,completed,,
