trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
258,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,33.353713541915795,33.353713541915795,0,0,0,76,20,80,0,2,0,0,171,0,175,496,26,78,97,158,17,0.09027777777777778,17.5,1.7,collision_intent:78;pi_clear_path:3;pi_entry:14;state:80,0.10000000000000009,0.018750000000000044,known_visit_horizon,commitment_horizon,1,h1,10,4
259,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,33.29228532293972,33.29228532293972,2,2,2,72,19,72,4,1,0,0,176,0,167,488,10,74,93,150,17,0.036231884057971016,16.7,1.7,collision_intent:74;pi_clear_path:3;pi_entry:14;state:76,0.25,0.06944444444444442,known_visit_horizon,commitment_horizon,1,h1,10,4
260,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.21814508081676,42.21814508081676,0,0,0,88,24,89,3,3,0,0,231,0,201,569,31,90,111,182,19,0.09393939393939393,20.1,1.9,collision_intent:90;pi_clear_path:3;pi_entry:16;state:92,0.25,0.03651685393258419,known_visit_horizon,commitment_horizon,1,h1,10,4
261,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,57.16987904228361,57.16987904228361,3,3,3,118,33,107,15,2,0,0,306,0,264,752,37,121,143,243,21,0.08685446009389672,26.4,2.1,collision_intent:121;pi_clear_path:4;pi_entry:17;state:122,0.30000000000000004,0.11915887850467288,known_visit_horizon,commitment_horizon,1,h1,10,4
262,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,39.01331150194222,39.01331150194222,0,0,0,85,23,89,0,1,0,0,204,0,193,527,49,87,106,176,17,0.15555555555555556,19.3,1.7,collision_intent:87;pi_clear_path:3;pi_entry:14;state:89,0.25,0.047752808988763995,known_visit_horizon,commitment_horizon,1,h1,10,4
263,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,47.175042838393495,47.175042838393495,0,0,0,105,28,106,3,1,1,1,243,0,235,663,39,108,127,217,18,0.10317460317460317,23.5,1.8,collision_intent:108;pi_clear_path:2;pi_entry:16;state:109,0.30000000000000004,0.028301886792452935,known_visit_horizon,commitment_horizon,1,h1,10,4
264,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,49.31575964217052,49.31575964217052,0,0,0,111,29,113,2,6,1,1,253,0,253,722,29,114,139,229,24,0.0705596107055961,25.3,2.4,collision_intent:114;pi_clear_path:3;pi_entry:21;state:115,0.10000000000000009,0.028761061946902755,known_visit_horizon,commitment_horizon,1,h1,10,4
265,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,39.79390837345966,39.79390837345966,0,0,0,93,24,96,1,2,0,0,201,0,206,587,28,93,113,190,16,0.08333333333333333,20.6,1.6,collision_intent:93;pi_clear_path:2;pi_entry:14;state:97,0.10000000000000009,0.015625,known_visit_horizon,commitment_horizon,1,h1,10,4
266,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,47.52684688336019,47.52684688336019,3,3,3,100,28,95,9,2,1,1,251,0,228,664,17,104,124,208,20,0.04607046070460705,22.8,2.0,collision_intent:104;pi_clear_path:4;pi_entry:16;state:104,0.30000000000000004,0.07105263157894748,known_visit_horizon,commitment_horizon,1,h1,10,4
267,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,39.53385897929066,39.53385897929066,1,1,1,84,23,85,3,3,0,0,215,0,193,547,30,86,107,174,19,0.09404388714733543,19.3,1.9,collision_intent:86;pi_clear_path:3;pi_entry:16;state:88,0.3500000000000001,0.055882352941176494,known_visit_horizon,commitment_horizon,1,h1,10,4
268,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,44.11802948071133,44.11802948071133,1,1,1,92,26,93,3,4,1,1,240,0,214,627,12,97,117,193,21,0.034482758620689655,21.4,2.1,collision_intent:97;pi_clear_path:5;pi_entry:16;state:96,0.1499999999999999,0.040322580645161255,known_visit_horizon,commitment_horizon,1,h1,10,4
269,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,55.82474785356278,55.82474785356278,4,4,4,119,33,107,16,1,3,3,301,0,270,783,24,124,146,247,23,0.05517241379310345,27.0,2.3,collision_intent:124;pi_clear_path:3;pi_entry:20;state:123,0.30000000000000004,0.09579439252336441,known_visit_horizon,commitment_horizon,1,h1,10,4
270,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,37.04613724409151,37.04613724409151,0,0,0,82,22,84,2,0,0,0,192,0,183,519,27,84,99,170,13,0.09183673469387756,18.3,1.3,collision_intent:84;pi_clear_path:1;pi_entry:12;state:86,0.25,0.06547619047619047,known_visit_horizon,commitment_horizon,1,h1,10,4
271,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.224597635092124,38.224597635092124,1,1,1,85,23,88,1,1,0,0,203,0,191,539,28,86,105,175,16,0.09061488673139159,19.1,1.6,collision_intent:86;pi_clear_path:2;pi_entry:14;state:89,0.1499999999999999,0.051136363636363535,known_visit_horizon,commitment_horizon,1,h1,10,4
272,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.163709362995654,42.163709362995654,0,0,0,95,25,94,5,0,1,1,217,0,211,611,19,97,114,196,15,0.05604719764011799,21.1,1.5,collision_intent:97;pi_clear_path:2;pi_entry:13;state:99,0.30000000000000004,0.06382978723404253,known_visit_horizon,commitment_horizon,1,h1,10,4
273,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,33.89785733671094,33.89785733671094,1,1,1,76,20,77,3,2,0,0,175,0,177,505,23,78,99,158,19,0.0782312925170068,17.7,1.9,collision_intent:78;pi_clear_path:5;pi_entry:14;state:80,0.10000000000000009,0.022727272727272707,known_visit_horizon,commitment_horizon,1,h1,10,4
274,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,33.49181659243004,33.49181659243004,0,0,0,76,20,80,0,0,0,0,177,0,175,500,20,79,96,159,16,0.0706713780918728,17.5,1.6,collision_intent:79;pi_clear_path:3;pi_entry:13;state:80,0.25,0.03125,known_visit_horizon,commitment_horizon,1,h1,10,4
275,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.789755691997755,38.789755691997755,1,1,1,88,23,91,1,0,0,0,198,0,199,575,19,90,109,182,17,0.05864197530864197,19.9,1.7,collision_intent:90;pi_clear_path:2;pi_entry:15;state:92,0.10000000000000009,0.024725274725274637,known_visit_horizon,commitment_horizon,1,h1,10,4
276,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,26.58840342909096,26.58840342909096,0,0,0,59,16,63,0,1,0,0,143,0,136,381,24,60,76,123,13,0.10666666666666667,13.6,1.3,collision_intent:60;pi_clear_path:1;pi_entry:12;state:63,0.1499999999999999,0.051587301587301626,known_visit_horizon,commitment_horizon,1,h1,10,4
277,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,41.94340591981596,41.94340591981596,2,2,2,91,25,88,7,2,0,0,221,0,207,594,24,93,114,188,19,0.07079646017699115,20.7,1.9,collision_intent:93;pi_clear_path:3;pi_entry:16;state:95,0.25,0.0625,known_visit_horizon,commitment_horizon,1,h1,10,4
278,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,51.865617079332225,51.865617079332225,2,2,2,106,31,99,11,3,1,1,282,0,239,678,37,109,130,219,20,0.09536082474226804,23.9,2.0,collision_intent:109;pi_clear_path:3;pi_entry:17;state:110,0.10000000000000009,0.148989898989899,known_visit_horizon,commitment_horizon,1,h1,10,4
279,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.41330990329766,40.41330990329766,0,0,0,81,23,83,2,0,1,1,225,0,185,529,23,83,102,168,17,0.07590759075907591,18.5,1.7,collision_intent:83;pi_clear_path:2;pi_entry:15;state:85,0.3999999999999999,0.09939759036144569,known_visit_horizon,commitment_horizon,1,h1,10,4
280,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,41.08746376814788,41.08746376814788,0,0,0,89,24,92,1,1,0,0,218,0,200,570,27,91,109,184,16,0.08333333333333333,20.0,1.6,collision_intent:91;pi_clear_path:1;pi_entry:15;state:93,0.10000000000000009,0.059782608695652106,known_visit_horizon,commitment_horizon,1,h1,10,4
281,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,43.88754917273541,43.88754917273541,3,3,3,93,26,91,6,1,2,2,240,0,213,600,33,98,115,195,18,0.09649122807017543,21.3,1.8,collision_intent:98;pi_clear_path:2;pi_entry:16;state:97,0.1499999999999999,0.024725274725274637,known_visit_horizon,commitment_horizon,1,h1,10,4
282,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,44.989809116821924,44.989809116821924,1,1,1,97,26,100,1,2,4,4,244,0,239,687,27,103,136,204,35,0.06666666666666667,23.9,3.5,collision_intent:103;pi_clear_path:4;pi_entry:31;state:101,0.30000000000000004,0.04499999999999993,known_visit_horizon,commitment_horizon,1,h1,10,4
283,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,34.97660879668388,34.97660879668388,0,0,0,76,21,80,0,2,0,0,185,0,175,496,26,78,97,158,17,0.09027777777777778,17.5,1.7,collision_intent:78;pi_clear_path:2;pi_entry:15;state:80,0.1499999999999999,0.050000000000000044,known_visit_horizon,commitment_horizon,1,h1,10,4
284,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,61.58237155374176,61.58237155374176,0,0,0,104,35,107,1,1,3,3,359,0,232,665,28,109,123,217,15,0.07650273224043716,23.2,1.5,collision_intent:109;pi_clear_path:2;pi_entry:13;state:108,0.10000000000000009,0.17990654205607481,known_visit_horizon,commitment_horizon,1,h1,10,4
285,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,39.97064153907597,39.97064153907597,0,0,0,91,23,91,4,3,3,3,212,0,210,597,30,95,115,190,20,0.08771929824561403,21.0,2.0,collision_intent:95;pi_clear_path:2;pi_entry:18;state:95,0.25,0.024725274725274637,known_visit_horizon,commitment_horizon,1,h1,10,4
286,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,32.82792549481658,32.82792549481658,0,0,0,77,20,81,0,0,0,0,168,0,171,477,33,78,93,159,12,0.11956521739130435,17.1,1.2,collision_intent:78;pi_clear_path:1;pi_entry:11;state:81,0.10000000000000009,0.021604938271605034,known_visit_horizon,commitment_horizon,1,h1,10,4
287,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,41.97602744496147,41.97602744496147,0,0,0,92,25,96,0,1,1,1,219,0,216,614,31,94,122,190,26,0.08539944903581267,21.6,2.6,collision_intent:94;pi_clear_path:2;pi_entry:24;state:96,0.1499999999999999,0.046875,known_visit_horizon,commitment_horizon,1,h1,10,4
288,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,52.66972226166321,52.66972226166321,4,4,4,118,31,105,17,1,4,4,279,0,265,746,43,124,141,246,19,0.10311750599520383,26.5,1.9,collision_intent:124;pi_clear_path:2;pi_entry:17;state:122,0.30000000000000004,0.12142857142857144,known_visit_horizon,commitment_horizon,1,h1,10,4
289,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,45.51392080024392,45.51392080024392,0,0,0,98,27,96,6,0,1,1,239,0,217,630,18,100,117,202,15,0.05172413793103448,21.7,1.5,collision_intent:100;pi_clear_path:1;pi_entry:14;state:102,0.30000000000000004,0.078125,known_visit_horizon,commitment_horizon,1,h1,10,4
290,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,41.30449078640891,41.30449078640891,0,0,0,92,24,93,3,3,0,0,213,0,212,625,8,95,117,191,21,0.022988505747126436,21.2,2.1,collision_intent:95;pi_clear_path:4;pi_entry:17;state:96,0.30000000000000004,0.040322580645161255,known_visit_horizon,commitment_horizon,1,h1,10,4
291,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.119474143633965,42.119474143633965,0,0,0,98,25,99,3,2,0,0,209,0,218,620,28,98,120,200,18,0.07909604519774012,21.8,1.8,collision_intent:98;pi_clear_path:3;pi_entry:15;state:102,0.25,0.022727272727272707,known_visit_horizon,commitment_horizon,1,h1,10,4
292,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,47.41073111919802,47.41073111919802,1,1,1,100,28,99,5,2,1,1,252,0,227,644,34,104,123,208,19,0.09289617486338798,22.7,1.9,collision_intent:104;pi_clear_path:4;pi_entry:15;state:104,0.1499999999999999,0.06818181818181812,known_visit_horizon,commitment_horizon,1,h1,10,4
293,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.3333533369777,42.3333533369777,1,1,1,97,25,93,8,3,0,0,216,0,217,624,24,98,119,199,18,0.06779661016949153,21.7,1.8,collision_intent:98;pi_clear_path:2;pi_entry:16;state:101,0.25,0.051075268817204256,known_visit_horizon,commitment_horizon,1,h1,10,4
294,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.852812023884375,42.852812023884375,0,0,0,95,25,96,3,3,3,3,229,0,220,634,23,100,120,199,21,0.06442577030812324,22.0,2.1,collision_intent:100;pi_clear_path:3;pi_entry:18;state:99,0.25,0.015625,known_visit_horizon,commitment_horizon,1,h1,10,4
295,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,44.10179839815383,44.10179839815383,0,0,0,98,26,98,4,2,2,2,233,0,224,638,31,102,122,204,20,0.08539944903581267,22.4,2.0,collision_intent:102;pi_clear_path:3;pi_entry:17;state:102,0.25,0.05102040816326525,known_visit_horizon,commitment_horizon,1,h1,10,4
296,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,59.44532649241392,59.44532649241392,2,2,2,126,35,115,15,1,3,3,316,0,277,791,37,130,147,260,17,0.08447488584474885,27.7,1.7,collision_intent:130;pi_clear_path:1;pi_entry:16;state:130,0.1499999999999999,0.11521739130434772,known_visit_horizon,commitment_horizon,1,h1,10,4
297,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,45.203407241660855,45.203407241660855,1,1,1,94,26,93,5,3,1,1,243,0,216,613,32,97,119,195,21,0.0903954802259887,21.6,2.1,collision_intent:97;pi_clear_path:4;pi_entry:17;state:98,0.44999999999999996,0.07795698924731176,known_visit_horizon,commitment_horizon,1,h1,10,4
298,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,48.366272134613986,48.366272134613986,1,1,1,103,28,101,6,1,2,1,256,0,236,674,29,107,129,214,22,0.07591623036649214,23.6,2.2,collision_intent:107;pi_clear_path:3;pi_entry:19;state:107,0.25,0.07178217821782185,known_visit_horizon,commitment_horizon,1,h1,10,4
299,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,47.4840873707142,47.4840873707142,1,1,1,102,28,101,5,0,3,2,251,0,231,647,43,107,124,213,18,0.11653116531165311,23.1,1.8,collision_intent:107;pi_clear_path:1;pi_entry:17;state:106,0.30000000000000004,0.08663366336633671,known_visit_horizon,commitment_horizon,1,h1,10,4
