trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
23,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,166,139,70,97,1,12,1,2417,167,2250,337,2080,2363,acbba_entry:2080;clue:4;collision_intent:167;state:166,6016,1758,completed
23,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,166,139,91,76,4,2,1,2587,168,2419,338,2249,2533,acbba_entry:2249;clue:4;collision_intent:168;state:166,5847,1758,completed
23,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,168,140,119,50,1,3,3,2683,170,2513,342,2341,2627,acbba_entry:2341;clue:4;collision_intent:170;state:168,5742,1767,completed
23,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,169,142,76,94,1,2,1,2505,172,2333,345,2160,2451,acbba_entry:2160;clue:4;collision_intent:171;state:169;target:1,5895,1792,completed
24,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,19,7,20,0,0,0,0,330,20,310,41,289,306,acbba_entry:289;clue:2;collision_intent:20;state:19,686,189,completed
24,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,19,7,20,0,0,0,0,289,19,270,40,249,265,acbba_entry:249;clue:2;collision_intent:19;state:19,708,207,completed
24,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,19,7,20,0,1,0,0,296,19,277,40,256,272,acbba_entry:256;clue:2;collision_intent:19;state:19,705,203,completed
24,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,20,8,19,2,0,0,0,291,21,270,43,248,267,acbba_entry:248;clue:2;collision_intent:20;state:20;target:1,716,199,completed
25,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,40,20,35,6,1,2,1,618,42,576,83,535,578,acbba_entry:535;clue:1;collision_intent:42;state:40,1298,381,completed
25,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,38,18,32,7,2,3,1,568,39,529,78,490,528,acbba_entry:490;clue:1;collision_intent:39;state:38,1342,387,completed
25,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,41,21,40,2,1,0,0,522,41,481,83,439,482,acbba_entry:439;clue:1;collision_intent:41;state:41,1371,402,completed
25,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,42,22,37,6,0,0,0,589,43,546,86,503,549,acbba_entry:503;clue:1;collision_intent:42;state:42;target:1,1317,391,completed
26,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,16,11,16,1,0,0,0,348,16,332,33,315,338,acbba_entry:315;clue:1;collision_intent:16;state:16,772,190,completed
26,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,16,12,12,5,0,0,0,331,16,315,33,298,322,acbba_entry:298;clue:1;collision_intent:16;state:16,709,271,completed
26,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,17,12,18,0,2,0,0,301,17,284,35,266,291,acbba_entry:266;clue:1;collision_intent:17;state:17,758,252,completed
26,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,16,11,17,0,0,0,0,332,17,315,34,298,322,acbba_entry:298;clue:1;collision_intent:16;state:16;target:1,728,252,completed
27,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,108,106,36,73,0,1,1,2128,109,2019,220,1908,2124,acbba_entry:1908;clue:3;collision_intent:109;state:108,5404,1626,completed
27,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,108,106,67,42,2,3,1,2281,109,2172,220,2061,2277,acbba_entry:2061;clue:3;collision_intent:109;state:108,5196,1681,completed
27,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,108,106,92,17,0,0,0,2352,109,2243,220,2132,2348,acbba_entry:2132;clue:3;collision_intent:108;state:108;target:1,5249,1557,completed
27,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,108,106,78,31,2,0,0,2397,108,2289,219,2178,2393,acbba_entry:2178;clue:3;collision_intent:108;state:108,5113,1648,completed
28,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,16,3,17,0,0,0,0,87,16,71,33,54,61,acbba_entry:54;clue:1;collision_intent:16;state:16,162,41,completed
28,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,15,2,16,0,0,0,0,68,16,52,32,36,42,acbba_entry:36;clue:1;collision_intent:16;state:15,175,47,completed
28,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,16,2,17,0,0,0,0,64,16,48,33,31,36,acbba_entry:31;clue:1;collision_intent:16;state:16,182,44,completed
28,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,16,3,17,0,0,0,0,72,17,55,34,38,46,acbba_entry:38;clue:1;collision_intent:16;state:16;target:1,185,34,completed
29,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,21,0,22,0,0,0,0,42,21,21,42,0,0,collision_intent:21;state:21,105,22,completed
29,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,21,0,22,0,0,0,0,43,22,21,43,0,0,collision_intent:21;state:21;target:1,117,9,completed
29,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,21,0,22,0,0,0,0,42,21,21,42,0,0,collision_intent:21;state:21,113,13,completed
29,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,21,0,22,0,0,0,0,42,21,21,42,0,0,collision_intent:21;state:21,108,18,completed
30,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,29,22,26,4,0,1,1,609,29,580,60,549,594,acbba_entry:549;clue:2;collision_intent:29;state:29,1417,477,completed
30,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,28,21,25,4,1,2,2,615,30,585,60,555,601,acbba_entry:555;clue:2;collision_intent:30;state:28,1413,476,completed
30,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,28,20,23,6,3,1,1,611,29,582,59,552,595,acbba_entry:552;clue:2;collision_intent:29;state:28,1451,442,completed
30,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,29,22,27,3,2,0,0,669,30,639,61,608,655,acbba_entry:608;clue:2;collision_intent:29;state:29;target:1,1363,472,completed
31,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,130,97,77,54,1,0,0,1965,131,1834,263,1702,1899,acbba_entry:1702;clue:2;collision_intent:130;state:130;target:1,4432,1368,completed
31,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,125,93,102,24,2,0,0,2065,125,1940,253,1812,2001,acbba_entry:1812;clue:3;collision_intent:125;state:125,4371,1328,completed
31,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,127,94,77,51,4,0,0,1922,127,1795,257,1665,1856,acbba_entry:1665;clue:3;collision_intent:127;state:127,4528,1314,completed
31,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,126,94,71,56,5,2,2,1813,128,1685,257,1556,1749,acbba_entry:1556;clue:3;collision_intent:128;state:126,4560,1392,completed
32,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,32,31,32,1,0,0,0,979,32,947,66,913,977,acbba_entry:913;clue:2;collision_intent:32;state:32,1890,600,completed
32,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,32,31,17,16,2,2,2,797,35,762,69,728,795,acbba_entry:728;clue:2;collision_intent:34;state:32;target:1,2025,647,completed
32,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,33,32,32,2,2,0,0,835,33,802,68,767,833,acbba_entry:767;clue:2;collision_intent:33;state:33,1980,653,completed
32,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,31,30,29,3,3,0,0,858,32,826,65,793,856,acbba_entry:793;clue:2;collision_intent:32;state:31,1988,622,completed
33,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,20,5,21,0,0,0,0,119,20,99,41,78,89,acbba_entry:78;clue:1;collision_intent:20;state:20,328,87,completed
33,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,20,5,21,0,0,0,0,138,21,117,42,96,108,acbba_entry:96;clue:1;collision_intent:20;state:20;target:1,296,101,completed
33,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,20,5,21,0,0,0,0,140,20,120,41,99,110,acbba_entry:99;clue:1;collision_intent:20;state:20,308,85,completed
33,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,20,5,20,1,0,0,0,138,20,118,41,97,108,acbba_entry:97;clue:1;collision_intent:20;state:20,319,77,completed
34,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,55,45,53,3,0,0,0,1216,55,1161,112,1104,1196,acbba_entry:1104;clue:2;collision_intent:55;state:55,2593,808,completed
34,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,54,44,38,17,1,0,0,1083,54,1029,110,973,1063,acbba_entry:973;clue:2;collision_intent:54;state:54,2695,839,completed
34,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,53,43,41,13,4,3,2,1146,55,1091,110,1036,1126,acbba_entry:1036;clue:2;collision_intent:55;state:53,2623,847,completed
34,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,53,43,40,14,2,3,1,1172,55,1117,110,1062,1152,acbba_entry:1062;clue:2;collision_intent:54;state:53;target:1,2622,823,completed
35,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,103,103,61,43,2,5,2,2372,106,2266,213,2159,2371,acbba_entry:2159;clue:4;collision_intent:106;state:103,5002,1513,completed
35,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,106,106,72,35,9,0,0,2218,106,2112,216,2002,2217,acbba_entry:2002;clue:4;collision_intent:106;state:106,5073,1596,completed
35,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,105,104,73,33,1,2,1,2278,107,2171,216,2062,2276,acbba_entry:2062;clue:4;collision_intent:106;state:105;target:1,5015,1595,completed
35,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,107,107,50,58,1,0,0,2020,107,1913,218,1802,2020,acbba_entry:1802;clue:4;collision_intent:107;state:107,5189,1679,completed
36,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,15,3,16,0,0,0,0,62,15,47,31,31,38,acbba_entry:31;clue:1;collision_intent:15;state:15,186,45,completed
36,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,15,3,16,0,0,0,0,79,16,63,32,47,55,acbba_entry:47;clue:1;collision_intent:15;state:15;target:1,173,41,completed
36,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,15,3,16,0,0,0,0,66,15,51,31,35,42,acbba_entry:35;clue:1;collision_intent:15;state:15,180,46,completed
36,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,15,3,15,1,0,0,0,86,15,71,31,55,62,acbba_entry:55;clue:1;collision_intent:15;state:15,148,57,completed
37,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,34,2,35,0,0,0,0,114,34,80,69,45,50,acbba_entry:45;clue:1;collision_intent:34;state:34,323,90,completed
37,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,34,2,35,0,1,0,0,126,34,92,69,57,62,acbba_entry:57;clue:1;collision_intent:34;state:34,341,60,completed
37,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,35,3,35,1,0,0,0,145,36,109,72,73,81,acbba_entry:73;clue:1;collision_intent:35;state:35;target:1,311,72,completed
37,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,34,3,35,0,0,0,0,143,34,109,69,74,81,acbba_entry:74;clue:1;collision_intent:34;state:34,308,75,completed
38,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,68,60,50,19,0,0,0,1442,69,1373,139,1303,1426,acbba_entry:1303;clue:2;collision_intent:69;state:68,3117,920,completed
38,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,67,59,42,26,2,3,2,1295,70,1225,139,1156,1279,acbba_entry:1156;clue:2;collision_intent:70;state:67,3182,1001,completed
38,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,69,61,43,27,2,0,0,1344,69,1275,140,1204,1328,acbba_entry:1204;clue:2;collision_intent:69;state:69,3205,929,completed
38,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,69,62,57,13,1,1,1,1398,71,1327,142,1256,1384,acbba_entry:1256;clue:2;collision_intent:70;state:69;target:1,3130,951,completed
39,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,49,48,34,16,2,2,1,1243,52,1191,104,1139,1241,acbba_entry:1139;clue:3;collision_intent:51;state:49;target:1,2839,905,completed
39,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,50,49,41,10,3,2,2,1239,52,1187,105,1134,1237,acbba_entry:1134;clue:3;collision_intent:52;state:50,2876,870,completed
39,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,51,50,33,19,3,0,0,1226,51,1175,105,1121,1224,acbba_entry:1121;clue:3;collision_intent:51;state:51,2845,915,completed
39,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,50,50,36,15,3,0,0,1279,51,1228,104,1175,1278,acbba_entry:1175;clue:3;collision_intent:51;state:50,2809,899,completed
40,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,33,26,33,1,0,0,0,784,34,750,69,715,770,acbba_entry:715;clue:2;collision_intent:33;state:33;target:1,1532,491,completed
40,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,32,26,30,3,1,0,0,704,32,672,66,638,692,acbba_entry:638;clue:2;collision_intent:32;state:32,1582,521,completed
40,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,31,24,22,10,0,6,5,693,36,657,69,624,679,acbba_entry:624;clue:2;collision_intent:36;state:31,1599,513,completed
40,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,29,23,15,15,0,3,1,626,30,596,61,565,614,acbba_entry:565;clue:2;collision_intent:30;state:29,1632,547,completed
41,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,33,29,30,4,2,3,1,823,34,789,69,754,815,acbba_entry:754;clue:2;collision_intent:34;state:33,1734,589,completed
41,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,35,32,27,9,1,1,1,732,36,696,73,659,726,acbba_entry:659;clue:2;collision_intent:36;state:35,1837,578,completed
41,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,36,33,34,3,0,1,1,815,37,778,75,740,809,acbba_entry:740;clue:2;collision_intent:36;state:36;target:1,1779,554,completed
41,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,35,32,22,14,0,1,1,778,36,742,73,705,772,acbba_entry:705;clue:2;collision_intent:36;state:35,1791,578,completed
42,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,96,77,73,24,1,0,0,1696,96,1600,193,1503,1658,acbba_entry:1503;clue:1;collision_intent:96;state:96,3792,1202,completed
42,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,97,78,72,26,1,0,0,1696,97,1599,196,1500,1658,acbba_entry:1500;clue:2;collision_intent:97;state:97,3851,1142,completed
42,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,98,79,81,18,1,0,0,1569,99,1470,199,1370,1531,acbba_entry:1370;clue:2;collision_intent:98;state:98;target:1,3931,1190,completed
42,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,98,80,65,34,1,0,0,1729,98,1631,198,1531,1692,acbba_entry:1531;clue:2;collision_intent:98;state:98,3824,1136,completed
43,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,47,26,41,7,0,3,1,684,48,636,96,588,642,acbba_entry:588;clue:1;collision_intent:48;state:47,1818,524,completed
43,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,46,26,41,6,1,2,1,694,48,646,95,599,654,acbba_entry:599;clue:1;collision_intent:48;state:46,1755,579,completed
43,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,51,31,52,0,0,0,0,878,51,827,103,775,838,acbba_entry:775;clue:1;collision_intent:51;state:51,1631,518,completed
43,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,46,26,40,7,0,5,1,772,49,723,96,676,732,acbba_entry:676;clue:1;collision_intent:48;state:46;target:1,1693,563,completed
44,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,102,62,65,38,1,1,1,1238,102,1136,206,1032,1158,acbba_entry:1032;clue:2;collision_intent:102;state:102,2702,844,completed
