trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status
254,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,102,102,0,106,0,0,0,0,205,543,71,103,102,205,0,0,0,0.23202614379084968,1.9339622641509433,0.0,0.0,0.0,0.0,collision_intent:102;state:102;target:1,26,53,0.009433962264151052,completed
255,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,218,132,86,204,18,3,3,1,2557,5943,1726,221,2336,450,2107,2293,2107,0.24628995433789955,12.534313725490197,26.662790697674417,9.6651376146789,24.5,10.32843137254902,acbba_entry:2107;clue:11;collision_intent:220;state:218;target:1,55,682,0.03676470588235303,completed
256,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,147,140,7,150,1,0,0,0,423,1046,220,148,275,299,124,143,124,0.267314702308627,2.82,20.428571428571427,0.8435374149659864,17.714285714285715,0.8266666666666667,acbba_entry:124;clue:4;collision_intent:147;state:147;target:1,37,119,0.006666666666666599,completed
257,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,120,43,77,116,8,2,1,1,1954,4474,1387,121,1833,253,1701,1868,1701,0.2522735540196435,16.844827586206897,24.25974025974026,14.175,22.09090909090909,14.663793103448276,acbba_entry:1701;clue:12;collision_intent:120;state:120;target:1,31,547,0.0387931034482758,completed
258,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,271,41,230,215,60,7,0,0,5790,13267,4099,273,5517,556,5234,5708,5234,0.2476737160120846,26.930232558139537,24.817391304347826,19.313653136531364,22.756521739130434,24.344186046511627,acbba_entry:5234;clue:12;collision_intent:272;state:271;target:1,68,1499,0.04534883720930227,completed
259,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,130,26,104,119,15,6,3,1,2944,6741,2087,132,2812,270,2674,2892,2674,0.24745079440360446,24.73949579831933,27.807692307692307,20.56923076923077,25.71153846153846,22.470588235294116,acbba_entry:2674;clue:8;collision_intent:131;state:130;target:1,34,789,0.07773109243697474,completed
260,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,151,151,0,155,0,0,0,0,303,785,122,152,151,303,0,0,0,0.26991150442477874,1.9548387096774194,0.0,0.0,0.0,0.0,collision_intent:151;state:151;target:1,38,77,0.004838709677419395,completed
261,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,191,166,25,194,1,1,0,0,924,2224,546,192,732,391,533,592,533,0.24863387978142076,4.762886597938144,23.68,2.7905759162303663,21.32,2.747422680412371,acbba_entry:533;clue:8;collision_intent:191;state:191;target:1,48,244,0.005154639175257714,completed
262,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,36,13,23,38,2,3,0,0,845,1980,554,37,808,85,760,818,760,0.22854785478547854,22.236842105263158,35.56521739130435,21.11111111111111,33.04347826086956,20.0,acbba_entry:760;clue:12;collision_intent:36;state:36;target:1,9,247,0.03947368421052633,completed
263,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,285,32,253,204,85,12,2,2,6493,14837,4640,288,6205,585,5908,6429,5908,0.24927473944342968,31.82843137254902,25.41106719367589,20.729824561403507,23.35177865612648,28.96078431372549,acbba_entry:5908;clue:12;collision_intent:287;state:285;target:1,72,1703,0.07107843137254899,completed
264,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,179,51,128,156,27,4,0,0,3968,9043,2857,180,3788,371,3597,3866,3597,0.25143008008448475,25.435897435897434,30.203125,20.094972067039105,28.1015625,23.057692307692307,acbba_entry:3597;clue:12;collision_intent:179;state:179;target:1,45,1042,0.0608974358974359,completed
265,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,76,48,28,78,2,2,0,0,804,1833,577,78,726,169,635,708,635,0.26492194674012853,10.307692307692308,25.285714285714285,8.355263157894736,22.678571428571427,8.14102564102564,acbba_entry:635;clue:15;collision_intent:77;state:76;target:1,19,223,0.012820512820512775,completed
266,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,211,9,202,161,54,11,11,10,5216,11944,3701,221,4995,444,4772,5197,4772,0.2469803136469803,32.39751552795031,25.72772277227723,22.61611374407583,23.623762376237625,29.63975155279503,acbba_entry:4772;clue:12;collision_intent:220;state:211;target:1,56,1395,0.09472049689440998,completed
267,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,361,144,217,282,83,2,1,1,5017,11553,3495,363,4654,732,4285,4729,4285,0.2503402335076284,17.79078014184397,21.792626728110598,11.869806094182826,19.746543778801843,15.195035460992909,acbba_entry:4285;clue:8;collision_intent:362;state:361;target:1,92,1338,0.08865248226950362,completed
268,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,131,123,8,134,1,0,0,0,454,1097,261,133,321,268,186,208,186,0.2713097713097713,3.388059701492537,26.0,1.4198473282442747,23.25,1.3880597014925373,acbba_entry:186;clue:4;collision_intent:132;state:131;target:1,33,134,0.00746268656716409,completed
269,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,269,115,154,230,43,1,5,4,3604,8301,2508,275,3329,552,3052,3374,3052,0.2511767651477216,15.669565217391304,21.90909090909091,11.345724907063197,19.818181818181817,13.269565217391305,acbba_entry:3052;clue:8;collision_intent:274;state:269;target:1,68,995,0.05869565217391304,completed
270,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,231,50,181,189,46,6,5,3,4516,10353,3194,235,4281,474,4042,4416,4042,0.24869578758856964,23.894179894179896,24.39779005524862,17.4978354978355,22.331491712707184,21.386243386243386,acbba_entry:4042;clue:8;collision_intent:234;state:231;target:1,59,1187,0.059523809523809534,completed
271,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,46,46,0,50,0,0,0,0,93,239,38,47,46,93,0,0,0,0.2773722627737226,1.86,0.0,0.0,0.0,0.0,collision_intent:46;state:46;target:1,12,25,0.020000000000000018,completed
272,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,215,13,202,156,63,9,9,4,5764,13085,4204,221,5543,448,5316,5737,5316,0.2528265576136637,36.94871794871795,28.400990099009903,24.725581395348836,26.316831683168317,34.07692307692308,acbba_entry:5316;clue:12;collision_intent:220;state:215;target:1,56,1452,0.07371794871794868,completed
273,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,242,120,122,186,60,3,1,1,3250,7356,2385,245,3005,495,2755,3010,2755,0.2647940490729433,17.473118279569892,24.672131147540984,11.384297520661157,22.581967213114755,14.811827956989248,acbba_entry:2755;clue:8;collision_intent:244;state:242;target:1,62,849,0.048387096774193505,completed
274,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,84,73,11,88,0,0,0,0,390,932,235,85,305,177,213,243,213,0.2573932092004381,4.431818181818182,22.09090909090909,2.5357142857142856,19.363636363636363,2.4204545454545454,acbba_entry:213;clue:8;collision_intent:84;state:84;target:1,21,129,0.0,completed
275,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,397,73,324,287,114,8,19,13,8259,18783,5993,406,7853,811,7448,8112,7448,0.2543934120044146,28.777003484320556,25.037037037037038,18.760705289672543,22.987654320987655,25.951219512195124,acbba_entry:7448;clue:8;collision_intent:405;state:397;target:1,101,2153,0.058362369337979114,completed
276,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,399,89,310,298,105,7,2,2,7288,16694,5168,402,6886,809,6479,7110,6479,0.25018153652514885,24.456375838926174,22.93548387096774,16.238095238095237,20.9,21.741610738255034,acbba_entry:6479;clue:8;collision_intent:401;state:399;target:1,100,1926,0.08053691275167796,completed
277,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,168,43,125,143,29,3,2,1,2894,6687,1993,171,2723,351,2543,2807,2543,0.24400097943192947,20.237762237762237,22.456,15.136904761904763,20.344,17.783216783216783,acbba_entry:2543;clue:12;collision_intent:170;state:168;target:1,43,774,0.08916083916083917,completed
278,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,142,142,0,146,0,0,0,0,285,757,97,143,142,285,0,0,0,0.22823529411764706,1.952054794520548,0.0,0.0,0.0,0.0,collision_intent:142;state:142;target:1,36,73,0.006849315068493178,completed
279,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,158,117,41,149,13,3,3,1,1425,3294,978,160,1265,326,1099,1191,1099,0.2578433957289744,9.563758389261745,29.048780487804876,6.955696202531645,26.804878048780488,7.375838926174497,acbba_entry:1099;clue:8;collision_intent:159;state:158;target:1,40,385,0.028523489932885893,completed
280,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,211,36,175,156,59,4,14,10,4383,9945,3200,220,4163,443,3940,4311,3940,0.25628704148646486,28.096153846153847,24.634285714285713,18.672985781990523,22.514285714285716,25.256410256410255,acbba_entry:3940;clue:12;collision_intent:219;state:211;target:1,54,1206,0.06730769230769229,completed
281,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,411,5,406,280,135,21,8,4,10641,24289,7631,416,10225,839,9802,10631,9802,0.24877746625806874,38.003571428571426,26.18472906403941,23.849148418491485,24.142857142857142,35.00714285714286,acbba_entry:9802;clue:12;collision_intent:415;state:411;target:1,105,2746,0.08392857142857135,completed
282,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,61,39,22,64,1,2,0,0,738,1692,519,62,676,127,611,660,611,0.2560434139121855,11.53125,30.0,10.01639344262295,27.772727272727273,9.546875,acbba_entry:611;clue:4;collision_intent:61;state:61;target:1,16,202,0.0234375,completed
283,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,203,84,119,167,40,2,7,5,3020,6950,2105,209,2811,416,2604,2852,2604,0.24967382279682127,18.08383233532934,23.96638655462185,12.827586206896552,21.88235294117647,15.592814371257486,acbba_entry:2604;clue:4;collision_intent:208;state:203;target:1,52,835,0.08832335329341312,completed
284,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,101,41,60,102,3,2,0,0,2011,4515,1515,102,1909,207,1804,1929,1804,0.2645826056584003,19.715686274509803,32.15,17.861386138613863,30.066666666666666,17.686274509803923,acbba_entry:1804;clue:4;collision_intent:101;state:101;target:1,26,547,0.02941176470588225,completed
285,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,199,132,67,174,29,5,2,2,2060,4799,1380,201,1859,404,1656,1796,1656,0.24744486282947822,11.839080459770114,26.80597014925373,8.321608040201005,24.71641791044776,9.517241379310345,acbba_entry:1656;clue:4;collision_intent:200;state:199;target:1,51,608,0.02298850574712641,completed
286,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,360,66,294,256,108,2,0,0,6226,14193,4484,362,5864,734,5492,6094,5492,0.25490307543630264,24.3203125,20.727891156462587,15.255555555555556,18.68027210884354,21.453125,acbba_entry:5492;clue:12;collision_intent:361;state:360;target:1,92,1614,0.111328125,completed
287,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,73,69,4,77,0,0,0,0,174,434,84,75,99,150,24,36,24,0.2847457627118644,2.25974025974026,9.0,0.3287671232876712,6.0,0.3116883116883117,acbba_entry:24;clue:2;collision_intent:74;state:73;target:1,19,52,0.009740259740259827,completed
288,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,327,238,89,287,44,2,0,0,2234,5251,1447,328,1906,667,1567,1758,1567,0.2531933508311461,7.7839721254355405,19.752808988764045,4.792048929663609,17.60674157303371,5.45993031358885,acbba_entry:1567;clue:12;collision_intent:327;state:327;target:1,83,654,0.04616724738675959,completed
289,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,438,81,357,314,128,11,5,3,8534,19490,6111,444,8090,894,7640,8372,7640,0.25179233621755254,27.178343949044585,23.45098039215686,17.442922374429223,21.400560224089634,24.331210191082803,acbba_entry:7640;clue:12;collision_intent:443;state:438;target:1,111,2213,0.07165605095541405,completed
290,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,553,21,532,329,228,9,12,6,12005,27335,8678,560,11445,1125,10880,11962,10880,0.2527450123780399,36.48936170212766,22.484962406015036,19.674502712477395,20.451127819548873,33.06990881458967,acbba_entry:10880;clue:12;collision_intent:559;state:553;target:1,142,3091,0.0721884498480243,completed
291,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,21,17,4,25,0,0,0,0,94,227,55,22,72,47,47,59,47,0.25462962962962965,3.76,14.75,2.238095238095238,11.75,1.88,acbba_entry:47;clue:4;collision_intent:21;state:21;target:1,6,34,0.030000000000000027,completed
292,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,125,32,93,113,16,8,0,0,2536,5795,1811,126,2410,258,2278,2472,2278,0.2504840940525588,22.442477876106196,26.580645161290324,18.224,24.49462365591398,20.15929203539823,acbba_entry:2278;clue:7;collision_intent:125;state:125;target:1,32,691,0.028761061946902755,completed
293,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,90,28,62,85,9,3,0,0,1577,3632,1096,92,1485,186,1391,1521,1391,0.24612620705142602,18.55294117647059,24.532258064516128,15.455555555555556,22.43548387096774,16.36470588235294,acbba_entry:1391;clue:4;collision_intent:91;state:90;target:1,23,433,0.050000000000000044,completed
294,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,165,4,161,130,39,10,7,3,4322,9820,3145,169,4153,346,3976,4314,3976,0.2524279637210049,33.246153846153845,26.795031055900623,24.096969696969698,24.695652173913043,30.584615384615386,acbba_entry:3976;clue:12;collision_intent:168;state:165;target:1,42,1188,0.05769230769230771,completed
295,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,107,42,65,103,8,3,5,5,2020,4684,1371,112,1908,227,1793,1936,1793,0.23960153792380287,19.611650485436893,29.784615384615385,16.757009345794394,27.584615384615386,17.40776699029126,acbba_entry:1793;clue:8;collision_intent:111;state:107;target:1,27,522,0.04611650485436902,completed
296,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,208,52,156,163,49,5,4,2,3941,9066,2754,213,3728,433,3508,3837,3508,0.24628867823287426,24.177914110429448,24.596153846153847,16.865384615384617,22.487179487179485,21.521472392638035,acbba_entry:3508;clue:12;collision_intent:212;state:208;target:1,53,1022,0.0812883435582823,completed
297,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,649,147,502,359,294,4,2,2,8770,20454,5855,654,8116,1319,7451,8475,7451,0.2404714966321669,24.428969359331475,16.882470119521912,11.480739599383668,14.842629482071713,20.754874651810585,acbba_entry:7451;clue:16;collision_intent:653;state:649;target:1,165,2252,0.07311977715877438,completed
298,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,51,51,0,55,0,0,0,0,103,262,44,52,51,103,0,0,0,0.2913907284768212,1.8727272727272728,0.0,0.0,0.0,0.0,collision_intent:51;state:51;target:1,13,27,0.013636363636363669,completed
299,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,150,10,140,102,52,12,5,4,3849,8843,2702,154,3695,316,3533,3829,3533,0.24375281912494362,37.73529411764706,27.35,23.553333333333335,25.235714285714284,34.63725490196079,acbba_entry:3533;clue:12;collision_intent:153;state:150;target:1,39,1022,0.07843137254901955,completed
