trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
24,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,22,10,21,2,1,0,0,385,22,363,46,339,361,acbba_entry:339;clue:2;collision_intent:22;state:22,1105,0,completed
24,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,21,9,22,0,0,0,0,400,22,378,45,355,376,acbba_entry:355;clue:2;collision_intent:22;state:21,1091,0,completed
25,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,51,31,51,1,0,0,0,1022,51,971,104,918,982,acbba_entry:918;clue:2;collision_intent:51;state:51,2654,0,completed
25,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,50,30,50,1,0,0,0,986,51,935,103,883,946,acbba_entry:883;clue:2;collision_intent:50;state:50;target:1,2690,0,completed
25,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,50,30,44,7,3,0,0,793,50,743,102,691,753,acbba_entry:691;clue:2;collision_intent:50;state:50,2881,0,completed
25,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,48,28,48,1,3,0,0,875,49,826,99,776,835,acbba_entry:776;clue:2;collision_intent:49;state:48,2800,0,completed
26,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,30,25,28,3,0,0,0,886,30,856,63,823,876,acbba_entry:823;clue:3;collision_intent:30;state:30,2200,0,completed
26,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,29,25,26,4,1,0,0,727,29,698,61,666,719,acbba_entry:666;clue:3;collision_intent:29;state:29,2360,0,completed
26,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,29,24,26,4,3,0,0,763,29,734,61,702,753,acbba_entry:702;clue:3;collision_intent:29;state:29,2325,0,completed
26,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,30,25,24,7,3,0,0,712,31,681,64,648,702,acbba_entry:648;clue:3;collision_intent:30;state:30;target:1,2376,0,completed
27,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,78,76,75,4,0,0,0,2201,79,2122,160,2041,2197,acbba_entry:2041;clue:3;collision_intent:78;state:78;target:1,6460,0,completed
27,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,77,75,55,23,4,1,1,2084,78,2006,158,1926,2080,acbba_entry:1926;clue:3;collision_intent:78;state:77,6575,0,completed
27,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,77,75,62,16,0,0,0,2236,77,2159,157,2079,2232,acbba_entry:2079;clue:3;collision_intent:77;state:77,6424,0,completed
27,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,76,74,72,5,2,0,0,2140,76,2064,155,1985,2136,acbba_entry:1985;clue:3;collision_intent:76;state:76,6519,0,completed
28,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,16,3,17,0,0,0,0,94,16,78,33,61,68,acbba_entry:61;clue:1;collision_intent:16;state:16,201,0,completed
28,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,15,2,16,0,0,0,0,72,15,57,31,41,46,acbba_entry:41;clue:1;collision_intent:15;state:15,223,0,completed
28,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,16,2,17,0,0,0,0,63,16,47,33,30,35,acbba_entry:30;clue:1;collision_intent:16;state:16,232,0,completed
28,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,16,3,17,0,0,0,0,67,17,50,34,33,41,acbba_entry:33;clue:1;collision_intent:16;state:16;target:1,229,0,completed
29,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,21,0,22,0,0,0,0,42,21,21,42,0,0,collision_intent:21;state:21,125,0,completed
29,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,21,0,22,0,0,0,0,43,22,21,43,0,0,collision_intent:21;state:21;target:1,126,0,completed
29,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,21,0,22,0,0,0,0,42,21,21,42,0,0,collision_intent:21;state:21,126,0,completed
29,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,21,0,22,0,0,0,0,42,21,21,42,0,0,collision_intent:21;state:21,126,0,completed
30,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,31,24,30,2,0,0,0,854,31,823,65,789,840,acbba_entry:789;clue:3;collision_intent:31;state:31,2346,0,completed
30,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,31,24,32,0,0,0,0,774,31,743,65,709,760,acbba_entry:709;clue:3;collision_intent:31;state:31,2425,0,completed
30,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,31,23,32,0,1,0,0,795,32,763,66,729,779,acbba_entry:729;clue:3;collision_intent:31;state:31;target:1,2405,0,completed
30,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,30,23,30,1,3,0,0,777,30,747,63,714,763,acbba_entry:714;clue:3;collision_intent:30;state:30,2423,0,completed
31,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,79,46,77,3,0,0,0,1368,79,1289,161,1207,1302,acbba_entry:1207;clue:3;collision_intent:79;state:79,3599,0,completed
31,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,78,46,64,15,1,0,0,1165,79,1086,160,1005,1101,acbba_entry:1005;clue:3;collision_intent:78;state:78;target:1,3804,0,completed
31,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,78,45,72,7,5,0,0,1257,78,1179,159,1098,1191,acbba_entry:1098;clue:3;collision_intent:78;state:78,3710,0,completed
31,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,77,45,73,5,0,0,0,1179,77,1102,157,1022,1115,acbba_entry:1022;clue:3;collision_intent:77;state:77,3788,0,completed
32,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,35,34,33,3,0,0,0,1137,35,1102,72,1065,1135,acbba_entry:1065;clue:2;collision_intent:35;state:35,3225,0,completed
32,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,36,35,28,9,1,0,0,1104,37,1067,75,1029,1102,acbba_entry:1029;clue:2;collision_intent:36;state:36;target:1,3259,0,completed
32,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,35,34,34,2,2,0,0,1040,35,1005,72,968,1038,acbba_entry:968;clue:2;collision_intent:35;state:35,3322,0,completed
32,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,34,33,35,0,1,0,0,1082,34,1048,70,1012,1080,acbba_entry:1012;clue:2;collision_intent:34;state:34,3280,0,completed
33,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,18,3,19,0,0,0,0,89,18,71,37,52,59,acbba_entry:52;clue:1;collision_intent:18;state:18,272,0,completed
33,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,18,3,19,0,1,0,0,99,19,80,38,61,69,acbba_entry:61;clue:1;collision_intent:18;state:18;target:1,263,0,completed
33,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,17,2,18,0,0,0,0,79,17,62,35,44,49,acbba_entry:44;clue:1;collision_intent:17;state:17,283,0,completed
33,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,17,3,18,0,0,0,0,95,17,78,35,60,67,acbba_entry:60;clue:1;collision_intent:17;state:17,266,0,completed
34,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,42,32,43,0,1,0,0,1005,42,963,86,919,985,acbba_entry:919;clue:2;collision_intent:42;state:42,3363,0,completed
34,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,41,31,36,6,5,4,2,1080,45,1035,88,992,1060,acbba_entry:992;clue:2;collision_intent:44;state:41;target:1,3288,0,completed
34,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,42,32,40,3,2,0,0,1100,42,1058,86,1014,1080,acbba_entry:1014;clue:2;collision_intent:42;state:42,3267,0,completed
34,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,41,31,39,3,2,2,2,1183,43,1140,86,1097,1163,acbba_entry:1097;clue:2;collision_intent:43;state:41,3184,0,completed
35,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,59,59,50,10,4,2,2,1853,60,1793,122,1731,1852,acbba_entry:1731;clue:3;collision_intent:60;state:59,5379,0,completed
35,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,60,60,44,17,4,1,1,1742,61,1681,124,1618,1741,acbba_entry:1618;clue:3;collision_intent:61;state:60,5489,0,completed
35,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,57,56,56,2,8,0,0,1804,57,1747,117,1687,1802,acbba_entry:1687;clue:3;collision_intent:57;state:57,5427,0,completed
35,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,59,59,59,1,2,0,0,1834,60,1774,122,1712,1834,acbba_entry:1712;clue:3;collision_intent:59;state:59;target:1,5399,0,completed
36,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,15,3,16,0,0,0,0,73,15,58,31,42,49,acbba_entry:42;clue:1;collision_intent:15;state:15,252,0,completed
36,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,15,3,16,0,0,0,0,76,16,60,32,44,52,acbba_entry:44;clue:1;collision_intent:15;state:15;target:1,250,0,completed
36,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,15,3,16,0,0,0,0,84,15,69,31,53,60,acbba_entry:53;clue:1;collision_intent:15;state:15,241,0,completed
36,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,14,3,15,0,0,0,0,93,15,78,30,63,70,acbba_entry:63;clue:1;collision_intent:15;state:14,232,0,completed
37,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,39,7,40,0,0,0,0,289,39,250,79,210,225,acbba_entry:210;clue:1;collision_intent:39;state:39,815,0,completed
37,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,38,6,39,0,0,0,0,230,38,192,77,153,166,acbba_entry:153;clue:1;collision_intent:38;state:38,873,0,completed
37,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,39,7,38,2,1,0,0,300,40,260,80,220,236,acbba_entry:220;clue:1;collision_intent:39;state:39;target:1,805,0,completed
37,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,39,7,40,0,0,0,0,286,39,247,79,207,222,acbba_entry:207;clue:1;collision_intent:39;state:39,817,0,completed
38,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,32,24,32,1,2,0,0,807,32,775,66,741,791,acbba_entry:741;clue:2;collision_intent:32;state:32,2549,0,completed
38,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,32,24,28,5,2,0,0,830,32,798,66,764,814,acbba_entry:764;clue:2;collision_intent:32;state:32,2527,0,completed
38,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,32,24,30,3,1,1,1,818,33,785,67,751,802,acbba_entry:751;clue:2;collision_intent:33;state:32,2538,0,completed
38,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,33,26,34,0,0,0,0,903,34,869,69,834,889,acbba_entry:834;clue:2;collision_intent:33;state:33;target:1,2455,0,completed
39,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,7,6,8,0,0,0,0,140,7,133,15,125,138,acbba_entry:125;clue:1;collision_intent:7;state:7,525,0,completed
39,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,7,6,8,0,2,0,0,180,7,173,15,165,178,acbba_entry:165;clue:1;collision_intent:7;state:7,484,0,completed
39,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,7,6,8,0,0,0,0,181,8,173,16,165,179,acbba_entry:165;clue:1;collision_intent:7;state:7;target:1,484,0,completed
39,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,7,7,7,1,1,0,0,164,7,157,15,149,163,acbba_entry:149;clue:1;collision_intent:7;state:7,500,0,completed
40,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,43,37,40,4,5,2,1,1128,45,1083,91,1037,1116,acbba_entry:1037;clue:3;collision_intent:45;state:43,3580,0,completed
40,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,43,37,39,5,1,0,0,1192,44,1148,90,1102,1180,acbba_entry:1102;clue:3;collision_intent:43;state:43;target:1,3516,0,completed
40,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,43,36,39,5,0,2,1,1252,45,1207,91,1161,1238,acbba_entry:1161;clue:3;collision_intent:45;state:43,3456,0,completed
40,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,43,37,39,5,1,0,0,1136,43,1093,89,1047,1124,acbba_entry:1047;clue:3;collision_intent:43;state:43,3571,0,completed
41,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,50,46,47,4,0,0,0,1459,50,1409,103,1356,1451,acbba_entry:1356;clue:3;collision_intent:50;state:50,4784,0,completed
41,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,50,47,38,13,2,1,1,1570,52,1518,105,1465,1564,acbba_entry:1465;clue:3;collision_intent:51;state:50;target:1,4674,0,completed
41,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,50,47,51,0,2,0,0,1634,50,1584,103,1531,1628,acbba_entry:1531;clue:3;collision_intent:50;state:50,4609,0,completed
41,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,50,47,49,2,3,0,0,1581,50,1531,103,1478,1575,acbba_entry:1478;clue:3;collision_intent:50;state:50,4662,0,completed
42,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,99,80,87,13,0,0,0,1985,99,1886,201,1784,1947,acbba_entry:1784;clue:3;collision_intent:99;state:99,6353,0,completed
42,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,99,80,79,21,6,0,0,1989,99,1890,201,1788,1951,acbba_entry:1788;clue:3;collision_intent:99;state:99,6350,0,completed
42,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,100,81,94,7,3,0,0,2218,101,2117,204,2014,2180,acbba_entry:2014;clue:3;collision_intent:100;state:100;target:1,6122,0,completed
42,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,99,81,85,15,1,0,0,2148,99,2049,201,1947,2111,acbba_entry:1947;clue:3;collision_intent:99;state:99,6191,0,completed
43,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,39,18,39,1,2,1,1,598,40,558,80,518,556,acbba_entry:518;clue:1;collision_intent:40;state:39,1914,0,completed
43,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,38,18,37,2,0,2,1,567,41,526,80,487,527,acbba_entry:487;clue:1;collision_intent:40;state:38;target:1,1946,0,completed
43,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,41,20,41,1,0,0,0,656,41,615,83,573,614,acbba_entry:573;clue:1;collision_intent:41;state:41,1856,0,completed
43,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,41,20,42,0,0,0,0,692,41,651,83,609,650,acbba_entry:609;clue:1;collision_intent:41;state:41,1819,0,completed
44,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,64,24,65,0,0,0,0,734,65,669,132,602,654,acbba_entry:602;clue:3;collision_intent:65;state:64,2262,0,completed
44,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,65,25,66,0,0,0,0,750,66,684,134,616,670,acbba_entry:616;clue:3;collision_intent:65;state:65;target:1,2247,0,completed
44,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,66,25,65,2,0,0,0,790,66,724,135,655,708,acbba_entry:655;clue:3;collision_intent:66;state:66,2207,0,completed
44,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,65,25,65,1,0,0,0,723,65,658,133,590,643,acbba_entry:590;clue:3;collision_intent:65;state:65,2273,0,completed
45,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,77,0,completed
45,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,0,14,0,0,0,0,27,14,13,27,0,0,collision_intent:13;state:13;target:1,78,0,completed
45,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,78,0,completed
45,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,77,0,completed
46,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,53,41,48,6,1,0,0,1252,54,1198,109,1143,1228,acbba_entry:1143;clue:2;collision_intent:53;state:53;target:1,3335,0,completed
46,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,53,41,51,3,0,0,0,1098,53,1045,108,990,1074,acbba_entry:990;clue:2;collision_intent:53;state:53,3488,0,completed
46,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,53,40,50,4,2,0,0,1099,53,1046,108,991,1073,acbba_entry:991;clue:2;collision_intent:53;state:53,3487,0,completed
46,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,52,40,51,2,1,0,0,1138,52,1086,106,1032,1114,acbba_entry:1032;clue:2;collision_intent:52;state:52,3448,0,completed
47,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,7,5,8,0,0,0,0,213,8,205,17,196,208,acbba_entry:196;clue:2;collision_intent:8;state:7,497,0,completed
47,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,7,5,8,0,0,0,0,151,7,144,16,135,147,acbba_entry:135;clue:2;collision_intent:7;state:7,558,0,completed
47,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,8,5,9,0,0,0,0,188,9,179,19,169,182,acbba_entry:169;clue:2;collision_intent:8;state:8;target:1,523,0,completed
47,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,7,4,8,0,2,0,0,159,7,152,16,143,153,acbba_entry:143;clue:2;collision_intent:7;state:7,552,0,completed
