trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,31.727501348305616,31.727501348305616,2,2,2,75,19,68,11,9,0,0,163,0,280,675,161,75,205,154,126,0.2635024549918167,28.0,12.6,collision_intent:75;dga_entry:126;state:79,0.25,0.10294117647058831,known_visit_horizon,commitment_horizon,2,h2,10,4
274,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,36.838829779270576,36.838829779270576,1,1,1,83,22,83,4,6,0,0,192,0,278,695,137,84,194,171,107,0.23620689655172414,27.8,10.7,collision_intent:84;dga_entry:107;state:87,0.10000000000000009,0.051204819277108404,known_visit_horizon,commitment_horizon,2,h2,10,4
275,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,35.61672719560248,35.61672719560248,0,0,0,71,21,75,0,4,0,0,195,0,247,618,121,75,172,150,97,0.23540856031128404,24.7,9.7,collision_intent:75;dga_entry:97;state:75,0.10000000000000009,0.09000000000000008,known_visit_horizon,commitment_horizon,2,h2,10,4
276,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,30.280121753687922,30.280121753687922,0,0,0,68,18,72,0,1,0,0,158,0,221,558,97,71,150,143,78,0.21651785714285715,22.1,7.8,collision_intent:71;dga_entry:78;state:72,0.30000000000000004,0.02083333333333326,known_visit_horizon,commitment_horizon,2,h2,10,4
277,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,32.49640312374803,32.49640312374803,1,1,1,68,19,71,1,1,0,0,176,0,207,508,111,70,137,142,65,0.2713936430317848,20.7,6.5,collision_intent:70;dga_entry:65;state:72,0.1499999999999999,0.08098591549295775,known_visit_horizon,commitment_horizon,2,h2,10,4
278,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,49.26531077846973,49.26531077846973,2,2,2,109,29,98,15,9,0,0,253,0,331,829,161,110,221,223,108,0.24393939393939393,33.1,10.8,collision_intent:110;dga_entry:108;state:113,0.25,0.11224489795918369,known_visit_horizon,commitment_horizon,2,h2,10,4
279,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,29.36782273015314,29.36782273015314,1,1,1,61,17,63,2,0,1,1,164,0,221,566,94,66,155,131,90,0.20346320346320346,22.1,9.0,collision_intent:66;dga_entry:90;state:65,0.3500000000000001,0.0992063492063493,known_visit_horizon,commitment_horizon,2,h2,10,4
280,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,33.02306384098542,33.02306384098542,0,0,0,63,20,67,0,2,0,0,192,0,203,510,97,66,137,133,70,0.2371638141809291,20.3,7.0,collision_intent:66;dga_entry:70;state:67,0.1499999999999999,0.16044776119402981,known_visit_horizon,commitment_horizon,2,h2,10,4
281,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,31.278999669797617,31.278999669797617,1,1,1,67,19,70,1,4,0,0,170,0,221,555,106,70,151,141,80,0.23503325942350334,22.1,8.0,collision_intent:70;dga_entry:80;state:71,0.25,0.06428571428571428,known_visit_horizon,commitment_horizon,2,h2,10,4
282,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,29.954538492170755,29.954538492170755,0,0,0,70,18,74,0,3,0,0,156,0,251,606,146,70,181,144,107,0.2693726937269373,25.1,10.7,collision_intent:70;dga_entry:107;state:74,0.10000000000000009,0.013513513513513598,known_visit_horizon,commitment_horizon,2,h2,10,4
283,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,43.98282654991467,43.98282654991467,0,0,0,85,26,88,1,2,3,3,248,0,256,637,129,88,168,177,79,0.25697211155378485,25.6,7.9,collision_intent:88;dga_entry:79;state:89,0.10000000000000009,0.10795454545454541,known_visit_horizon,commitment_horizon,2,h2,10,4
284,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,41.153661788081024,41.153661788081024,0,0,0,66,24,69,1,1,0,0,247,0,245,595,137,70,175,140,105,0.2624521072796935,24.5,10.5,collision_intent:70;dga_entry:105;state:70,0.25,0.13405797101449268,known_visit_horizon,commitment_horizon,2,h2,10,4
285,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,36.226270716004485,36.226270716004485,0,0,0,73,22,76,1,3,3,3,203,0,290,686,181,78,212,155,135,0.2859399684044234,29.0,13.5,collision_intent:78;dga_entry:135;state:77,0.25,0.125,known_visit_horizon,commitment_horizon,2,h2,10,4
286,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,39.818958670483376,39.818958670483376,2,2,2,84,23,76,12,6,0,0,211,0,303,759,147,87,216,175,128,0.22790697674418606,30.3,12.8,collision_intent:87;dga_entry:128;state:88,0.25,0.125,known_visit_horizon,commitment_horizon,2,h2,10,4
287,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,36.65181556231293,36.65181556231293,0,0,0,75,22,79,0,2,0,0,197,0,269,655,150,79,190,158,111,0.2640845070422535,26.9,11.1,collision_intent:79;dga_entry:111;state:79,0.30000000000000004,0.09177215189873422,known_visit_horizon,commitment_horizon,2,h2,10,4
288,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,39.235707247829836,39.235707247829836,1,1,1,79,23,81,2,2,0,0,214,0,259,652,122,82,177,165,94,0.23106060606060605,25.9,9.4,collision_intent:82;dga_entry:94;state:83,0.30000000000000004,0.07716049382716039,known_visit_horizon,commitment_horizon,2,h2,10,4
289,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,38.178658050790055,38.178658050790055,1,1,1,70,23,73,1,3,0,0,220,0,268,656,146,74,194,148,120,0.2517241379310345,26.8,12.0,collision_intent:74;dga_entry:120;state:74,0.3500000000000001,0.18835616438356162,known_visit_horizon,commitment_horizon,2,h2,10,4
290,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,50.686112171909926,50.686112171909926,1,1,1,101,30,97,8,13,2,2,278,0,356,883,182,106,250,211,145,0.24364123159303883,35.6,14.5,collision_intent:106;dga_entry:145;state:105,0.25,0.09536082474226815,known_visit_horizon,commitment_horizon,2,h2,10,4
291,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,42.84252124010661,42.84252124010661,0,0,0,80,25,84,0,4,0,0,241,0,283,691,155,85,198,169,114,0.2622673434856176,28.3,11.4,collision_intent:85;dga_entry:114;state:84,0.10000000000000009,0.13690476190476186,known_visit_horizon,commitment_horizon,2,h2,10,4
292,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,33.813890781524705,33.813890781524705,1,1,1,68,20,71,1,1,0,0,185,0,252,636,117,71,181,143,109,0.21666666666666667,25.2,10.9,collision_intent:71;dga_entry:109;state:72,0.25,0.09507042253521125,known_visit_horizon,commitment_horizon,2,h2,10,4
293,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,38.82426153068118,38.82426153068118,0,0,0,82,23,83,3,4,1,1,207,0,286,705,150,84,202,170,116,0.24875621890547264,28.6,11.6,collision_intent:84;dga_entry:116;state:86,0.10000000000000009,0.06927710843373491,known_visit_horizon,commitment_horizon,2,h2,10,4
294,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,38.120996223802756,38.120996223802756,1,1,1,66,23,68,2,2,0,0,220,0,237,584,125,68,169,138,99,0.24752475247524752,23.7,9.9,collision_intent:68;dga_entry:99;state:70,0.3999999999999999,0.25,known_visit_horizon,commitment_horizon,2,h2,10,4
295,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,42.3510222216355,42.3510222216355,0,0,0,89,25,92,1,6,0,0,228,0,280,705,133,91,189,184,96,0.23539823008849559,28.0,9.6,collision_intent:91;dga_entry:96;state:93,0.10000000000000009,0.07608695652173902,known_visit_horizon,commitment_horizon,2,h2,10,4
296,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,45.728648249647556,45.728648249647556,0,0,0,97,27,98,3,6,2,2,245,0,312,783,150,101,211,202,110,0.23809523809523808,31.2,11.0,collision_intent:101;dga_entry:110;state:101,0.3500000000000001,0.0714285714285714,known_visit_horizon,commitment_horizon,2,h2,10,4
297,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,25.77662995398695,25.77662995398695,0,0,0,42,16,46,0,5,0,0,158,0,166,411,84,46,120,92,74,0.23529411764705882,16.6,7.4,collision_intent:46;dga_entry:74;state:46,0.1499999999999999,0.26086956521739135,known_visit_horizon,commitment_horizon,2,h2,10,4
298,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,33.591482645594425,33.591482645594425,0,0,0,67,20,70,1,1,0,0,181,0,222,548,116,71,151,142,80,0.2572062084257206,22.2,8.0,collision_intent:71;dga_entry:80;state:71,0.1499999999999999,0.0714285714285714,known_visit_horizon,commitment_horizon,2,h2,10,4
299,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,37.63447869352516,37.63447869352516,0,0,0,66,22,70,0,4,0,0,221,0,251,610,139,71,180,141,110,0.25788497217068646,25.1,11.0,collision_intent:71;dga_entry:110;state:70,0.3999999999999999,0.18571428571428572,known_visit_horizon,commitment_horizon,2,h2,10,4
