family_id,scenario,metric,metric_family,result_type,comm_model,comm_level_pct,test_type,n_trials,n_algorithms,algorithm_a,algorithm_b,algorithm_a_mean,algorithm_b_mean,mean_difference_b_minus_a,median_difference_b_minus_a,percent_advantage_algorithm_a,difference_ci95_low,difference_ci95_high,friedman_chi_square,friedman_df,friedman_p,friedman_significant_0_05,kendall_w,wilcoxon_w_positive,wilcoxon_w_negative,wilcoxon_p_raw,wilcoxon_p_holm,reject_raw_0_05,reject_holm_0_05,rank_biserial,units,notes
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|20,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,20,wilcoxon_pairwise,385,6,PI,DMCHBA,63.0545454545455,54.7220779220779,-8.33246753246753,-4,-15.2268843744067,-11.5532467532467,-4.9974025974026,32.6905380333947,5,4.33517571030162e-06,1,0.0169820976796855,21666.5,42236.5,1.35507101080587e-07,1.89709941512822e-06,1,1,-0.321894120776802,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|20,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,20,wilcoxon_pairwise,385,6,PI,DGA,63.0545454545455,61.7688311688312,-1.28571428571429,0,-2.08149362936798,-4.68311688311688,2.12727272727273,32.6905380333947,5,4.33517571030162e-06,1,0.0169820976796855,33107,32959,0.970690068263525,1,0,0,0.00224018405836588,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|20,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,20,wilcoxon_pairwise,385,6,HIPC,DMCHBA,62.1766233766234,54.7220779220779,-7.45454545454545,0,-13.6225555344598,-10.4467532467532,-4.46227272727273,32.6905380333947,5,4.33517571030162e-06,1,0.0169820976796855,18845,36101,7.33498853223169e-07,9.5354850919012e-06,1,1,-0.31405379827467,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|20,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,20,wilcoxon_pairwise,385,6,HIPC,DGA,62.1766233766234,61.7688311688312,-0.407792207792208,1,-0.660190908708629,-3.75590909090909,2.87012987012987,32.6905380333947,5,4.33517571030162e-06,1,0.0169820976796855,34187.5,31878.5,0.564004735437011,1,0,0,0.0349498985862622,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|20,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,20,wilcoxon_pairwise,385,6,DMCHBA,DGA,54.7220779220779,61.7688311688312,7.04675324675325,4,11.4082671039906,3.54792207792208,10.4675974025974,32.6905380333947,5,4.33517571030162e-06,1,0.0169820976796855,40513.5,25189.5,0.00012013490337501,0.00144161884050012,1,1,0.233231359298662,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|30,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,30,friedman_omnibus,386,6,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,45.4233900814206,5,1.18995251430221e-08,1,0.0235354352753475,NaN,NaN,NaN,NaN,0,0,NaN,steps,Friedman omnibus test across all six algorithms. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|30,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,30,wilcoxon_pairwise,386,6,CBAA,ACBBA,69.5673575129534,62.1450777202073,-7.42227979274611,-2,-11.9434717358679,-10.4198186528497,-4.46632124352332,45.4233900814206,5,1.18995251430221e-08,1,0.0235354352753475,21101.5,40674.5,2.66919715305534e-07,3.46995629897194e-06,1,1,-0.316838254338254,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|30,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,30,wilcoxon_pairwise,386,6,CBAA,PI,69.5673575129534,68.5025906735751,-1.06476683937824,0,-1.55434535965509,-3.53892487046632,1.44041450777202,45.4233900814206,5,1.18995251430221e-08,1,0.0235354352753475,26487.5,30465.5,0.26642218056763,1,0,0,-0.0698470668797078,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|30,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,30,wilcoxon_pairwise,386,6,CBAA,HIPC,69.5673575129534,68.2849740932643,-1.28238341968912,0,-1.87798770771681,-3.69430051813471,1.05958549222797,45.4233900814206,5,1.18995251430221e-08,1,0.0235354352753475,23315.5,23962.5,0.835587813491198,1,0,0,-0.0136850120563476,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|30,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,30,wilcoxon_pairwise,386,6,CBAA,DMCHBA,69.5673575129534,58.660621761658,-10.9067357512953,-4,-18.5929426312768,-14.3809585492228,-7.52053108808291,45.4233900814206,5,1.18995251430221e-08,1,0.0235354352753475,17455,38825,1.70822195032532e-09,2.56233292548798e-08,1,1,-0.379708599857854,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|30,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,30,wilcoxon_pairwise,386,6,CBAA,DGA,69.5673575129534,66.4715025906736,-3.09585492227979,0,-4.65741679008495,-7.29022020725389,1.16327720207254,45.4233900814206,5,1.18995251430221e-08,1,0.0235354352753475,31058,33562,0.524719999542758,1,0,0,-0.0387496131228722,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|30,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,30,wilcoxon_pairwise,386,6,ACBBA,PI,62.1450777202073,68.5025906735751,6.35751295336788,2,9.28068981166326,3.56722797927461,9.08296632124352,45.4233900814206,5,1.18995251430221e-08,1,0.0235354352753475,36992.5,19623.5,1.09036576368315e-06,1.15434537166524e-05,1,1,0.306786067542744,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|30,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,30,wilcoxon_pairwise,386,6,ACBBA,HIPC,62.1450777202073,68.2849740932643,6.13989637305699,2,8.99157750967449,3.33160621761658,8.93264248704663,45.4233900814206,5,1.18995251430221e-08,1,0.0235354352753475,39317,21061,1.04940488333204e-06,1.15434537166524e-05,1,1,0.302361787406009,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|30,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,30,wilcoxon_pairwise,386,6,ACBBA,DMCHBA,62.1450777202073,58.660621761658,-3.48445595854922,-1,-5.94002561498035,-6.79294041450777,-0.233160621761655,45.4233900814206,5,1.18995251430221e-08,1,0.0235354352753475,28569,37134,0.0315946593384229,0.22116261536896,1,0,-0.130359344322177,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|30,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,30,wilcoxon_pairwise,386,6,ACBBA,DGA,62.1450777202073,66.4715025906736,4.32642487046632,4,6.50869124639489,0.559520725388603,8.09844559585492,45.4233900814206,5,1.18995251430221e-08,1,0.0235354352753475,38826.5,27239.5,0.00378089557561579,0.0302471646049264,1,1,0.175385220839766,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|30,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,30,wilcoxon_pairwise,386,6,PI,HIPC,68.5025906735751,68.2849740932643,-0.217616580310881,0,-0.318688823127694,-2.60369170984456,2.15544041450777,45.4233900814206,5,1.18995251430221e-08,1,0.0235354352753475,29637,28333,0.719386173750434,1,0,0,0.0224943936518889,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|30,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,30,wilcoxon_pairwise,386,6,PI,DMCHBA,68.5025906735751,58.660621761658,-9.8419689119171,-3,-16.7778121273683,-13.3964378238342,-6.45064766839378,45.4233900814206,5,1.18995251430221e-08,1,0.0235354352753475,21831.5,41714.5,3.1086267734234e-07,3.73035212810808e-06,1,1,-0.312891448714317,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|30,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,30,wilcoxon_pairwise,386,6,PI,DGA,68.5025906735751,66.4715025906736,-2.03108808290155,0,-3.05557720788837,-6.01042746113989,2.04663212435234,45.4233900814206,5,1.18995251430221e-08,1,0.0235354352753475,30778.5,32411.5,0.673207947482096,1,0,0,-0.0258426966292135,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|30,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,30,wilcoxon_pairwise,386,6,HIPC,DMCHBA,68.2849740932643,58.660621761658,-9.62435233160622,-2,-16.4068365499271,-12.9845207253886,-6.39365284974093,45.4233900814206,5,1.18995251430221e-08,1,0.0235354352753475,17706,35922,1.01748660333051e-07,1.42448124466271e-06,1,1,-0.339673304989931,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|30,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,30,wilcoxon_pairwise,386,6,HIPC,DGA,68.2849740932643,66.4715025906736,-1.81347150259067,0,-2.72819393561462,-5.79799222797927,2.11418393782384,45.4233900814206,5,1.18995251430221e-08,1,0.0235354352753475,32790.5,33639.5,0.83281583385639,1,0,0,-0.0127803703146169,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|30,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,30,wilcoxon_pairwise,386,6,DMCHBA,DGA,58.660621761658,66.4715025906736,7.81088082901554,4,11.750721022683,3.68367875647669,11.904274611399,45.4233900814206,5,1.18995251430221e-08,1,0.0235354352753475,40988,26908,0.000565606422528804,0.00509045780275924,1,1,0.207375986803346,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|40,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,40,friedman_omnibus,386,6,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24.5677276091783,5,0.000168825286171903,1,0.0127293925436157,NaN,NaN,NaN,NaN,0,0,NaN,steps,Friedman omnibus test across all six algorithms. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|40,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,40,wilcoxon_pairwise,386,6,CBAA,ACBBA,70.2538860103627,66.3031088082902,-3.95077720207254,-2,-5.95866057124994,-6.95861398963731,-0.90926165803108,24.5677276091783,5,0.000168825286171903,1,0.0127293925436157,22850,34441,0.00126417993860733,0.0126417993860733,1,1,-0.202317990609345,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|40,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,40,wilcoxon_pairwise,386,6,CBAA,PI,70.2538860103627,70.2461139896373,-0.0077720207253886,0,-0.0110639867232084,-2.57772020725389,2.63737046632125,24.5677276091783,5,0.000168825286171903,1,0.0127293925436157,29562.5,29433.5,0.972210951030566,1,0,0,0.0021865889212828,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|40,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,40,wilcoxon_pairwise,386,6,CBAA,HIPC,70.2538860103627,69.6813471502591,-0.572538860103627,0,-0.821652972450449,-3.19948186528498,2.04417098445595,24.5677276091783,5,0.000168825286171903,1,0.0127293925436157,22249,23504,0.679688983475807,1,0,0,-0.0274298953074115,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Clue-Informed Probabilistic Search (CLIPS)|max_agent_steps|condition_metric|bernoulli|40,Clue-Informed Probabilistic Search (CLIPS),max_agent_steps,mission_timeliness,condition_metric,bernoulli,40,wilcoxon_pairwise,386,6,CBAA,DMCHBA,70.2538860103627,59.759067357513,-10.4948186528497,-1,-17.5618849438592,-14.292810880829,-6.75129533678757,24.5677276091783,5,0.000168825286171903,1,0.0127293925436157,17540,35435,1.30582534938367e-07,1.9587380240755e-06,1,1,-0.337800849457291,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
