mission,scenario,comm_model,metric,algorithm_a,algorithm_b,pair,total_trial_count,eligible_n,nonzero_n,w_positive,w_negative,p_raw,rank_biserial,test_method,p_holm,reject_raw_0_05,reject_holm_0_05,holm_family
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,unique_cell_contribution_gini,DMCHBA,DGA,DMCHBA vs DGA,500,383,383,49127,24409,1.1949561755794e-08,0.336134682332463,normal approximation with continuity correction; zeros excluded,8.36469322905578e-08,True,True,CLIPS|bernoulli|unique_cell_contribution_gini|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,team_task_replans,CBAA,ACBBA,CBAA vs ACBBA,500,384,378,43102.5,28528.5,0.000608568663871374,0.203459396071533,normal approximation with continuity correction; zeros excluded,0.0024342746554855,True,True,CLIPS|bernoulli|team_task_replans|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,team_task_replans,CBAA,PI,CBAA vs PI,500,384,374,16131.5,53993.5,1.44973312465537e-19,-0.539921568627451,normal approximation with continuity correction; zeros excluded,1.44973312465537e-18,True,True,CLIPS|bernoulli|team_task_replans|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,team_task_replans,CBAA,HIPC,CBAA vs HIPC,500,384,369,18199.5,50065.5,7.81273782220078e-15,-0.466798505822896,normal approximation with continuity correction; zeros excluded,7.03146403998071e-14,True,True,CLIPS|bernoulli|team_task_replans|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,team_task_replans,CBAA,DMCHBA,CBAA vs DMCHBA,500,383,366,28467.5,38693.5,0.0115981170484331,-0.152260984797725,normal approximation with continuity correction; zeros excluded,0.0347943511452992,True,True,CLIPS|bernoulli|team_task_replans|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,team_task_replans,CBAA,DGA,CBAA vs DGA,500,384,383,46437,27099,8.2088626046042e-06,0.262973237597911,normal approximation with continuity correction; zeros excluded,4.1044313023021e-05,True,True,CLIPS|bernoulli|team_task_replans|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,team_task_replans,ACBBA,PI,ACBBA vs PI,500,384,375,14974.5,55525.5,4.80002881732489e-22,-0.575191489361702,normal approximation with continuity correction; zeros excluded,6.72004034425484e-21,True,True,CLIPS|bernoulli|team_task_replans|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,team_task_replans,ACBBA,HIPC,ACBBA vs HIPC,500,384,373,15435,54316,1.06521158516416e-20,-0.557425699989964,normal approximation with continuity correction; zeros excluded,1.278253902197e-19,True,True,CLIPS|bernoulli|team_task_replans|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,team_task_replans,ACBBA,DMCHBA,ACBBA vs DMCHBA,500,383,370,21462.5,47172.5,4.26478228118819e-10,-0.374590223646827,normal approximation with continuity correction; zeros excluded,2.55886936871291e-09,True,True,CLIPS|bernoulli|team_task_replans|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,team_task_replans,ACBBA,DGA,ACBBA vs DGA,500,384,384,38825.5,35094.5,0.391505416730942,0.0504734848484849,normal approximation with continuity correction; zeros excluded,0.783010833461884,False,False,CLIPS|bernoulli|team_task_replans|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,team_task_replans,PI,HIPC,PI vs HIPC,500,384,361,34121,31220,0.464901911039387,0.0443978512725548,normal approximation with continuity correction; zeros excluded,0.783010833461884,False,False,CLIPS|bernoulli|team_task_replans|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,team_task_replans,PI,DMCHBA,PI vs DMCHBA,500,383,357,49855.5,14047.5,4.50617298603179e-20,0.560349279376555,normal approximation with continuity correction; zeros excluded,4.95679028463497e-19,True,True,CLIPS|bernoulli|team_task_replans|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,team_task_replans,PI,DGA,PI vs DGA,500,384,382,59045.5,14107.5,2.36690361101058e-25,0.614301532404686,normal approximation with continuity correction; zeros excluded,3.55035541651587e-24,True,True,CLIPS|bernoulli|team_task_replans|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,team_task_replans,HIPC,DMCHBA,HIPC vs DMCHBA,500,383,349,43664.5,17410.5,3.41650063437845e-12,0.429864920180106,normal approximation with continuity correction; zeros excluded,2.73320050750276e-11,True,True,CLIPS|bernoulli|team_task_replans|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,team_task_replans,HIPC,DGA,HIPC vs DGA,500,384,383,57673,15863,5.29633271520551e-22,0.568565056570931,normal approximation with continuity correction; zeros excluded,6.88523252976717e-21,True,True,CLIPS|bernoulli|team_task_replans|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,team_task_replans,DMCHBA,DGA,DMCHBA vs DGA,500,383,382,51516.5,21636.5,4.58097992513223e-12,0.408458983226935,normal approximation with continuity correction; zeros excluded,3.20668594759256e-11,True,True,CLIPS|bernoulli|team_task_replans|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,team_path_replans,CBAA,ACBBA,CBAA vs ACBBA,500,384,369,32774,35491,0.507764914744418,-0.0398007763861422,normal approximation with continuity correction; zeros excluded,0.507764914744418,False,False,CLIPS|bernoulli|team_path_replans|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,team_path_replans,CBAA,PI,CBAA vs PI,500,384,362,27876.5,37826.5,0.0125330148141411,-0.151439051489277,normal approximation with continuity correction; zeros excluded,0.0626650740707053,True,False,CLIPS|bernoulli|team_path_replans|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,team_path_replans,CBAA,HIPC,CBAA vs HIPC,500,384,354,34850.5,27984.5,0.0748365236208639,0.109270311132331,normal approximation with continuity correction; zeros excluded,0.224509570862592,False,False,CLIPS|bernoulli|team_path_replans|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,team_path_replans,CBAA,DMCHBA,CBAA vs DMCHBA,500,383,355,48721,14469,8.70146147610342e-19,0.542047792372211,normal approximation with continuity correction; zeros excluded,9.57160762371376e-18,True,True,CLIPS|bernoulli|team_path_replans|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,team_path_replans,CBAA,DGA,CBAA vs DGA,500,384,380,54985.5,17404.5,1.79108664506346e-18,0.519146290924161,normal approximation with continuity correction; zeros excluded,1.79108664506346e-17,True,True,CLIPS|bernoulli|team_path_replans|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,team_path_replans,ACBBA,PI,ACBBA vs PI,500,384,371,30502,38504,0.052943194617957,-0.115960930933542,normal approximation with continuity correction; zeros excluded,0.211772778471828,False,False,CLIPS|bernoulli|team_path_replans|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,team_path_replans,ACBBA,HIPC,ACBBA vs HIPC,500,384,369,37029,31236,0.157822406525142,0.0848604702263239,normal approximation with continuity correction; zeros excluded,0.315644813050284,False,False,CLIPS|bernoulli|team_path_replans|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,team_path_replans,ACBBA,DMCHBA,ACBBA vs DMCHBA,500,383,366,53495.5,13665.5,8.18326611683771e-23,0.593052515596849,normal approximation with continuity correction; zeros excluded,1.0638245951889e-21,True,True,CLIPS|bernoulli|team_path_replans|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,team_path_replans,ACBBA,DGA,ACBBA vs DGA,500,384,382,56425,16728,3.89370395496865e-20,0.542657170587672,normal approximation with continuity correction; zeros excluded,4.67244474596238e-19,True,True,CLIPS|bernoulli|team_path_replans|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,team_path_replans,PI,HIPC,PI vs HIPC,500,384,360,39326,25654,0.000541337153414014,0.210403200984918,normal approximation with continuity correction; zeros excluded,0.0037893600738981,True,True,CLIPS|bernoulli|team_path_replans|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,team_path_replans,PI,DMCHBA,PI vs DMCHBA,500,383,361,54311,11030,1.07292994756374e-27,0.662386556679573,normal approximation with continuity correction; zeros excluded,1.60939492134561e-26,True,True,CLIPS|bernoulli|team_path_replans|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,team_path_replans,PI,DGA,PI vs DGA,500,384,379,57352.5,14657.5,1.4853942000657e-23,0.592903763366199,normal approximation with continuity correction; zeros excluded,2.07955188009198e-22,True,True,CLIPS|bernoulli|team_path_replans|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,team_path_replans,HIPC,DMCHBA,HIPC vs DMCHBA,500,383,352,46304,15824,1.50296518971131e-15,0.490600051506567,normal approximation with continuity correction; zeros excluded,1.20237215176905e-14,True,True,CLIPS|bernoulli|team_path_replans|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,team_path_replans,HIPC,DGA,HIPC vs DGA,500,384,380,53598,18792,4.58021146943488e-16,0.480812266887692,normal approximation with continuity correction; zeros excluded,4.12219032249139e-15,True,True,CLIPS|bernoulli|team_path_replans|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,team_path_replans,DMCHBA,DGA,DMCHBA vs DGA,500,383,380,42526,29864,0.00313085943257201,0.174913662108026,normal approximation with continuity correction; zeros excluded,0.0187851565954321,True,True,CLIPS|bernoulli|team_path_replans|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,system_cell_revisits,CBAA,ACBBA,CBAA vs ACBBA,500,384,381,40202,32569,0.076060484942927,0.104890684475959,normal approximation with continuity correction; zeros excluded,0.380302424714635,False,False,CLIPS|bernoulli|system_cell_revisits|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,system_cell_revisits,CBAA,PI,CBAA vs PI,500,384,376,36965,33911,0.469166250103961,0.0430893391274903,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|bernoulli|system_cell_revisits|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,system_cell_revisits,CBAA,HIPC,CBAA vs HIPC,500,384,368,33984,33912,0.986129843863536,0.00106044538706257,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|bernoulli|system_cell_revisits|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,system_cell_revisits,CBAA,DMCHBA,CBAA vs DMCHBA,500,383,369,54630.5,13634.5,1.57063103154231e-23,0.600542005420054,normal approximation with continuity correction; zeros excluded,2.35594654731346e-22,True,True,CLIPS|bernoulli|system_cell_revisits|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,system_cell_revisits,CBAA,DGA,CBAA vs DGA,500,384,384,54090,19830,3.53798328552051e-15,0.463474025974026,normal approximation with continuity correction; zeros excluded,3.53798328552051e-14,True,True,CLIPS|bernoulli|system_cell_revisits|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,system_cell_revisits,ACBBA,PI,ACBBA vs PI,500,384,378,34358.5,37272.5,0.493232340157247,-0.0406807108654074,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|bernoulli|system_cell_revisits|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,system_cell_revisits,ACBBA,HIPC,ACBBA vs HIPC,500,384,380,31219,41171,0.0202232850136789,-0.137477552148087,normal approximation with continuity correction; zeros excluded,0.141562995095752,True,False,CLIPS|bernoulli|system_cell_revisits|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,system_cell_revisits,ACBBA,DMCHBA,ACBBA vs DMCHBA,500,383,377,53117.5,18135.5,1.4479857194536e-16,0.490954766816836,normal approximation with continuity correction; zeros excluded,1.73758286334432e-15,True,True,CLIPS|bernoulli|system_cell_revisits|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,system_cell_revisits,ACBBA,DGA,ACBBA vs DGA,500,384,384,53231,20689,7.68391336178605e-14,0.440232683982684,normal approximation with continuity correction; zeros excluded,6.14713068942884e-13,True,True,CLIPS|bernoulli|system_cell_revisits|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,system_cell_revisits,PI,HIPC,PI vs HIPC,500,384,381,33630.5,39140.5,0.200356507012857,-0.0757169751686798,normal approximation with continuity correction; zeros excluded,0.801426028051429,False,False,CLIPS|bernoulli|system_cell_revisits|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,system_cell_revisits,PI,DMCHBA,PI vs DMCHBA,500,383,376,52830.5,18045.5,1.62495938257415e-16,0.490786726113212,normal approximation with continuity correction; zeros excluded,1.78745532083156e-15,True,True,CLIPS|bernoulli|system_cell_revisits|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,system_cell_revisits,PI,DGA,PI vs DGA,500,384,384,53599,20321,2.09427373628143e-14,0.450189393939394,normal approximation with continuity correction; zeros excluded,1.88484636265329e-13,True,True,CLIPS|bernoulli|system_cell_revisits|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,system_cell_revisits,HIPC,DMCHBA,HIPC vs DMCHBA,500,383,370,54744,13891,3.34543655357651e-23,0.59522109710789,normal approximation with continuity correction; zeros excluded,4.68361117500711e-22,True,True,CLIPS|bernoulli|system_cell_revisits|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,system_cell_revisits,HIPC,DGA,HIPC vs DGA,500,384,384,55045,18875,9.64462717412964e-17,0.489312770562771,normal approximation with continuity correction; zeros excluded,1.25380153263685e-15,True,True,CLIPS|bernoulli|system_cell_revisits|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,system_cell_revisits,DMCHBA,DGA,DMCHBA vs DGA,500,383,383,40810,32726,0.0622978298961516,0.109932550043516,normal approximation with continuity correction; zeros excluded,0.37378697937691,False,False,CLIPS|bernoulli|system_cell_revisits|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,post_clue_steps_to_find,CBAA,ACBBA,CBAA vs ACBBA,500,384,384,41349,32571,0.0437650117609998,0.11875,normal approximation with continuity correction; zeros excluded,0.218825058804999,True,False,CLIPS|bernoulli|post_clue_steps_to_find|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,post_clue_steps_to_find,CBAA,PI,CBAA vs PI,500,384,383,41081,32455,0.0466823676912534,0.117303089643168,normal approximation with continuity correction; zeros excluded,0.218825058804999,True,False,CLIPS|bernoulli|post_clue_steps_to_find|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,post_clue_steps_to_find,CBAA,HIPC,CBAA vs HIPC,500,384,377,36731,34522,0.602076765594541,0.0310022034159965,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|bernoulli|post_clue_steps_to_find|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,post_clue_steps_to_find,CBAA,DMCHBA,CBAA vs DMCHBA,500,383,375,48624,21876,1.93013129684242e-10,0.379404255319149,normal approximation with continuity correction; zeros excluded,2.89519694526362e-09,True,True,CLIPS|bernoulli|post_clue_steps_to_find|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,post_clue_steps_to_find,CBAA,DGA,CBAA vs DGA,500,384,384,45730,28190,5.59615090226824e-05,0.23728354978355,normal approximation with continuity correction; zeros excluded,0.000671538108272189,True,True,CLIPS|bernoulli|post_clue_steps_to_find|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,post_clue_steps_to_find,ACBBA,PI,ACBBA vs PI,500,384,380,37373,35017,0.582617027292401,0.0325459317585302,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|bernoulli|post_clue_steps_to_find|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,post_clue_steps_to_find,ACBBA,HIPC,ACBBA vs HIPC,500,384,384,30608,43312,0.00351999868530788,-0.171861471861472,normal approximation with continuity correction; zeros excluded,0.028159989482463,True,True,CLIPS|bernoulli|post_clue_steps_to_find|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,post_clue_steps_to_find,ACBBA,DMCHBA,ACBBA vs DMCHBA,500,383,383,44613,28923,0.000296509843193188,0.213364882506527,normal approximation with continuity correction; zeros excluded,0.00296509843193188,True,True,CLIPS|bernoulli|post_clue_steps_to_find|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,post_clue_steps_to_find,ACBBA,DGA,ACBBA vs DGA,500,384,384,44125,29795,0.000995512759040601,0.193858225108225,normal approximation with continuity correction; zeros excluded,0.00895961483136541,True,True,CLIPS|bernoulli|post_clue_steps_to_find|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,post_clue_steps_to_find,PI,HIPC,PI vs HIPC,500,384,384,32238,41682,0.0300573186635584,-0.12775974025974,normal approximation with continuity correction; zeros excluded,0.180343911981351,True,False,CLIPS|bernoulli|post_clue_steps_to_find|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,post_clue_steps_to_find,PI,DMCHBA,PI vs DMCHBA,500,383,383,45121,28415,0.00011684691419029,0.227181244560487,normal approximation with continuity correction; zeros excluded,0.00128531605609319,True,True,CLIPS|bernoulli|post_clue_steps_to_find|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,post_clue_steps_to_find,PI,DGA,PI vs DGA,500,384,384,43046,30874,0.00517336560391605,0.164664502164502,normal approximation with continuity correction; zeros excluded,0.0362135592274123,True,True,CLIPS|bernoulli|post_clue_steps_to_find|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,post_clue_steps_to_find,HIPC,DMCHBA,HIPC vs DMCHBA,500,383,376,47534,23342,9.72548193753451e-09,0.341328517410689,normal approximation with continuity correction; zeros excluded,1.36156747125483e-07,True,True,CLIPS|bernoulli|post_clue_steps_to_find|15 pairs
