trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status,failure_type,failure_message
95,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,18,0,19,0,0,0,0,36,18,18,36,0,0,collision_intent:18;state:18,96,13,completed,,
95,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,18,0,19,0,0,0,0,36,18,18,36,0,0,collision_intent:18;state:18,99,9,completed,,
96,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,14,0,15,0,0,0,0,28,14,14,28,0,0,collision_intent:14;state:14,72,11,completed,,
96,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,14,0,15,0,0,0,0,29,15,14,29,0,0,collision_intent:14;state:14;target:1,76,6,completed,,
96,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,14,0,15,0,0,0,0,28,14,14,28,0,0,collision_intent:14;state:14,73,10,completed,,
96,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,73,12,completed,,
97,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,44,16,41,4,0,1,1,114,45,69,90,24,58,clue:1;collision_intent:45;dga_entry:24;state:44,326,55,completed,,
97,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,45,18,44,2,1,0,0,131,46,85,92,39,77,clue:1;collision_intent:45;dga_entry:39;state:45;target:1,312,54,completed,,
97,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,45,18,44,2,4,0,0,136,45,91,91,45,82,clue:1;collision_intent:45;dga_entry:45;state:45,295,66,completed,,
97,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,44,17,45,0,0,0,0,116,44,72,89,27,62,clue:1;collision_intent:44;dga_entry:27;state:44,320,61,completed,,
98,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,25,11,26,0,2,0,0,79,26,53,52,27,51,clue:1;collision_intent:25;dga_entry:27;state:25;target:1,176,42,completed,,
98,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,24,11,25,0,0,0,0,73,24,49,49,24,46,clue:1;collision_intent:24;dga_entry:24;state:24,186,38,completed,,
98,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,24,10,24,1,2,0,0,73,24,49,49,24,45,clue:1;collision_intent:24;dga_entry:24;state:24,181,42,completed,,
98,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,23,9,24,0,0,0,0,72,24,48,48,24,44,clue:1;collision_intent:24;dga_entry:24;state:23,187,37,completed,,
99,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,9,1,10,0,0,0,0,32,10,22,20,12,16,clue:1;collision_intent:9;dga_entry:12;state:9;target:1,66,21,completed,,
99,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,8,1,9,0,0,0,0,29,8,21,17,12,15,clue:1;collision_intent:8;dga_entry:12;state:8,71,19,completed,,
99,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,8,1,9,0,0,0,0,29,8,21,17,12,15,clue:1;collision_intent:8;dga_entry:12;state:8,73,16,completed,,
99,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,8,1,9,0,0,0,0,29,8,21,17,12,15,clue:1;collision_intent:8;dga_entry:12;state:8,75,15,completed,,
100,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,4,1,5,0,0,0,0,9,4,5,9,0,2,clue:1;collision_intent:4;state:4,31,8,completed,,
100,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,4,1,5,0,0,0,0,22,5,17,10,12,16,clue:1;collision_intent:4;dga_entry:12;state:4;target:1,23,4,completed,,
100,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,4,0,5,0,0,0,0,9,4,5,9,0,1,clue:1;collision_intent:4;state:4,30,10,completed,,
100,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,4,1,5,0,0,0,0,9,4,5,9,0,2,clue:1;collision_intent:4;state:4,29,10,completed,,
101,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,43,31,33,11,2,0,0,133,44,89,88,45,109,clue:1;collision_intent:43;dga_entry:45;state:43;target:1,286,59,completed,,
101,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,42,30,36,7,0,0,0,130,42,88,85,45,106,clue:1;collision_intent:42;dga_entry:45;state:42,306,42,completed,,
101,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,42,30,35,8,2,1,1,127,42,85,85,42,103,clue:1;collision_intent:42;dga_entry:42;state:42,291,58,completed,,
101,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,44,33,45,0,0,0,0,88,44,44,88,0,65,collision_intent:44;state:44,325,64,completed,,
102,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,110,109,66,45,2,1,1,302,111,191,224,78,300,clue:3;collision_intent:111;dga_entry:78;state:110,776,127,completed,,
102,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,111,110,64,48,5,1,1,322,112,210,226,96,320,clue:3;collision_intent:111;dga_entry:96;state:111;target:1,747,137,completed,,
102,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,106,105,56,51,3,8,4,286,108,178,217,69,284,clue:3;collision_intent:108;dga_entry:69;state:106,792,128,completed,,
102,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,109,108,69,41,1,0,0,296,109,187,221,75,294,clue:3;collision_intent:109;dga_entry:75;state:109,756,153,completed,,
103,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,22,8,23,0,0,0,0,72,22,50,45,27,44,clue:1;collision_intent:22;dga_entry:27;state:22,168,38,completed,,
103,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,21,8,22,0,0,0,0,73,21,52,43,30,47,clue:1;collision_intent:21;dga_entry:30;state:21,170,35,completed,,
103,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,22,8,23,0,0,0,0,70,23,47,46,24,42,clue:1;collision_intent:22;dga_entry:24;state:22;target:1,177,31,completed,,
103,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,22,8,22,1,0,0,0,63,22,41,45,18,35,clue:1;collision_intent:22;dga_entry:18;state:22,182,32,completed,,
104,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,112,105,89,24,0,0,0,295,113,182,229,66,281,clue:4;collision_intent:112;dga_entry:66;state:112;target:1,596,120,completed,,
104,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,110,104,85,26,1,4,2,282,114,168,228,54,270,clue:4;collision_intent:114;dga_entry:54;state:110,609,120,completed,,
104,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,68,61,41,28,0,84,1,218,69,149,140,78,204,clue:3;collision_intent:69;dga_entry:78;state:68,665,128,completed,,
104,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,68,62,33,36,3,72,3,216,72,144,144,72,204,clue:4;collision_intent:72;dga_entry:72;state:68,659,135,completed,,
105,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,59,5,60,0,0,0,0,138,59,79,120,18,30,clue:2;collision_intent:59;dga_entry:18;state:59,364,63,completed,,
105,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,59,5,60,0,0,0,0,142,60,82,121,21,34,clue:2;collision_intent:59;dga_entry:21;state:59;target:1,353,71,completed,,
105,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,59,4,57,3,0,0,0,139,60,79,121,18,29,clue:2;collision_intent:60;dga_entry:18;state:59,354,73,completed,,
105,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,59,5,59,1,1,0,0,147,59,88,120,27,39,clue:2;collision_intent:59;dga_entry:27;state:59,369,49,completed,,
106,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,70,56,59,12,1,0,0,219,71,148,144,75,191,clue:3;collision_intent:70;dga_entry:75;state:70;target:1,491,95,completed,,
106,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,66,52,52,15,0,3,3,186,69,117,138,48,158,clue:3;collision_intent:69;dga_entry:48;state:66,513,104,completed,,
106,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,67,53,58,10,1,0,0,194,67,127,137,57,166,clue:3;collision_intent:67;dga_entry:57;state:67,503,107,completed,,
106,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,67,54,53,15,1,0,0,206,67,139,137,69,179,clue:3;collision_intent:67;dga_entry:69;state:67,507,92,completed,,
107,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,23,6,24,0,0,1,1,60,24,36,48,12,26,clue:1;collision_intent:24;dga_entry:12;state:23,144,35,completed,,
107,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,22,5,23,0,0,0,0,58,23,35,46,12,24,clue:1;collision_intent:23;dga_entry:12;state:22,147,33,completed,,
107,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,24,7,25,0,0,0,0,61,24,37,49,12,27,clue:1;collision_intent:24;dga_entry:12;state:24,155,22,completed,,
107,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,23,7,23,1,0,0,0,60,24,36,48,12,28,clue:1;collision_intent:23;dga_entry:12;state:23;target:1,151,28,completed,,
108,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,72,50,54,19,1,1,1,191,73,118,149,42,147,clue:4;collision_intent:73;dga_entry:42;state:72,496,100,completed,,
108,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,72,51,49,24,0,1,1,182,73,109,149,33,140,clue:4;collision_intent:72;dga_entry:33;state:72;target:1,496,110,completed,,
108,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,73,51,63,11,2,0,0,210,73,137,150,60,166,clue:4;collision_intent:73;dga_entry:60;state:73,471,107,completed,,
108,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,73,52,51,23,1,1,1,205,74,131,151,54,162,clue:4;collision_intent:74;dga_entry:54;state:73,493,90,completed,,
109,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,33,26,31,3,0,0,0,107,34,73,68,39,93,clue:1;collision_intent:33;dga_entry:39;state:33;target:1,261,57,completed,,
109,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,32,25,23,10,1,1,1,108,33,75,66,42,94,clue:1;collision_intent:33;dga_entry:42;state:32,263,52,completed,,
109,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,33,26,30,4,3,0,0,112,33,79,67,45,98,clue:1;collision_intent:33;dga_entry:45;state:33,257,54,completed,,
109,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,32,26,32,1,1,0,0,98,32,66,65,33,85,clue:1;collision_intent:32;dga_entry:33;state:32,269,57,completed,,
110,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,33,32,31,3,2,0,0,108,34,74,69,39,106,clue:2;collision_intent:33;dga_entry:39;state:33;target:1,252,41,completed,,
110,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,32,31,33,0,2,0,0,111,32,79,66,45,109,clue:2;collision_intent:32;dga_entry:45;state:32,242,48,completed,,
110,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,33,32,34,0,2,0,0,101,33,68,68,33,99,clue:2;collision_intent:33;dga_entry:33;state:33,242,58,completed,,
110,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,32,32,26,7,0,0,0,81,32,49,66,15,80,clue:2;collision_intent:32;dga_entry:15;state:32,264,54,completed,,
111,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,13,3,completed,,
111,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,17,2,completed,,
111,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,14,2,completed,,
111,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,3,0,4,0,0,0,0,7,4,3,7,0,0,collision_intent:3;state:3;target:1,15,1,completed,,
112,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,65,12,completed,,
112,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,0,14,0,0,0,0,27,14,13,27,0,0,collision_intent:13;state:13;target:1,69,9,completed,,
112,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,69,9,completed,,
112,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,74,5,completed,,
113,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,47,17,47,1,2,0,0,135,48,87,96,39,75,clue:1;collision_intent:47;dga_entry:39;state:47;target:1,349,55,completed,,
113,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,45,15,44,2,1,2,1,147,47,100,93,54,87,clue:1;collision_intent:47;dga_entry:54;state:45,328,62,completed,,
113,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,39,9,38,2,0,8,2,124,42,82,82,42,64,clue:1;collision_intent:42;dga_entry:42;state:39,337,77,completed,,
113,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,45,16,42,4,0,0,0,133,45,88,91,42,75,clue:1;collision_intent:45;dga_entry:42;state:45,327,78,completed,,
114,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,89,10,completed,,
114,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,86,12,completed,,
114,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,17,0,18,0,0,0,0,35,18,17,35,0,0,collision_intent:17;state:17;target:1,81,15,completed,,
114,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,82,16,completed,,
115,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,54,31,49,6,1,0,0,153,54,99,111,42,107,clue:3;collision_intent:54;dga_entry:42;state:54,380,76,completed,,
115,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,55,33,54,2,2,0,0,164,55,109,113,51,120,clue:3;collision_intent:55;dga_entry:51;state:55,374,71,completed,,
115,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,55,33,49,7,0,0,0,143,55,88,113,30,99,clue:3;collision_intent:55;dga_entry:30;state:55,389,77,completed,,
115,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,55,33,52,4,2,0,0,150,56,94,114,36,106,clue:3;collision_intent:55;dga_entry:36;state:55;target:1,392,68,completed,,
116,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,21,11,21,1,0,0,0,82,21,61,43,39,62,clue:1;collision_intent:21;dga_entry:39;state:21,172,47,completed,,
116,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,20,11,20,1,0,0,0,77,20,57,41,36,59,clue:1;collision_intent:20;dga_entry:36;state:20,193,30,completed,,
116,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,21,12,22,0,0,0,0,77,22,55,44,33,59,clue:1;collision_intent:21;dga_entry:33;state:21;target:1,192,32,completed,,
116,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,20,11,19,2,0,0,0,65,20,45,41,24,47,clue:1;collision_intent:20;dga_entry:24;state:20,192,44,completed,,
117,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,30,25,22,9,4,5,1,111,32,79,63,48,101,clue:1;collision_intent:32;dga_entry:48;state:30,255,47,completed,,
117,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,33,29,24,10,2,0,0,103,33,70,67,36,95,clue:1;collision_intent:33;dga_entry:36;state:33,255,55,completed,,
117,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,34,29,31,4,0,0,0,109,35,74,70,39,99,clue:1;collision_intent:34;dga_entry:39;state:34;target:1,255,49,completed,,
117,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,30,26,19,12,1,5,4,90,35,55,66,24,82,clue:1;collision_intent:35;dga_entry:24;state:30,252,71,completed,,
118,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,52,0,53,0,0,0,0,104,52,52,104,0,0,collision_intent:52;state:52,279,36,completed,,
118,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,52,0,53,0,0,0,0,104,52,52,104,0,0,collision_intent:52;state:52,278,35,completed,,
118,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,53,0,54,0,0,0,0,107,54,53,107,0,0,collision_intent:53;state:53;target:1,276,36,completed,,
118,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,52,0,53,0,0,0,0,104,52,52,104,0,0,collision_intent:52;state:52,273,41,completed,,
119,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,42,33,29,14,1,8,5,139,47,92,91,48,121,clue:2;collision_intent:47;dga_entry:48;state:42,341,66,completed,,
119,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,46,37,41,6,0,0,0,133,46,87,94,39,115,clue:2;collision_intent:46;dga_entry:39;state:46,337,75,completed,,
119,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,45,36,43,3,2,0,0,144,46,98,93,51,126,clue:2;collision_intent:45;dga_entry:51;state:45;target:1,344,59,completed,,
