trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
103,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,40,26,30,11,0,0,0,142,40,102,82,60,114,clue:2;collision_intent:40;dga_entry:60;state:40,449,0,completed
104,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,44,37,42,3,2,0,0,176,44,132,91,85,162,clue:3;collision_intent:44;dga_entry:85;state:44,492,0,completed
104,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,44,38,44,1,2,0,0,162,45,117,92,70,150,clue:3;collision_intent:44;dga_entry:70;state:44;target:1,508,0,completed
104,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,46,39,42,5,0,0,0,160,46,114,95,65,146,clue:3;collision_intent:46;dga_entry:65;state:46,509,0,completed
104,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,44,38,43,2,2,0,0,172,45,127,92,80,160,clue:3;collision_intent:45;dga_entry:80;state:44,497,0,completed
105,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,58,3,59,0,0,0,0,138,58,80,118,20,28,clue:2;collision_intent:58;dga_entry:20;state:58,458,0,completed
105,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,58,4,58,1,0,1,1,154,59,95,119,35,46,clue:2;collision_intent:59;dga_entry:35;state:58,441,0,completed
105,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,59,4,58,2,1,0,0,156,60,96,121,35,46,clue:2;collision_intent:59;dga_entry:35;state:59;target:1,440,0,completed
105,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,58,4,59,0,0,0,0,148,58,90,118,30,40,clue:2;collision_intent:58;dga_entry:30;state:58,447,0,completed
106,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,66,52,59,8,2,0,0,285,66,219,135,150,257,clue:3;collision_intent:66;dga_entry:150;state:66,798,0,completed
106,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,64,50,54,11,1,3,2,269,67,202,134,135,241,clue:3;collision_intent:67;dga_entry:135;state:64,816,0,completed
106,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,70,56,71,0,2,0,0,284,71,213,144,140,256,clue:3;collision_intent:70;dga_entry:140;state:70;target:1,801,0,completed
106,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,67,53,59,9,1,0,0,247,67,180,137,110,219,clue:3;collision_intent:67;dga_entry:110;state:67,837,0,completed
107,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,29,12,27,3,0,0,0,90,30,60,60,30,56,clue:1;collision_intent:30;dga_entry:30;state:29,298,0,completed
107,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,29,12,29,1,0,0,0,99,29,70,59,40,65,clue:1;collision_intent:29;dga_entry:40;state:29,287,0,completed
107,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,29,12,29,1,0,0,0,105,30,75,60,45,71,clue:1;collision_intent:29;dga_entry:45;state:29;target:1,283,0,completed
107,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,29,12,30,0,0,0,0,94,29,65,59,35,60,clue:1;collision_intent:29;dga_entry:35;state:29,293,0,completed
108,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,67,45,54,14,0,1,1,233,68,165,138,95,189,clue:3;collision_intent:68;dga_entry:95;state:67,787,0,completed
108,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,68,47,62,7,1,2,1,262,71,191,142,120,220,clue:3;collision_intent:70;dga_entry:120;state:68;target:1,759,0,completed
108,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,68,46,55,14,0,0,0,254,68,186,139,115,210,clue:3;collision_intent:68;dga_entry:115;state:68,767,0,completed
108,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,67,46,66,2,0,0,0,272,67,205,137,135,230,clue:3;collision_intent:67;dga_entry:135;state:67,747,0,completed
109,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,110,103,78,33,3,1,1,530,112,418,225,305,516,clue:3;collision_intent:112;dga_entry:305;state:110,1565,0,completed
109,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,109,102,100,10,1,1,1,547,110,437,222,325,533,clue:3;collision_intent:110;dga_entry:325;state:109,1547,0,completed
109,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,109,102,94,16,1,0,0,532,110,422,222,310,518,clue:3;collision_intent:109;dga_entry:310;state:109;target:1,1563,0,completed
109,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,104,97,68,37,3,8,6,486,109,377,216,270,472,clue:3;collision_intent:109;dga_entry:270;state:104,1608,0,completed
110,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,82,81,63,20,4,0,0,297,82,215,167,130,295,clue:3;collision_intent:82;dga_entry:130;state:82,934,0,completed
110,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,83,82,69,15,0,1,1,331,85,246,171,160,329,clue:3;collision_intent:85;dga_entry:160;state:83,901,0,completed
110,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,82,81,57,26,2,2,2,324,84,240,169,155,322,clue:3;collision_intent:84;dga_entry:155;state:82,904,0,completed
110,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,83,83,67,17,1,1,0,281,85,196,171,110,280,clue:3;collision_intent:84;dga_entry:110;state:83;target:1,950,0,completed
111,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,2,0,3,0,0,0,0,5,3,2,5,0,0,collision_intent:3;state:2,16,0,completed
111,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,17,0,completed
111,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,2,0,3,0,0,0,0,5,3,2,5,0,0,collision_intent:3;state:2,14,0,completed
111,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,3,0,4,0,0,0,0,7,4,3,7,0,0,collision_intent:3;state:3;target:1,14,0,completed
112,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,77,0,completed
112,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,0,14,0,0,0,0,27,14,13,27,0,0,collision_intent:13;state:13;target:1,78,0,completed
112,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,79,0,completed
112,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,78,0,completed
113,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,57,27,52,6,1,0,0,182,58,124,117,65,122,clue:2;collision_intent:57;dga_entry:65;state:57;target:1,519,0,completed
113,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,56,26,50,7,0,3,3,177,59,118,117,60,117,clue:2;collision_intent:59;dga_entry:60;state:56,524,0,completed
113,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,57,28,50,8,0,0,0,166,57,109,116,50,107,clue:2;collision_intent:57;dga_entry:50;state:57,535,0,completed
113,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,57,28,53,5,0,0,0,176,57,119,116,60,118,clue:2;collision_intent:57;dga_entry:60;state:57,523,0,completed
114,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,17,0,18,0,0,0,0,34,17,17,34,0,0,collision_intent:17;state:17,98,0,completed
114,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,100,0,completed
114,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,17,0,18,0,0,0,0,35,18,17,35,0,0,collision_intent:17;state:17;target:1,98,0,completed
114,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,100,0,completed
115,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,92,69,80,13,0,0,0,342,93,249,187,155,296,clue:2;collision_intent:93;dga_entry:155;state:92,1085,0,completed
115,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,89,67,66,24,1,6,6,350,94,256,185,165,306,clue:2;collision_intent:94;dga_entry:165;state:89,1077,0,completed
115,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,92,70,73,20,0,0,0,381,92,289,186,195,337,clue:2;collision_intent:92;dga_entry:195;state:92,1045,0,completed
115,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,93,71,86,8,0,0,0,354,94,260,189,165,310,clue:2;collision_intent:93;dga_entry:165;state:93;target:1,1073,0,completed
116,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,57,47,38,20,0,6,5,237,62,175,122,115,217,clue:3;collision_intent:62;dga_entry:115;state:57,846,0,completed
116,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,58,49,57,2,1,0,0,269,58,211,119,150,251,clue:3;collision_intent:58;dga_entry:150;state:58,813,0,completed
116,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,57,48,54,4,0,0,0,283,58,225,118,165,265,clue:3;collision_intent:57;dga_entry:165;state:57;target:1,800,0,completed
116,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,58,49,59,0,0,0,0,294,58,236,119,175,276,clue:3;collision_intent:58;dga_entry:175;state:58,788,0,completed
117,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,99,94,80,20,1,2,2,368,101,267,203,165,358,clue:3;collision_intent:101;dga_entry:165;state:99,1318,0,completed
117,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,97,93,59,39,2,2,2,444,99,345,199,245,436,clue:3;collision_intent:99;dga_entry:245;state:97,1241,0,completed
117,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,98,93,77,22,1,1,1,439,98,341,199,240,429,clue:3;collision_intent:98;dga_entry:240;state:98,1246,0,completed
117,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,100,96,85,16,3,1,1,435,102,333,205,230,427,clue:3;collision_intent:101;dga_entry:230;state:100;target:1,1251,0,completed
118,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,52,0,53,0,0,0,0,104,52,52,104,0,0,collision_intent:52;state:52,318,0,completed
118,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,53,0,54,0,0,0,0,106,53,53,106,0,0,collision_intent:53;state:53,317,0,completed
118,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,53,0,54,0,0,0,0,107,54,53,107,0,0,collision_intent:53;state:53;target:1,316,0,completed
118,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,53,0,54,0,0,0,0,106,53,53,106,0,0,collision_intent:53;state:53,316,0,completed
119,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,39,30,36,4,1,0,0,125,39,86,80,45,107,clue:2;collision_intent:39;dga_entry:45;state:39,368,0,completed
119,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,39,30,32,8,0,3,3,108,42,66,83,25,90,clue:2;collision_intent:42;dga_entry:25;state:39,385,0,completed
119,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,39,30,32,8,1,1,1,120,39,81,80,40,102,clue:2;collision_intent:39;dga_entry:40;state:39,373,0,completed
119,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,39,31,30,10,1,1,1,142,41,101,82,60,126,clue:2;collision_intent:40;dga_entry:60;state:39;target:1,353,0,completed
120,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,12,0,13,0,0,0,0,25,13,12,25,0,0,collision_intent:12;state:12;target:1,68,0,completed
120,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,69,0,completed
120,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,12,0,13,0,0,0,0,24,12,12,24,0,0,collision_intent:12;state:12,69,0,completed
120,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,71,0,completed
121,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,37,5,38,0,0,0,0,97,38,59,77,20,33,clue:2;collision_intent:37;dga_entry:20;state:37;target:1,312,0,completed
121,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,36,5,37,0,0,0,0,104,36,68,74,30,42,clue:2;collision_intent:36;dga_entry:30;state:36,304,0,completed
121,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,36,4,36,1,0,0,0,99,36,63,74,25,35,clue:2;collision_intent:36;dga_entry:25;state:36,308,0,completed
121,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,36,5,34,3,0,0,0,109,36,73,74,35,47,clue:2;collision_intent:36;dga_entry:35;state:36,300,0,completed
122,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,62,47,61,2,2,0,0,253,63,190,128,125,223,clue:3;collision_intent:62;dga_entry:125;state:62;target:1,697,0,completed
122,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,59,44,45,15,2,5,4,240,63,177,125,115,210,clue:3;collision_intent:63;dga_entry:115;state:59,710,0,completed
122,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,60,45,51,10,1,0,0,233,60,173,123,110,203,clue:3;collision_intent:60;dga_entry:110;state:60,716,0,completed
122,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,58,43,56,3,0,0,0,224,58,166,119,105,194,clue:3;collision_intent:58;dga_entry:105;state:58,725,0,completed
123,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,75,53,66,10,3,2,2,340,77,263,155,185,296,clue:3;collision_intent:77;dga_entry:185;state:75,878,0,completed
123,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,76,55,69,8,1,0,0,296,77,219,156,140,253,clue:3;collision_intent:76;dga_entry:140;state:76;target:1,922,0,completed
123,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,76,54,68,9,0,2,1,302,78,224,157,145,258,clue:3;collision_intent:78;dga_entry:145;state:76,916,0,completed
123,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,73,51,57,17,1,7,4,280,79,201,155,125,236,clue:3;collision_intent:79;dga_entry:125;state:73,937,0,completed
124,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,20,2,21,0,0,0,0,66,20,46,41,25,30,clue:1;collision_intent:20;dga_entry:25;state:20,207,0,completed
124,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,20,2,21,0,0,0,0,62,21,41,42,20,26,clue:1;collision_intent:20;dga_entry:20;state:20;target:1,212,0,completed
124,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,20,2,21,0,1,0,0,71,20,51,41,30,35,clue:1;collision_intent:20;dga_entry:30;state:20,202,0,completed
124,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,19,1,20,0,0,0,0,75,20,55,40,35,39,clue:1;collision_intent:20;dga_entry:35;state:19,198,0,completed
125,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,42,37,30,13,0,0,0,166,42,124,86,80,156,clue:2;collision_intent:42;dga_entry:80;state:42,558,0,completed
125,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,43,38,43,1,1,0,0,174,44,130,89,85,164,clue:2;collision_intent:43;dga_entry:85;state:43;target:1,551,0,completed
125,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,42,37,39,4,2,0,0,201,42,159,86,115,191,clue:2;collision_intent:42;dga_entry:115;state:42,522,0,completed
125,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,40,36,32,9,1,2,1,184,42,142,84,100,175,clue:2;collision_intent:42;dga_entry:100;state:40,540,0,completed
126,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,69,61,60,10,1,2,2,328,71,257,143,185,312,clue:3;collision_intent:71;dga_entry:185;state:69,959,0,completed
126,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,71,63,60,12,1,1,1,361,72,289,146,215,345,clue:3;collision_intent:72;dga_entry:215;state:71,924,0,completed
126,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,70,61,64,7,0,2,2,291,73,218,146,145,273,clue:3;collision_intent:72;dga_entry:145;state:70;target:1,996,0,completed
126,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,69,61,64,6,1,1,1,307,70,237,142,165,291,clue:3;collision_intent:70;dga_entry:165;state:69,979,0,completed
127,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,57,0,completed
127,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,9,0,10,0,0,0,0,18,9,9,18,0,0,collision_intent:9;state:9,59,0,completed
127,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,10,0,11,0,0,0,0,21,11,10,21,0,0,collision_intent:10;state:10;target:1,58,0,completed
127,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,58,0,completed
128,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,38,31,38,1,1,0,0,138,38,100,78,60,124,clue:2;collision_intent:38;dga_entry:60;state:38,412,0,completed
128,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,39,33,33,7,1,0,0,156,40,116,81,75,144,clue:2;collision_intent:39;dga_entry:75;state:39;target:1,394,0,completed
128,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,40,33,41,0,1,0,0,132,40,92,82,50,118,clue:2;collision_intent:40;dga_entry:50;state:40,418,0,completed
128,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,38,31,35,4,0,1,1,124,39,85,79,45,110,clue:2;collision_intent:39;dga_entry:45;state:38,425,0,completed
129,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,49,8,50,0,0,0,0,134,49,85,99,35,52,clue:1;collision_intent:49;dga_entry:35;state:49,429,0,completed
129,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,49,8,50,0,1,0,0,134,49,85,99,35,52,clue:1;collision_intent:49;dga_entry:35;state:49,430,0,completed
129,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,50,9,49,2,0,0,0,157,51,106,102,55,75,clue:1;collision_intent:50;dga_entry:55;state:50;target:1,407,0,completed
