trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
22,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,149,10,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
23,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,17,1,0,18,0,0,0,0,0,0.0,0,0,36,36,0,99,11,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
23,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,108,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
23,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,19,3,0,20,0,0,0,0,0,0.0,0,0,39,39,0,107,1,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
23,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,101,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
24,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,14,3,0,15,0,0,0,0,0,0.0,0,0,30,30,0,93,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
24,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,13,1,0,14,0,0,0,0,0,0.0,0,0,28,28,0,103,1,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
24,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,16,2,0,17,0,0,0,0,0,0.0,0,0,34,34,0,98,0,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
24,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,20,4,0,21,0,0,0,0,0,0.0,0,0,41,41,0,85,7,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
25,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,8,0,0,9,0,0,0,0,0,0.0,0,0,18,18,0,72,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
25,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,14,4,0,15,0,0,0,0,0,0.0,0,0,29,29,0,62,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
25,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,11,3,0,12,0,0,0,0,0,0.0,0,0,24,24,0,68,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
25,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,11,3,0,12,0,0,0,0,0,0.0,0,0,24,24,0,65,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
26,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,0.0,0,0,39,39,0,97,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
26,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,19,1,0,20,0,0,0,0,0,0.0,0,0,39,39,0,100,1,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
26,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,19,4,0,20,0,0,0,0,0,0.0,0,0,39,39,0,95,6,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
26,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,11,2,0,12,0,0,0,0,0,0.0,0,0,24,24,0,104,12,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
27,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,7,2,0,7,1,0,0,0,0,0.0,0,0,17,17,0,68,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
27,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,13,2,0,14,0,0,0,0,0,0.0,0,0,27,27,0,64,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
27,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,14,5,0,15,0,0,0,0,0,0.0,0,0,29,29,0,65,1,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
27,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,10,1,0,11,0,0,0,0,0,0.0,0,0,22,22,0,68,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
28,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,15,3,0,16,0,0,0,0,0,0.0,0,0,32,32,0,121,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
28,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,113,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
28,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,113,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
28,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,19,1,0,20,0,0,1,1,0,0.0,0,0,41,41,0,109,7,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
29,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,127,12,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
29,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,24,1,0,25,0,0,0,0,0,0.0,0,0,49,49,0,128,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
29,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,18,2,0,19,0,0,1,1,0,0.0,0,0,40,40,0,136,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
29,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,25,4,0,26,0,0,0,0,0,0.0,0,0,51,51,0,125,6,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
30,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,23,2,0,24,0,0,0,0,0,0.0,0,0,48,48,0,101,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
30,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,24,4,0,25,0,0,0,0,0,0.0,0,0,49,49,0,105,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
30,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,11,1,0,12,0,0,0,0,0,0.0,0,0,24,24,0,128,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
30,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,110,10,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
31,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,20,3,0,21,0,1,0,0,0,0.0,0,0,42,42,0,125,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
31,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,122,6,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
31,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,121,6,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
31,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,20,1,0,21,0,0,0,0,0,0.0,0,0,42,42,0,124,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
32,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,104,6,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
32,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,16,2,0,17,0,0,0,0,0,0.0,0,0,34,34,0,112,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
32,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,108,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
32,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,104,10,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
33,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,129,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
33,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,25,2,0,26,0,0,1,1,0,0.0,0,0,52,52,0,115,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
33,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,25,1,0,26,0,0,1,1,0,0.0,0,0,53,53,0,112,8,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
33,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,16,4,0,17,0,1,0,0,0,0.0,0,0,34,34,0,134,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
34,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,100,10,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
34,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,112,0,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
34,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,16,3,0,17,0,1,0,0,0,0.0,0,0,34,34,0,120,1,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
34,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,109,11,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
35,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,126,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
35,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,124,1,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
35,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,22,4,0,23,0,0,0,0,0,0.0,0,0,45,45,0,123,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
35,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,21,1,0,22,0,0,0,0,0,0.0,0,0,44,44,0,123,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
36,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,21,4,0,21,1,0,0,0,0,0.0,0,0,43,43,0,120,8,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
36,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,21,1,0,22,0,0,1,1,0,0.0,0,0,44,44,0,122,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
36,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,125,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
36,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,117,14,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
37,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,112,11,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
37,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,117,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
37,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,115,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
37,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,21,1,0,22,0,0,0,0,0,0.0,0,0,43,43,0,110,7,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
38,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,125,8,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
38,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,129,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
38,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,128,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
38,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,21,1,1,20,2,0,0,0,0,0.0,0,0,44,44,0,126,6,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
39,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,21,2,0,21,1,0,0,0,0,0.0,0,0,43,43,0,96,8,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
39,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,110,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
39,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,21,4,0,22,0,0,0,0,0,0.0,0,0,43,43,0,101,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
39,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,13,1,0,14,0,0,0,0,0,0.0,0,0,28,28,0,115,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
40,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,19,1,1,16,4,0,0,0,0,0.0,0,0,41,41,0,106,8,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
40,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,24,3,0,24,1,0,0,0,0,0.0,0,0,49,49,0,104,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
40,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,119,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
40,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,15,3,0,16,0,0,0,0,0,0.0,0,0,32,32,0,112,11,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
41,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,21,4,0,22,0,0,0,0,0,0.0,0,0,43,43,0,115,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
41,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,18,4,0,19,0,0,0,0,0,0.0,0,0,38,38,0,123,6,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
41,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,21,1,2,18,4,0,0,0,0,0.0,0,0,43,43,0,120,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
41,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,21,1,1,20,2,0,0,0,0,0.0,0,0,44,44,0,118,6,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
42,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,17,1,0,18,0,0,0,0,0,0.0,0,0,36,36,0,128,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
42,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,22,2,0,23,0,1,0,0,0,0.0,0,0,46,46,0,118,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
42,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,16,4,0,17,0,0,0,0,0,0.0,0,0,34,34,0,130,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
42,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,26,3,0,27,0,0,0,0,0,0.0,0,0,53,53,0,110,6,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
43,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,129,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
43,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,23,4,0,24,0,0,0,0,0,0.0,0,0,47,47,0,120,7,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
43,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,130,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
43,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,23,1,0,24,0,0,0,0,0,0.0,0,0,47,47,0,113,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
44,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,105,8,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
44,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,15,3,0,16,0,0,0,0,0,0.0,0,0,32,32,0,121,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
44,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,112,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
44,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,109,6,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
45,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,24,2,2,15,10,0,0,0,0,0.0,0,0,49,49,0,132,6,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
45,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,139,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
45,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,133,6,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
45,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,23,2,0,24,0,0,0,0,0,0.0,0,0,47,47,0,129,10,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
