trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
262,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,31.156044950743567,31.156044950743567,0,0,0,71,19,75,0,0,0,0,0,0.0,0,158,0,148,441,0,73,75,148,0,0.0,14.8,0.0,collision_intent:73;state:75,0.10000000000000009,0.023333333333333428,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
263,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,49.37592299697461,49.37592299697461,0,0,0,91,24,94,1,0,2,2,0,0.0,0,279,0,192,573,0,97,95,192,0,0.0,19.2,0.0,collision_intent:97;state:95,0.10000000000000009,0.03191489361702127,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
264,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,38.09644280290328,38.09644280290328,0,0,0,75,23,79,0,0,0,0,0,0.0,0,207,0,159,474,0,80,79,159,0,0.0,15.9,0.0,collision_intent:80;state:79,0.10000000000000009,0.09177215189873422,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
265,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,39.13213377067985,39.13213377067985,1,1,1,90,23,91,3,0,0,0,0,0.0,0,198,0,186,553,0,92,94,186,0,0.0,18.6,0.0,collision_intent:92;state:94,0.25,0.03571428571428581,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
266,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,41.40072967073428,41.40072967073428,0,0,0,90,24,89,5,0,0,0,0,0.0,0,221,0,188,561,0,94,94,188,0,0.0,18.8,0.0,collision_intent:94;state:94,0.3500000000000001,0.06460674157303381,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
267,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,34.896743003165284,34.896743003165284,0,0,0,77,21,79,2,0,1,1,0,0.0,0,181,0,161,480,0,80,81,161,0,0.0,16.1,0.0,collision_intent:80;state:81,0.10000000000000009,0.053797468354430444,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
268,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,37.57967713393613,37.57967713393613,0,0,0,79,22,83,0,0,0,0,0,0.0,0,202,0,164,489,0,81,83,164,0,0.0,16.4,0.0,collision_intent:81;state:83,0.30000000000000004,0.05722891566265065,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
269,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,38.77059628810519,38.77059628810519,0,0,0,80,23,84,0,1,2,2,0,0.0,0,212,0,169,504,0,85,84,169,0,0.0,16.9,0.0,collision_intent:85;state:84,0.10000000000000009,0.0714285714285714,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
270,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,33.34732594153591,33.34732594153591,0,0,0,73,20,77,0,0,0,0,0,0.0,0,176,0,153,456,0,76,77,153,0,0.0,15.3,0.0,collision_intent:76;state:77,0.25,0.03571428571428581,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
271,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,37.76577360250996,37.76577360250996,0,0,0,75,22,79,0,0,0,0,0,0.0,0,207,0,157,468,0,78,79,157,0,0.0,15.7,0.0,collision_intent:78;state:79,0.25,0.053797468354430444,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
272,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,33.67265908536699,33.67265908536699,0,0,0,72,19,76,0,1,0,0,0,0.0,0,178,0,151,450,0,75,76,151,0,0.0,15.1,0.0,collision_intent:75;state:76,0.1499999999999999,0.03947368421052633,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
273,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,39.86292436115863,39.86292436115863,1,1,1,73,23,75,2,0,0,0,0,0.0,0,232,0,157,468,0,80,77,157,0,0.0,15.7,0.0,collision_intent:80;state:77,0.1499999999999999,0.1166666666666667,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
274,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,48.96109693925962,48.96109693925962,0,0,0,89,29,93,0,0,0,0,0,0.0,0,278,0,185,552,0,92,93,185,0,0.0,18.5,0.0,collision_intent:92;state:93,0.30000000000000004,0.09946236559139776,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
275,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,35.447102625245925,35.447102625245925,0,0,0,72,21,76,0,0,0,0,0,0.0,0,195,0,151,450,0,75,76,151,0,0.0,15.1,0.0,collision_intent:75;state:76,0.1499999999999999,0.10526315789473695,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
276,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,30.402617489917994,30.402617489917994,0,0,0,57,18,61,0,0,2,2,0,0.0,0,172,0,123,366,0,62,61,123,0,0.0,12.3,0.0,collision_intent:62;state:61,0.30000000000000004,0.10245901639344268,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
277,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,32.13444862917292,32.13444862917292,0,0,0,66,19,70,0,0,0,0,0,0.0,0,178,0,140,417,0,70,70,140,0,0.0,14.0,0.0,collision_intent:70;state:70,0.10000000000000009,0.06428571428571428,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
278,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,45.432798447376406,45.432798447376406,0,0,0,95,26,96,3,0,1,1,0,0.0,0,245,0,198,591,0,99,99,198,0,0.0,19.8,0.0,collision_intent:99;state:99,0.10000000000000009,0.046875,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
279,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,28.947265173959032,28.947265173959032,0,0,0,60,17,64,0,0,0,0,0,0.0,0,158,0,126,375,0,62,64,126,0,0.0,12.6,0.0,collision_intent:62;state:64,0.1499999999999999,0.078125,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
280,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,33.20050967307074,33.20050967307074,0,0,0,64,20,68,0,0,0,0,0,0.0,0,184,0,135,402,0,67,68,135,0,0.0,13.5,0.0,collision_intent:67;state:68,0.25,0.13235294117647056,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
281,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,36.61490562837213,36.61490562837213,1,1,1,83,22,85,2,0,0,0,0,0.0,0,192,0,171,510,0,84,87,171,0,0.0,17.1,0.0,collision_intent:84;state:87,0.10000000000000009,0.020588235294117574,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
282,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,30.751815513654805,30.751815513654805,0,0,0,69,18,73,0,0,0,0,0,0.0,0,161,0,144,429,0,71,73,144,0,0.0,14.4,0.0,collision_intent:71;state:73,0.25,0.023972602739726012,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
283,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,32.0802193801021,32.0802193801021,0,0,0,68,19,72,0,0,0,0,0,0.0,0,172,0,143,426,0,71,72,143,0,0.0,14.3,0.0,collision_intent:71;state:72,0.10000000000000009,0.05555555555555558,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
284,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,36.55377362363234,36.55377362363234,0,0,0,75,22,79,0,0,0,0,0,0.0,0,203,0,156,465,0,77,79,156,0,0.0,15.6,0.0,collision_intent:77;state:79,0.1499999999999999,0.08544303797468356,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
285,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,34.98613049491489,34.98613049491489,0,0,0,71,21,75,0,0,1,1,0,0.0,0,196,0,150,444,0,75,75,150,0,0.0,15.0,0.0,collision_intent:75;state:75,0.10000000000000009,0.09000000000000008,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
286,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,48.51102016759741,48.51102016759741,1,1,1,90,29,92,2,1,0,0,0,0.0,0,271,0,187,558,0,93,94,187,0,0.0,18.7,0.0,collision_intent:93;state:94,0.10000000000000009,0.07608695652173902,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
287,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,42.0019014140782,42.0019014140782,0,0,0,79,25,82,1,0,0,0,0,0.0,0,234,0,166,495,0,83,83,166,0,0.0,16.6,0.0,collision_intent:83;state:83,0.25,0.07317073170731714,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
288,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,35.85970089955368,35.85970089955368,0,0,0,76,21,80,0,0,0,0,0,0.0,0,190,0,158,471,0,78,80,158,0,0.0,15.8,0.0,collision_intent:78;state:80,0.25,0.050000000000000044,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
289,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,44.31846353735703,44.31846353735703,0,0,0,85,23,89,0,0,6,3,3,15.0,1,252,0,182,543,0,93,89,182,0,0.0,18.2,0.0,collision_intent:93;state:89,0.1499999999999999,0.03651685393258419,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
290,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,37.94176503839268,37.94176503839268,0,0,0,83,22,87,0,0,0,0,0,0.0,0,199,0,172,513,0,85,87,172,0,0.0,17.2,0.0,collision_intent:85;state:87,0.25,0.0431034482758621,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
291,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,48.95442126726619,48.95442126726619,0,0,0,86,23,89,1,0,0,0,0,0.0,0,281,0,181,540,0,91,90,181,0,0.0,18.1,0.0,collision_intent:91;state:90,0.10000000000000009,0.03651685393258419,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
292,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,40.804546407326725,40.804546407326725,0,0,0,71,24,74,1,0,0,0,0,0.0,0,238,0,149,444,0,74,75,149,0,0.0,14.9,0.0,collision_intent:74;state:75,0.10000000000000009,0.14189189189189189,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
293,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,41.79784018679777,41.79784018679777,0,0,0,94,25,97,1,0,1,1,0,0.0,0,213,0,194,579,0,96,98,194,0,0.0,19.4,0.0,collision_intent:96;state:98,0.25,0.03350515463917536,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
294,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,39.88090584092837,39.88090584092837,2,2,2,91,23,92,3,0,5,4,1,5.0,1,209,0,192,573,0,97,95,192,0,0.0,19.2,0.0,collision_intent:97;state:95,0.25,0.02717391304347827,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
295,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,71.05800361743894,71.05800361743894,0,0,0,109,41,109,4,2,4,2,2,10.0,1,431,0,229,684,0,116,113,229,0,0.0,22.9,0.0,collision_intent:116;state:113,0.25,0.12614678899082565,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
296,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,42.54134685370091,42.54134685370091,0,0,0,86,25,90,0,0,0,0,0,0.0,0,229,0,179,534,0,89,90,179,0,0.0,17.9,0.0,collision_intent:89;state:90,0.1499999999999999,0.04444444444444451,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
297,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,27.158145076375117,27.158145076375117,0,0,0,55,16,59,0,0,0,0,0,0.0,0,148,0,117,348,0,58,59,117,0,0.0,11.7,0.0,collision_intent:58;state:59,0.1499999999999999,0.09745762711864403,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
298,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,34.68170793729186,34.68170793729186,1,1,1,70,21,72,2,0,0,0,0,0.0,0,190,0,148,441,0,74,74,148,0,0.0,14.8,0.0,collision_intent:74;state:74,0.1499999999999999,0.125,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
299,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,37.20076375109827,37.20076375109827,0,0,0,82,22,85,1,0,0,0,0,0.0,0,194,0,170,504,0,84,86,170,0,0.0,17.0,0.0,collision_intent:84;state:86,0.25,0.050000000000000044,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
