trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
25,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,39,19,35,5,0,0,0,127,39,88,79,48,87,clue:1;collision_intent:39;dga_entry:48;state:39,447,0,completed
26,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,6,1,7,0,0,0,0,61,6,55,13,48,51,clue:1;collision_intent:6;dga_entry:48;state:6,180,0,completed
26,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,5,1,6,0,0,0,0,59,5,54,11,48,51,clue:1;collision_intent:5;dga_entry:48;state:5,183,0,completed
26,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,6,1,7,0,0,0,0,61,6,55,13,48,51,clue:1;collision_intent:6;dga_entry:48;state:6,181,0,completed
26,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,6,1,7,0,0,0,0,62,7,55,14,48,52,clue:1;collision_intent:6;dga_entry:48;state:6;target:1,181,0,completed
27,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,84,82,60,25,2,13,12,687,96,591,183,504,683,clue:3;collision_intent:96;dga_entry:504;state:84,1853,0,completed
27,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,88,86,87,2,0,0,0,564,89,475,180,384,560,clue:3;collision_intent:88;dga_entry:384;state:88;target:1,1978,0,completed
27,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,80,78,47,34,0,4,2,610,83,527,166,444,606,clue:3;collision_intent:83;dga_entry:444;state:80,1931,0,completed
27,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,86,84,81,6,2,1,1,681,88,593,177,504,677,clue:3;collision_intent:88;dga_entry:504;state:86,1860,0,completed
28,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,32,19,30,3,0,0,0,163,33,130,67,96,137,clue:2;collision_intent:33;dga_entry:96;state:32,449,0,completed
28,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,32,19,32,1,1,1,1,152,34,118,68,84,126,clue:2;collision_intent:33;dga_entry:84;state:32;target:1,462,0,completed
28,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,32,18,32,1,0,0,0,127,33,94,67,60,99,clue:2;collision_intent:33;dga_entry:60;state:32,486,0,completed
28,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,30,17,30,1,1,2,1,172,32,140,64,108,146,clue:2;collision_intent:32;dga_entry:108;state:30,441,0,completed
29,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,21,0,22,0,0,0,0,42,21,21,42,0,0,collision_intent:21;state:21,125,0,completed
29,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,21,0,22,0,0,0,0,43,22,21,43,0,0,collision_intent:21;state:21;target:1,126,0,completed
29,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,21,0,22,0,0,0,0,42,21,21,42,0,0,collision_intent:21;state:21,126,0,completed
29,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,21,0,22,0,0,0,0,42,21,21,42,0,0,collision_intent:21;state:21,126,0,completed
30,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,30,23,29,2,0,0,0,160,30,130,64,96,146,clue:4;collision_intent:30;dga_entry:96;state:30,411,0,completed
30,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,31,24,32,0,1,0,0,151,32,119,67,84,137,clue:4;collision_intent:31;dga_entry:84;state:31;target:1,420,0,completed
30,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,30,22,27,4,0,0,0,124,30,94,64,60,108,clue:4;collision_intent:30;dga_entry:60;state:30,446,0,completed
30,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,30,23,29,2,1,0,0,136,30,106,64,72,122,clue:4;collision_intent:30;dga_entry:72;state:30,433,0,completed
31,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,38,5,39,0,0,0,0,161,38,123,77,84,95,clue:1;collision_intent:38;dga_entry:84;state:38,456,0,completed
31,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,37,5,38,0,1,0,0,147,37,110,75,72,83,clue:1;collision_intent:37;dga_entry:72;state:37,470,0,completed
31,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,38,5,38,1,0,0,0,125,38,87,77,48,59,clue:1;collision_intent:38;dga_entry:48;state:38,492,0,completed
31,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,38,6,38,1,2,0,0,186,39,147,78,108,122,clue:1;collision_intent:38;dga_entry:108;state:38;target:1,433,0,completed
32,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,19,18,17,3,2,0,0,149,20,129,41,108,147,clue:2;collision_intent:20;dga_entry:108;state:19,377,0,completed
32,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,20,19,21,0,2,0,0,162,20,142,42,120,160,clue:2;collision_intent:20;dga_entry:120;state:20,362,0,completed
32,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,20,19,21,0,1,0,0,127,21,106,43,84,125,clue:2;collision_intent:20;dga_entry:84;state:20;target:1,399,0,completed
32,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,19,18,18,2,1,0,0,88,19,69,40,48,86,clue:2;collision_intent:19;dga_entry:48;state:19,438,0,completed
33,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,18,3,19,0,1,0,0,121,18,103,37,84,91,clue:1;collision_intent:18;dga_entry:84;state:18,310,0,completed
33,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,17,2,18,0,0,0,0,107,17,90,35,72,77,clue:1;collision_intent:17;dga_entry:72;state:17,326,0,completed
33,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,18,3,19,0,0,0,0,86,19,67,38,48,56,clue:1;collision_intent:18;dga_entry:48;state:18;target:1,347,0,completed
33,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,17,3,18,0,1,0,0,119,17,102,35,84,91,clue:1;collision_intent:17;dga_entry:84;state:17,314,0,completed
34,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,63,53,40,24,0,5,4,337,68,269,133,204,317,clue:2;collision_intent:68;dga_entry:204;state:63,1343,0,completed
34,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,66,56,61,6,0,0,0,326,66,260,134,192,306,clue:2;collision_intent:66;dga_entry:192;state:66,1355,0,completed
34,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,66,56,55,12,3,2,2,521,69,452,137,384,501,clue:2;collision_intent:69;dga_entry:384;state:66,1160,0,completed
34,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,67,57,54,14,1,1,1,498,69,429,138,360,478,clue:2;collision_intent:68;dga_entry:360;state:67;target:1,1184,0,completed
35,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,20,20,19,2,1,0,0,138,20,118,42,96,137,clue:2;collision_intent:20;dga_entry:96;state:20,375,0,completed
35,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,19,19,15,5,2,0,0,136,19,117,40,96,135,clue:2;collision_intent:19;dga_entry:96;state:19,378,0,completed
35,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,19,18,20,0,0,0,0,100,19,81,40,60,98,clue:2;collision_intent:19;dga_entry:60;state:19,413,0,completed
35,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,21,21,22,0,2,0,0,141,22,119,45,96,141,clue:2;collision_intent:21;dga_entry:96;state:21;target:1,374,0,completed
36,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,23,11,24,0,2,0,0,155,23,132,47,108,131,clue:1;collision_intent:23;dga_entry:108;state:23,389,0,completed
36,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,22,10,23,0,0,0,0,129,22,107,45,84,105,clue:1;collision_intent:22;dga_entry:84;state:22,416,0,completed
36,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,22,10,23,0,0,0,0,165,22,143,45,120,141,clue:1;collision_intent:22;dga_entry:120;state:22,378,0,completed
36,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,23,12,24,0,0,0,0,96,24,72,48,48,73,clue:1;collision_intent:23;dga_entry:48;state:23;target:1,449,0,completed
37,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,41,9,41,1,0,0,0,168,41,127,84,84,104,clue:2;collision_intent:41;dga_entry:84;state:41,440,0,completed
37,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,39,7,40,0,0,0,0,129,40,89,81,48,65,clue:2;collision_intent:40;dga_entry:48;state:39,478,0,completed
37,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,41,9,41,1,0,0,0,169,42,127,85,84,105,clue:2;collision_intent:41;dga_entry:84;state:41;target:1,439,0,completed
37,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,40,8,40,1,0,0,0,142,40,102,82,60,78,clue:2;collision_intent:40;dga_entry:60;state:40,464,0,completed
38,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,19,11,19,1,1,0,0,111,19,92,39,72,95,clue:1;collision_intent:19;dga_entry:72;state:19,311,0,completed
38,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,19,11,20,0,0,0,0,88,20,68,40,48,72,clue:1;collision_intent:19;dga_entry:48;state:19;target:1,335,0,completed
38,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,20,12,20,1,0,0,0,89,20,69,41,48,73,clue:1;collision_intent:20;dga_entry:48;state:20,332,0,completed
38,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,19,12,20,0,1,0,0,135,19,116,39,96,121,clue:1;collision_intent:19;dga_entry:96;state:19,286,0,completed
39,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,3,2,4,0,0,0,0,79,3,76,7,72,77,clue:1;collision_intent:3;dga_entry:72;state:3,190,0,completed
39,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,3,2,4,0,0,0,0,68,4,64,8,60,66,clue:1;collision_intent:3;dga_entry:60;state:3;target:1,201,0,completed
39,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,3,2,4,0,1,0,0,67,3,64,7,60,65,clue:1;collision_intent:3;dga_entry:60;state:3,201,0,completed
39,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,3,3,4,0,1,0,0,55,3,52,7,48,54,clue:1;collision_intent:3;dga_entry:48;state:3,213,0,completed
40,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,37,31,38,0,0,0,0,161,38,123,77,84,149,clue:2;collision_intent:38;dga_entry:84;state:37,603,0,completed
40,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,36,30,35,2,0,1,1,172,38,134,76,96,160,clue:2;collision_intent:38;dga_entry:96;state:36,591,0,completed
40,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,37,30,37,1,0,1,1,198,39,159,78,120,184,clue:2;collision_intent:38;dga_entry:120;state:37;target:1,567,0,completed
40,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,38,32,34,5,2,0,0,234,38,196,78,156,222,clue:2;collision_intent:38;dga_entry:156;state:38,530,0,completed
41,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,36,32,33,4,0,0,0,159,37,122,75,84,151,clue:2;collision_intent:36;dga_entry:84;state:36;target:1,773,0,completed
41,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,36,33,37,0,1,0,0,242,36,206,74,168,236,clue:2;collision_intent:36;dga_entry:168;state:36,690,0,completed
41,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,35,32,32,4,2,1,1,277,36,241,73,204,271,clue:2;collision_intent:36;dga_entry:204;state:35,653,0,completed
41,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,36,33,34,3,1,0,0,254,36,218,74,180,248,clue:2;collision_intent:36;dga_entry:180;state:36,678,0,completed
42,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,97,78,83,15,1,3,3,631,99,532,199,432,593,clue:3;collision_intent:99;dga_entry:432;state:97,1753,0,completed
42,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,95,76,73,23,0,3,2,700,98,602,196,504,662,clue:3;collision_intent:98;dga_entry:504;state:95,1683,0,completed
42,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,97,78,96,2,0,0,0,654,98,556,198,456,616,clue:3;collision_intent:98;dga_entry:456;state:97,1731,0,completed
42,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,96,78,85,12,0,0,0,400,97,303,196,204,363,clue:3;collision_intent:96;dga_entry:204;state:96;target:1,1985,0,completed
43,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,36,15,37,0,0,0,0,158,37,121,74,84,116,clue:1;collision_intent:36;dga_entry:84;state:36;target:1,519,0,completed
43,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,35,15,33,3,0,0,0,191,35,156,71,120,151,clue:1;collision_intent:35;dga_entry:120;state:35,485,0,completed
43,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,36,15,34,3,0,0,0,157,36,121,73,84,115,clue:1;collision_intent:36;dga_entry:84;state:36,518,0,completed
43,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,37,16,38,0,0,0,0,171,37,134,75,96,129,clue:1;collision_intent:37;dga_entry:96;state:37,505,0,completed
44,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,66,26,64,3,0,0,0,231,66,165,135,96,151,clue:3;collision_intent:66;dga_entry:96;state:66,768,0,completed
44,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,65,25,64,2,0,0,0,241,65,176,133,108,161,clue:3;collision_intent:65;dga_entry:108;state:65,756,0,completed
44,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,67,26,59,9,1,0,0,246,68,178,138,108,164,clue:3;collision_intent:67;dga_entry:108;state:67;target:1,753,0,completed
44,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,67,27,63,5,1,0,0,281,67,214,137,144,201,clue:3;collision_intent:67;dga_entry:144;state:67,717,0,completed
45,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,77,0,completed
45,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,0,14,0,0,0,0,27,14,13,27,0,0,collision_intent:13;state:13;target:1,78,0,completed
45,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,78,0,completed
45,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,77,0,completed
46,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,135,123,92,44,3,4,3,1082,139,943,278,804,1058,clue:4;collision_intent:139;dga_entry:804;state:135,2746,0,completed
46,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,135,123,94,42,2,10,7,989,142,847,281,708,965,clue:4;collision_intent:141;dga_entry:708;state:135;target:1,2840,0,completed
46,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,136,123,78,59,0,5,5,916,140,776,280,636,890,clue:4;collision_intent:140;dga_entry:636;state:136,2913,0,completed
46,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,137,125,87,51,1,0,0,842,137,705,278,564,818,clue:4;collision_intent:137;dga_entry:564;state:137,2987,0,completed
47,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,4,2,5,0,0,0,0,57,4,53,9,48,52,clue:1;collision_intent:4;dga_entry:48;state:4,168,0,completed
47,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,3,1,4,0,0,0,0,55,3,52,7,48,51,clue:1;collision_intent:3;dga_entry:48;state:3,171,0,completed
47,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,3,0,4,0,0,0,0,56,4,52,8,48,50,clue:1;collision_intent:4;dga_entry:48;state:3,169,0,completed
47,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,4,1,5,0,0,0,0,58,5,53,10,48,52,clue:1;collision_intent:4;dga_entry:48;state:4;target:1,168,0,completed
48,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,3,14,0,1,0,0,123,13,110,27,96,103,clue:1;collision_intent:13;dga_entry:96;state:13,296,0,completed
48,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,12,2,13,0,0,0,0,110,13,97,26,84,90,clue:1;collision_intent:13;dga_entry:84;state:12,309,0,completed
48,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,3,14,0,0,0,0,111,13,98,27,84,91,clue:1;collision_intent:13;dga_entry:84;state:13,308,0,completed
48,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,3,14,0,0,0,0,76,14,62,28,48,56,clue:1;collision_intent:13;dga_entry:48;state:13;target:1,344,0,completed
49,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,33,14,33,1,0,0,0,151,33,118,67,84,113,clue:1;collision_intent:33;dga_entry:84;state:33,367,0,completed
49,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,32,13,30,3,0,0,0,114,33,81,66,48,76,clue:1;collision_intent:33;dga_entry:48;state:32,406,0,completed
49,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,33,14,29,5,1,0,0,139,33,106,67,72,101,clue:1;collision_intent:33;dga_entry:72;state:33,380,0,completed
49,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,33,14,33,1,0,0,0,116,34,82,68,48,78,clue:1;collision_intent:33;dga_entry:48;state:33;target:1,404,0,completed
