trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
23,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,131,8,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
24,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,14,3,0,15,0,0,0,0,0,0.0,0,0,30,30,0,95,14,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
24,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,13,1,0,14,0,0,0,0,0,0.0,0,0,28,28,0,100,12,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
24,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,82,17,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
24,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,20,4,0,21,0,0,0,0,0,0.0,0,0,41,41,0,89,10,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
25,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,15,2,0,16,0,0,0,0,0,0.0,0,0,32,32,0,75,11,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
25,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,16,3,0,17,0,0,0,0,0,0.0,0,0,33,33,0,72,14,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
25,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,14,2,2,11,4,0,0,0,0,0.0,0,0,30,30,0,78,10,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
25,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,11,3,0,12,0,0,0,0,0,0.0,0,0,24,24,0,83,12,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
26,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,112,16,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
26,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,21,1,0,22,0,0,0,0,0,0.0,0,0,43,43,0,104,20,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
26,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,4,0,22,0,0,0,0,0,0.0,0,0,43,43,0,109,16,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
26,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,20,2,1,17,4,0,0,0,0,0.0,0,0,42,42,0,102,23,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
27,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,12,3,0,13,0,0,0,0,0,0.0,0,0,26,26,0,61,11,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
27,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,9,1,0,10,0,0,0,0,0,0.0,0,0,20,20,0,71,7,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
27,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,13,4,0,14,0,0,0,0,0,0.0,0,0,27,27,0,61,11,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
27,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,12,2,0,13,0,0,0,0,0,0.0,0,0,26,26,0,66,6,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
28,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,15,2,0,15,1,0,0,0,0,0.0,0,0,33,33,0,114,25,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
28,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,24,3,0,25,0,1,0,0,0,0.0,0,0,49,49,0,110,14,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
28,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,106,19,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
28,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,2,0,21,1,0,0,0,0,0.0,0,0,44,44,0,110,18,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
29,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,17,2,0,18,0,0,0,0,0,0.0,0,0,37,37,0,112,19,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
29,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,24,2,0,25,0,0,0,0,0,0.0,0,0,49,49,0,106,14,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
29,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,15,2,1,15,1,0,0,0,0,0.0,0,0,32,32,0,121,15,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
29,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,25,4,0,26,0,0,0,0,0,0.0,0,0,51,51,0,106,12,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
30,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,22,2,0,23,0,0,2,1,1,5.0,1,0,47,47,0,105,14,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
30,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,106,14,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
30,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,115,14,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
30,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,109,19,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
31,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,19,2,0,20,0,1,2,1,1,5.0,1,0,41,41,0,136,17,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
31,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,134,18,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
31,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,26,1,0,21,6,0,0,0,0,0.0,0,0,55,55,0,117,22,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
31,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,28,4,0,29,0,0,0,0,0,0.0,0,0,57,57,0,117,21,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
32,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,103,11,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
32,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,2,1,18,2,0,0,0,0,0.0,0,0,39,39,0,99,16,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
32,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,97,18,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
32,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,98,20,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
33,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,15,2,0,16,0,0,0,0,0,0.0,0,0,33,33,0,133,17,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
33,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,26,3,0,27,0,0,0,0,0,0.0,0,0,53,53,0,119,11,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
33,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,27,3,0,28,0,0,0,0,0,0.0,0,0,55,55,0,116,13,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
33,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,20,2,1,20,1,1,0,0,0,0.0,0,0,43,43,0,121,19,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
34,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,107,13,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
34,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,21,1,0,22,0,0,0,0,0,0.0,0,0,43,43,0,105,17,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
34,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,20,4,0,21,0,0,0,0,0,0.0,0,0,42,42,0,111,11,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
34,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,16,3,0,17,0,0,0,0,0,0.0,0,0,35,35,0,109,21,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
35,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,25,2,1,20,6,0,0,0,0,0.0,0,0,52,52,0,131,12,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
35,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,25,3,0,26,0,0,0,0,0,0.0,0,0,51,51,0,121,22,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
35,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,23,4,0,24,0,0,0,0,0,0.0,0,0,48,48,0,128,18,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
35,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,1,0,22,0,0,0,0,0,0.0,0,0,44,44,0,131,19,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
36,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,21,4,0,21,1,0,0,0,0,0.0,0,0,44,44,0,109,23,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
36,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,22,2,0,23,0,0,0,0,0,0.0,0,0,46,46,0,120,10,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
36,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,2,0,22,1,1,0,0,0,0.0,0,0,46,46,0,111,19,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
36,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,122,14,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
37,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,20,3,1,20,1,0,0,0,0,0.0,0,0,41,41,0,109,14,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
37,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,109,15,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
37,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,109,14,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
37,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,1,0,22,0,0,0,0,0,0.0,0,0,43,43,0,110,12,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
38,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,135,25,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
38,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,26,4,0,27,0,0,0,0,0,0.0,0,0,53,53,0,134,17,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
38,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,26,2,0,26,1,0,0,0,0,0.0,0,0,53,53,0,134,17,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
38,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,26,1,1,25,2,0,0,0,0,0.0,0,0,54,54,0,136,14,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
39,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,14,2,0,15,0,0,0,0,0,0.0,0,0,31,31,0,111,16,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
39,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,2,0,20,1,0,0,0,0,0.0,0,0,41,41,0,96,21,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
39,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,4,0,22,0,1,0,0,0,0.0,0,0,43,43,0,100,15,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
39,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,98,16,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
40,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,16,2,1,14,3,0,0,0,0,0.0,0,0,33,33,0,77,21,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
40,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,16,2,0,16,1,0,0,0,0,0.0,0,0,33,33,0,81,16,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
40,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,16,3,0,17,0,0,0,0,0,0.0,0,0,33,33,0,79,18,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
40,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,15,3,0,16,0,0,0,0,0,0.0,0,0,32,32,0,91,7,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
41,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,19,4,0,20,0,0,0,0,0,0.0,0,0,39,39,0,94,15,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
41,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,18,4,0,19,0,0,0,0,0,0.0,0,0,38,38,0,100,10,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
41,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,15,2,0,16,0,0,0,0,0,0.0,0,0,32,32,0,103,13,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
41,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,0,0,19,1,0,0,0,0,0.0,0,0,39,39,0,97,11,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
42,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,24,3,0,25,0,0,0,0,0,0.0,0,0,49,49,0,118,11,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
42,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,23,2,0,24,0,0,0,0,0,0.0,0,0,48,48,0,111,19,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
42,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,14,3,1,12,3,1,2,1,1,5.0,1,0,33,33,0,122,23,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
42,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,24,2,0,25,0,0,0,0,0,0.0,0,0,49,49,0,116,14,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
43,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,19,2,1,19,1,0,0,0,0,0.0,0,0,40,40,0,135,14,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
43,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,26,3,0,25,2,0,0,0,0,0.0,0,0,53,53,0,114,22,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
43,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,27,4,0,27,1,0,0,0,0,0.0,0,0,55,55,0,115,20,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
43,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,20,1,0,21,0,0,0,0,0,0.0,0,0,42,42,0,131,16,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
44,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,21,2,0,22,0,0,0,0,0,0.0,0,0,44,44,0,110,14,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
44,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,23,4,0,24,0,0,0,0,0,0.0,0,0,47,47,0,104,18,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
44,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,17,1,1,17,1,1,0,0,0,0.0,0,0,36,36,0,118,15,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
44,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,112,14,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
45,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,24,1,2,15,10,0,0,0,0,0.0,0,0,49,49,0,120,17,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
45,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,24,4,0,25,0,0,0,0,0,0.0,0,0,49,49,0,119,19,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
45,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,122,17,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
45,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,125,19,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
46,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,18,1,0,19,0,1,0,0,0,0.0,0,0,38,38,0,124,21,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
46,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,18,1,2,15,4,1,0,0,0,0.0,0,0,39,39,0,123,20,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
46,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,26,3,0,26,1,0,0,0,0,0.0,0,0,53,53,0,105,24,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
46,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,03,26,5,0,27,0,0,0,0,0,0.0,0,0,53,53,0,118,12,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
47,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,2,0,21,3,0,0,0,0,0.0,0,0,47,47,0,116,16,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
47,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,01,21,2,1,20,2,0,0,0,0,0.0,0,0,44,44,0,120,14,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
47,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h12_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,4,0,23,0,0,0,0,0,0.0,0,0,45,45,0,118,15,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
