trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
23,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,119,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
24,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,97,19,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
24,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,20,0,2,16,5,0,0,0,0,0.0,0,0,41,41,0,97,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
24,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,107,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
24,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,20,4,0,21,0,0,0,0,0,0.0,0,0,41,41,0,104,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
25,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,16,2,0,17,0,0,0,0,0,0.0,0,0,35,35,0,82,11,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
25,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,14,3,0,12,3,0,2,1,1,5.0,1,0,32,32,0,83,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
25,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,18,2,1,14,5,0,0,0,0,0.0,0,0,37,37,0,75,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
25,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,11,3,0,12,0,0,0,0,0,0.0,0,0,24,24,0,96,7,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
26,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,0.0,0,0,39,39,0,99,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
26,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,19,1,0,20,0,0,0,0,0,0.0,0,0,39,39,0,99,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
26,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,19,4,0,20,0,0,0,0,0,0.0,0,0,39,39,0,93,21,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
26,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,17,2,1,15,3,0,0,0,0,0.0,0,0,36,36,0,102,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
27,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,9,3,0,10,0,0,0,0,0,0.0,0,0,20,20,0,63,9,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
27,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,9,1,0,10,0,0,0,0,0,0.0,0,0,20,20,0,67,5,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
27,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,13,4,0,14,0,0,0,0,0,0.0,0,0,27,27,0,58,8,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
27,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,12,2,0,13,0,0,0,0,0,0.0,0,0,26,26,0,58,8,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
28,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,22,3,0,21,2,0,0,0,0,0.0,0,0,46,46,0,113,22,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
28,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,24,3,0,25,0,1,0,0,0,0.0,0,0,49,49,0,114,19,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
28,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,20,2,0,21,0,0,1,1,0,0.0,0,0,43,43,0,122,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
28,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,21,2,0,22,0,0,0,0,0,0.0,0,0,44,44,0,116,21,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
29,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,25,3,0,26,0,0,0,0,0,0.0,0,0,51,51,0,106,11,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
29,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,25,2,0,26,0,0,0,0,0,0.0,0,0,51,51,0,105,13,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
29,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,17,2,1,16,2,0,0,0,0,0.0,0,0,37,37,0,110,21,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
29,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,0.0,0,0,30,30,0,116,22,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
30,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,27,3,1,26,2,1,2,1,1,5.0,1,0,57,57,0,148,23,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
30,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,26,2,2,21,6,1,6,4,1,5.0,1,0,57,57,0,155,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
30,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,28,2,0,29,0,0,0,0,0,0.0,0,0,58,58,0,153,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
30,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,27,3,0,28,0,0,0,0,0,0.0,0,0,56,56,0,147,24,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
31,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,102,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
31,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,97,20,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
31,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,101,10,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
31,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,14,1,1,11,4,0,0,0,0,0.0,0,0,31,31,0,106,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
32,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,98,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
32,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,95,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
32,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,92,19,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
32,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,15,3,0,16,0,0,0,0,0,0.0,0,0,32,32,0,95,24,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
33,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,115,13,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
33,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,103,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
33,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,19,0,2,18,2,1,5,3,1,5.0,1,0,43,43,0,99,20,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
33,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,21,4,0,22,0,0,0,0,0,0.0,0,0,43,43,0,104,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
34,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,25,2,0,26,0,0,0,0,0,0.0,0,0,51,51,0,104,19,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
34,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,24,2,0,25,0,0,0,0,0,0.0,0,0,49,49,0,104,20,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
34,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,115,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
34,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,119,21,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
35,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,27,1,1,25,3,0,1,1,0,0.0,0,0,55,55,0,138,23,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
35,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,27,2,1,26,2,2,3,2,1,5.0,1,0,58,58,0,146,13,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
35,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,25,6,0,26,0,0,0,0,0,0.0,0,0,52,52,0,148,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
35,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,25,1,0,26,0,0,0,0,0,0.0,0,0,52,52,0,144,21,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
36,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,17,3,0,18,0,0,1,1,0,0.0,0,0,38,38,0,113,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
36,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,21,2,0,21,1,1,1,1,0,0.0,0,0,44,44,0,103,19,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
36,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,109,13,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
36,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,115,11,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
37,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,136,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
37,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,22,3,1,22,1,0,0,0,0,0.0,0,0,46,46,0,130,11,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
37,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,27,4,0,28,0,0,0,0,0,0.0,0,0,55,55,0,113,19,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
37,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,24,0,3,12,13,0,0,0,0,0.0,0,0,50,50,0,116,21,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
38,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,111,22,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
38,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,117,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
38,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,109,21,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
38,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,21,1,1,20,2,0,0,0,0,0.0,0,0,43,43,0,111,21,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
39,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,18,2,0,18,1,0,0,0,0,0.0,0,0,39,39,0,103,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
39,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,106,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
39,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,21,4,0,22,0,0,0,0,0,0.0,0,0,43,43,0,101,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
39,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,19,1,0,17,3,0,0,0,0,0.0,0,0,40,40,0,98,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
40,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,14,3,0,13,2,0,0,0,0,0.0,0,0,32,32,0,112,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
40,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,24,3,0,25,0,0,0,0,0,0.0,0,0,49,49,0,100,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
40,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,23,1,1,21,3,1,3,1,1,5.0,1,0,48,48,0,100,13,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
40,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,15,3,0,16,0,0,0,0,0,0.0,0,0,32,32,0,120,8,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
41,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,16,3,0,17,0,0,0,0,0,0.0,0,0,35,35,0,125,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
41,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,26,5,1,26,1,0,0,0,0,0.0,0,0,53,53,0,103,19,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
41,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,25,2,1,25,1,0,2,1,0,0.0,0,0,52,52,0,107,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
41,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,16,0,0,16,1,0,0,0,0,0.0,0,0,35,35,0,121,19,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
42,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,25,2,0,21,5,0,0,0,0,0.0,0,0,53,53,0,134,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
42,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,26,2,0,27,0,0,0,0,0,0.0,0,0,53,53,0,137,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
42,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,22,3,1,17,6,0,0,0,0,0.0,0,0,46,46,0,133,25,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
42,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,26,3,0,27,0,0,0,0,0,0.0,0,0,53,53,0,127,25,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
43,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,113,13,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
43,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,113,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
43,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,115,13,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
43,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,21,1,0,22,0,0,0,0,0,0.0,0,0,43,43,0,112,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
44,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,100,13,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
44,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,15,3,0,16,0,1,0,0,0,0.0,0,0,32,32,0,104,19,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
44,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,96,19,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
44,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,20,2,1,20,1,0,0,0,0,0.0,0,0,41,41,0,101,13,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
45,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,25,4,0,26,0,0,0,0,0,0.0,0,0,51,51,0,120,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
45,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,20,1,1,17,4,0,0,0,0,0.0,0,0,42,42,0,126,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
45,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,23,3,0,24,0,0,0,0,0,0.0,0,0,48,48,0,118,20,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
45,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,22,2,0,23,0,0,0,0,0,0.0,0,0,46,46,0,120,20,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
46,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,18,1,0,19,0,0,0,0,0,0.0,0,0,38,38,0,105,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
46,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,19,3,0,19,1,0,0,0,0,0.0,0,0,40,40,0,100,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
46,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,106,11,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
46,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,19,3,0,19,1,0,0,0,0,0.0,0,0,39,39,0,106,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
47,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,19,1,0,15,5,0,0,0,0,0.0,0,0,40,40,0,92,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
47,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,23,2,0,24,0,0,0,0,0,0.0,0,0,47,47,0,88,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
47,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,18,4,0,19,0,0,0,0,0,0.0,0,0,38,38,0,94,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
47,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,11,3,0,12,0,0,0,0,0,0.0,0,0,24,24,0,115,9,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
