trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
266,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,50.97806751174391,50.97806751174391,3,3,3,93,30,83,14,2,0,0,288,0,280,712,127,99,181,196,84,0.23431734317343172,28.0,8.4,collision_intent:99;pi_clear_path:7;pi_entry:77;state:97,0.3999999999999999,0.1837349397590362,known_visit_horizon,commitment_horizon,5,h5,10,4
267,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,67.82187514543926,67.82187514543926,7,7,7,126,38,98,32,4,3,3,388,0,356,904,161,133,223,263,93,0.24174174174174173,35.6,9.3,collision_intent:133;pi_clear_path:5;pi_entry:88;state:130,0.30000000000000004,0.061224489795918435,known_visit_horizon,commitment_horizon,5,h5,10,4
268,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,53.686732831513105,53.686732831513105,1,1,1,98,32,94,8,0,0,0,314,0,272,687,128,100,172,202,70,0.24854368932038834,27.2,7.0,collision_intent:100;pi_clear_path:2;pi_entry:68;state:102,0.25,0.18085106382978733,known_visit_horizon,commitment_horizon,5,h5,10,4
269,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,169.49739870515324,169.49739870515324,3,3,3,99,29,93,10,2,115,2,1100,2,455,1110,251,109,346,212,243,0.24227799227799227,45.5,24.3,collision_intent:109;pi_clear_path:9;pi_entry:234;state:103,0.10000000000000009,0.056451612903225756,known_visit_horizon,commitment_horizon,5,h5,10,4
270,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,78.14001476670224,78.14001476670224,2,2,2,135,45,130,9,3,15,4,437,0,381,955,186,142,239,281,100,0.2601398601398601,38.1,10.0,collision_intent:142;pi_clear_path:5;pi_entry:95;state:139,0.5,0.12307692307692308,known_visit_horizon,commitment_horizon,5,h5,10,4
271,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,59.1032772912968,59.1032772912968,2,2,2,113,35,106,11,2,0,0,325,0,317,792,156,116,201,233,84,0.26,31.7,8.4,collision_intent:116;pi_clear_path:4;pi_entry:80;state:117,0.55,0.16981132075471694,known_visit_horizon,commitment_horizon,5,h5,10,4
272,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,72.38214977065881,72.38214977065881,7,7,7,119,41,97,26,1,1,1,427,0,343,867,160,124,219,247,96,0.24427480916030533,34.3,9.6,collision_intent:124;pi_clear_path:5;pi_entry:91;state:123,0.44999999999999996,0.22422680412371143,known_visit_horizon,commitment_horizon,5,h5,10,4
273,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,48.26665361564776,48.26665361564776,1,1,1,87,28,88,3,1,4,2,267,0,273,689,127,95,178,186,87,0.2391713747645951,27.3,8.7,collision_intent:95;pi_clear_path:4;pi_entry:83;state:91,0.3500000000000001,0.14204545454545459,known_visit_horizon,commitment_horizon,5,h5,10,4
274,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,92.6960392633605,92.6960392633605,7,7,7,131,53,112,23,0,41,3,530,0,388,962,199,139,249,274,114,0.2674731182795699,38.8,11.4,collision_intent:139;pi_clear_path:4;pi_entry:110;state:135,0.3500000000000001,0.2633928571428572,known_visit_horizon,commitment_horizon,5,h5,10,4
275,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,97.80940452974191,97.80940452974191,5,5,5,148,57,137,15,0,0,0,590,0,397,1001,188,152,245,304,93,0.25648021828103684,39.7,9.3,collision_intent:152;pi_clear_path:4;pi_entry:89;state:152,0.10000000000000009,0.21350364963503643,known_visit_horizon,commitment_horizon,5,h5,10,4
276,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,56.97724582000546,56.97724582000546,3,3,3,91,33,84,11,2,1,1,343,0,286,718,136,96,190,191,95,0.24028268551236748,28.6,9.5,collision_intent:96;pi_clear_path:4;pi_entry:91;state:95,0.30000000000000004,0.20238095238095233,known_visit_horizon,commitment_horizon,5,h5,10,4
277,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,68.64248762844468,68.64248762844468,5,5,5,102,39,98,8,3,4,4,425,0,318,784,168,112,206,218,100,0.2727272727272727,31.8,10.0,collision_intent:112;pi_clear_path:6;pi_entry:94;state:106,0.55,0.16326530612244894,known_visit_horizon,commitment_horizon,5,h5,10,4
278,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,72.96689412587185,72.96689412587185,1,1,1,84,43,87,1,4,24,1,458,0,262,663,121,88,174,176,86,0.2326923076923077,26.2,8.6,collision_intent:88;pi_clear_path:3;pi_entry:83;state:88,0.44999999999999996,0.3477011494252873,known_visit_horizon,commitment_horizon,5,h5,10,4
279,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,72.16007628858964,72.16007628858964,6,6,6,110,41,95,19,3,24,5,401,0,349,868,177,120,229,234,115,0.2583941605839416,34.9,11.5,collision_intent:120;pi_clear_path:4;pi_entry:111;state:114,0.25,0.15526315789473677,known_visit_horizon,commitment_horizon,5,h5,10,4
280,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,65.89931258065829,65.89931258065829,3,3,3,117,38,111,10,5,0,0,383,0,340,868,147,123,217,244,96,0.22755417956656346,34.0,9.6,collision_intent:123;pi_clear_path:6;pi_entry:90;state:121,0.44999999999999996,0.0923423423423424,known_visit_horizon,commitment_horizon,5,h5,10,4
281,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,35.48390368049209,35.48390368049209,1,1,1,71,21,72,3,0,0,0,195,0,219,532,122,73,146,148,71,0.28045977011494255,21.9,7.1,collision_intent:73;pi_clear_path:2;pi_entry:69;state:75,0.30000000000000004,0.10416666666666674,known_visit_horizon,commitment_horizon,5,h5,10,4
282,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,43.421626815661924,43.421626815661924,1,1,1,89,26,87,6,2,0,0,233,0,273,693,123,90,183,183,90,0.22527472527472528,27.3,9.0,collision_intent:90;pi_clear_path:1;pi_entry:89;state:93,0.25,0.1293103448275863,known_visit_horizon,commitment_horizon,5,h5,10,4
283,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,54.87621648519742,54.87621648519742,2,2,2,100,32,93,11,3,0,0,312,0,315,794,149,105,210,209,106,0.2372611464968153,31.5,10.6,collision_intent:105;pi_clear_path:5;pi_entry:101;state:104,0.25,0.1693548387096775,known_visit_horizon,commitment_horizon,5,h5,10,4
284,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,82.34501323625496,82.34501323625496,3,3,3,90,48,84,10,2,47,3,502,0,273,688,128,95,178,189,84,0.24105461393596986,27.3,8.4,collision_intent:95;pi_clear_path:3;pi_entry:81;state:94,0.3999999999999999,0.36309523809523814,known_visit_horizon,commitment_horizon,5,h5,10,4
285,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,36.11623051882196,36.11623051882196,2,2,2,70,21,71,3,0,4,2,202,0,239,582,133,76,163,150,89,0.2731006160164271,23.9,8.9,collision_intent:76;pi_clear_path:3;pi_entry:86;state:74,0.10000000000000009,0.130281690140845,known_visit_horizon,commitment_horizon,5,h5,10,4
286,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,50.73948426254597,50.73948426254597,3,3,3,114,30,102,16,4,0,0,257,0,342,846,178,117,225,235,107,0.26448736998514116,34.2,10.7,collision_intent:117;pi_clear_path:3;pi_entry:104;state:118,0.30000000000000004,0.0980392156862746,known_visit_horizon,commitment_horizon,5,h5,10,4
287,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,43.794692214872185,43.794692214872185,2,2,2,76,25,77,3,1,0,0,256,0,230,579,110,80,150,160,70,0.24498886414253898,23.0,7.0,collision_intent:80;pi_clear_path:4;pi_entry:66;state:80,0.30000000000000004,0.13961038961038952,known_visit_horizon,commitment_horizon,5,h5,10,4
288,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,67.35726101364892,67.35726101364892,4,4,4,101,39,92,13,3,5,2,407,0,331,831,160,112,219,217,114,0.24427480916030533,33.1,11.4,collision_intent:112;pi_clear_path:8;pi_entry:106;state:105,0.25,0.14130434782608692,known_visit_horizon,commitment_horizon,5,h5,10,4
289,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,57.63913436108184,57.63913436108184,4,4,4,111,34,102,13,4,3,3,324,0,321,791,171,117,204,232,89,0.27986906710310966,32.1,8.9,collision_intent:117;pi_clear_path:4;pi_entry:85;state:115,0.5,0.14215686274509798,known_visit_horizon,commitment_horizon,5,h5,10,4
290,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,48.39088391123005,48.39088391123005,3,3,3,104,28,93,15,3,3,1,254,0,318,789,162,106,212,214,104,0.2559241706161137,31.8,10.4,collision_intent:106;pi_clear_path:1;pi_entry:103;state:108,0.3500000000000001,0.08870967741935476,known_visit_horizon,commitment_horizon,5,h5,10,4
291,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,60.24030378294442,60.24030378294442,1,1,1,113,34,111,6,2,0,0,339,0,344,857,172,118,226,235,109,0.2548148148148148,34.4,10.9,collision_intent:118;pi_clear_path:4;pi_entry:105;state:117,0.30000000000000004,0.10585585585585577,known_visit_horizon,commitment_horizon,5,h5,10,4
292,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,75.5533256899561,75.5533256899561,3,3,3,92,44,84,12,1,39,4,446,0,309,784,141,100,209,196,113,0.2256,30.9,11.3,collision_intent:100;pi_clear_path:5;pi_entry:108;state:96,0.25,0.2142857142857142,known_visit_horizon,commitment_horizon,5,h5,10,4
293,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,71.86494183659602,71.86494183659602,3,3,3,109,41,105,8,3,1,1,437,0,314,775,165,114,200,227,87,0.27591973244147155,31.4,8.7,collision_intent:114;pi_clear_path:2;pi_entry:85;state:113,0.25,0.27857142857142847,known_visit_horizon,commitment_horizon,5,h5,10,4
294,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,51.65808924363604,51.65808924363604,3,3,3,100,31,94,10,6,0,0,291,0,299,752,142,102,197,206,93,0.24149659863945577,29.9,9.3,collision_intent:102;pi_clear_path:3;pi_entry:90;state:104,0.30000000000000004,0.12765957446808507,known_visit_horizon,commitment_horizon,5,h5,10,4
295,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,91.81408622869394,91.81408622869394,3,3,3,117,52,109,12,1,0,0,584,0,330,831,157,123,207,244,86,0.25363489499192243,33.0,8.6,collision_intent:123;pi_clear_path:6;pi_entry:80;state:121,0.44999999999999996,0.20871559633027514,known_visit_horizon,commitment_horizon,5,h5,10,4
296,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,71.52789344042476,71.52789344042476,4,4,4,137,42,124,17,2,3,3,399,0,372,951,163,146,226,287,85,0.2411242603550296,37.2,8.5,collision_intent:146;pi_clear_path:6;pi_entry:79;state:141,0.30000000000000004,0.13306451612903225,known_visit_horizon,commitment_horizon,5,h5,10,4
297,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,76.13901250641858,76.13901250641858,5,5,5,107,38,88,23,3,1,1,471,0,325,816,156,112,213,223,102,0.24528301886792453,32.5,10.2,collision_intent:112;pi_clear_path:5;pi_entry:97;state:111,0.44999999999999996,0.1647727272727273,known_visit_horizon,commitment_horizon,5,h5,10,4
298,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,68.2905800618046,68.2905800618046,0,0,0,79,40,80,3,1,1,1,448,0,254,640,120,83,171,166,88,0.23483365949119372,25.4,8.8,collision_intent:83;pi_clear_path:4;pi_entry:84;state:83,0.5,0.33125000000000004,known_visit_horizon,commitment_horizon,5,h5,10,4
299,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,56.135494639883255,56.135494639883255,3,3,3,92,32,84,12,1,1,1,333,0,272,669,144,98,174,194,78,0.2774566473988439,27.2,7.8,collision_intent:98;pi_clear_path:5;pi_entry:73;state:96,0.25,0.14880952380952372,known_visit_horizon,commitment_horizon,5,h5,10,4
