trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
262,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,31.156044950743567,31.156044950743567,0,0,0,71,19,75,0,0,0,0,0,0.0,0,158,0,148,441,0,73,75,148,0,0.0,14.8,0.0,collision_intent:73;state:75,0.10000000000000009,0.023333333333333428,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
263,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,49.37592299697461,49.37592299697461,0,0,0,91,24,94,1,0,2,2,0,0.0,0,279,0,192,573,0,97,95,192,0,0.0,19.2,0.0,collision_intent:97;state:95,0.10000000000000009,0.03191489361702127,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
264,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,39.55169785896805,39.55169785896805,0,0,0,84,23,88,0,0,2,1,1,5.0,1,209,0,175,522,0,87,88,175,0,0.0,17.5,0.0,collision_intent:87;state:88,0.10000000000000009,0.0625,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
265,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,39.160029963542506,39.160029963542506,0,0,0,89,23,93,0,0,0,0,0,0.0,0,201,0,184,549,0,91,93,184,0,0.0,18.4,0.0,collision_intent:91;state:93,0.25,0.018817204301075252,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
266,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,36.76675027911926,36.76675027911926,0,0,0,82,22,83,3,0,0,0,0,0.0,0,192,0,171,510,0,85,86,171,0,0.0,17.1,0.0,collision_intent:85;state:86,0.30000000000000004,0.06325301204819267,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
267,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,34.9331003599252,34.9331003599252,0,0,0,79,21,83,0,0,0,0,0,0.0,0,179,0,163,486,0,80,83,163,0,0.0,16.3,0.0,collision_intent:80;state:83,0.10000000000000009,0.02108433734939763,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
268,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,37.57967713393613,37.57967713393613,0,0,0,79,22,83,0,1,0,0,0,0.0,0,202,0,164,489,0,81,83,164,0,0.0,16.4,0.0,collision_intent:81;state:83,0.30000000000000004,0.05722891566265065,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
269,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,38.52997606912838,38.52997606912838,0,0,0,72,23,76,0,0,0,0,0,0.0,0,220,0,152,453,0,76,76,152,0,0.0,15.2,0.0,collision_intent:76;state:76,0.1499999999999999,0.14473684210526305,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
270,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,33.34732594153591,33.34732594153591,0,0,0,73,20,77,0,0,0,0,0,0.0,0,176,0,153,456,0,76,77,153,0,0.0,15.3,0.0,collision_intent:76;state:77,0.25,0.03571428571428581,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
271,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,37.76577360250996,37.76577360250996,0,0,0,75,22,79,0,0,0,0,0,0.0,0,207,0,157,468,0,78,79,157,0,0.0,15.7,0.0,collision_intent:78;state:79,0.25,0.053797468354430444,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
272,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,31.73272746503381,31.73272746503381,0,0,0,71,19,75,0,1,0,0,0,0.0,0,167,0,147,438,0,72,75,147,0,0.0,14.7,0.0,collision_intent:72;state:75,0.1499999999999999,0.043333333333333224,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
273,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,39.86292436115863,39.86292436115863,1,1,1,73,23,75,2,0,0,0,0,0.0,0,232,0,157,468,0,80,77,157,0,0.0,15.7,0.0,collision_intent:80;state:77,0.1499999999999999,0.1166666666666667,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
274,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,38.465919723274624,38.465919723274624,0,0,0,80,22,84,0,0,0,0,0,0.0,0,208,0,167,498,0,83,84,167,0,0.0,16.7,0.0,collision_intent:83;state:84,0.25,0.029761904761904656,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
275,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,35.447102625245925,35.447102625245925,0,0,0,72,21,76,0,0,0,0,0,0.0,0,195,0,151,450,0,75,76,151,0,0.0,15.1,0.0,collision_intent:75;state:76,0.1499999999999999,0.10526315789473695,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
276,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,30.402617489917994,30.402617489917994,0,0,0,57,18,61,0,0,2,2,0,0.0,0,172,0,123,366,0,62,61,123,0,0.0,12.3,0.0,collision_intent:62;state:61,0.30000000000000004,0.10245901639344268,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
277,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,32.13444862917292,32.13444862917292,0,0,0,66,19,70,0,1,0,0,0,0.0,0,178,0,140,417,0,70,70,140,0,0.0,14.0,0.0,collision_intent:70;state:70,0.10000000000000009,0.06428571428571428,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
278,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,38.21519562221792,38.21519562221792,0,0,0,77,23,81,0,0,0,0,0,0.0,0,206,0,160,477,0,79,81,160,0,0.0,16.0,0.0,collision_intent:79;state:81,0.10000000000000009,0.10802469135802473,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
279,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,28.741161277018538,28.741161277018538,0,0,0,61,17,65,0,0,0,0,0,0.0,0,158,0,128,381,0,63,65,128,0,0.0,12.8,0.0,collision_intent:63;state:65,0.1499999999999999,0.0807692307692307,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
280,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,33.20050967307074,33.20050967307074,0,0,0,64,20,68,0,0,0,0,0,0.0,0,184,0,135,402,0,67,68,135,0,0.0,13.5,0.0,collision_intent:67;state:68,0.25,0.13235294117647056,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
281,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,36.69977719251705,36.69977719251705,1,1,1,85,22,87,2,0,0,0,0,0.0,0,190,0,174,519,0,85,89,174,0,0.0,17.4,0.0,collision_intent:85;state:89,0.10000000000000009,0.008620689655172376,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
282,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,30.751815513654805,30.751815513654805,0,0,0,69,18,73,0,0,0,0,0,0.0,0,161,0,144,429,0,71,73,144,0,0.0,14.4,0.0,collision_intent:71;state:73,0.25,0.023972602739726012,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
283,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,31.84795340922928,31.84795340922928,0,0,0,70,19,74,0,0,0,0,0,0.0,0,168,0,148,441,0,74,74,148,0,0.0,14.8,0.0,collision_intent:74;state:74,0.10000000000000009,0.03378378378378377,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
284,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,33.633472166629424,33.633472166629424,0,0,0,74,20,78,0,0,0,0,0,0.0,0,181,0,153,456,0,75,78,153,0,0.0,15.3,0.0,collision_intent:75;state:78,0.10000000000000009,0.05769230769230771,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
285,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,42.29310224725538,42.29310224725538,0,0,0,73,25,76,1,2,4,4,0,0.0,0,255,0,158,471,0,81,77,158,0,0.0,15.8,0.0,collision_intent:81;state:77,0.25,0.11842105263157898,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
286,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,48.51102016759741,48.51102016759741,1,1,1,90,29,92,2,1,0,0,0,0.0,0,271,0,187,558,0,93,94,187,0,0.0,18.7,0.0,collision_intent:93;state:94,0.10000000000000009,0.07608695652173902,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
287,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,42.0019014140782,42.0019014140782,0,0,0,79,25,82,1,0,0,0,0,0.0,0,234,0,166,495,0,83,83,166,0,0.0,16.6,0.0,collision_intent:83;state:83,0.25,0.07317073170731714,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
288,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,35.85970089955368,35.85970089955368,0,0,0,76,21,80,0,0,0,0,0,0.0,0,190,0,158,471,0,78,80,158,0,0.0,15.8,0.0,collision_intent:78;state:80,0.25,0.050000000000000044,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
289,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,44.31846353735703,44.31846353735703,0,0,0,85,23,89,0,0,6,3,3,15.0,1,252,0,182,543,0,93,89,182,0,0.0,18.2,0.0,collision_intent:93;state:89,0.1499999999999999,0.03651685393258419,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
290,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,37.94176503839268,37.94176503839268,0,0,0,83,22,87,0,0,0,0,0,0.0,0,199,0,172,513,0,85,87,172,0,0.0,17.2,0.0,collision_intent:85;state:87,0.25,0.0431034482758621,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
291,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,48.95442126726619,48.95442126726619,0,0,0,86,23,89,1,0,0,0,0,0.0,0,281,0,181,540,0,91,90,181,0,0.0,18.1,0.0,collision_intent:91;state:90,0.10000000000000009,0.03651685393258419,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
292,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,40.804546407326725,40.804546407326725,0,0,0,71,24,74,1,0,0,0,0,0.0,0,238,0,149,444,0,74,75,149,0,0.0,14.9,0.0,collision_intent:74;state:75,0.10000000000000009,0.14189189189189189,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
293,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,42.00466601775941,42.00466601775941,0,0,0,94,25,97,1,0,1,1,0,0.0,0,213,0,194,579,0,96,98,194,0,0.0,19.4,0.0,collision_intent:96;state:98,0.25,0.03350515463917536,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
294,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,39.88090584092837,39.88090584092837,2,2,2,91,23,92,3,0,5,4,1,5.0,1,209,0,192,573,0,97,95,192,0,0.0,19.2,0.0,collision_intent:97;state:95,0.25,0.02717391304347827,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
295,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,71.05800361743894,71.05800361743894,0,0,0,109,41,109,4,2,4,2,2,10.0,1,431,0,229,684,0,116,113,229,0,0.0,22.9,0.0,collision_intent:116;state:113,0.25,0.12614678899082565,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
296,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,53.6138011605058,53.6138011605058,0,0,0,105,32,108,1,0,1,1,0,0.0,0,295,0,218,651,0,109,109,218,0,0.0,21.8,0.0,collision_intent:109;state:109,0.25,0.08796296296296302,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
297,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,26.7113729953468,26.7113729953468,0,0,0,53,16,57,0,0,0,0,0,0.0,0,148,0,113,336,0,56,57,113,0,0.0,11.3,0.0,collision_intent:56;state:57,0.25,0.09210526315789469,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
298,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,34.68170793729186,34.68170793729186,1,1,1,70,21,72,2,0,0,0,0,0.0,0,190,0,148,441,0,74,74,148,0,0.0,14.8,0.0,collision_intent:74;state:74,0.1499999999999999,0.125,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
299,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,37.356085070068545,37.356085070068545,0,0,0,79,22,82,1,0,0,0,0,0.0,0,195,0,165,492,0,82,83,165,0,0.0,16.5,0.0,collision_intent:82;state:83,0.25,0.04878048780487809,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
