trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
10,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,6,10,7,29.228528363417816,29.228528363417816,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
10,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,7,4,14,9.19648117588025,9.19648117588025,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
10,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,8,8,6,23.593304179152064,23.593304179152064,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
10,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,9,16,5,31.427440373744396,31.427440373744396,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
10,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,9,18,21.395099497691916,21.395099497691916,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
11,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,1,0,16,2.0207455537311607,2.0207455537311607,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
11,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,2,7,11,23.132531439792697,23.132531439792697,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
11,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,3,14,15,28.141200568557736,28.141200568557736,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
11,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,4,9,7,15.942295283144228,15.942295283144228,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
11,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,5,5,12,7.08792754965242,7.08792754965242,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
11,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,6,8,13,14.272445451437655,14.272445451437655,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
11,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,7,18,17,38.99231605165026,38.99231605165026,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
11,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,8,8,17,34.98907712197158,34.98907712197158,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
11,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,9,13,9,36.66248021120928,36.66248021120928,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
11,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,5,2,10.557670674262416,10.557670674262416,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
12,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,1,16,8,34.14737665192544,34.14737665192544,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
12,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,2,12,16,23.14037721471017,23.14037721471017,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
12,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,3,3,3,9.06514923380831,9.06514923380831,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
12,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,4,5,13,19.909618870946133,19.909618870946133,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
12,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,5,18,15,35.628678829859616,35.628678829859616,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
12,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,6,2,17,3.979488433973916,3.979488433973916,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
12,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,7,2,9,7.104835363913393,7.104835363913393,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
12,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,8,3,5,5.641582821459276,5.641582821459276,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
12,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,9,12,6,23.51529182680499,23.51529182680499,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
12,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,9,0,24.8703257274003,24.8703257274003,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
13,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,1,7,7,41.35701403374547,41.35701403374547,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
13,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,2,3,3,8.840275472250514,8.840275472250514,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
13,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,3,18,5,38.35383923046114,38.35383923046114,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
13,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,4,2,10,9.704285207389203,9.704285207389203,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
13,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,5,12,4,26.622945850635524,26.622945850635524,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
13,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,6,1,9,5.730955779184269,5.730955779184269,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
13,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,7,11,11,27.11177393309607,27.11177393309607,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
13,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,8,13,1,22.376860489772607,22.376860489772607,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
13,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,9,14,2,25.90116378474045,25.90116378474045,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
13,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,18,3,34.91440731105387,34.91440731105387,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
14,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,1,18,5,39.598050654470924,39.598050654470924,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
14,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,2,5,1,13.154930368269854,13.154930368269854,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
14,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,3,11,15,22.99047818723125,22.99047818723125,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
14,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,4,4,17,7.202416309571175,7.202416309571175,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
14,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,5,10,14,19.444077128749097,19.444077128749097,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
14,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,6,7,16,14.389349735245403,14.389349735245403,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
14,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,7,10,18,23.242246705589537,23.242246705589537,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
14,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,8,0,2,2.1094641128702913,2.1094641128702913,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
14,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,9,14,0,30.33527242745106,30.33527242745106,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
14,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,7,3,16.665987489835093,16.665987489835093,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
15,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,1,5,17,8.89504038121424,8.89504038121424,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
15,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,2,2,5,4.013467330299826,4.013467330299826,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
15,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,3,9,16,17.636206087674747,17.636206087674747,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
15,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,4,12,15,24.762201800886483,24.762201800886483,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
15,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,5,5,3,12.679986618216777,12.679986618216777,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
15,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,6,12,10,23.306025050446234,23.306025050446234,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
15,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,7,9,2,21.677536293866847,21.677536293866847,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
15,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,8,1,10,4.016731872978859,4.016731872978859,02,02,2,1,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
15,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,9,3,3,9.38207743736927,9.38207743736927,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
15,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,0,1,0.5133110932776205,0.5133110932776205,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
16,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,1,9,16,17.375116366554426,17.375116366554426,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
16,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,2,12,0,30.7165811375806,30.7165811375806,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
16,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,3,5,5,9.039758026041971,9.039758026041971,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
16,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,4,0,5,0.4496173203255912,0.4496173203255912,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
16,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,5,7,3,16.169092492806243,16.169092492806243,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
16,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,6,1,13,2.292792832517956,2.292792832517956,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
16,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,7,13,5,22.356304697172444,22.356304697172444,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
16,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,8,13,1,29.66469633865157,29.66469633865157,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
16,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,9,9,18,13.724003060161467,13.724003060161467,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
16,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,15,14,27.807619943637444,27.807619943637444,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
17,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,1,10,11,17.771779089701845,17.771779089701845,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
17,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,2,16,16,29.7348869800623,29.7348869800623,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
17,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,3,14,2,26.064696212646712,26.064696212646712,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
17,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,4,2,7,3.9358381892101217,3.9358381892101217,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
17,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,5,17,1,33.628790021493415,33.628790021493415,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
17,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,6,1,6,0.15078961448731998,0.15078961448731998,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
17,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,7,18,1,35.555750654912146,35.555750654912146,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
17,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,8,11,17,19.174040890615355,19.174040890615355,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
17,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,9,4,8,9.532709792358654,9.532709792358654,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
17,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,10,9,21.689750223203898,21.689750223203898,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
18,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,1,16,11,31.58878891377774,31.58878891377774,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
18,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,2,17,4,35.65187896270742,35.65187896270742,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
18,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,3,13,1,23.09159870721739,23.09159870721739,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
18,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,4,13,13,22.374968819002348,22.374968819002348,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
18,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,5,14,12,26.252986530891594,26.252986530891594,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
18,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,6,2,1,3.964518605814311,3.964518605814311,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
18,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,7,4,16,9.163375223352949,9.163375223352949,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
18,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,8,14,2,26.773857981373187,26.773857981373187,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
18,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,9,12,10,30.29175181551806,30.29175181551806,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
18,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,8,5,14.146623969281846,14.146623969281846,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
19,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,1,2,7,3.70252029378447,3.70252029378447,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
19,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,2,14,9,31.38702113947432,31.38702113947432,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
19,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,3,15,12,23.845898463644627,23.845898463644627,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
19,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,4,9,15,19.14729048089056,19.14729048089056,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
19,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,5,11,4,24.04808480565401,24.04808480565401,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
19,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,6,6,18,8.594500341530711,8.594500341530711,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
