trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
266,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,281.7896267030516,281.7896267030516,5,5,5,121,53,102,23,4,229,5,1829,5,678,1613,420,135,543,260,418,0.257985257985258,67.8,41.8,collision_intent:135;pi_clear_path:10;pi_entry:408;state:125,0.3500000000000001,0.10294117647058831,known_visit_horizon,commitment_horizon,12,h12,10,4
267,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,58.26019802558302,58.26019802558302,2,2,2,87,34,87,4,1,0,0,352,0,259,641,134,90,169,181,78,0.26534653465346536,25.9,7.8,collision_intent:90;pi_clear_path:3;pi_entry:75;state:91,0.30000000000000004,0.29022988505747116,known_visit_horizon,commitment_horizon,12,h12,10,4
268,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,119.09945661944441,119.09945661944441,4,4,4,137,50,115,26,1,10,10,785,0,396,1003,183,146,250,287,109,0.2446524064171123,39.6,10.9,collision_intent:146;pi_clear_path:6;pi_entry:103;state:141,0.30000000000000004,0.2760869565217392,known_visit_horizon,commitment_horizon,12,h12,10,4
269,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,73.90462966837185,73.90462966837185,4,4,4,117,43,107,14,4,1,1,446,0,342,866,158,122,220,243,99,0.24012158054711247,34.2,9.9,collision_intent:122;pi_clear_path:5;pi_entry:94;state:121,0.25,0.16588785046728982,known_visit_horizon,commitment_horizon,12,h12,10,4
270,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,141.15901516946687,141.15901516946687,5,5,5,129,81,103,30,3,2,2,964,0,381,970,172,135,246,268,113,0.23337856173677068,38.1,11.3,collision_intent:135;pi_clear_path:6;pi_entry:107;state:133,0.3999999999999999,0.395631067961165,known_visit_horizon,commitment_horizon,12,h12,10,4
271,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,59.100662868278384,59.100662868278384,2,2,2,86,35,87,3,0,0,0,361,0,278,681,152,92,186,182,96,0.27289048473967686,27.8,9.6,collision_intent:92;pi_clear_path:6;pi_entry:90;state:90,0.55,0.2729885057471264,known_visit_horizon,commitment_horizon,12,h12,10,4
272,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,66.556651190464,66.556651190464,4,4,4,94,32,90,8,3,12,1,396,0,311,782,149,101,210,199,112,0.2372611464968153,31.1,11.2,collision_intent:101;pi_clear_path:6;pi_entry:106;state:98,0.30000000000000004,0.10000000000000009,known_visit_horizon,commitment_horizon,12,h12,10,4
273,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,56.26358706725225,56.26358706725225,3,3,3,103,32,89,18,3,1,1,319,0,356,887,178,109,247,216,140,0.24119241192411925,35.6,14.0,collision_intent:109;pi_clear_path:7;pi_entry:133;state:107,0.3999999999999999,0.1769662921348314,known_visit_horizon,commitment_horizon,12,h12,10,4
274,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,57.2767009029379,57.2767009029379,3,3,3,98,33,89,13,3,0,0,333,0,303,738,169,104,199,206,97,0.28403361344537814,30.3,9.7,collision_intent:104;pi_clear_path:8;pi_entry:89;state:102,0.44999999999999996,0.2050561797752808,known_visit_horizon,commitment_horizon,12,h12,10,4
275,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,107.56835106726676,107.56835106726676,5,5,5,145,47,133,16,2,21,1,637,0,447,1127,211,151,296,300,147,0.2384180790960452,44.7,14.7,collision_intent:151;pi_clear_path:6;pi_entry:141;state:149,0.30000000000000004,0.17481203007518786,known_visit_horizon,commitment_horizon,12,h12,10,4
276,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,63.75030647277723,63.75030647277723,3,3,3,100,38,93,11,4,1,1,384,0,283,722,124,105,178,209,74,0.2335216572504708,28.3,7.4,collision_intent:105;pi_clear_path:5;pi_entry:69;state:104,0.3999999999999999,0.1370967741935485,known_visit_horizon,commitment_horizon,12,h12,10,4
277,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,90.61504762105835,90.61504762105835,4,4,4,110,53,102,12,1,12,1,566,0,339,846,168,116,223,230,109,0.25225225225225223,33.9,10.9,collision_intent:116;pi_clear_path:5;pi_entry:104;state:114,0.55,0.38725490196078427,known_visit_horizon,commitment_horizon,12,h12,10,4
278,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,103.66739743437928,103.66739743437928,2,2,2,89,60,85,8,1,100,2,598,0,334,825,174,94,240,187,147,0.24267782426778242,33.4,14.7,collision_intent:94;pi_clear_path:4;pi_entry:143;state:93,0.6000000000000001,0.5029411764705882,known_visit_horizon,commitment_horizon,12,h12,10,4
279,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,75.53395281369376,75.53395281369376,6,6,6,126,43,100,30,3,2,2,448,0,374,925,195,131,243,261,113,0.26822558459422285,37.4,11.3,collision_intent:131;pi_clear_path:5;pi_entry:108;state:130,0.25,0.20999999999999996,known_visit_horizon,commitment_horizon,12,h12,10,4
280,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,66.28955003855555,66.28955003855555,2,2,2,102,38,101,5,2,27,1,362,0,319,797,157,106,213,212,107,0.2468553459119497,31.9,10.7,collision_intent:106;pi_clear_path:3;pi_entry:104;state:106,0.55,0.28960396039603964,known_visit_horizon,commitment_horizon,12,h12,10,4
281,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,56.98693486253486,56.98693486253486,2,2,2,99,33,90,13,3,0,0,331,0,297,754,134,103,194,206,91,0.231433506044905,29.7,9.1,collision_intent:103;pi_clear_path:4;pi_entry:87;state:103,0.44999999999999996,0.19444444444444442,known_visit_horizon,commitment_horizon,12,h12,10,4
282,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,58.7787232602857,58.7787232602857,1,1,1,89,33,88,5,6,2,1,353,0,314,761,180,97,217,190,124,0.27692307692307694,31.4,12.4,collision_intent:97;pi_clear_path:5;pi_entry:119;state:93,0.25,0.22159090909090917,known_visit_horizon,commitment_horizon,12,h12,10,4
283,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,48.4255720243355,48.4255720243355,1,1,1,90,28,92,2,3,0,0,272,0,296,742,144,92,204,186,110,0.2360655737704918,29.6,11.0,collision_intent:92;pi_clear_path:3;pi_entry:107;state:94,0.3500000000000001,0.1847826086956521,known_visit_horizon,commitment_horizon,12,h12,10,4
284,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,80.75643925835382,80.75643925835382,4,4,4,109,46,96,17,2,0,0,507,0,334,829,170,114,220,227,107,0.258751902587519,33.4,10.7,collision_intent:114;pi_clear_path:5;pi_entry:102;state:113,0.5,0.29166666666666674,known_visit_horizon,commitment_horizon,12,h12,10,4
285,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,47.27059128005396,47.27059128005396,2,2,2,94,28,89,9,1,0,0,262,0,303,741,163,97,206,195,108,0.265905383360522,30.3,10.8,collision_intent:97;pi_clear_path:3;pi_entry:105;state:98,0.25,0.1882022471910112,known_visit_horizon,commitment_horizon,12,h12,10,4
286,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,65.07617340591729,65.07617340591729,3,3,3,113,33,104,13,1,0,0,375,0,375,943,181,120,255,237,138,0.2369109947643979,37.5,13.8,collision_intent:120;pi_clear_path:6;pi_entry:132;state:117,0.30000000000000004,0.05288461538461542,known_visit_horizon,commitment_horizon,12,h12,10,4
287,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,65.05875895538168,65.05875895538168,3,3,3,122,38,113,13,0,1,1,365,0,342,866,157,127,215,253,89,0.24454828660436137,34.2,8.9,collision_intent:127;pi_clear_path:4;pi_entry:85;state:126,0.44999999999999996,0.12168141592920345,known_visit_horizon,commitment_horizon,12,h12,10,4
288,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,90.33568933444232,90.33568933444232,2,2,2,82,49,79,7,2,60,3,514,0,362,892,192,88,274,174,188,0.23414634146341465,36.2,18.8,collision_intent:88;pi_clear_path:3;pi_entry:185;state:86,0.3999999999999999,0.34493670886075956,known_visit_horizon,commitment_horizon,12,h12,10,4
289,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,81.41595367644248,81.41595367644248,5,5,5,118,47,102,20,1,21,1,468,0,353,893,165,123,230,245,108,0.23947750362844702,35.3,10.8,collision_intent:123;pi_clear_path:4;pi_entry:104;state:122,0.55,0.22058823529411775,known_visit_horizon,commitment_horizon,12,h12,10,4
290,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,80.1797257713158,80.1797257713158,2,2,2,81,46,79,6,2,0,0,542,0,265,657,137,85,180,170,95,0.2541743970315399,26.5,9.5,collision_intent:85;pi_clear_path:4;pi_entry:91;state:85,0.55,0.4525316455696202,known_visit_horizon,commitment_horizon,12,h12,10,4
291,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,76.96278752877335,76.96278752877335,3,3,3,120,44,110,14,3,0,0,459,0,364,919,172,126,238,250,114,0.24123422159887797,36.4,11.4,collision_intent:126;pi_clear_path:7;pi_entry:107;state:124,0.44999999999999996,0.22272727272727266,known_visit_horizon,commitment_horizon,12,h12,10,4
292,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,98.89718156010647,98.89718156010647,2,2,2,81,58,76,9,0,0,0,689,0,258,650,121,84,174,169,89,0.23314065510597304,25.8,8.9,collision_intent:84;pi_clear_path:4;pi_entry:85;state:85,0.44999999999999996,0.4736842105263157,known_visit_horizon,commitment_horizon,12,h12,10,4
293,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,58.26774387372402,58.26774387372402,1,1,1,97,33,93,8,1,2,2,347,0,306,774,142,103,203,204,102,0.23393739703459637,30.6,10.2,collision_intent:103;pi_clear_path:4;pi_entry:98;state:101,0.3500000000000001,0.239247311827957,known_visit_horizon,commitment_horizon,12,h12,10,4
294,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,67.19362074917215,67.19362074917215,3,3,3,90,39,82,12,0,0,0,422,0,273,694,123,95,178,189,84,0.231203007518797,27.3,8.4,collision_intent:95;pi_clear_path:4;pi_entry:80;state:94,0.6000000000000001,0.3109756097560976,known_visit_horizon,commitment_horizon,12,h12,10,4
295,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,99.32734848414465,99.32734848414465,2,2,2,98,57,99,3,0,0,0,675,0,278,712,117,101,177,203,75,0.2224334600760456,27.8,7.5,collision_intent:101;pi_clear_path:4;pi_entry:71;state:102,0.7,0.3964646464646464,known_visit_horizon,commitment_horizon,12,h12,10,4
296,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,145.27411906675124,145.27411906675124,2,2,2,90,45,87,7,1,111,1,895,1,428,1041,242,97,331,191,237,0.2439516129032258,42.8,23.7,collision_intent:97;pi_clear_path:6;pi_entry:231;state:94,0.44999999999999996,0.3247126436781609,known_visit_horizon,commitment_horizon,12,h12,10,4
297,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,62.06863324171789,62.06863324171789,2,2,2,74,36,69,9,2,48,1,350,0,309,756,169,81,228,159,150,0.24780058651026393,30.9,15.0,collision_intent:81;pi_clear_path:5;pi_entry:145;state:78,0.6000000000000001,0.35144927536231885,known_visit_horizon,commitment_horizon,12,h12,10,4
298,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,65.30984358782482,65.30984358782482,4,4,4,135,38,128,11,1,0,0,351,0,365,927,165,138,227,277,88,0.24336283185840707,36.5,8.8,collision_intent:138;pi_clear_path:3;pi_entry:85;state:139,0.3500000000000001,0.03515625,known_visit_horizon,commitment_horizon,12,h12,10,4
299,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,74.411200874976,74.411200874976,3,3,3,114,40,98,20,4,21,2,428,0,394,983,198,121,273,239,155,0.24205378973105135,39.4,15.5,collision_intent:121;pi_clear_path:6;pi_entry:149;state:118,0.25,0.1428571428571428,known_visit_horizon,commitment_horizon,12,h12,10,4
