trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
24,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,41,29,41,1,0,0,0,84,41,43,84,0,60,clue:2;collision_intent:41;state:41,221,32,completed
24,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,40,28,36,5,0,0,0,82,40,42,82,0,58,clue:2;collision_intent:40;state:40,228,27,completed
24,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,42,30,36,7,0,0,0,87,43,44,87,0,63,clue:2;collision_intent:42;state:42;target:1,216,35,completed
25,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,31,11,32,0,0,0,0,63,31,32,63,0,23,clue:1;collision_intent:31;state:31,158,22,completed
25,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,30,10,31,0,0,0,0,61,30,31,61,0,21,clue:1;collision_intent:30;state:30,166,17,completed
25,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,28,8,28,1,0,2,1,60,31,29,60,0,20,clue:1;collision_intent:30;state:28;target:1,161,24,completed
25,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,30,10,28,3,0,0,0,61,30,31,61,0,21,clue:1;collision_intent:30;state:30,162,22,completed
26,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,10,5,11,0,0,0,0,21,10,11,21,0,11,clue:1;collision_intent:10;state:10,55,10,completed
26,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,9,5,10,0,0,0,0,20,10,10,20,0,11,clue:1;collision_intent:10;state:9,56,10,completed
26,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,10,5,11,0,0,0,0,22,10,12,22,0,12,clue:2;collision_intent:10;state:10,55,8,completed
26,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,10,5,11,0,0,0,0,23,11,12,23,0,13,clue:2;collision_intent:10;state:10;target:1,58,5,completed
27,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,88,86,86,3,1,2,1,181,90,91,181,0,177,clue:3;collision_intent:90;state:88,484,60,completed
27,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,88,86,52,37,0,2,2,182,91,91,182,0,178,clue:3;collision_intent:91;state:88,473,71,completed
27,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,87,85,67,21,0,3,2,179,89,90,179,0,175,clue:3;collision_intent:89;state:87,479,68,completed
27,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,90,88,88,3,0,0,0,184,91,93,184,0,180,clue:3;collision_intent:90;state:90;target:1,473,69,completed
28,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,21,8,22,0,0,0,0,46,22,24,46,0,20,clue:3;collision_intent:22;state:21,117,20,completed
28,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,21,8,22,0,0,0,0,45,21,24,45,0,19,clue:3;collision_intent:21;state:21,114,25,completed
28,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,22,8,23,0,0,0,0,48,23,25,48,0,20,clue:3;collision_intent:22;state:22;target:1,117,19,completed
28,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,21,8,21,1,0,0,0,45,21,24,45,0,19,clue:3;collision_intent:21;state:21,123,15,completed
29,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,21,0,22,0,0,0,0,42,21,21,42,0,0,collision_intent:21;state:21,105,22,completed
29,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,21,0,22,0,0,0,0,43,22,21,43,0,0,collision_intent:21;state:21;target:1,117,9,completed
29,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,21,0,22,0,0,0,0,42,21,21,42,0,0,collision_intent:21;state:21,113,13,completed
29,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,21,0,22,0,0,0,0,42,21,21,42,0,0,collision_intent:21;state:21,108,18,completed
30,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,36,29,37,0,0,0,0,74,36,38,74,0,59,clue:2;collision_intent:36;state:36,198,23,completed
30,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,36,29,33,4,0,0,0,75,37,38,75,0,61,clue:2;collision_intent:37;state:36,189,30,completed
30,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,35,27,34,2,0,0,0,73,36,37,73,0,57,clue:2;collision_intent:35;state:35;target:1,195,27,completed
30,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,35,28,31,5,0,1,1,73,36,37,73,0,59,clue:2;collision_intent:36;state:35,187,35,completed
31,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,44,11,45,0,0,0,0,89,44,45,89,0,23,clue:1;collision_intent:44;state:44,224,39,completed
31,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,43,11,43,1,0,0,0,88,44,44,88,0,24,clue:1;collision_intent:44;state:43,233,33,completed
31,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,44,11,43,2,0,0,0,90,45,45,90,0,24,clue:1;collision_intent:44;state:44;target:1,228,36,completed
31,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,43,11,43,1,0,0,0,87,43,44,87,0,23,clue:1;collision_intent:43;state:43,224,41,completed
32,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,55,54,56,0,0,0,0,111,55,56,111,0,109,clue:1;collision_intent:55;state:55,305,39,completed
32,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,57,56,57,1,0,0,0,115,57,58,115,0,113,clue:1;collision_intent:57;state:57,303,38,completed
32,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,55,54,32,24,0,4,3,115,59,56,115,0,113,clue:1;collision_intent:59;state:55,298,42,completed
32,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,56,55,52,5,0,1,1,115,58,57,115,0,113,clue:1;collision_intent:57;state:56;target:1,289,52,completed
33,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,17,2,18,0,0,0,0,35,17,18,35,0,5,clue:1;collision_intent:17;state:17,90,16,completed
33,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,17,2,18,0,0,0,0,35,17,18,35,0,5,clue:1;collision_intent:17;state:17,88,18,completed
33,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,18,3,19,0,0,0,0,38,19,19,38,0,8,clue:1;collision_intent:18;state:18;target:1,94,11,completed
33,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,17,2,18,0,0,0,0,35,17,18,35,0,5,clue:1;collision_intent:17;state:17,88,18,completed
34,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,57,47,45,13,0,0,0,117,58,59,117,0,97,clue:2;collision_intent:57;state:57;target:1,308,45,completed
34,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,57,47,54,4,0,0,0,116,57,59,116,0,96,clue:2;collision_intent:57;state:57,311,43,completed
34,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,57,47,36,22,0,1,1,117,58,59,117,0,97,clue:2;collision_intent:58;state:57,308,44,completed
34,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,59,49,48,12,0,0,0,120,59,61,120,0,100,clue:2;collision_intent:59;state:59,311,37,completed
35,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,81,81,81,1,0,0,0,167,82,85,167,0,166,clue:4;collision_intent:81;state:81;target:1,448,56,completed
35,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,82,82,46,37,0,0,0,168,82,86,168,0,167,clue:4;collision_intent:82;state:82,445,56,completed
35,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,83,82,44,40,0,0,0,170,83,87,170,0,168,clue:4;collision_intent:83;state:83,420,81,completed
35,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,80,80,46,35,0,2,1,166,82,84,166,0,166,clue:4;collision_intent:82;state:80,433,70,completed
36,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,26,14,25,2,0,0,0,54,26,28,54,0,30,clue:2;collision_intent:26;state:26,146,21,completed
36,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,27,15,27,1,0,0,0,57,28,29,57,0,33,clue:2;collision_intent:27;state:27;target:1,137,27,completed
36,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,27,15,28,0,0,0,0,56,27,29,56,0,32,clue:2;collision_intent:27;state:27,146,18,completed
36,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,26,14,27,0,0,0,0,54,26,28,54,0,30,clue:2;collision_intent:26;state:26,144,23,completed
37,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,34,2,35,0,0,0,0,70,34,36,70,0,6,clue:2;collision_intent:34;state:34,182,29,completed
37,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,34,2,35,0,0,0,0,70,34,36,70,0,6,clue:2;collision_intent:34;state:34,190,23,completed
37,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,35,3,35,1,0,0,0,73,36,37,73,0,9,clue:2;collision_intent:35;state:35;target:1,185,25,completed
37,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,34,3,35,0,0,0,0,70,34,36,70,0,8,clue:2;collision_intent:34;state:34,182,29,completed
38,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,41,33,38,4,0,0,0,85,42,43,85,0,69,clue:2;collision_intent:42;state:41,220,30,completed
38,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,40,32,38,3,0,0,0,82,40,42,82,0,66,clue:2;collision_intent:40;state:40,228,25,completed
38,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,41,33,29,13,0,1,1,85,42,43,85,0,69,clue:2;collision_intent:42;state:41,227,22,completed
38,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,39,32,34,6,1,2,1,83,42,41,83,0,69,clue:2;collision_intent:41;state:39;target:1,208,44,completed
39,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,3,2,4,0,0,0,0,7,3,4,7,0,5,clue:1;collision_intent:3;state:3,14,6,completed
39,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,3,2,4,0,0,0,0,8,4,4,8,0,6,clue:1;collision_intent:3;state:3;target:1,19,2,completed
39,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,3,2,4,0,0,0,0,7,3,4,7,0,5,clue:1;collision_intent:3;state:3,19,2,completed
39,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,3,3,4,0,0,0,0,7,3,4,7,0,6,clue:1;collision_intent:3;state:3,17,5,completed
40,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,61,54,60,2,0,0,0,124,61,63,124,0,110,clue:2;collision_intent:61;state:61,326,48,completed
40,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,61,55,54,8,0,0,0,125,62,63,125,0,113,clue:2;collision_intent:61;state:61;target:1,325,49,completed
40,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,61,54,43,19,0,0,0,124,61,63,124,0,110,clue:2;collision_intent:61;state:61,320,54,completed
40,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,61,55,39,23,1,2,1,126,63,63,126,0,114,clue:2;collision_intent:63;state:61,326,46,completed
41,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,29,25,29,1,0,0,0,62,30,32,62,0,54,clue:3;collision_intent:30;state:29,165,22,completed
41,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,29,26,27,3,0,0,0,61,29,32,61,0,55,clue:3;collision_intent:29;state:29,172,17,completed
41,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,30,27,31,0,0,0,0,64,31,33,64,0,58,clue:3;collision_intent:30;state:30;target:1,163,23,completed
41,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,30,27,23,8,0,0,0,63,30,33,63,0,57,clue:3;collision_intent:30;state:30,171,16,completed
42,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,94,75,80,15,0,1,1,192,95,97,192,0,154,clue:3;collision_intent:95;state:94,501,70,completed
42,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,94,75,70,25,0,0,0,192,95,97,192,0,154,clue:3;collision_intent:94;state:94;target:1,499,72,completed
42,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,93,74,59,35,0,2,1,192,96,96,192,0,154,clue:3;collision_intent:96;state:93,501,69,completed
42,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,92,74,78,15,0,0,0,187,92,95,187,0,150,clue:3;collision_intent:92;state:92,506,70,completed
43,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,71,50,72,0,0,0,0,147,72,75,147,0,105,clue:4;collision_intent:72;state:71,395,56,completed
43,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,74,54,75,0,0,0,0,152,74,78,152,0,112,clue:4;collision_intent:74;state:74,387,59,completed
43,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,73,53,70,4,0,0,0,151,74,77,151,0,111,clue:4;collision_intent:74;state:73,393,54,completed
43,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,72,52,51,22,0,0,0,149,73,76,149,0,109,clue:4;collision_intent:72;state:72;target:1,389,61,completed
44,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,63,23,61,3,0,0,0,127,63,64,127,0,47,clue:1;collision_intent:63;state:63,327,57,completed
44,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,63,23,56,8,0,0,0,127,63,64,127,0,47,clue:1;collision_intent:63;state:63,344,39,completed
44,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,64,23,61,4,0,0,0,129,64,65,129,0,47,clue:1;collision_intent:64;state:64,334,47,completed
44,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,63,23,54,10,0,0,0,128,64,64,128,0,48,clue:1;collision_intent:63;state:63;target:1,335,48,completed
45,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,64,14,completed
45,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,0,14,0,0,0,0,27,14,13,27,0,0,collision_intent:13;state:13;target:1,68,9,completed
45,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,74,4,completed
45,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,12,0,13,0,0,0,0,25,13,12,25,0,0,collision_intent:13;state:12,69,9,completed
46,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,100,87,63,38,0,0,0,203,100,103,203,0,177,clue:3;collision_intent:100;state:100,531,70,completed
46,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,96,84,75,22,0,2,1,197,98,99,197,0,173,clue:3;collision_intent:98;state:96,521,85,completed
46,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,98,85,82,17,0,3,2,202,101,101,202,0,176,clue:3;collision_intent:101;state:98,513,88,completed
46,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,99,87,81,19,0,0,0,202,100,102,202,0,178,clue:3;collision_intent:99;state:99;target:1,521,81,completed
47,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,3,0,4,0,0,0,0,8,4,4,8,0,2,clue:1;collision_intent:4;state:3,19,6,completed
47,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,3,1,4,0,0,0,0,7,3,4,7,0,3,clue:1;collision_intent:3;state:3,21,5,completed
47,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,4,1,5,0,0,0,0,9,4,5,9,0,3,clue:1;collision_intent:4;state:4,22,1,completed
47,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,4,1,5,0,0,0,0,10,5,5,10,0,4,clue:1;collision_intent:4;state:4;target:1,23,1,completed
