trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status
278,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,142,142,0,146,0,0,0,0,285,757,97,143,142,285,0,0,0,0.22823529411764706,1.952054794520548,0.0,0.0,0.0,0.0,collision_intent:142;state:142;target:1,36,73,0.006849315068493178,completed
279,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,240,117,123,226,18,0,0,0,493,1285,190,241,252,493,0,259,0,0.25232403718459495,2.1814159292035398,2.105691056910569,0.0,0.0,0.0,clue:12;collision_intent:240;state:240;target:1,61,125,0.03982300884955747,completed
280,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,107,36,71,92,19,0,3,3,222,577,85,111,111,222,0,150,0,0.256797583081571,2.4130434782608696,2.112676056338028,0.0,0.0,0.0,clue:4;collision_intent:110;state:107;target:1,28,58,0.07608695652173902,completed
281,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,261,5,256,206,59,0,5,3,533,1403,194,264,269,533,0,523,0,0.24069478908188585,2.587378640776699,2.04296875,0.0,0.0,0.0,clue:8;collision_intent:263;state:261;target:1,66,135,0.133495145631068,completed
282,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,69,39,30,73,0,0,0,0,148,387,54,71,77,148,0,70,0,0.23580786026200873,2.0273972602739727,2.3333333333333335,0.0,0.0,0.0,clue:8;collision_intent:70;state:69;target:1,18,39,0.010273972602739656,completed
283,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,330,84,246,276,58,1,9,6,676,1786,238,338,338,676,0,508,0,0.23517786561264822,2.449275362318841,2.065040650406504,0.0,0.0,0.0,clue:8;collision_intent:337;state:330;target:1,84,173,0.0778985507246377,completed
284,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,209,41,168,198,15,0,0,0,431,1121,169,210,221,431,0,349,0,0.2556732223903177,2.176767676767677,2.0773809523809526,0.0,0.0,0.0,clue:12;collision_intent:209;state:209;target:1,53,109,0.030303030303030276,completed
285,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,232,132,100,225,11,0,0,0,474,1250,170,234,240,474,0,210,0,0.2364394993045897,2.1066666666666665,2.1,0.0,0.0,0.0,clue:8;collision_intent:233;state:232;target:1,59,121,0.02111111111111108,completed
286,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,281,66,215,228,57,0,2,1,581,1520,218,284,297,581,0,449,0,0.2452193475815523,2.5482456140350878,2.088372093023256,0.0,0.0,0.0,clue:16;collision_intent:283;state:281;target:1,71,147,0.06798245614035081,completed
287,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,82,69,13,85,1,0,0,0,171,436,76,83,88,171,0,33,0,0.2878787878787879,2.011764705882353,2.5384615384615383,0.0,0.0,0.0,clue:6;collision_intent:82;state:82;target:1,21,45,0.008823529411764675,completed
288,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,378,238,140,333,49,1,4,3,776,2007,316,382,394,776,0,300,0,0.2680237489397795,2.33033033033033,2.142857142857143,0.0,0.0,0.0,clue:16;collision_intent:381;state:378;target:1,96,196,0.02777777777777768,completed
289,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,216,81,135,194,26,0,3,2,447,1191,147,220,227,447,0,285,0,0.2161764705882353,2.304123711340206,2.111111111111111,0.0,0.0,0.0,clue:11;collision_intent:219;state:216;target:1,56,115,0.04123711340206193,completed
290,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,392,21,371,277,119,0,0,0,789,2046,319,393,396,789,0,746,0,0.2687447346251053,2.848375451263538,2.01078167115903,0.0,0.0,0.0,clue:4;collision_intent:392;state:392;target:1,99,199,0.1164259927797835,completed
291,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,30,17,13,34,0,0,0,0,65,165,26,31,34,65,0,30,0,0.26,1.911764705882353,2.3076923076923075,0.0,0.0,0.0,clue:4;collision_intent:30;state:30;target:1,8,18,0.02941176470588225,completed
292,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,91,32,59,92,3,0,0,0,196,503,85,93,103,196,0,132,0,0.2750809061488673,2.130434782608696,2.23728813559322,0.0,0.0,0.0,clue:12;collision_intent:92;state:91;target:1,23,50,0.02717391304347827,completed
293,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,68,28,40,69,3,0,0,0,141,376,47,69,72,141,0,85,0,0.2175925925925926,2.0434782608695654,2.125,0.0,0.0,0.0,clue:4;collision_intent:68;state:68;target:1,17,36,0.0253623188405796,completed
294,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,207,4,203,167,44,0,5,3,429,1111,175,210,219,429,0,421,0,0.2663622526636225,2.568862275449102,2.0738916256157633,0.0,0.0,0.0,clue:12;collision_intent:209;state:207;target:1,52,108,0.06736526946107779,completed
295,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,332,42,290,285,51,0,0,0,678,1783,248,334,344,678,0,594,0,0.24031007751937986,2.3789473684210525,2.0482758620689654,0.0,0.0,0.0,clue:12;collision_intent:333;state:332;target:1,84,171,0.05350877192982462,completed
296,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,100,52,48,102,2,1,2,1,206,535,79,102,104,206,0,102,0,0.2540192926045016,2.019607843137255,2.125,0.0,0.0,0.0,clue:4;collision_intent:101;state:100;target:1,25,52,0.009803921568627416,completed
297,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,419,147,272,319,104,1,5,2,858,2257,312,423,435,858,0,563,0,0.2392638036809816,2.689655172413793,2.0698529411764706,0.0,0.0,0.0,clue:16;collision_intent:422;state:419;target:1,107,219,0.09012539184952972,completed
298,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,51,51,0,55,0,0,0,0,103,262,44,52,51,103,0,0,0,0.2913907284768212,1.8727272727272728,0.0,0.0,0.0,0.0,collision_intent:51;state:51;target:1,13,27,0.013636363636363669,completed
299,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,205,10,195,180,29,0,0,0,428,1127,154,207,221,428,0,408,0,0.2329803328290469,2.3777777777777778,2.0923076923076924,0.0,0.0,0.0,clue:16;collision_intent:206;state:205;target:1,52,109,0.09166666666666656,completed
