trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
266,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,61.33245813891781,61.33245813891781,7,7,7,138,35,106,36,2,2,2,315,0,308,802,120,141,167,283,25,0.24048096192384769,30.8,2.5,collision_intent:141;pi_clear_path:2;pi_entry:23;state:142,0.3500000000000001,0.12264150943396235,known_visit_horizon,commitment_horizon,1,h1,10,4
267,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,41.23595828502984,41.23595828502984,3,3,3,91,24,85,10,1,2,2,220,0,205,518,94,93,112,188,17,0.2822822822822823,20.5,1.7,collision_intent:93;pi_clear_path:2;pi_entry:15;state:95,0.1499999999999999,0.11470588235294121,known_visit_horizon,commitment_horizon,1,h1,10,4
268,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,47.88471070975668,47.88471070975668,4,4,4,104,28,97,11,3,1,1,252,0,233,607,89,105,128,213,20,0.2335958005249344,23.3,2.0,collision_intent:105;pi_clear_path:2;pi_entry:18;state:108,0.3999999999999999,0.10051546391752586,known_visit_horizon,commitment_horizon,1,h1,10,4
269,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,52.802920112680205,52.802920112680205,3,3,3,118,31,106,16,3,0,0,274,0,265,677,116,120,145,242,23,0.2678983833718245,26.5,2.3,collision_intent:120;pi_clear_path:2;pi_entry:21;state:122,0.30000000000000004,0.07547169811320753,known_visit_horizon,commitment_horizon,1,h1,10,4
270,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,37.120243095859465,37.120243095859465,0,0,0,83,22,84,3,0,1,1,193,0,185,487,65,85,100,172,13,0.21885521885521886,18.5,1.3,collision_intent:85;pi_clear_path:1;pi_entry:12;state:87,0.25,0.04761904761904767,known_visit_horizon,commitment_horizon,1,h1,10,4
271,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,41.57940936179799,41.57940936179799,0,0,0,95,24,97,2,3,1,1,219,0,214,550,89,96,118,195,19,0.2535612535612536,21.4,1.9,collision_intent:96;pi_clear_path:1;pi_entry:18;state:99,0.30000000000000004,0.018041237113401998,known_visit_horizon,commitment_horizon,1,h1,10,4
272,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,49.176818775179015,49.176818775179015,3,3,3,104,29,103,5,2,0,0,262,0,234,594,106,106,128,214,20,0.2774869109947644,23.4,2.0,collision_intent:106;pi_clear_path:2;pi_entry:18;state:108,0.1499999999999999,0.08009708737864085,known_visit_horizon,commitment_horizon,1,h1,10,4
273,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,39.27188244002399,39.27188244002399,2,2,2,92,24,88,8,1,1,1,205,0,207,540,80,94,113,190,17,0.23668639053254437,20.7,1.7,collision_intent:94;pi_entry:17;state:96,0.25,0.06818181818181812,known_visit_horizon,commitment_horizon,1,h1,10,4
274,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,38.695453873886905,38.695453873886905,0,0,0,87,23,90,1,5,0,0,205,0,200,517,80,88,112,179,21,0.24024024024024024,20.0,2.1,collision_intent:88;pi_clear_path:3;pi_entry:18;state:91,0.1499999999999999,0.03333333333333344,known_visit_horizon,commitment_horizon,1,h1,10,4
275,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,35.03301616549625,35.03301616549625,0,0,0,82,21,86,0,0,0,0,177,0,182,462,81,82,100,168,14,0.2727272727272727,18.2,1.4,collision_intent:82;pi_entry:14;state:86,0.10000000000000009,0.011627906976744207,known_visit_horizon,commitment_horizon,1,h1,10,4
276,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,30.267873603108683,30.267873603108683,0,0,0,70,18,74,0,1,0,0,160,0,163,420,66,71,92,145,18,0.24,16.3,1.8,collision_intent:71;pi_clear_path:2;pi_entry:16;state:74,0.30000000000000004,0.013513513513513598,known_visit_horizon,commitment_horizon,1,h1,10,4
277,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,68.59983845377887,68.59983845377887,5,5,5,158,40,143,19,2,2,2,353,0,346,885,150,159,187,321,25,0.26881720430107525,34.6,2.5,collision_intent:159;pi_entry:25;state:162,0.10000000000000009,0.01573426573426584,known_visit_horizon,commitment_horizon,1,h1,10,4
278,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,52.12407702154297,52.12407702154297,5,5,5,122,31,101,25,0,0,0,266,0,263,672,113,122,141,248,15,0.26968973747016706,26.3,1.5,collision_intent:122;pi_entry:15;state:126,0.3999999999999999,0.1608910891089108,known_visit_horizon,commitment_horizon,1,h1,10,4
279,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,39.14601433129255,39.14601433129255,2,2,2,89,23,89,4,2,2,2,207,0,203,524,82,92,111,185,18,0.24848484848484848,20.3,1.8,collision_intent:92;pi_clear_path:1;pi_entry:17;state:93,0.3500000000000001,0.02528089887640439,known_visit_horizon,commitment_horizon,1,h1,10,4
280,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,46.81986006412369,46.81986006412369,2,2,2,103,28,102,5,2,0,0,246,0,232,601,92,105,127,212,20,0.24338624338624337,23.2,2.0,collision_intent:105;pi_clear_path:3;pi_entry:17;state:107,0.25,0.03921568627450989,known_visit_horizon,commitment_horizon,1,h1,10,4
281,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,44.08894299357216,44.08894299357216,2,2,2,98,26,93,9,0,0,0,228,0,217,569,80,99,118,201,16,0.22727272727272727,21.7,1.6,collision_intent:99;pi_clear_path:1;pi_entry:15;state:102,0.25,0.08333333333333326,known_visit_horizon,commitment_horizon,1,h1,10,4
282,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,45.43004442008523,45.43004442008523,0,0,0,99,26,95,8,2,7,7,246,0,226,586,90,106,120,209,17,0.25139664804469275,22.6,1.7,collision_intent:106;pi_clear_path:2;pi_entry:15;state:103,0.25,0.03947368421052633,known_visit_horizon,commitment_horizon,1,h1,10,4
283,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,37.65076821675345,37.65076821675345,1,1,1,88,23,82,10,2,1,1,199,0,200,506,89,90,110,182,18,0.27384615384615385,20.0,1.8,collision_intent:90;pi_clear_path:1;pi_entry:17;state:92,0.10000000000000009,0.10975609756097571,known_visit_horizon,commitment_horizon,1,h1,10,4
284,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,45.442810014612704,45.442810014612704,1,1,1,100,27,98,6,1,4,3,240,0,231,607,83,105,126,209,22,0.22133333333333333,23.1,2.2,collision_intent:105;pi_clear_path:3;pi_entry:19;state:104,0.1499999999999999,0.030612244897959107,known_visit_horizon,commitment_horizon,1,h1,10,4
285,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,46.19756750591969,46.19756750591969,0,0,0,107,27,108,3,2,0,0,233,0,236,609,96,108,128,219,17,0.2506527415143603,23.6,1.7,collision_intent:108;pi_clear_path:1;pi_entry:16;state:111,0.25,0.01388888888888884,known_visit_horizon,commitment_horizon,1,h1,10,4
286,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,41.054359789700676,41.054359789700676,1,1,1,95,24,95,4,2,0,0,208,0,211,535,95,96,115,195,16,0.2777777777777778,21.1,1.6,collision_intent:96;pi_entry:16;state:99,0.3500000000000001,0.023684210526315752,known_visit_horizon,commitment_horizon,1,h1,10,4
287,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,53.70392680972024,53.70392680972024,3,3,3,125,32,121,8,1,2,2,273,0,274,699,121,128,146,257,17,0.2775229357798165,27.4,1.7,collision_intent:128;pi_entry:17;state:129,0.25,0.01446280991735538,known_visit_horizon,commitment_horizon,1,h1,10,4
288,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,65.58242950703799,65.58242950703799,5,5,5,135,38,113,26,1,15,13,356,0,303,773,134,142,161,281,22,0.2785862785862786,30.3,2.2,collision_intent:142;pi_clear_path:2;pi_entry:20;state:139,0.3999999999999999,0.06415929203539816,known_visit_horizon,commitment_horizon,1,h1,10,4
289,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,46.56293611153033,46.56293611153033,5,5,5,107,27,93,18,2,0,0,242,0,239,607,107,107,132,218,21,0.272264631043257,23.9,2.1,collision_intent:107;pi_clear_path:1;pi_entry:20;state:111,0.3999999999999999,0.10483870967741926,known_visit_horizon,commitment_horizon,1,h1,10,4
290,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,50.54875725926305,50.54875725926305,3,3,3,108,30,107,5,1,10,5,247,0,248,661,80,117,131,229,19,0.20460358056265984,24.8,1.9,collision_intent:117;pi_entry:19;state:112,0.25,0.05841121495327095,known_visit_horizon,commitment_horizon,1,h1,10,4
291,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,38.15094804369035,38.15094804369035,0,0,0,88,23,91,1,1,0,0,193,0,196,506,79,89,107,181,15,0.24842767295597484,19.6,1.5,collision_intent:89;pi_clear_path:1;pi_entry:14;state:92,0.10000000000000009,0.019230769230769162,known_visit_horizon,commitment_horizon,1,h1,10,4
292,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,58.50605222929883,58.50605222929883,3,3,3,132,34,118,18,1,7,7,310,0,293,773,104,137,156,273,20,0.22317596566523606,29.3,2.0,collision_intent:137;pi_clear_path:1;pi_entry:19;state:136,0.3999999999999999,0.0805084745762712,known_visit_horizon,commitment_horizon,1,h1,10,4
293,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,45.76500179168999,45.76500179168999,2,2,2,105,27,103,6,1,2,2,234,0,232,619,74,107,125,216,16,0.1989247311827957,23.2,1.6,collision_intent:107;pi_clear_path:2;pi_entry:14;state:109,0.3500000000000001,0.02184466019417486,known_visit_horizon,commitment_horizon,1,h1,10,4
294,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,48.19296712297075,48.19296712297075,2,2,2,112,28,103,13,3,5,5,247,0,252,657,94,115,137,231,21,0.2315270935960591,25.2,2.1,collision_intent:115;pi_clear_path:2;pi_entry:19;state:116,0.3999999999999999,0.050970873786407855,known_visit_horizon,commitment_horizon,1,h1,10,4
295,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,85.44698522002281,85.44698522002281,7,7,7,165,50,135,34,4,4,4,476,0,364,956,134,171,193,340,24,0.2322357019064125,36.4,2.4,collision_intent:171;pi_clear_path:4;pi_entry:20;state:169,0.3500000000000001,0.15370370370370368,known_visit_horizon,commitment_horizon,1,h1,10,4
296,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,45.685383825488074,45.685383825488074,4,4,4,106,27,96,14,2,0,0,233,0,235,602,101,106,129,216,19,0.2623376623376623,23.5,1.9,collision_intent:106;pi_entry:19;state:110,0.25,0.06770833333333326,known_visit_horizon,commitment_horizon,1,h1,10,4
297,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,51.77726413010813,51.77726413010813,7,7,7,113,30,102,15,2,3,3,274,0,258,659,114,118,140,235,23,0.2720763723150358,25.8,2.3,collision_intent:118;pi_clear_path:2;pi_entry:21;state:117,0.6499999999999999,0.08333333333333326,known_visit_horizon,commitment_horizon,1,h1,10,4
298,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,42.23975895672447,42.23975895672447,2,2,2,94,25,92,6,1,4,4,224,0,216,553,93,98,118,196,20,0.26420454545454547,21.6,2.0,collision_intent:98;pi_clear_path:2;pi_entry:18;state:98,0.25,0.059782608695652106,known_visit_horizon,commitment_horizon,1,h1,10,4
299,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,37.321966696603546,37.321966696603546,3,3,3,87,22,79,12,3,1,1,193,0,197,511,78,88,109,179,18,0.24,19.7,1.8,collision_intent:88;pi_entry:18;state:91,0.3500000000000001,0.12341772151898733,known_visit_horizon,commitment_horizon,1,h1,10,4
