trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
266,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,59.56736502119428,59.56736502119428,3,3,3,116,35,103,17,5,3,3,329,0,305,782,131,120,185,240,65,0.23688969258589512,30.5,6.5,collision_intent:120;pi_clear_path:3;pi_entry:62;state:120,0.25,0.1480582524271845,known_visit_horizon,commitment_horizon,3,h3,10,4
267,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,175.66885154175196,175.66885154175196,5,5,5,123,45,103,24,1,105,7,1121,2,434,1062,239,131,303,258,176,0.263215859030837,43.4,17.6,collision_intent:131;pi_clear_path:6;pi_entry:170;state:127,0.1499999999999999,0.18203883495145634,known_visit_horizon,commitment_horizon,3,h3,10,4
268,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,45.001643679071115,45.001643679071115,3,3,3,99,26,94,9,3,0,0,239,0,267,672,127,102,165,205,62,0.25760649087221094,26.7,6.2,collision_intent:102;pi_clear_path:2;pi_entry:60;state:103,0.3500000000000001,0.02659574468085113,known_visit_horizon,commitment_horizon,3,h3,10,4
269,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,84.97692195298436,84.97692195298436,6,6,6,148,49,122,30,2,4,2,482,0,387,973,185,152,235,304,83,0.26353276353276356,38.7,8.3,collision_intent:152;pi_clear_path:2;pi_entry:81;state:152,0.3500000000000001,0.15163934426229497,known_visit_horizon,commitment_horizon,3,h3,10,4
270,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,48.68117824327033,48.68117824327033,2,2,2,93,29,89,8,2,3,2,277,0,250,636,111,98,152,195,55,0.24503311258278146,25.0,5.5,collision_intent:98;pi_clear_path:2;pi_entry:53;state:97,0.3500000000000001,0.2162921348314606,known_visit_horizon,commitment_horizon,3,h3,10,4
271,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,54.53405022358724,54.53405022358724,3,3,3,105,32,100,9,2,1,1,303,0,280,699,138,109,171,218,62,0.27058823529411763,28.0,6.2,collision_intent:109;pi_clear_path:5;pi_entry:57;state:109,0.44999999999999996,0.09499999999999997,known_visit_horizon,commitment_horizon,3,h3,10,4
272,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,53.04861173578759,53.04861173578759,3,3,3,103,31,95,12,3,0,0,294,0,261,671,110,105,156,212,49,0.23605150214592274,26.1,4.9,collision_intent:105;pi_clear_path:2;pi_entry:47;state:107,0.30000000000000004,0.10789473684210527,known_visit_horizon,commitment_horizon,3,h3,10,4
273,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,38.79465694477269,38.79465694477269,1,1,1,83,23,85,2,1,0,0,209,0,222,567,96,85,137,172,50,0.23529411764705882,22.2,5.0,collision_intent:85;pi_clear_path:2;pi_entry:48;state:87,0.25,0.07941176470588229,known_visit_horizon,commitment_horizon,3,h3,10,4
274,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,164.14399896310778,164.14399896310778,3,3,3,134,44,121,17,2,115,2,1009,1,468,1145,258,140,328,278,190,0.2624618514750763,46.8,19.0,collision_intent:140;pi_clear_path:5;pi_entry:185;state:138,0.3999999999999999,0.05578512396694224,known_visit_horizon,commitment_horizon,3,h3,10,4
275,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,62.77403850784046,62.77403850784046,3,3,3,141,37,138,7,2,11,11,333,0,358,916,156,149,209,294,64,0.2496,35.8,6.4,collision_intent:149;pi_clear_path:2;pi_entry:62;state:145,0.3500000000000001,0.04347826086956519,known_visit_horizon,commitment_horizon,3,h3,10,4
276,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,150.86717965068308,150.86717965068308,3,3,3,90,35,87,7,2,124,2,964,2,384,918,231,96,288,190,194,0.2682926829268293,38.4,19.4,collision_intent:96;pi_clear_path:4;pi_entry:190;state:94,0.30000000000000004,0.18103448275862077,known_visit_horizon,commitment_horizon,3,h3,10,4
277,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,49.404479595747176,49.404479595747176,3,3,3,99,29,88,15,1,1,1,271,0,257,647,121,101,156,204,53,0.26021505376344084,25.7,5.3,collision_intent:101;pi_clear_path:1;pi_entry:52;state:103,0.30000000000000004,0.13636363636363646,known_visit_horizon,commitment_horizon,3,h3,10,4
278,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,61.75043769414867,61.75043769414867,2,2,2,91,36,85,10,2,0,0,378,0,254,661,99,94,160,189,65,0.20711297071129708,25.4,6.5,collision_intent:94;pi_clear_path:4;pi_entry:61;state:95,0.1499999999999999,0.21470588235294108,known_visit_horizon,commitment_horizon,3,h3,10,4
279,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,70.80988585652587,70.80988585652587,10,10,10,144,41,104,44,4,2,2,387,0,384,974,175,150,234,298,86,0.2503576537911302,38.4,8.6,collision_intent:150;pi_clear_path:5;pi_entry:81;state:148,0.3999999999999999,0.10576923076923084,known_visit_horizon,commitment_horizon,3,h3,10,4
280,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,70.8606944791833,70.8606944791833,2,2,2,100,41,95,9,3,1,1,439,0,261,674,106,103,158,207,54,0.22505307855626328,26.1,5.4,collision_intent:103;pi_clear_path:3;pi_entry:51;state:104,0.10000000000000009,0.11842105263157898,known_visit_horizon,commitment_horizon,3,h3,10,4
281,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,46.99220959316579,46.99220959316579,3,3,3,83,27,79,8,3,0,0,269,0,227,558,121,87,140,174,53,0.2894736842105263,22.7,5.3,collision_intent:87;pi_clear_path:3;pi_entry:50;state:87,0.1499999999999999,0.06012658227848111,known_visit_horizon,commitment_horizon,3,h3,10,4
282,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,39.31358273223975,39.31358273223975,1,1,1,89,23,92,1,5,1,1,201,0,248,633,109,91,157,184,64,0.232409381663113,24.8,6.4,collision_intent:91;pi_clear_path:2;pi_entry:62;state:93,0.10000000000000009,0.021739130434782705,known_visit_horizon,commitment_horizon,3,h3,10,4
283,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,51.220011876231546,51.220011876231546,2,2,2,90,30,88,6,3,0,0,300,0,251,620,130,93,158,187,64,0.2760084925690021,25.1,6.4,collision_intent:93;pi_clear_path:3;pi_entry:61;state:94,0.25,0.125,known_visit_horizon,commitment_horizon,3,h3,10,4
284,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,51.3565777337469,51.3565777337469,3,3,3,84,30,80,8,4,0,0,308,0,236,594,111,87,149,175,61,0.25,23.6,6.1,collision_intent:87;pi_clear_path:2;pi_entry:59;state:88,0.25,0.23124999999999996,known_visit_horizon,commitment_horizon,3,h3,10,4
285,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,45.86360800865194,45.86360800865194,1,1,1,97,27,94,7,1,6,2,240,0,253,631,127,101,152,202,51,0.27912087912087913,25.3,5.1,collision_intent:101;pi_clear_path:2;pi_entry:49;state:101,0.25,0.0585106382978724,known_visit_horizon,commitment_horizon,3,h3,10,4
286,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,52.239475111734706,52.239475111734706,0,0,0,103,30,104,3,1,7,7,295,0,266,676,119,108,158,215,51,0.2526539278131635,26.6,5.1,collision_intent:108;pi_clear_path:2;pi_entry:49;state:107,0.10000000000000009,0.1298076923076923,known_visit_horizon,commitment_horizon,3,h3,10,4
287,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,42.01299038669126,42.01299038669126,1,1,1,74,25,73,5,0,0,0,243,0,197,495,93,77,120,155,42,0.2605042016806723,19.7,4.2,collision_intent:77;pi_clear_path:3;pi_entry:39;state:78,0.3500000000000001,0.20205479452054798,known_visit_horizon,commitment_horizon,3,h3,10,4
288,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,60.11671342536561,60.11671342536561,4,4,4,116,35,109,11,0,0,0,336,0,297,746,144,117,180,237,60,0.26716141001855287,29.7,6.0,collision_intent:117;pi_clear_path:2;pi_entry:58;state:120,0.30000000000000004,0.17201834862385312,known_visit_horizon,commitment_horizon,3,h3,10,4
289,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,70.21451613927596,70.21451613927596,5,5,5,125,41,114,15,1,0,0,403,0,321,795,166,127,194,256,65,0.28620689655172415,32.1,6.5,collision_intent:127;pi_clear_path:2;pi_entry:63;state:129,0.1499999999999999,0.12280701754385959,known_visit_horizon,commitment_horizon,3,h3,10,4
290,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,54.931364591150626,54.931364591150626,4,4,4,105,32,88,21,1,2,1,306,0,293,716,159,110,183,219,74,0.29174311926605506,29.3,7.4,collision_intent:110;pi_clear_path:3;pi_entry:71;state:109,0.1499999999999999,0.03977272727272729,known_visit_horizon,commitment_horizon,3,h3,10,4
291,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,69.35656153314764,69.35656153314764,5,5,5,137,40,124,17,2,5,2,370,0,342,870,153,142,200,283,59,0.2562814070351759,34.2,5.9,collision_intent:142;pi_clear_path:3;pi_entry:56;state:141,0.3500000000000001,0.1088709677419355,known_visit_horizon,commitment_horizon,3,h3,10,4
292,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,54.05961508097714,54.05961508097714,3,3,3,99,32,92,11,3,0,0,309,0,270,700,107,102,168,205,65,0.21357285429141717,27.0,6.5,collision_intent:102;pi_clear_path:4;pi_entry:61;state:103,0.25,0.17391304347826098,known_visit_horizon,commitment_horizon,3,h3,10,4
293,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,55.88661432919557,55.88661432919557,1,1,1,108,33,104,8,2,0,0,309,0,285,708,144,111,174,223,62,0.2774566473988439,28.5,6.2,collision_intent:111;pi_clear_path:3;pi_entry:59;state:112,0.10000000000000009,0.12019230769230771,known_visit_horizon,commitment_horizon,3,h3,10,4
294,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,45.20401173425013,45.20401173425013,0,0,0,93,27,95,2,2,4,4,249,0,243,643,85,101,142,198,45,0.2,24.3,4.5,collision_intent:101;pi_clear_path:4;pi_entry:41;state:97,0.10000000000000009,0.08684210526315783,known_visit_horizon,commitment_horizon,3,h3,10,4
295,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,70.32758389871408,70.32758389871408,5,5,5,142,40,116,30,4,5,4,386,0,377,967,161,148,229,294,83,0.23538011695906433,37.7,8.3,collision_intent:148;pi_clear_path:1;pi_entry:82;state:146,0.25,0.15948275862068972,known_visit_horizon,commitment_horizon,3,h3,10,4
296,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,61.40403324516886,61.40403324516886,2,2,2,100,36,97,7,0,0,0,362,0,260,653,124,103,157,207,53,0.26495726495726496,26.0,5.3,collision_intent:103;pi_clear_path:4;pi_entry:49;state:104,0.3500000000000001,0.16237113402061865,known_visit_horizon,commitment_horizon,3,h3,10,4
297,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,58.00007047505357,58.00007047505357,3,3,3,100,34,92,12,5,0,0,337,0,264,681,109,102,162,206,58,0.22520661157024793,26.4,5.8,collision_intent:102;pi_clear_path:2;pi_entry:56;state:104,0.1499999999999999,0.15760869565217384,known_visit_horizon,commitment_horizon,3,h3,10,4
298,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,76.11616766260566,76.11616766260566,5,5,5,135,44,104,35,1,12,1,420,0,354,906,154,139,215,278,76,0.23950233281493002,35.4,7.6,collision_intent:139;pi_clear_path:2;pi_entry:74;state:139,0.44999999999999996,0.19711538461538458,known_visit_horizon,commitment_horizon,3,h3,10,4
299,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,55.296554206452356,55.296554206452356,5,5,5,104,32,91,17,1,2,2,313,0,279,703,132,110,169,218,61,0.2613861386138614,27.9,6.1,collision_intent:110;pi_clear_path:4;pi_entry:57;state:108,0.25,0.03571428571428581,known_visit_horizon,commitment_horizon,3,h3,10,4
