worker,micro_shard,algorithm_name,condition_id,condition_relative,trial_id,out_dir,valid,status,debug_max_events,elapsed_seconds,failure_type,failure_message,reason
09,m125,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,36,/media/agxorin/UBUNTU 26_0/sim results/worker_09/shards/m125/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0036,true,completed,10000,530.3139119148254,,,
09,m125,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,37,/media/agxorin/UBUNTU 26_0/sim results/worker_09/shards/m125/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0037,true,completed,10000,909.8145768642426,,,
09,m125,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,38,/media/agxorin/UBUNTU 26_0/sim results/worker_09/shards/m125/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0038,true,completed,10000,590.7692742347717,,,
09,m125,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,39,/media/agxorin/UBUNTU 26_0/sim results/worker_09/shards/m125/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0039,true,completed,10000,571.1292979717255,,,
09,m125,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,40,/media/agxorin/UBUNTU 26_0/sim results/worker_09/shards/m125/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0040,true,completed,10000,816.8281707763672,,,
09,m125,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,41,/media/agxorin/UBUNTU 26_0/sim results/worker_09/shards/m125/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0041,true,completed,10000,590.2089550495148,,,
09,m125,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,42,/media/agxorin/UBUNTU 26_0/sim results/worker_09/shards/m125/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0042,true,completed,10000,547.8690860271454,,,
09,m125,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,43,/media/agxorin/UBUNTU 26_0/sim results/worker_09/shards/m125/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0043,true,completed,10000,687.823480129242,,,
09,m125,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,44,/media/agxorin/UBUNTU 26_0/sim results/worker_09/shards/m125/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0044,true,completed,10000,748.6401855945587,,,
09,m125,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,45,/media/agxorin/UBUNTU 26_0/sim results/worker_09/shards/m125/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0045,true,completed,10000,639.7443034648895,,,
09,m125,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,46,/media/agxorin/UBUNTU 26_0/sim results/worker_09/shards/m125/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0046,true,completed,10000,701.5372312068939,,,
09,m125,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,47,/media/agxorin/UBUNTU 26_0/sim results/worker_09/shards/m125/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0047,true,completed,10000,728.3081729412079,,,
09,m125,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,48,/media/agxorin/UBUNTU 26_0/sim results/worker_09/shards/m125/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0048,true,completed,10000,1614.3123216629028,,,
09,m125,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,49,/media/agxorin/UBUNTU 26_0/sim results/worker_09/shards/m125/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0049,true,completed,10000,695.2726962566376,,,
09,m125,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,50,/media/agxorin/UBUNTU 26_0/sim results/worker_09/shards/m125/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0050,true,completed,10000,757.7699637413025,,,
09,m125,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,51,/media/agxorin/UBUNTU 26_0/sim results/worker_09/shards/m125/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0051,true,completed,10000,696.7846210002899,,,
09,m125,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,52,/media/agxorin/UBUNTU 26_0/sim results/worker_09/shards/m125/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0052,true,completed,10000,827.9042789936066,,,
09,m125,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,53,/media/agxorin/UBUNTU 26_0/sim results/worker_09/shards/m125/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0053,true,completed,10000,685.6373996734619,,,
09,m125,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,54,/media/agxorin/UBUNTU 26_0/sim results/worker_09/shards/m125/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0054,true,completed,10000,647.9477653503418,,,
09,m125,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,55,/media/agxorin/UBUNTU 26_0/sim results/worker_09/shards/m125/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0055,true,completed,10000,658.5897607803345,,,
09,m118,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,62,/media/agxorin/UBUNTU 26_0/sim results/worker_09/shards/m118/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0062,true,failed,10000,6089.40491604805,RuntimeError,Debug safety cap reached in trial 62. This usually means the allocator is stuck or returning no reachable goals.,
09,m118,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,63,/media/agxorin/UBUNTU 26_0/sim results/worker_09/shards/m118/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0063,true,completed,10000,673.9393537044525,,,
09,m118,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,64,/media/agxorin/UBUNTU 26_0/sim results/worker_09/shards/m118/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0064,true,completed,10000,691.0961937904358,,,
09,m118,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,65,/media/agxorin/UBUNTU 26_0/sim results/worker_09/shards/m118/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0065,true,completed,10000,641.6664617061615,,,
09,m118,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,66,/media/agxorin/UBUNTU 26_0/sim results/worker_09/shards/m118/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0066,true,completed,10000,3161.6449477672577,,,
09,m118,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,67,/media/agxorin/UBUNTU 26_0/sim results/worker_09/shards/m118/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0067,true,completed,10000,597.4678497314453,,,
09,m118,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,68,/media/agxorin/UBUNTU 26_0/sim results/worker_09/shards/m118/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0068,true,completed,10000,2862.984443426132,,,
09,m118,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,69,/media/agxorin/UBUNTU 26_0/sim results/worker_09/shards/m118/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0069,true,completed,10000,2330.142974615097,,,
09,m093,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,68,/media/agxorin/UBUNTU 26_0/sim results/worker_09/shards/m093/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0068,true,failed,10000,6369.459640979767,RuntimeError,Debug safety cap reached in trial 68. This usually means the allocator is stuck or returning no reachable goals.,
09,m093,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,69,/media/agxorin/UBUNTU 26_0/sim results/worker_09/shards/m093/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0069,true,completed,10000,945.3535466194153,,,
09,m093,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,70,/media/agxorin/UBUNTU 26_0/sim results/worker_09/shards/m093/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0070,true,completed,10000,2912.968271255493,,,
09,m093,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,71,/media/agxorin/UBUNTU 26_0/sim results/worker_09/shards/m093/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0071,true,completed,10000,720.7780091762543,,,
09,m093,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,72,/media/agxorin/UBUNTU 26_0/sim results/worker_09/shards/m093/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0072,true,completed,10000,1070.0684361457825,,,
09,m047,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,30,/media/agxorin/UBUNTU 26_0/sim results/worker_09/shards/m047/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0030,true,completed,10000,523.3988404273987,,,
09,m047,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,31,/media/agxorin/UBUNTU 26_0/sim results/worker_09/shards/m047/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0031,true,completed,10000,259.5904619693756,,,
09,m062,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,60,/media/agxorin/UBUNTU 26_0/sim results/worker_09/shards/m062/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0060,true,failed,10000,6091.960088253021,RuntimeError,Debug safety cap reached in trial 60. This usually means the allocator is stuck or returning no reachable goals.,
09,m062,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,61,/media/agxorin/UBUNTU 26_0/sim results/worker_09/shards/m062/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0061,true,completed,10000,1485.8898487091064,,,
09,m077,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,90,/media/agxorin/UBUNTU 26_0/sim results/worker_09/shards/m077/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0090,true,completed,10000,293.9357240200043,,,
09,m077,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,91,/media/agxorin/UBUNTU 26_0/sim results/worker_09/shards/m077/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0091,true,completed,10000,262.7260205745697,,,
10,m009,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,42,/media/agxorin/UBUNTU 26_0/sim results/worker_10/shards/m009/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0042,true,failed,10000,5339.351150512695,RuntimeError,Debug safety cap reached in trial 42. This usually means the allocator is stuck or returning no reachable goals.,
10,m009,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,43,/media/agxorin/UBUNTU 26_0/sim results/worker_10/shards/m009/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0043,true,completed,10000,168.78478717803955,,,
10,m022,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,68,/media/agxorin/UBUNTU 26_0/sim results/worker_10/shards/m022/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0068,true,completed,10000,597.9425835609436,,,
10,m022,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,69,/media/agxorin/UBUNTU 26_0/sim results/worker_10/shards/m022/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0069,true,completed,10000,677.77982878685,,,
10,m037,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,98,/media/agxorin/UBUNTU 26_0/sim results/worker_10/shards/m037/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0098,true,completed,10000,616.4451062679291,,,
10,m037,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,99,/media/agxorin/UBUNTU 26_0/sim results/worker_10/shards/m037/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0099,true,completed,10000,167.59552335739136,,,
10,m126,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,56,/media/agxorin/UBUNTU 26_0/sim results/worker_10/shards/m126/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0056,true,completed,10000,497.46163749694824,,,
10,m126,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,57,/media/agxorin/UBUNTU 26_0/sim results/worker_10/shards/m126/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0057,true,completed,10000,752.1956045627594,,,
10,m126,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,58,/media/agxorin/UBUNTU 26_0/sim results/worker_10/shards/m126/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0058,true,completed,10000,553.1032466888428,,,
10,m126,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,59,/media/agxorin/UBUNTU 26_0/sim results/worker_10/shards/m126/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0059,true,completed,10000,580.3406565189362,,,
10,m126,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,60,/media/agxorin/UBUNTU 26_0/sim results/worker_10/shards/m126/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0060,true,completed,10000,462.57381224632263,,,
10,m126,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,61,/media/agxorin/UBUNTU 26_0/sim results/worker_10/shards/m126/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0061,true,completed,10000,523.2047057151794,,,
10,m126,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,62,/media/agxorin/UBUNTU 26_0/sim results/worker_10/shards/m126/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0062,true,completed,10000,1114.9707825183868,,,
10,m126,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,63,/media/agxorin/UBUNTU 26_0/sim results/worker_10/shards/m126/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0063,true,completed,10000,791.607283115387,,,
10,m126,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,64,/media/agxorin/UBUNTU 26_0/sim results/worker_10/shards/m126/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0064,true,completed,10000,648.9303591251373,,,
10,m126,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,65,/media/agxorin/UBUNTU 26_0/sim results/worker_10/shards/m126/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0065,true,completed,10000,667.7287633419037,,,
10,m126,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,66,/media/agxorin/UBUNTU 26_0/sim results/worker_10/shards/m126/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0066,true,completed,10000,752.5340058803558,,,
10,m126,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,67,/media/agxorin/UBUNTU 26_0/sim results/worker_10/shards/m126/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0067,true,completed,10000,928.7486701011658,,,
10,m126,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,68,/media/agxorin/UBUNTU 26_0/sim results/worker_10/shards/m126/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0068,true,completed,10000,611.8486614227295,,,
10,m126,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,69,/media/agxorin/UBUNTU 26_0/sim results/worker_10/shards/m126/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0069,true,completed,10000,681.4561460018158,,,
10,m126,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,70,/media/agxorin/UBUNTU 26_0/sim results/worker_10/shards/m126/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0070,true,completed,10000,558.8579659461975,,,
10,m126,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,71,/media/agxorin/UBUNTU 26_0/sim results/worker_10/shards/m126/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0071,true,completed,10000,562.7258548736572,,,
10,m126,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,72,/media/agxorin/UBUNTU 26_0/sim results/worker_10/shards/m126/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0072,true,completed,10000,745.5171761512756,,,
10,m126,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,73,/media/agxorin/UBUNTU 26_0/sim results/worker_10/shards/m126/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0073,true,completed,10000,637.8204298019409,,,
10,m126,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,74,/media/agxorin/UBUNTU 26_0/sim results/worker_10/shards/m126/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0074,true,completed,10000,645.6841082572937,,,
10,m126,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,75,/media/agxorin/UBUNTU 26_0/sim results/worker_10/shards/m126/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0075,true,completed,10000,596.7471458911896,,,
10,m126,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,76,/media/agxorin/UBUNTU 26_0/sim results/worker_10/shards/m126/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0076,true,completed,10000,621.1308944225311,,,
10,m119,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,70,/media/agxorin/UBUNTU 26_0/sim results/worker_10/shards/m119/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0070,true,completed,10000,617.1688289642334,,,
10,m119,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,71,/media/agxorin/UBUNTU 26_0/sim results/worker_10/shards/m119/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0071,true,completed,10000,708.1088669300079,,,
10,m119,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,72,/media/agxorin/UBUNTU 26_0/sim results/worker_10/shards/m119/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0072,true,completed,10000,1742.8455786705017,,,
10,m119,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,73,/media/agxorin/UBUNTU 26_0/sim results/worker_10/shards/m119/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0073,true,completed,10000,731.8311161994934,,,
10,m119,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,74,/media/agxorin/UBUNTU 26_0/sim results/worker_10/shards/m119/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0074,true,completed,10000,799.0472159385681,,,
10,m119,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,75,/media/agxorin/UBUNTU 26_0/sim results/worker_10/shards/m119/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0075,true,completed,10000,1437.2340269088745,,,
10,m119,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,76,/media/agxorin/UBUNTU 26_0/sim results/worker_10/shards/m119/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0076,true,completed,10000,1441.450761795044,,,
10,m119,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,77,/media/agxorin/UBUNTU 26_0/sim results/worker_10/shards/m119/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0077,true,completed,10000,2369.1427521705627,,,
10,m094,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,73,/media/agxorin/UBUNTU 26_0/sim results/worker_10/shards/m094/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0073,true,completed,10000,638.5042290687561,,,
10,m094,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,74,/media/agxorin/UBUNTU 26_0/sim results/worker_10/shards/m094/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0074,true,completed,10000,778.6796991825104,,,
10,m094,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,75,/media/agxorin/UBUNTU 26_0/sim results/worker_10/shards/m094/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0075,true,completed,10000,536.239693403244,,,
10,m094,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,76,/media/agxorin/UBUNTU 26_0/sim results/worker_10/shards/m094/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0076,true,completed,10000,852.0266394615173,,,
10,m094,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,77,/media/agxorin/UBUNTU 26_0/sim results/worker_10/shards/m094/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0077,true,completed,10000,750.0241520404816,,,
10,m048,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,32,/media/agxorin/UBUNTU 26_0/sim results/worker_10/shards/m048/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0032,true,completed,10000,296.5487766265869,,,
10,m048,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,33,/media/agxorin/UBUNTU 26_0/sim results/worker_10/shards/m048/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0033,true,completed,10000,854.0002574920654,,,
10,m063,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,62,/media/agxorin/UBUNTU 26_0/sim results/worker_10/shards/m063/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0062,true,failed,10000,12710.839041948318,RuntimeError,Debug safety cap reached in trial 62. This usually means the allocator is stuck or returning no reachable goals.,
10,m063,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,63,/media/agxorin/UBUNTU 26_0/sim results/worker_10/shards/m063/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0063,true,completed,10000,516.095853805542,,,
10,m078,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,92,/media/agxorin/UBUNTU 26_0/sim results/worker_10/shards/m078/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0092,true,completed,10000,1330.1568932533264,,,
10,m078,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,93,/media/agxorin/UBUNTU 26_0/sim results/worker_10/shards/m078/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0093,true,completed,10000,249.6215558052063,,,
11,m010,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,44,/media/agxorin/UBUNTU 26_0/sim results/worker_11/shards/m010/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0044,true,completed,10000,211.50858187675476,,,
11,m010,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,45,/media/agxorin/UBUNTU 26_0/sim results/worker_11/shards/m010/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0045,true,completed,10000,201.41231846809387,,,
11,m023,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,70,/media/agxorin/UBUNTU 26_0/sim results/worker_11/shards/m023/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0070,true,completed,10000,188.97831654548645,,,
11,m023,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,71,/media/agxorin/UBUNTU 26_0/sim results/worker_11/shards/m023/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0071,true,completed,10000,200.18238162994385,,,
11,m100,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,31,/media/agxorin/UBUNTU 26_0/sim results/worker_11/shards/m100/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0031,true,completed,10000,184.49729585647583,,,
11,m100,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,32,/media/agxorin/UBUNTU 26_0/sim results/worker_11/shards/m100/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0032,true,completed,10000,161.18360900878906,,,
