trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status
254,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,102,102,0,106,0,0,0,0,205,543,71,103,102,205,0,0,0,0.23202614379084968,1.9339622641509433,0.0,0.0,0.0,0.0,collision_intent:102;state:102;target:1,26,53,0.009433962264151052,completed
255,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,177,132,45,172,9,0,0,0,746,1827,408,178,568,366,380,482,380,0.23971797884841364,4.337209302325581,10.71111111111111,2.146892655367232,8.444444444444445,2.2093023255813953,clue:11;collision_intent:177;hipc_entry:380;state:177;target:1,45,223,0.023255813953488413,completed
256,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,194,140,54,178,20,2,2,1,856,2073,494,196,660,394,462,576,462,0.2494949494949495,4.808988764044944,10.666666666666666,2.381443298969072,8.555555555555555,2.595505617977528,clue:4;collision_intent:195;hipc_clear_bundle:1;hipc_entry:461;state:194;target:1,49,244,0.02528089887640439,completed
257,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,133,43,90,111,26,0,6,2,949,2216,627,138,811,283,666,863,666,0.2579185520361991,8.54954954954955,9.588888888888889,5.007518796992481,7.4,6.0,clue:12;collision_intent:137;hipc_entry:666;state:133;target:1,35,271,0.060810810810810745,completed
258,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,285,41,244,191,98,1,11,9,2453,5774,1582,295,2158,591,1862,2371,1862,0.24439981461455276,12.842931937172775,9.717213114754099,6.533333333333333,7.631147540983607,9.74869109947644,clue:11;collision_intent:294;hipc_entry:1862;state:285;target:1,72,694,0.07722513089005245,completed
259,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,268,26,242,185,87,1,7,7,2154,5064,1394,272,1882,548,1606,2102,1606,0.2469879518072289,11.643243243243242,8.685950413223141,5.992537313432836,6.636363636363637,8.68108108108108,clue:8;collision_intent:271;hipc_entry:1606;state:268;target:1,69,621,0.10675675675675667,completed
260,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,151,151,0,155,0,0,0,0,303,785,122,152,151,303,0,0,0,0.26991150442477874,1.9548387096774194,0.0,0.0,0.0,0.0,collision_intent:151;state:151;target:1,38,77,0.004838709677419395,completed
261,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,296,166,130,250,50,1,4,2,1777,4229,1099,300,1477,608,1169,1445,1169,0.24813727703770602,7.108,11.115384615384615,3.949324324324324,8.992307692307692,4.676,clue:12;collision_intent:299;hipc_entry:1169;state:296;target:1,75,548,0.07000000000000006,completed
262,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,134,13,121,112,26,0,6,2,1569,3669,1033,138,1431,280,1289,1542,1289,0.24079254079254078,14.008928571428571,12.743801652892563,9.619402985074627,10.652892561983471,11.508928571428571,clue:8;collision_intent:137;hipc_entry:1289;state:134;target:1,35,401,0.05803571428571419,completed
263,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,166,32,134,134,36,1,8,5,1509,3557,967,173,1336,355,1154,1445,1154,0.24126746506986027,11.261194029850746,10.783582089552239,6.951807228915663,8.611940298507463,8.611940298507463,clue:16;collision_intent:172;hipc_entry:1154;state:166;target:1,44,425,0.08955223880597019,completed
264,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,339,51,288,246,97,1,3,3,3299,7679,2217,342,2957,697,2602,3197,2602,0.24991545485289143,13.410569105691057,11.100694444444445,7.67551622418879,9.034722222222221,10.577235772357724,clue:16;collision_intent:341;hipc_entry:2602;state:339;target:1,85,954,0.13008130081300817,completed
265,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,106,48,58,100,10,0,0,0,583,1374,372,108,475,226,357,487,357,0.2612359550561798,5.83,8.39655172413793,3.3679245283018866,6.155172413793103,3.57,clue:12;collision_intent:107;hipc_entry:357;state:106;target:1,27,195,0.02499999999999991,completed
266,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,245,9,236,181,68,0,7,6,2377,5558,1570,251,2126,508,1869,2358,1869,0.2461972714442528,13.132596685082873,9.991525423728813,7.628571428571429,7.919491525423729,10.32596685082873,clue:12;collision_intent:250;hipc_clear_bundle:1;hipc_entry:1868;state:245;target:1,62,648,0.03453038674033149,completed
267,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,275,144,131,236,43,2,6,2,1719,4032,1122,278,1441,561,1158,1431,1158,0.2596621152510993,7.283898305084746,10.923664122137405,4.210909090909091,8.83969465648855,4.906779661016949,clue:8;collision_intent:277;hipc_clear_bundle:1;hipc_entry:1157;state:275;target:1,70,496,0.06991525423728806,completed
268,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,130,123,7,133,1,0,0,0,350,890,158,132,218,266,84,104,84,0.24196018376722817,2.6315789473684212,14.857142857142858,0.6461538461538462,12.0,0.631578947368421,clue:4;collision_intent:131;hipc_entry:84;state:130;target:1,33,92,0.005639097744360999,completed
269,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,426,115,311,310,120,0,6,3,3547,8272,2366,431,3116,865,2682,3317,2682,0.2531564305585277,11.441935483870967,10.665594855305466,6.295774647887324,8.62379421221865,8.651612903225807,clue:8;collision_intent:430;hipc_entry:2682;state:426;target:1,107,1040,0.05161290322580636,completed
270,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,216,50,166,166,54,2,0,0,1690,3971,1095,217,1473,437,1253,1590,1253,0.24790581842879783,10.180722891566266,9.578313253012048,5.800925925925926,7.548192771084337,7.548192771084337,clue:4;collision_intent:216;hipc_entry:1253;state:216;target:1,54,507,0.04216867469879526,completed
271,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,46,46,0,50,0,0,0,0,93,239,38,47,46,93,0,0,0,0.2773722627737226,1.86,0.0,0.0,0.0,0.0,collision_intent:46;state:46;target:1,12,25,0.020000000000000018,completed
272,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,188,13,175,144,48,1,1,1,1807,4169,1251,190,1617,386,1421,1780,1421,0.2579381443298969,12.54861111111111,10.17142857142857,7.558510638297872,8.12,9.868055555555555,clue:8;collision_intent:189;hipc_entry:1421;state:188;target:1,49,473,0.04513888888888884,completed
273,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,184,120,64,175,13,0,0,0,968,2331,571,185,783,377,591,728,591,0.24318568994889267,5.531428571428571,11.375,3.2119565217391304,9.234375,3.3771428571428572,clue:8;collision_intent:184;hipc_clear_bundle:1;hipc_entry:590;state:184;target:1,47,251,0.01857142857142846,completed
274,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,168,73,95,142,30,0,0,0,1150,2721,726,170,980,346,804,1003,804,0.2471068754254595,8.098591549295774,10.557894736842105,4.785714285714286,8.463157894736842,5.661971830985915,clue:8;collision_intent:169;hipc_entry:804;state:168;target:1,43,327,0.06338028169014076,completed
275,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,255,73,182,188,71,0,8,8,1966,4597,1300,261,1705,524,1442,1819,1442,0.2541544477028348,10.457446808510639,9.994505494505495,5.654901960784314,7.923076923076923,7.670212765957447,clue:8;collision_intent:260;hipc_entry:1442;state:255;target:1,64,549,0.05053191489361697,completed
276,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,457,89,368,288,173,0,17,5,3812,8921,2513,462,3350,927,2885,3634,2885,0.25009952229299365,13.23611111111111,9.875,6.312910284463895,7.8396739130434785,10.01736111111111,clue:8;collision_intent:461;hipc_entry:2885;state:457;target:1,117,1085,0.09548611111111116,completed
277,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,379,43,336,263,120,1,11,7,3612,8487,2346,387,3225,782,2830,3525,2830,0.24253075571177504,13.73384030418251,10.491071428571429,7.467018469656992,8.422619047619047,10.760456273764259,clue:16;collision_intent:386;hipc_clear_bundle:1;hipc_entry:2829;state:379;target:1,97,991,0.03707224334600756,completed
278,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,142,142,0,146,0,0,0,0,285,757,97,143,142,285,0,0,0,0.22823529411764706,1.952054794520548,0.0,0.0,0.0,0.0,collision_intent:142;state:142;target:1,36,73,0.006849315068493178,completed
279,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,205,117,88,189,20,0,0,0,1107,2627,692,206,901,423,684,873,684,0.2561065877128053,5.857142857142857,9.920454545454545,3.3365853658536584,7.7727272727272725,3.619047619047619,clue:12;collision_intent:205;hipc_entry:684;state:205;target:1,52,336,0.033068783068783025,completed
280,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,279,36,243,206,77,0,10,7,2565,5986,1708,286,2279,573,1992,2493,1992,0.24985371562317144,12.451456310679612,10.25925925925926,7.139784946236559,8.197530864197532,9.669902912621358,clue:8;collision_intent:285;hipc_entry:1992;state:279;target:1,72,758,0.043689320388349495,completed
281,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,316,5,311,204,116,1,2,2,2964,6976,1914,318,2646,646,2318,2954,2318,0.24117943548387097,14.529411764705882,9.4983922829582,7.3354430379746836,7.453376205787781,11.362745098039216,clue:12;collision_intent:317;hipc_entry:2318;state:316;target:1,82,984,0.15441176470588225,completed
282,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,61,39,22,65,0,0,0,0,334,780,219,63,271,128,206,256,206,0.2697044334975369,5.138461538461539,11.636363636363637,3.377049180327869,9.363636363636363,3.169230769230769,clue:4;collision_intent:62;hipc_entry:206;state:61;target:1,16,104,0.011538461538461497,completed
283,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,227,84,143,176,55,0,8,5,1643,3896,1032,233,1410,464,1179,1475,1179,0.2440293213525656,9.335227272727273,10.314685314685315,5.1938325991189425,8.244755244755245,6.698863636363637,clue:4;collision_intent:232;hipc_entry:1179;state:227;target:1,58,530,0.08806818181818188,completed
284,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,112,41,71,103,13,1,1,1,827,1919,560,114,713,230,597,745,597,0.26180458158017766,8.029126213592233,10.492957746478874,5.330357142857143,8.408450704225352,5.796116504854369,clue:4;collision_intent:113;hipc_entry:597;state:112;target:1,28,229,0.016990291262136026,completed
285,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,162,132,30,159,7,1,0,0,626,1548,328,163,463,329,297,362,297,0.23631123919308358,3.9371069182389937,12.066666666666666,1.8333333333333333,9.9,1.8679245283018868,clue:4;collision_intent:162;hipc_entry:297;state:162;target:1,41,179,0.004716981132075526,completed
286,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,366,66,300,266,104,1,13,8,3358,7827,2242,375,2983,753,2605,3226,2605,0.25061479991057456,12.62406015037594,10.753333333333334,7.117486338797814,8.683333333333334,9.793233082706767,clue:12;collision_intent:374;hipc_entry:2605;state:366;target:1,94,940,0.05827067669172936,completed
287,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,99,69,30,100,3,0,1,1,487,1163,296,101,386,206,281,349,281,0.2560553633217993,4.87,11.633333333333333,2.8383838383838382,9.366666666666667,2.81,clue:6;collision_intent:100;hipc_entry:281;state:99;target:1,25,148,0.020000000000000018,completed
288,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,262,238,24,261,5,3,2,1,805,1981,430,264,541,538,267,329,267,0.2652683528685996,3.0842911877394634,13.708333333333334,1.0190839694656488,11.125,1.0229885057471264,clue:12;collision_intent:263;hipc_entry:267;state:262;target:1,66,219,0.008620689655172376,completed
289,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,444,81,363,277,171,0,20,14,3620,8481,2377,456,3164,912,2708,3458,2708,0.2504214075010535,13.068592057761732,9.526170798898072,6.099099099099099,7.460055096418733,9.776173285198556,clue:12;collision_intent:455;hipc_entry:2708;state:444;target:1,113,1067,0.05324909747292428,completed
290,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,327,21,306,218,113,0,4,3,3380,7758,2379,332,3048,663,2717,3337,2717,0.2602275213301247,15.504587155963304,10.905228758169935,8.308868501529052,8.879084967320262,12.463302752293577,clue:4;collision_intent:331;hipc_entry:2717;state:327;target:1,83,951,0.12614678899082565,completed
291,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,30,17,13,34,0,0,0,0,196,461,123,31,165,65,131,161,131,0.24949290060851928,5.764705882352941,12.384615384615385,4.366666666666666,10.076923076923077,3.8529411764705883,clue:4;collision_intent:30;hipc_entry:131;state:30;target:1,8,52,0.02941176470588225,completed
292,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,59,32,27,63,0,0,0,0,412,967,267,61,351,128,284,348,284,0.25380228136882127,6.5396825396825395,12.88888888888889,4.813559322033898,10.518518518518519,4.507936507936508,clue:8;collision_intent:60;hipc_entry:284;state:59;target:1,15,116,0.011904761904761862,completed
293,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,76,28,48,76,4,1,2,2,560,1335,343,79,481,163,397,504,397,0.23786407766990292,7.368421052631579,10.5,5.223684210526316,8.270833333333334,5.223684210526316,clue:8;collision_intent:78;hipc_clear_bundle:1;hipc_entry:396;state:76;target:1,19,174,0.03289473684210531,completed
294,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,195,4,191,111,88,3,18,13,1635,3837,1066,207,1428,414,1221,1627,1221,0.2488328664799253,14.72972972972973,8.518324607329843,6.2615384615384615,6.392670157068062,11.0,clue:12;collision_intent:206;hipc_clear_bundle:3;hipc_entry:1218;state:195;target:1,51,498,0.14639639639639634,completed
295,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,218,42,176,180,42,0,4,4,1867,4427,1171,223,1644,449,1418,1783,1418,0.23747718515514094,10.372222222222222,10.130681818181818,6.504587155963303,8.056818181818182,7.877777777777778,clue:8;collision_intent:222;hipc_entry:1418;state:218;target:1,56,623,0.06388888888888888,completed
296,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,171,52,119,138,37,1,3,3,1203,2842,766,175,1028,354,849,1099,849,0.24845929289652935,8.717391304347826,9.235294117647058,4.964912280701754,7.1344537815126055,6.1521739130434785,clue:8;collision_intent:174;hipc_entry:849;state:171;target:1,43,333,0.10869565217391308,completed
297,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,154,147,7,158,0,0,0,0,398,998,193,156,242,314,84,103,84,0.26657458563535913,2.518987341772152,14.714285714285714,0.5454545454545454,12.0,0.5316455696202531,clue:4;collision_intent:155;hipc_clear_bundle:2;hipc_entry:82;state:154;target:1,39,104,0.006329113924050667,completed
298,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,51,51,0,55,0,0,0,0,103,262,44,52,51,103,0,0,0,0.2913907284768212,1.8727272727272728,0.0,0.0,0.0,0.0,collision_intent:51;state:51;target:1,13,27,0.013636363636363669,completed
299,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,354,10,344,217,141,1,4,3,3547,8253,2386,360,3187,730,2817,3527,2817,0.2495554858278423,16.34562211981567,10.252906976744185,7.9576271186440675,8.188953488372093,12.981566820276498,clue:16;collision_intent:359;hipc_entry:2817;state:354;target:1,91,1011,0.10944700460829493,completed
