trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
23,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,32,4,33,0,0,90,1,787,33,754,66,721,731,clue:1;collision_intent:33;hipc_entry:721;state:32,1362,388,completed
23,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,31,4,31,1,0,89,1,749,33,716,65,684,695,clue:1;collision_intent:33;hipc_entry:684;state:31,1387,401,completed
24,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,30,18,30,1,0,1,1,162,31,131,64,98,138,clue:3;collision_intent:30;hipc_entry:98;state:30;target:1,463,136,completed
24,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,27,15,27,1,0,2,1,189,29,160,59,130,165,clue:3;collision_intent:29;hipc_entry:130;state:27,449,121,completed
24,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,30,18,26,5,0,0,0,206,30,176,63,143,182,clue:3;collision_intent:30;hipc_entry:143;state:30,439,116,completed
24,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,27,15,28,0,0,2,1,204,29,175,59,145,180,clue:3;collision_intent:29;hipc_entry:145;state:27,447,108,completed
25,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,44,24,37,8,0,0,0,269,45,224,90,179,229,clue:1;collision_intent:44;hipc_entry:179;state:44;target:1,573,157,completed
25,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,43,23,30,14,0,0,0,264,43,221,87,177,224,clue:1;collision_intent:43;hipc_entry:177;state:43,610,123,completed
25,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,40,20,40,1,0,5,2,245,43,202,84,161,205,clue:1;collision_intent:43;hipc_entry:161;state:40,589,165,completed
25,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,42,22,27,16,0,4,2,221,43,178,86,135,181,clue:1;collision_intent:43;hipc_entry:135;state:42,620,156,completed
26,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,10,5,11,0,0,0,0,82,10,72,22,60,72,clue:2;collision_intent:10;hipc_entry:60;state:10,156,42,completed
26,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,10,6,11,0,0,0,0,82,10,72,22,60,73,clue:2;collision_intent:10;hipc_entry:60;state:10,147,52,completed
26,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,10,5,11,0,0,0,0,67,10,57,22,45,57,clue:2;collision_intent:10;hipc_entry:45;state:10,172,41,completed
26,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,10,5,11,0,0,0,0,50,11,39,23,27,40,clue:2;collision_intent:10;hipc_entry:27;state:10;target:1,174,57,completed
27,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,120,118,81,40,0,0,0,1038,121,917,244,794,1034,clue:3;collision_intent:120;hipc_entry:794;state:120;target:1,2463,639,completed
27,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,118,116,51,68,2,7,6,987,125,862,246,741,983,clue:3;collision_intent:125;hipc_entry:741;state:118,2484,668,completed
27,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,121,119,61,61,0,3,3,1003,124,879,248,755,999,clue:3;collision_intent:124;hipc_entry:755;state:121,2417,720,completed
27,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,120,118,68,53,0,1,1,1112,120,992,243,869,1108,clue:3;collision_intent:120;hipc_clear_bundle:1;hipc_entry:868;state:120,2348,678,completed
28,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,28,15,26,3,0,33,2,409,31,378,60,349,383,clue:1;collision_intent:31;hipc_entry:349;state:28,882,225,completed
28,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,27,14,22,6,0,33,2,415,29,386,57,358,389,clue:1;collision_intent:29;hipc_entry:358;state:27,847,253,completed
28,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,42,28,35,8,0,3,1,270,44,226,87,183,242,clue:1;collision_intent:43;hipc_entry:183;state:42;target:1,944,302,completed
28,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,41,28,37,5,1,3,2,422,44,378,86,336,396,clue:1;collision_intent:44;hipc_entry:336;state:41,852,241,completed
29,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,21,0,22,0,0,0,0,42,21,21,42,0,0,collision_intent:21;state:21,105,22,completed
29,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,21,0,22,0,0,0,0,43,22,21,43,0,0,collision_intent:21;state:21;target:1,117,9,completed
29,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,21,0,22,0,0,0,0,42,21,21,42,0,0,collision_intent:21;state:21,113,13,completed
29,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,21,0,22,0,0,0,0,42,21,21,42,0,0,collision_intent:21;state:21,108,18,completed
30,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,32,25,22,11,0,0,0,284,32,252,66,218,269,clue:2;collision_intent:32;hipc_entry:218;state:32,572,158,completed
30,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,31,24,28,4,0,1,1,260,32,228,66,194,246,clue:3;collision_intent:32;hipc_entry:194;state:31,574,181,completed
30,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,31,23,24,8,1,0,0,206,32,174,66,140,190,clue:3;collision_intent:32;hipc_entry:140;state:31,631,178,completed
30,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,31,24,24,8,0,0,0,266,32,234,66,200,252,clue:3;collision_intent:31;hipc_entry:200;state:31;target:1,588,162,completed
31,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,75,42,50,26,0,2,2,391,76,315,152,239,325,clue:1;collision_intent:76;hipc_entry:239;state:75,1142,320,completed
31,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,75,43,62,14,0,0,0,508,75,433,151,357,444,clue:1;collision_intent:75;hipc_entry:357;state:75,1057,288,completed
31,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,72,39,55,18,0,5,3,496,75,421,148,348,430,clue:1;collision_intent:74;hipc_entry:348;state:72;target:1,1084,274,completed
31,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,74,42,53,22,1,1,1,459,75,384,150,309,395,clue:1;collision_intent:75;hipc_entry:309;state:74,1108,286,completed
32,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,53,52,30,24,0,0,0,546,53,493,108,438,544,clue:2;collision_intent:53;hipc_entry:438;state:53,1227,346,completed
32,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,53,52,24,30,0,1,1,553,53,500,108,445,551,clue:2;collision_intent:53;hipc_entry:445;state:53,1218,349,completed
32,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,54,53,31,24,0,0,0,423,55,368,111,312,421,clue:2;collision_intent:54;hipc_entry:312;state:54;target:1,1283,415,completed
32,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,52,51,42,11,1,1,1,599,53,546,107,492,597,clue:2;collision_intent:53;hipc_entry:492;state:52,1182,338,completed
33,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,26,11,25,2,0,0,0,162,26,136,53,109,132,clue:1;collision_intent:26;hipc_entry:109;state:26,336,75,completed
33,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,25,10,25,1,0,0,0,126,25,101,51,75,96,clue:1;collision_intent:25;hipc_entry:75;state:25,343,104,completed
33,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,24,9,22,3,2,2,1,129,26,103,51,78,99,clue:1;collision_intent:26;hipc_entry:78;state:24,351,93,completed
33,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,26,11,24,3,0,1,1,158,28,130,55,103,128,clue:1;collision_intent:27;hipc_entry:103;state:26;target:1,329,88,completed
34,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,16,6,17,0,0,0,0,112,17,95,34,78,92,clue:1;collision_intent:17;hipc_entry:78;state:16,199,58,completed
34,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,16,6,17,0,0,0,0,72,16,56,33,39,52,clue:1;collision_intent:16;hipc_entry:39;state:16,244,53,completed
34,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,16,6,17,0,0,0,0,83,16,67,33,50,63,clue:1;collision_intent:16;hipc_entry:50;state:16,243,44,completed
34,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,17,7,18,0,0,0,0,103,18,85,36,67,83,clue:1;collision_intent:17;hipc_entry:67;state:17;target:1,218,49,completed
35,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,105,105,55,51,0,7,7,949,109,840,218,731,948,clue:4;collision_intent:109;hipc_entry:731;state:105,2323,719,completed
35,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,102,102,43,60,1,5,3,804,104,700,210,594,803,clue:4;collision_intent:104;hipc_clear_bundle:1;hipc_entry:593;state:102,2478,710,completed
35,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,105,104,81,25,0,1,1,1166,107,1059,216,950,1164,clue:4;collision_intent:106;hipc_entry:950;state:105;target:1,2163,663,completed
35,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,106,106,71,36,0,2,2,1073,107,966,217,856,1073,clue:4;collision_intent:107;hipc_entry:856;state:106,2280,638,completed
36,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,25,13,24,2,0,0,0,171,25,146,52,119,147,clue:2;collision_intent:25;hipc_entry:119;state:25,343,98,completed
36,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,23,11,19,5,1,4,3,104,28,76,53,51,80,clue:2;collision_intent:27;hipc_entry:51;state:23;target:1,400,109,completed
36,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,25,13,25,1,0,0,0,148,25,123,52,96,124,clue:2;collision_intent:25;hipc_entry:96;state:25,373,92,completed
36,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,25,13,22,4,0,0,0,190,25,165,52,138,166,clue:2;collision_intent:25;hipc_entry:138;state:25,324,99,completed
37,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,34,2,35,0,0,0,0,94,34,60,70,24,30,clue:2;collision_intent:34;hipc_entry:24;state:34,237,57,completed
37,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,34,2,35,0,0,0,0,94,34,60,70,24,30,clue:2;collision_intent:34;hipc_entry:24;state:34,254,41,completed
37,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,35,3,35,1,0,0,0,95,36,59,73,22,31,clue:2;collision_intent:35;hipc_entry:22;state:35;target:1,247,47,completed
37,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,34,3,35,0,0,0,0,106,34,72,70,36,44,clue:2;collision_intent:34;hipc_entry:36;state:34,234,48,completed
38,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,84,76,55,30,0,5,3,724,85,639,172,552,708,clue:3;collision_intent:85;hipc_entry:552;state:84,1766,502,completed
38,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,87,79,63,25,1,2,2,855,89,766,179,676,839,clue:3;collision_intent:89;hipc_entry:676;state:87,1662,474,completed
38,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,85,77,46,40,0,3,2,669,89,580,177,492,653,clue:3;collision_intent:88;hipc_entry:492;state:85;target:1,1824,499,completed
38,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,87,80,42,46,0,0,0,744,87,657,177,567,730,clue:3;collision_intent:87;hipc_entry:567;state:87,1774,474,completed
39,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,3,2,4,0,1,0,0,32,3,29,7,25,30,clue:1;collision_intent:3;hipc_clear_bundle:1;hipc_entry:24;state:3,66,29,completed
39,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,3,2,4,0,0,0,0,31,4,27,8,23,29,clue:1;collision_intent:3;hipc_entry:23;state:3;target:1,78,19,completed
39,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,3,2,4,0,0,0,0,32,3,29,7,25,30,clue:1;collision_intent:3;hipc_entry:25;state:3,73,23,completed
39,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,3,3,4,0,1,0,0,33,3,30,7,26,32,clue:1;collision_intent:3;hipc_entry:26;state:3,71,23,completed
40,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,35,28,29,7,0,0,0,237,35,202,71,166,223,clue:1;collision_intent:35;hipc_entry:166;state:35,632,165,completed
40,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,33,27,24,10,1,3,3,198,37,161,71,127,186,clue:1;collision_intent:36;hipc_clear_bundle:2;hipc_entry:125;state:33;target:1,653,183,completed
40,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,34,27,31,4,0,0,0,258,34,224,69,189,244,clue:1;collision_intent:34;hipc_entry:189;state:34,610,166,completed
40,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,34,28,22,13,0,0,0,341,34,307,69,272,329,clue:1;collision_intent:34;hipc_entry:272;state:34,538,155,completed
41,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,56,52,31,26,0,4,4,482,60,422,118,364,474,clue:2;collision_intent:59;hipc_entry:364;state:56;target:1,1317,401,completed
41,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,53,50,26,28,0,2,1,469,55,414,110,359,463,clue:2;collision_intent:55;hipc_entry:359;state:53,1331,399,completed
41,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,56,53,33,24,0,1,1,575,57,518,115,460,569,clue:2;collision_intent:57;hipc_entry:460;state:56,1250,374,completed
41,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,55,52,49,7,0,0,0,674,55,619,112,562,668,clue:2;collision_intent:55;hipc_entry:562;state:55,1191,333,completed
42,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,143,124,92,52,0,0,0,1423,143,1280,289,1134,1385,clue:3;collision_intent:143;hipc_entry:1134;state:143,2913,779,completed
42,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,140,121,86,55,0,4,2,1348,143,1205,286,1062,1310,clue:3;collision_intent:142;hipc_entry:1062;state:140;target:1,2938,829,completed
42,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,143,124,63,81,0,4,2,1092,144,948,290,802,1054,clue:3;collision_intent:144;hipc_clear_bundle:1;hipc_entry:801;state:143,3132,889,completed
42,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,139,121,81,59,0,4,2,1252,142,1110,284,968,1215,clue:3;collision_intent:142;hipc_entry:968;state:139,3045,818,completed
43,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,40,19,39,2,0,1,1,167,40,127,81,86,125,clue:1;collision_intent:40;hipc_entry:86;state:40,694,220,completed
43,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,40,20,36,5,0,1,1,284,42,242,83,201,244,clue:1;collision_intent:41;hipc_entry:201;state:40;target:1,623,174,completed
43,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,41,21,42,0,0,0,0,335,41,294,83,252,295,clue:1;collision_intent:41;hipc_entry:252;state:41,571,175,completed
43,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,40,20,35,6,0,0,0,295,40,255,81,214,255,clue:1;collision_intent:40;hipc_entry:214;state:40,628,156,completed
44,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,111,71,84,28,0,0,0,842,111,731,225,617,762,clue:3;collision_intent:111;hipc_entry:617;state:111,1568,446,completed
44,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,110,70,56,55,0,3,3,578,111,467,224,354,498,clue:3;collision_intent:111;hipc_entry:354;state:110,1799,480,completed
44,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,111,70,68,44,0,3,1,779,113,666,227,552,697,clue:3;collision_intent:112;hipc_entry:552;state:111;target:1,1669,409,completed
44,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,108,68,68,41,0,3,1,658,109,549,220,438,578,clue:3;collision_intent:109;hipc_entry:438;state:108,1714,484,completed
