trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,target_x,target_y,clue_locations,first_clue_robot,first_clue_x,first_clue_y,robot_start_locations,robot_end_locations,clues_detected_by_robot,target_found_by_robot,trial_status
280,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,6,"(12,5);(2,1);(17,4);(8,7)",01,8,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,4);01:(2,6);02:(12,7);03:(14,6)",00:0;01:1;02:0;03:1,03,completed
281,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,16,"(10,3);(10,12);(2,0);(18,16)",00,2,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,12);01:(11,10);02:(11,4);03:(10,16)",00:1;01:1;02:2;03:0,03,completed
282,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,14,"(5,14);(18,11);(7,15);(4,4)",03,7,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(7,2);01:(6,11);02:(6,14);03:(7,16)",00:0;01:0;02:0;03:1,02,completed
283,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,10,"(5,5);(17,8);(5,16);(8,2)",01,17,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,4);01:(8,10);02:(12,8);03:(8,11)",00:1;01:1;02:0;03:1,01,completed
284,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,6,"(9,15);(11,0);(2,18);(4,9)",00,11,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(13,5);01:(16,2);02:(7,1);03:(14,6)",00:1;01:0;02:0;03:0,03,completed
285,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,7,14,"(11,14);(7,16);(2,16);(16,11)",03,7,16,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,8);01:(7,14);02:(4,16);03:(7,17)",00:0;01:0;02:0;03:1,01,completed
286,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,7,3,"(17,12);(10,5);(16,7);(4,8)",02,17,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(7,3);01:(7,10);02:(14,11);03:(9,5)",00:3;01:0;02:1;03:1,00,completed
287,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,18,13,"(18,11);(18,16);(15,5);(18,12)",02,18,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(18,7);01:(16,10);02:(18,13);03:(8,13)",00:0;01:0;02:2;03:0,02,completed
288,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,11,"(18,10);(0,5);(16,10);(18,6)",02,18,10,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(17,6);01:(17,4);02:(17,11);03:(10,18)",00:0;01:1;02:2;03:0,02,completed
289,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,6,"(8,6);(3,4);(6,14);(16,13)",02,16,13,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,5);01:(12,5);02:(6,6);03:(2,6)",00:1;01:1;02:2;03:1,02,completed
290,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,4,"(18,7);(16,14);(15,4);(6,0)",00,6,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,7);01:(14,4);02:(10,3);03:(8,14)",00:1;01:0;02:0;03:0,01,completed
291,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,0,"(4,3);(5,0);(1,18);(5,4)",00,5,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,0);01:(3,4);02:(5,9);03:(2,13)",00:1;01:0;02:0;03:0,00,completed
292,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,3,16,"(2,5);(13,16);(4,14);(5,15)",03,5,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,4);01:(5,11);02:(3,14);03:(3,16)",00:0;01:0;02:1;03:1,03,completed
293,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,5,"(0,10);(15,2);(6,7);(18,12)",01,6,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(3,8);01:(8,5);02:(0,9);03:(1,10)",00:0;01:1;02:0;03:1,01,completed
294,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,7,5,"(0,7);(0,2);(4,1);(14,0)",01,0,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,0);01:(4,8);02:(7,5);03:(9,4)",00:2;01:2;02:1;03:1,02,completed
295,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,10,"(14,11);(12,18);(8,4);(11,12)",02,11,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(15,1);01:(9,10);02:(17,10);03:(2,14)",00:0;01:1;02:2;03:1,02,completed
296,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,9,"(12,7);(7,8);(18,3);(13,14)",01,12,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,9);01:(4,8);02:(15,4);03:(14,11)",00:1;01:1;02:0;03:1,00,completed
297,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,0,9,"(1,3);(9,4);(11,18);(0,1)",00,0,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(0,2);01:(0,9);02:(0,14);03:(1,16)",00:1;01:0;02:0;03:0,01,completed
298,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,7,"(13,16);(11,11);(4,13);(15,6)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(13,0);01:(12,7);02:(13,12);03:(9,15)",00:0;01:0;02:0;03:0,01,completed
299,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,1,"(4,1);(5,1);(3,0);(9,3)",00,3,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,16);01:(12,9);02:(12,1);03:(8,12)",00:3;01:1;02:2;03:1,02,completed
