trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
282,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,40.84011840808739,40.84011840808739,0,0,0,59,24,63,0,0,0,0,254,0,166,495,0,62,104,125,41,0.0,16.6,4.1,collision_intent:62;pi_clear_path:3;pi_entry:38;state:63,0.25,0.21031746031746024,known_visit_horizon,commitment_horizon,3,h3,10,4
283,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,46.917880430946305,46.917880430946305,0,0,0,61,28,65,0,2,0,0,297,0,166,495,0,64,102,129,37,0.0,16.6,3.7,collision_intent:64;pi_clear_path:3;pi_entry:34;state:65,0.25,0.28846153846153855,known_visit_horizon,commitment_horizon,3,h3,10,4
284,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,47.51449029042522,47.51449029042522,0,0,0,58,28,61,1,0,0,0,311,0,156,465,0,61,95,123,33,0.0,15.6,3.3,collision_intent:61;pi_clear_path:3;pi_entry:30;state:62,0.1499999999999999,0.32377049180327866,known_visit_horizon,commitment_horizon,3,h3,10,4
285,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,42.2507117998437,42.2507117998437,0,0,0,67,25,71,0,1,0,0,257,0,189,564,0,70,119,141,48,0.0,18.9,4.8,collision_intent:70;pi_clear_path:3;pi_entry:45;state:71,0.30000000000000004,0.17253521126760574,known_visit_horizon,commitment_horizon,3,h3,10,4
286,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,50.878774276006915,50.878774276006915,1,1,1,78,30,81,1,1,2,2,314,0,197,588,0,83,114,165,32,0.0,19.7,3.2,collision_intent:83;pi_clear_path:4;pi_entry:28;state:82,0.3500000000000001,0.2191358024691359,known_visit_horizon,commitment_horizon,3,h3,10,4
287,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,54.17359861704897,54.17359861704897,0,0,0,87,32,87,4,2,0,0,325,0,219,654,0,91,128,182,37,0.0,21.9,3.7,collision_intent:91;pi_clear_path:4;pi_entry:33;state:91,0.25,0.1637931034482758,known_visit_horizon,commitment_horizon,3,h3,10,4
288,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,75.30845644332297,75.30845644332297,0,0,0,95,31,97,2,3,11,10,483,0,254,759,0,103,151,202,52,0.0,25.4,5.2,collision_intent:103;pi_clear_path:7;pi_entry:45;state:99,0.25,0.10567010309278357,known_visit_horizon,commitment_horizon,3,h3,10,4
289,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,40.174956385391,40.174956385391,0,0,0,72,24,74,2,2,0,0,231,0,190,567,0,75,115,151,39,0.0,19.0,3.9,collision_intent:75;pi_clear_path:4;pi_entry:35;state:76,0.25,0.14864864864864868,known_visit_horizon,commitment_horizon,3,h3,10,4
290,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,43.334821598852166,43.334821598852166,0,0,0,58,25,61,1,1,0,0,279,0,160,477,0,62,98,124,36,0.0,16.0,3.6,collision_intent:62;pi_clear_path:4;pi_entry:32;state:62,0.44999999999999996,0.3319672131147542,known_visit_horizon,commitment_horizon,3,h3,10,4
291,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,47.339191596593665,47.339191596593665,0,0,0,83,28,86,1,1,0,0,273,0,218,651,0,86,132,173,45,0.0,21.8,4.5,collision_intent:86;pi_clear_path:4;pi_entry:41;state:87,0.1499999999999999,0.16279069767441867,known_visit_horizon,commitment_horizon,3,h3,10,4
292,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,43.79839485491372,43.79839485491372,0,0,0,65,26,68,1,2,0,0,269,0,189,564,0,68,121,137,52,0.0,18.9,5.2,collision_intent:68;pi_clear_path:4;pi_entry:48;state:69,0.10000000000000009,0.19852941176470584,known_visit_horizon,commitment_horizon,3,h3,10,4
293,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,49.1607323772253,49.1607323772253,0,0,0,64,29,67,1,0,0,0,313,0,172,513,0,68,104,136,36,0.0,17.2,3.6,collision_intent:68;pi_clear_path:4;pi_entry:32;state:68,0.25,0.3619402985074627,known_visit_horizon,commitment_horizon,3,h3,10,4
294,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,45.30643656152914,45.30643656152914,0,0,0,62,27,66,0,0,0,0,285,0,162,483,0,65,97,131,31,0.0,16.2,3.1,collision_intent:65;pi_clear_path:4;pi_entry:27;state:66,0.10000000000000009,0.25757575757575757,known_visit_horizon,commitment_horizon,3,h3,10,4
295,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,51.37078081975958,51.37078081975958,0,0,0,83,30,87,0,1,0,0,308,0,214,639,0,87,127,174,40,0.0,21.4,4.0,collision_intent:87;pi_clear_path:4;pi_entry:36;state:87,0.25,0.1293103448275863,known_visit_horizon,commitment_horizon,3,h3,10,4
296,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,52.27255149637462,52.27255149637462,0,0,0,70,31,74,0,0,0,0,329,0,183,546,0,73,110,147,36,0.0,18.3,3.6,collision_intent:73;pi_clear_path:3;pi_entry:33;state:74,0.25,0.29054054054054057,known_visit_horizon,commitment_horizon,3,h3,10,4
297,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,27.239334378464612,27.239334378464612,0,0,0,55,16,58,1,2,0,0,150,0,161,480,0,60,101,119,42,0.0,16.1,4.2,collision_intent:60;pi_clear_path:3;pi_entry:39;state:59,0.10000000000000009,0.07758620689655182,known_visit_horizon,commitment_horizon,3,h3,10,4
298,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,49.79410098936108,49.79410098936108,0,0,0,69,30,72,1,0,0,0,310,0,177,528,0,72,105,145,32,0.0,17.7,3.2,collision_intent:72;pi_clear_path:3;pi_entry:29;state:73,0.25,0.25,known_visit_horizon,commitment_horizon,3,h3,10,4
299,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,40.777371180957935,40.777371180957935,1,1,1,64,24,67,1,1,0,0,245,0,168,501,0,67,101,135,33,0.0,16.8,3.3,collision_intent:67;pi_clear_path:4;pi_entry:29;state:68,0.30000000000000004,0.2350746268656716,known_visit_horizon,commitment_horizon,3,h3,10,4
