trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
258,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,61.932378935145685,61.932378935145685,1,1,1,93,36,88,9,2,1,1,381,0,303,823,84,98,205,195,108,0.1370309951060359,30.3,10.8,collision_intent:98;pi_clear_path:5;pi_entry:103;state:97,0.44999999999999996,0.2954545454545454,known_visit_horizon,commitment_horizon,8,h8,10,4
259,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,49.25145066078269,49.25145066078269,1,1,1,71,29,72,3,0,0,0,305,0,222,628,37,75,147,150,72,0.08409090909090909,22.2,7.2,collision_intent:75;pi_clear_path:4;pi_entry:68;state:75,0.30000000000000004,0.20138888888888884,known_visit_horizon,commitment_horizon,8,h8,10,4
260,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,52.37692859580704,52.37692859580704,2,2,2,94,31,90,8,2,1,1,303,0,289,798,66,98,191,196,93,0.11578947368421053,28.9,9.3,collision_intent:98;pi_clear_path:3;pi_entry:90;state:98,0.25,0.18888888888888888,known_visit_horizon,commitment_horizon,8,h8,10,4
261,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,70.94988137380284,70.94988137380284,0,0,0,63,41,66,1,0,48,1,425,0,253,715,42,66,187,133,120,0.07513416815742398,25.3,12.0,collision_intent:66;pi_clear_path:2;pi_entry:118;state:67,0.6000000000000001,0.446969696969697,known_visit_horizon,commitment_horizon,8,h8,10,4
262,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,83.91007726479687,83.91007726479687,4,4,4,108,48,101,11,2,0,0,533,0,313,866,70,114,199,226,87,0.11784511784511785,31.3,8.7,collision_intent:114;pi_clear_path:6;pi_entry:81;state:112,0.6499999999999999,0.31930693069306937,known_visit_horizon,commitment_horizon,8,h8,10,4
263,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,80.43085388465849,80.43085388465849,2,2,2,104,45,102,6,6,0,0,515,0,299,832,62,109,190,217,82,0.10934744268077601,29.9,8.2,collision_intent:109;pi_clear_path:5;pi_entry:77;state:108,0.30000000000000004,0.2941176470588236,known_visit_horizon,commitment_horizon,8,h8,10,4
264,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,70.85351312417907,70.85351312417907,1,1,1,94,41,93,5,1,0,0,446,0,260,727,50,98,162,196,64,0.10351966873706005,26.0,6.4,collision_intent:98;pi_clear_path:4;pi_entry:60;state:98,0.30000000000000004,0.2876344086021505,known_visit_horizon,commitment_horizon,8,h8,10,4
265,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,74.67052782746839,74.67052782746839,0,0,0,72,43,73,3,1,0,0,509,0,237,666,44,76,161,152,85,0.0912863070539419,23.7,8.5,collision_intent:76;pi_clear_path:5;pi_entry:80;state:76,0.6000000000000001,0.40068493150684925,known_visit_horizon,commitment_horizon,8,h8,10,4
266,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,89.57509698885595,89.57509698885595,2,2,2,89,39,85,8,1,0,0,602,0,293,828,49,96,197,189,104,0.0831918505942275,29.3,10.4,collision_intent:96;pi_clear_path:8;pi_entry:96;state:93,0.3999999999999999,0.3088235294117647,known_visit_horizon,commitment_horizon,8,h8,10,4
267,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,60.67714237456409,60.67714237456409,2,2,2,80,29,74,10,0,0,0,385,0,242,672,51,84,158,168,74,0.10828025477707007,24.2,7.4,collision_intent:84;pi_clear_path:5;pi_entry:69;state:84,0.55,0.28378378378378377,known_visit_horizon,commitment_horizon,8,h8,10,4
268,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,64.88677010247454,64.88677010247454,1,1,1,80,27,80,4,2,9,1,408,0,268,748,54,85,183,169,99,0.09872029250457039,26.8,9.9,collision_intent:85;pi_clear_path:5;pi_entry:94;state:84,0.3500000000000001,0.1812499999999999,known_visit_horizon,commitment_horizon,8,h8,10,4
269,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,68.06270970833643,68.06270970833643,2,2,2,86,39,82,8,1,0,0,436,0,292,823,50,91,201,181,111,0.08333333333333333,29.2,11.1,collision_intent:91;pi_clear_path:5;pi_entry:106;state:90,0.5,0.29268292682926833,known_visit_horizon,commitment_horizon,8,h8,10,4
270,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,85.07210919238707,85.07210919238707,0,0,0,80,50,83,1,2,0,0,581,0,237,639,71,86,151,170,67,0.1570796460176991,23.7,6.7,collision_intent:86;pi_clear_path:4;pi_entry:63;state:84,0.5,0.4186746987951808,known_visit_horizon,commitment_horizon,8,h8,10,4
271,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,90.87659665167658,90.87659665167658,3,3,3,130,53,121,13,4,3,3,562,0,371,1038,73,140,231,274,97,0.10564399421128799,37.1,9.7,collision_intent:140;pi_clear_path:7;pi_entry:90;state:134,0.30000000000000004,0.22520661157024802,known_visit_horizon,commitment_horizon,8,h8,10,4
272,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,67.6955530950767,67.6955530950767,1,1,1,83,39,82,5,0,1,1,442,0,253,700,56,88,165,175,78,0.11382113821138211,25.3,7.8,collision_intent:88;pi_clear_path:4;pi_entry:74;state:87,0.55,0.35365853658536595,known_visit_horizon,commitment_horizon,8,h8,10,4
273,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,50.65382912321109,50.65382912321109,1,1,1,92,29,91,5,5,2,1,291,0,310,862,65,98,212,194,116,0.10268562401263823,31.0,11.6,collision_intent:98;pi_clear_path:7;pi_entry:109;state:96,0.25,0.11263736263736268,known_visit_horizon,commitment_horizon,8,h8,10,4
274,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,60.275239274382436,60.275239274382436,0,0,0,75,35,78,1,3,0,0,390,0,239,661,54,77,162,156,83,0.1115702479338843,23.9,8.3,collision_intent:77;pi_clear_path:3;pi_entry:80;state:79,0.5,0.41666666666666674,known_visit_horizon,commitment_horizon,8,h8,10,4
275,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,62.76736859268562,62.76736859268562,2,2,2,105,37,103,6,0,0,0,372,0,303,823,83,109,194,218,85,0.14335060449050085,30.3,8.5,collision_intent:109;pi_clear_path:4;pi_entry:81;state:109,0.3500000000000001,0.17233009708737868,known_visit_horizon,commitment_horizon,8,h8,10,4
276,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,93.77173868564688,93.77173868564688,3,3,3,98,46,91,11,1,2,2,629,0,286,796,59,105,181,207,79,0.10925925925925926,28.6,7.9,collision_intent:105;pi_clear_path:5;pi_entry:74;state:102,0.25,0.22252747252747263,known_visit_horizon,commitment_horizon,8,h8,10,4
277,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,68.19839853098257,68.19839853098257,2,2,2,103,40,91,16,3,0,0,414,0,298,837,55,106,192,213,85,0.09581881533101046,29.8,8.5,collision_intent:106;pi_clear_path:4;pi_entry:81;state:107,0.44999999999999996,0.2774725274725274,known_visit_horizon,commitment_horizon,8,h8,10,4
278,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,56.323893260052834,56.323893260052834,1,1,1,77,33,79,2,2,0,0,353,0,252,709,44,80,172,161,91,0.08576998050682261,25.2,9.1,collision_intent:80;pi_clear_path:4;pi_entry:87;state:81,0.3999999999999999,0.3069620253164558,known_visit_horizon,commitment_horizon,8,h8,10,4
279,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,49.213509963038966,49.213509963038966,2,2,2,80,29,74,10,2,0,0,296,0,243,679,45,84,159,168,75,0.09473684210526316,24.3,7.5,collision_intent:84;pi_clear_path:2;pi_entry:73;state:84,0.3500000000000001,0.33108108108108114,known_visit_horizon,commitment_horizon,8,h8,10,4
280,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,58.83282934621956,58.83282934621956,1,1,1,96,34,94,6,3,0,0,346,0,272,761,52,100,172,200,72,0.10136452241715399,27.2,7.2,collision_intent:100;pi_clear_path:4;pi_entry:68;state:100,0.3999999999999999,0.24468085106382986,known_visit_horizon,commitment_horizon,8,h8,10,4
281,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,53.10949396938136,53.10949396938136,3,3,3,87,31,85,6,2,0,0,314,0,263,729,57,92,171,183,80,0.11176470588235295,26.3,8.0,collision_intent:92;pi_clear_path:6;pi_entry:74;state:91,0.30000000000000004,0.18529411764705883,known_visit_horizon,commitment_horizon,8,h8,10,4
282,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,54.85383820894642,54.85383820894642,1,1,1,98,32,96,6,3,0,0,316,0,291,827,44,101,190,203,88,0.07746478873239436,29.1,8.8,collision_intent:101;pi_clear_path:5;pi_entry:83;state:102,0.44999999999999996,0.15625,known_visit_horizon,commitment_horizon,8,h8,10,4
283,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,56.54605996741,56.54605996741,2,2,2,89,33,87,6,0,0,0,340,0,252,698,55,92,160,185,67,0.11530398322851153,25.2,6.7,collision_intent:92;pi_clear_path:4;pi_entry:63;state:93,0.44999999999999996,0.29022988505747116,known_visit_horizon,commitment_horizon,8,h8,10,4
284,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,64.77985541723568,64.77985541723568,3,3,3,105,33,93,16,0,0,0,380,0,291,825,45,111,180,220,71,0.08379888268156424,29.1,7.1,collision_intent:111;pi_clear_path:6;pi_entry:65;state:109,0.10000000000000009,0.09408602150537626,known_visit_horizon,commitment_horizon,8,h8,10,4
285,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,85.46869125397983,85.46869125397983,2,2,2,102,45,98,8,1,2,2,555,0,317,885,63,108,209,214,103,0.10096153846153846,31.7,10.3,collision_intent:108;pi_clear_path:4;pi_entry:99;state:106,0.3500000000000001,0.346938775510204,known_visit_horizon,commitment_horizon,8,h8,10,4
286,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,50.96771510020454,50.96771510020454,0,0,0,88,30,92,0,1,0,0,297,0,285,794,59,93,192,185,100,0.10278745644599303,28.5,10.0,collision_intent:93;pi_clear_path:5;pi_entry:95;state:92,0.44999999999999996,0.1684782608695652,known_visit_horizon,commitment_horizon,8,h8,10,4
287,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,82.98791117120862,82.98791117120862,1,1,1,103,48,104,3,2,0,0,530,0,318,880,71,109,209,216,102,0.11378205128205128,31.8,10.2,collision_intent:109;pi_clear_path:7;pi_entry:95;state:107,0.5,0.40865384615384626,known_visit_horizon,commitment_horizon,8,h8,10,4
288,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,209.94567770962652,209.94567770962652,5,5,5,132,53,123,13,2,127,4,1386,2,468,1313,88,145,323,281,187,0.09109730848861283,46.8,18.7,collision_intent:145;pi_clear_path:9;pi_entry:178;state:136,0.3999999999999999,0.27439024390243905,known_visit_horizon,commitment_horizon,8,h8,10,4
289,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,39.68268374545623,39.68268374545623,0,0,0,63,23,66,1,0,0,0,241,0,207,567,51,65,142,132,75,0.12056737588652482,20.7,7.5,collision_intent:65;pi_clear_path:3;pi_entry:72;state:67,0.1499999999999999,0.23484848484848486,known_visit_horizon,commitment_horizon,8,h8,10,4
290,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,80.00521980641817,80.00521980641817,1,1,1,76,46,78,2,0,0,0,547,0,245,679,50,80,165,160,85,0.10224948875255624,24.5,8.5,collision_intent:80;pi_clear_path:4;pi_entry:81;state:80,0.55,0.4423076923076923,known_visit_horizon,commitment_horizon,8,h8,10,4
291,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,49.43082624938765,49.43082624938765,1,1,1,90,29,92,2,4,0,0,281,0,275,772,50,92,183,186,89,0.09157509157509157,27.5,8.9,collision_intent:92;pi_clear_path:3;pi_entry:86;state:94,0.25,0.1847826086956521,known_visit_horizon,commitment_horizon,8,h8,10,4
292,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,60.75295636028338,60.75295636028338,2,2,2,97,34,92,9,1,0,0,362,0,296,797,88,101,195,202,94,0.15120274914089346,29.6,9.4,collision_intent:101;pi_clear_path:5;pi_entry:89;state:101,0.25,0.1902173913043479,known_visit_horizon,commitment_horizon,8,h8,10,4
293,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,53.561993180870594,53.561993180870594,1,1,1,121,31,111,14,1,4,4,278,0,331,922,69,128,203,253,78,0.11367380560131796,33.1,7.8,collision_intent:128;pi_clear_path:3;pi_entry:75;state:125,0.30000000000000004,0.08783783783783794,known_visit_horizon,commitment_horizon,8,h8,10,4
294,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,49.161599496333324,49.161599496333324,2,2,2,77,29,76,5,1,0,0,295,0,241,662,58,81,160,162,79,0.12159329140461216,24.1,7.9,collision_intent:81;pi_clear_path:5;pi_entry:74;state:81,0.55,0.25,known_visit_horizon,commitment_horizon,8,h8,10,4
295,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,90.7326059108992,90.7326059108992,1,1,1,112,52,109,7,6,0,0,587,0,335,944,58,116,219,232,103,0.08868501529051988,33.5,10.3,collision_intent:116;pi_clear_path:5;pi_entry:98;state:116,0.7,0.3509174311926606,known_visit_horizon,commitment_horizon,8,h8,10,4
296,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,64.37141208898956,64.37141208898956,1,1,1,74,37,73,5,0,0,0,422,0,230,631,57,78,152,156,74,0.12555066079295155,23.0,7.4,collision_intent:78;pi_clear_path:4;pi_entry:70;state:78,0.3500000000000001,0.4143835616438356,known_visit_horizon,commitment_horizon,8,h8,10,4
297,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,37.283909891068305,37.283909891068305,2,2,2,73,22,68,9,1,0,0,210,0,231,622,69,74,157,151,80,0.14712153518123666,23.1,8.0,collision_intent:74;pi_clear_path:2;pi_entry:78;state:77,0.55,0.19117647058823528,known_visit_horizon,commitment_horizon,8,h8,10,4
298,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,86.75320064828803,86.75320064828803,1,1,1,84,30,82,6,3,0,0,585,0,308,835,86,89,219,177,131,0.13149847094801223,30.8,13.1,collision_intent:89;pi_clear_path:6;pi_entry:125;state:88,0.30000000000000004,0.2012195121951219,known_visit_horizon,commitment_horizon,8,h8,10,4
299,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,53.5358000990027,53.5358000990027,1,1,1,105,31,101,8,1,0,0,294,0,312,853,80,108,204,217,95,0.13136288998357964,31.2,9.5,collision_intent:108;pi_clear_path:2;pi_entry:93;state:109,0.25,0.08168316831683176,known_visit_horizon,commitment_horizon,8,h8,10,4
