trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
26,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,6,1,7,0,0,0,0,21,6,15,13,8,11,clue:1;collision_intent:6;dga_entry:8;state:6,61,0,
26,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,5,1,6,0,0,0,0,19,5,14,11,8,11,clue:1;collision_intent:5;dga_entry:8;state:5,63,0,
26,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,6,1,7,0,0,0,0,21,6,15,13,8,11,clue:1;collision_intent:6;dga_entry:8;state:6,61,0,
26,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,6,1,7,0,0,0,0,22,7,15,14,8,12,clue:1;collision_intent:6;dga_entry:8;state:6;target:1,61,0,
27,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,80,78,65,16,4,0,0,259,80,179,163,96,255,clue:3;collision_intent:80;dga_entry:96;state:80,754,0,
27,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,76,74,69,8,3,2,1,255,78,177,157,98,251,clue:3;collision_intent:78;dga_entry:98;state:76,757,0,
27,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,79,77,66,14,3,3,3,270,82,188,164,106,266,clue:3;collision_intent:82;dga_entry:106;state:79,744,0,
27,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,78,76,67,12,3,2,1,230,81,149,162,68,226,clue:3;collision_intent:80;dga_entry:68;state:78;target:1,784,0,
28,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,23,10,24,0,0,0,0,65,23,42,47,18,39,clue:1;collision_intent:23;dga_entry:18;state:23,197,0,
28,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,23,10,24,0,0,0,0,63,23,40,47,16,37,clue:1;collision_intent:23;dga_entry:16;state:23,198,0,
28,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,24,10,24,1,1,0,0,70,25,45,50,20,42,clue:1;collision_intent:24;dga_entry:20;state:24;target:1,193,0,
28,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,24,11,25,0,1,0,0,65,24,41,49,16,39,clue:1;collision_intent:24;dga_entry:16;state:24,197,0,
29,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,21,0,22,0,0,0,0,42,21,21,42,0,0,collision_intent:21;state:21,125,0,
29,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,21,0,22,0,0,0,0,43,22,21,43,0,0,collision_intent:21;state:21;target:1,126,0,
29,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,21,0,22,0,0,0,0,42,21,21,42,0,0,collision_intent:21;state:21,126,0,
29,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,21,0,22,0,0,0,0,42,21,21,42,0,0,collision_intent:21;state:21,126,0,
30,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,36,29,36,1,2,0,0,107,36,71,75,32,93,clue:3;collision_intent:36;dga_entry:32;state:36,324,0,
30,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,36,29,34,3,0,0,0,109,36,73,75,34,95,clue:3;collision_intent:36;dga_entry:34;state:36,321,0,
30,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,35,27,34,2,1,2,1,104,38,66,76,28,88,clue:3;collision_intent:37;dga_entry:28;state:35;target:1,327,0,
30,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,37,30,31,7,0,0,0,111,37,74,77,34,97,clue:3;collision_intent:37;dga_entry:34;state:37,319,0,
31,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,46,13,46,1,0,0,0,113,46,67,93,20,47,clue:1;collision_intent:46;dga_entry:20;state:46,353,0,
31,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,46,14,45,2,2,0,0,122,47,75,94,28,58,clue:1;collision_intent:46;dga_entry:28;state:46;target:1,345,0,
31,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,46,13,43,4,0,0,0,113,46,67,93,20,47,clue:1;collision_intent:46;dga_entry:20;state:46,353,0,
31,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,45,13,42,4,2,1,1,119,47,72,93,26,55,clue:1;collision_intent:47;dga_entry:26;state:45,346,0,
32,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,56,55,57,0,2,0,0,190,56,134,114,76,188,clue:2;collision_intent:56;dga_entry:76;state:56,526,0,
32,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,54,53,33,22,4,5,5,178,56,122,112,66,176,clue:2;collision_intent:56;dga_entry:66;state:54,536,0,
32,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,56,55,52,5,5,0,0,185,57,128,115,70,183,clue:2;collision_intent:56;dga_entry:70;state:56;target:1,531,0,
32,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,54,53,37,18,1,1,1,163,55,108,111,52,161,clue:2;collision_intent:55;dga_entry:52;state:54,551,0,
33,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,18,3,19,0,0,0,0,49,18,31,37,12,19,clue:1;collision_intent:18;dga_entry:12;state:18,138,0,
33,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,17,2,18,0,0,0,0,45,17,28,35,10,15,clue:1;collision_intent:17;dga_entry:10;state:17,140,0,
33,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,18,3,19,0,0,0,0,48,19,29,38,10,18,clue:1;collision_intent:18;dga_entry:10;state:18;target:1,139,0,
33,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,17,3,17,1,0,0,0,45,17,28,35,10,17,clue:1;collision_intent:17;dga_entry:10;state:17,141,0,
34,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,65,55,51,15,1,1,1,205,66,139,133,72,185,clue:2;collision_intent:66;dga_entry:72;state:65,652,0,
34,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,62,52,59,4,1,2,1,210,64,146,128,82,190,clue:2;collision_intent:64;dga_entry:82;state:62,648,0,
34,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,63,53,49,15,4,8,7,226,71,155,136,90,206,clue:2;collision_intent:70;dga_entry:90;state:63;target:1,633,0,
34,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,65,55,60,6,2,0,0,218,65,153,132,86,198,clue:2;collision_intent:65;dga_entry:86;state:65,640,0,
35,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,113,113,85,29,3,6,5,331,120,211,237,94,330,clue:4;collision_intent:119;dga_entry:94;state:113;target:1,972,0,
35,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,110,110,74,37,4,2,2,315,111,204,225,90,314,clue:4;collision_intent:111;dga_entry:90;state:110,987,0,
35,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,110,109,77,34,2,2,2,331,111,220,225,106,329,clue:4;collision_intent:111;dga_entry:106;state:110,970,0,
35,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,112,112,70,43,3,1,1,326,112,214,228,98,326,clue:4;collision_intent:112;dga_entry:98;state:112,976,0,
36,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,45,33,45,1,3,0,0,149,45,104,91,58,125,clue:1;collision_intent:45;dga_entry:58;state:45,436,0,
36,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,45,33,42,4,0,0,0,149,45,104,91,58,125,clue:1;collision_intent:45;dga_entry:58;state:45,435,0,
36,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,45,33,45,1,2,1,1,143,45,98,91,52,119,clue:1;collision_intent:45;dga_entry:52;state:45,441,0,
36,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,45,34,42,4,0,0,0,144,46,98,92,52,121,clue:1;collision_intent:45;dga_entry:52;state:45;target:1,441,0,
37,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,49,17,49,1,1,0,0,133,50,83,101,32,69,clue:2;collision_intent:49;dga_entry:32;state:49;target:1,363,0,
37,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,48,16,47,2,0,0,0,124,48,76,98,26,60,clue:2;collision_intent:48;dga_entry:26;state:48,371,0,
37,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,48,16,46,3,0,1,1,123,49,74,99,24,59,clue:2;collision_intent:49;dga_entry:24;state:48,372,0,
37,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,49,17,47,3,1,0,0,116,49,67,100,16,52,clue:2;collision_intent:49;dga_entry:16;state:49,379,0,
38,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,23,15,21,3,0,0,0,75,24,51,49,26,59,clue:2;collision_intent:23;dga_entry:26;state:23;target:1,210,0,
38,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,21,13,20,2,2,1,1,68,23,45,46,22,52,clue:2;collision_intent:23;dga_entry:22;state:21,217,0,
38,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,22,14,21,2,1,0,0,68,22,46,46,22,52,clue:2;collision_intent:22;dga_entry:22;state:22,217,0,
38,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,22,15,23,0,2,0,0,74,22,52,46,28,60,clue:2;collision_intent:22;dga_entry:28;state:22,211,0,
39,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,30,29,25,6,3,0,0,105,30,75,63,42,103,clue:3;collision_intent:30;dga_entry:42;state:30,312,0,
39,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,28,27,28,1,3,0,0,107,28,79,59,48,105,clue:3;collision_intent:28;dga_entry:48;state:28,311,0,
39,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,27,26,17,11,2,2,1,101,29,72,59,42,99,clue:3;collision_intent:29;dga_entry:42;state:27,317,0,
39,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,29,29,23,7,2,1,1,106,30,76,62,44,105,clue:3;collision_intent:29;dga_entry:44;state:29;target:1,313,0,
40,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,65,59,61,5,1,0,0,195,66,129,133,62,183,clue:2;collision_intent:65;dga_entry:62;state:65;target:1,579,0,
40,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,64,58,39,26,0,3,3,199,67,132,133,66,187,clue:2;collision_intent:67;dga_entry:66;state:64,573,0,
40,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,65,58,47,19,0,1,1,201,66,135,133,68,187,clue:2;collision_intent:66;dga_entry:68;state:65,572,0,
40,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,64,58,47,18,0,4,4,179,67,112,133,46,167,clue:2;collision_intent:67;dga_entry:46;state:64,593,0,
41,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,24,20,24,1,2,0,0,83,25,58,51,32,75,clue:2;collision_intent:24;dga_entry:32;state:24;target:1,226,0,
41,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,23,20,21,3,1,0,0,74,23,51,48,26,68,clue:2;collision_intent:23;dga_entry:26;state:23,235,0,
41,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,24,21,24,1,1,0,0,74,24,50,50,24,68,clue:2;collision_intent:24;dga_entry:24;state:24,233,0,
41,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,23,20,22,2,0,0,0,78,23,55,48,30,72,clue:2;collision_intent:23;dga_entry:30;state:23,231,0,
42,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,102,83,91,12,0,0,0,336,103,233,208,128,298,clue:3;collision_intent:102;dga_entry:128;state:102;target:1,1038,0,
42,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,100,81,52,49,4,4,4,322,103,219,206,116,284,clue:3;collision_intent:103;dga_entry:116;state:100,1052,0,
42,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,102,83,42,61,2,0,0,359,102,257,207,152,321,clue:3;collision_intent:102;dga_entry:152;state:102,1013,0,
42,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,102,84,101,2,1,0,0,357,102,255,207,150,320,clue:3;collision_intent:102;dga_entry:150;state:102,1015,0,
43,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,63,42,62,2,1,0,0,173,63,110,129,44,131,clue:3;collision_intent:63;dga_entry:44;state:63,522,0,
43,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,61,41,57,5,1,0,0,166,62,104,126,40,126,clue:3;collision_intent:62;dga_entry:40;state:61,529,0,
43,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,62,41,52,11,0,0,0,162,63,99,128,34,120,clue:3;collision_intent:62;dga_entry:34;state:62;target:1,534,0,
43,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,64,43,65,0,0,0,0,195,64,131,131,64,153,clue:3;collision_intent:64;dga_entry:64;state:64,499,0,
44,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,74,34,71,4,2,4,2,199,78,121,155,44,119,clue:3;collision_intent:78;dga_entry:44;state:74,633,0,
44,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,81,41,78,4,0,0,0,220,82,138,166,54,140,clue:3;collision_intent:81;dga_entry:54;state:81;target:1,613,0,
44,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,78,37,61,18,1,1,1,194,79,115,160,34,112,clue:3;collision_intent:79;dga_entry:34;state:78,637,0,
44,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,78,38,58,21,1,3,2,220,81,139,162,58,140,clue:3;collision_intent:81;dga_entry:58;state:78,612,0,
45,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,77,0,
45,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,0,14,0,0,0,0,27,14,13,27,0,0,collision_intent:13;state:13;target:1,78,0,
45,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,78,0,
45,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,77,0,
46,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,63,51,57,7,0,0,0,184,64,120,130,54,160,clue:3;collision_intent:63;dga_entry:54;state:63;target:1,520,0,
46,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,64,52,60,5,0,0,0,175,64,111,131,44,151,clue:3;collision_intent:64;dga_entry:44;state:64,529,0,
46,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,62,49,59,4,1,0,0,169,62,107,127,42,143,clue:3;collision_intent:62;dga_entry:42;state:62,533,0,
46,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,61,49,54,8,1,1,1,176,62,114,126,50,152,clue:3;collision_intent:62;dga_entry:50;state:61,527,0,
47,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,4,2,5,0,0,0,0,17,4,13,9,8,12,clue:1;collision_intent:4;dga_entry:8;state:4,47,0,
47,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,3,1,4,0,0,0,0,15,3,12,7,8,11,clue:1;collision_intent:3;dga_entry:8;state:3,50,0,
47,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,3,0,4,0,0,0,0,16,4,12,8,8,10,clue:1;collision_intent:4;dga_entry:8;state:3,48,0,
47,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,4,1,5,0,0,0,0,18,5,13,10,8,12,clue:1;collision_intent:4;dga_entry:8;state:4;target:1,48,0,
48,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,3,14,0,1,0,0,41,13,28,27,14,21,clue:1;collision_intent:13;dga_entry:14;state:13,110,0,
48,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,3,14,0,0,0,0,37,13,24,27,10,17,clue:1;collision_intent:13;dga_entry:10;state:13,115,0,
48,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,3,14,0,0,0,0,37,13,24,27,10,17,clue:1;collision_intent:13;dga_entry:10;state:13,115,0,
48,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,3,14,0,0,0,0,38,14,24,28,10,18,clue:1;collision_intent:13;dga_entry:10;state:13;target:1,115,0,
49,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,26,7,26,1,0,0,0,77,26,51,53,24,39,clue:1;collision_intent:26;dga_entry:24;state:26,210,0,
49,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,26,7,26,1,0,0,0,65,26,39,53,12,27,clue:1;collision_intent:26;dga_entry:12;state:26,221,0,
49,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,27,8,28,0,2,0,0,76,28,48,56,20,38,clue:1;collision_intent:27;dga_entry:20;state:27;target:1,211,0,
49,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,26,7,26,1,0,0,0,69,26,43,53,16,31,clue:1;collision_intent:26;dga_entry:16;state:26,217,0,
50,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,48,13,46,3,1,0,0,121,49,72,99,22,51,clue:2;collision_intent:48;dga_entry:22;state:48;target:1,356,0,
50,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,46,11,42,5,0,2,2,116,48,68,96,20,46,clue:2;collision_intent:48;dga_entry:20;state:46,359,0,
50,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,47,12,46,2,2,1,1,122,49,73,98,24,52,clue:2;collision_intent:49;dga_entry:24;state:47,353,0,
50,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,48,13,48,1,0,0,0,118,48,70,98,20,48,clue:2;collision_intent:48;dga_entry:20;state:48,358,0,
51,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,48,12,45,4,1,2,2,127,50,77,101,26,55,clue:3;collision_intent:50;dga_entry:26;state:48,356,0,
51,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,47,11,43,5,1,2,2,117,49,68,99,18,45,clue:3;collision_intent:49;dga_entry:18;state:47,366,0,
51,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,47,11,46,2,2,1,1,122,48,74,98,24,50,clue:3;collision_intent:48;dga_entry:24;state:47,362,0,
51,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,48,13,45,4,0,0,0,118,49,69,100,18,48,clue:3;collision_intent:48;dga_entry:18;state:48;target:1,366,0,
52,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,19,6,20,0,1,0,0,60,19,41,40,20,33,clue:2;collision_intent:19;dga_entry:20;state:19,170,0,
