trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed
282,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,72,39,33,74,2,0,0,0,149,385,58,73,76,149,0,71,0,0.25663716814159293,2.0135135135135136,2.1515151515151514,0.0,0.0,0.0,clue:4;collision_intent:72;state:72;target:1,18,38,0.013513513513513598
283,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,286,84,202,262,28,0,2,2,587,1531,228,290,297,587,0,419,0,0.2558922558922559,2.2404580152671754,2.0742574257425743,0.0,0.0,0.0,clue:11;collision_intent:289;state:286;target:1,73,149,0.028625954198473247
284,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,203,41,162,190,17,0,0,0,413,1085,152,206,207,413,0,331,0,0.24516129032258063,2.1736842105263157,2.04320987654321,0.0,0.0,0.0,clue:4;collision_intent:205;state:203;target:1,52,106,0.05789473684210522
285,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,304,132,172,272,36,0,0,0,626,1644,230,306,320,626,0,362,0,0.24008350730688935,2.301470588235294,2.104651162790698,0.0,0.0,0.0,clue:16;collision_intent:305;state:304;target:1,77,159,0.02757352941176472
286,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,292,66,226,247,49,0,0,0,601,1567,235,293,308,601,0,469,0,0.25432900432900435,2.4331983805668016,2.075221238938053,0.0,0.0,0.0,clue:16;collision_intent:292;state:292;target:1,74,153,0.055668016194331926
287,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,82,69,13,85,1,0,0,0,171,436,76,83,88,171,0,33,0,0.2878787878787879,2.011764705882353,2.5384615384615383,0.0,0.0,0.0,clue:6;collision_intent:82;state:82;target:1,21,45,0.008823529411764675
288,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,458,238,220,359,103,0,2,2,935,2416,386,461,474,935,0,459,0,0.271830985915493,2.604456824512535,2.0863636363636364,0.0,0.0,0.0,clue:16;collision_intent:460;state:458;target:1,115,234,0.014623955431754876
289,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,294,81,213,269,29,0,0,0,601,1592,207,295,306,601,0,439,0,0.2259825327510917,2.2342007434944238,2.0610328638497655,0.0,0.0,0.0,clue:12;collision_intent:294;state:294;target:1,74,152,0.028810408921932984
290,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,334,21,313,269,69,0,0,0,673,1733,283,335,338,673,0,630,0,0.27909270216962523,2.5018587360594795,2.012779552715655,0.0,0.0,0.0,clue:4;collision_intent:334;state:334;target:1,85,171,0.1291821561338291
291,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,30,17,13,34,0,0,0,0,65,165,26,31,34,65,0,30,0,0.26,1.911764705882353,2.3076923076923075,0.0,0.0,0.0,clue:4;collision_intent:30;state:30;target:1,8,18,0.02941176470588225
292,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,75,32,43,77,2,0,0,0,159,415,60,76,83,159,0,95,0,0.24193548387096775,2.064935064935065,2.2093023255813953,0.0,0.0,0.0,clue:8;collision_intent:75;state:75;target:1,19,41,0.022727272727272707
293,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,73,28,45,75,2,0,0,0,151,398,52,74,77,151,0,95,0,0.22608695652173913,2.013333333333333,2.111111111111111,0.0,0.0,0.0,clue:4;collision_intent:73;state:73;target:1,19,40,0.030000000000000027
294,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,534,4,530,356,182,3,14,8,1091,2852,418,543,548,1091,0,1083,0,0.2542579075425791,3.0646067415730336,2.043396226415094,0.0,0.0,0.0,clue:14;collision_intent:542;state:534;target:1,137,280,0.0969101123595506
295,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,363,42,321,302,65,0,0,0,744,1954,276,365,379,744,0,660,0,0.24274406332453827,2.4635761589403975,2.05607476635514,0.0,0.0,0.0,clue:16;collision_intent:364;state:363;target:1,91,187,0.064569536423841
296,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,215,52,163,193,26,2,5,3,442,1151,173,219,223,442,0,338,0,0.25898203592814373,2.290155440414508,2.0736196319018405,0.0,0.0,0.0,clue:8;collision_intent:218;state:215;target:1,54,111,0.03497409326424861
297,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,230,147,83,220,14,0,3,1,471,1232,177,233,238,471,0,176,0,0.24859550561797752,2.140909090909091,2.1204819277108435,0.0,0.0,0.0,clue:8;collision_intent:232;state:230;target:1,59,121,0.03409090909090917
298,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,51,51,0,55,0,0,0,0,103,262,44,52,51,103,0,0,0,0.2913907284768212,1.8727272727272728,0.0,0.0,0.0,0.0,collision_intent:51;state:51;target:1,13,27,0.013636363636363669
299,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,271,10,261,225,50,0,3,1,560,1451,224,273,287,560,0,540,0,0.26107226107226106,2.488888888888889,2.0689655172413794,0.0,0.0,0.0,clue:16;collision_intent:272;state:271;target:1,69,143,0.12777777777777777
