trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot
24,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,33,21,32,2,1,2,1,71,34,37,71,0,47,clue:4;collision_intent:34;state:33,182,32
25,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,28,8,29,0,0,0,0,57,28,29,57,0,17,clue:1;collision_intent:28;state:28,146,20
25,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,28,8,29,0,0,0,0,57,28,29,57,0,17,clue:1;collision_intent:28;state:28,148,20
25,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,26,6,27,0,0,2,1,56,29,27,56,0,16,clue:1;collision_intent:28;state:26;target:1,146,23
25,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,27,7,27,1,0,0,0,55,27,28,55,0,15,clue:1;collision_intent:27;state:27,148,21
26,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,10,5,11,0,0,0,0,21,10,11,21,0,11,clue:1;collision_intent:10;state:10,55,10
26,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,9,5,10,0,0,0,0,20,10,10,20,0,11,clue:1;collision_intent:10;state:9,56,10
26,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,10,5,11,0,0,0,0,22,10,12,22,0,12,clue:2;collision_intent:10;state:10,55,8
26,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,10,5,11,0,0,0,0,23,11,12,23,0,13,clue:2;collision_intent:10;state:10;target:1,58,5
27,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,70,68,69,2,0,0,0,143,70,73,143,0,139,clue:3;collision_intent:70;state:70,374,61
27,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,70,68,62,9,0,1,1,145,72,73,145,0,141,clue:3;collision_intent:71;state:70;target:1,374,59
27,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,70,68,53,18,1,4,3,145,72,73,145,0,141,clue:3;collision_intent:72;state:70,376,57
27,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,71,69,55,17,0,1,1,145,71,74,145,0,141,clue:3;collision_intent:71;state:71,374,57
28,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,34,21,35,0,0,0,0,70,34,36,70,0,44,clue:2;collision_intent:34;state:34,178,29
28,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,32,19,33,0,0,0,0,66,32,34,66,0,40,clue:2;collision_intent:32;state:32,179,32
28,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,34,20,34,1,0,0,0,71,35,36,71,0,43,clue:2;collision_intent:34;state:34;target:1,174,32
28,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,34,21,34,1,0,0,0,70,34,36,70,0,44,clue:2;collision_intent:34;state:34,187,19
29,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,21,0,22,0,0,0,0,42,21,21,42,0,0,collision_intent:21;state:21,105,22
29,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,21,0,22,0,0,0,0,43,22,21,43,0,0,collision_intent:21;state:21;target:1,117,9
29,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,21,0,22,0,0,0,0,42,21,21,42,0,0,collision_intent:21;state:21,113,13
29,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,21,0,22,0,0,0,0,42,21,21,42,0,0,collision_intent:21;state:21,108,18
30,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,52,45,53,0,0,0,0,107,52,55,107,0,92,clue:3;collision_intent:52;state:52,281,44
30,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,52,45,51,2,0,0,0,107,52,55,107,0,93,clue:3;collision_intent:52;state:52,287,37
30,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,53,45,50,4,0,0,0,110,54,56,110,0,94,clue:3;collision_intent:53;state:53;target:1,279,44
30,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,53,46,36,18,0,0,0,109,53,56,109,0,95,clue:3;collision_intent:53;state:53,280,43
31,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,56,23,56,1,0,0,0,113,56,57,113,0,47,clue:1;collision_intent:56;state:56,285,51
31,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,56,24,56,1,0,0,0,113,56,57,113,0,49,clue:1;collision_intent:56;state:56,299,36
31,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,56,23,53,4,0,0,0,114,57,57,114,0,48,clue:1;collision_intent:56;state:56;target:1,285,50
31,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,54,22,55,0,0,0,0,109,54,55,109,0,45,clue:1;collision_intent:54;state:54,290,49
32,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,48,47,42,7,0,0,0,98,48,50,98,0,96,clue:2;collision_intent:48;state:48,262,32
32,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,48,47,45,4,0,0,0,98,48,50,98,0,96,clue:2;collision_intent:48;state:48,257,37
32,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,46,45,47,0,1,3,2,99,51,48,99,0,97,clue:2;collision_intent:50;state:46;target:1,250,44
32,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,46,45,26,21,0,3,2,98,50,48,98,0,96,clue:2;collision_intent:50;state:46,246,48
33,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,17,2,18,0,0,0,0,35,17,18,35,0,5,clue:1;collision_intent:17;state:17,90,16
33,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,17,2,18,0,0,0,0,35,17,18,35,0,5,clue:1;collision_intent:17;state:17,88,18
33,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,18,3,19,0,0,0,0,38,19,19,38,0,8,clue:1;collision_intent:18;state:18;target:1,94,11
33,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,17,2,18,0,0,0,0,35,17,18,35,0,5,clue:1;collision_intent:17;state:17,88,18
34,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,19,9,20,0,0,0,0,39,19,20,39,0,19,clue:1;collision_intent:19;state:19,107,11
34,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,19,9,19,1,0,0,0,39,19,20,39,0,19,clue:1;collision_intent:19;state:19,107,11
34,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,19,9,20,0,0,0,0,40,20,20,40,0,20,clue:1;collision_intent:19;state:19;target:1,103,14
34,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,19,9,19,1,0,0,0,39,19,20,39,0,19,clue:1;collision_intent:19;state:19,104,13
35,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,118,118,50,69,0,0,0,240,118,122,240,0,239,clue:4;collision_intent:118;state:118,638,88
35,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,119,119,103,17,1,2,1,243,120,123,243,0,242,clue:4;collision_intent:120;state:119,640,81
35,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,118,117,64,55,0,2,2,242,120,122,242,0,240,clue:4;collision_intent:120;state:118,626,97
35,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,117,117,104,14,0,4,3,241,120,121,241,0,241,clue:4;collision_intent:119;state:117;target:1,624,101
36,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,29,17,29,1,0,0,0,59,29,30,59,0,35,clue:1;collision_intent:29;state:29,150,27
36,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,29,17,26,4,0,0,0,60,30,30,60,0,36,clue:1;collision_intent:29;state:29;target:1,145,31
36,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,29,17,28,2,0,0,0,59,29,30,59,0,35,clue:1;collision_intent:29;state:29,157,18
36,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,28,16,28,1,0,0,0,58,29,29,58,0,34,clue:1;collision_intent:29;state:28,155,21
37,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,34,2,35,0,0,0,0,70,34,36,70,0,6,clue:2;collision_intent:34;state:34,182,29
37,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,34,2,35,0,0,0,0,70,34,36,70,0,6,clue:2;collision_intent:34;state:34,190,23
37,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,35,3,35,1,0,0,0,73,36,37,73,0,9,clue:2;collision_intent:35;state:35;target:1,185,25
37,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,34,3,35,0,0,0,0,70,34,36,70,0,8,clue:2;collision_intent:34;state:34,182,29
38,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,51,43,51,1,0,0,0,105,52,53,105,0,89,clue:2;collision_intent:51;state:51;target:1,273,39
38,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,51,43,45,7,0,0,0,104,51,53,104,0,88,clue:2;collision_intent:51;state:51,272,40
38,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,51,43,46,6,0,0,0,104,51,53,104,0,88,clue:2;collision_intent:51;state:51,283,29
38,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,51,44,45,7,0,0,0,104,51,53,104,0,90,clue:2;collision_intent:51;state:51,268,43
39,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,3,2,4,0,0,0,0,7,3,4,7,0,5,clue:1;collision_intent:3;state:3,14,6
39,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,3,2,4,0,0,0,0,8,4,4,8,0,6,clue:1;collision_intent:3;state:3;target:1,19,2
39,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,3,2,4,0,0,0,0,7,3,4,7,0,5,clue:1;collision_intent:3;state:3,19,2
39,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,3,3,4,0,0,0,0,7,3,4,7,0,6,clue:1;collision_intent:3;state:3,17,5
40,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,48,41,49,0,0,0,0,97,48,49,97,0,83,clue:1;collision_intent:48;state:48,247,37
40,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,46,40,39,8,0,0,0,93,46,47,93,0,81,clue:1;collision_intent:46;state:46,253,37
40,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,47,40,46,2,0,0,0,96,48,48,96,0,82,clue:1;collision_intent:47;state:47;target:1,244,43
40,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,48,42,34,15,0,0,0,97,48,49,97,0,85,clue:1;collision_intent:48;state:48,246,39
41,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,35,31,36,0,0,0,0,72,35,37,72,0,64,clue:2;collision_intent:35;state:35,190,27
41,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,35,32,35,1,0,0,0,72,35,37,72,0,66,clue:2;collision_intent:35;state:35,190,28
41,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,36,33,37,0,0,0,0,75,37,38,75,0,69,clue:2;collision_intent:36;state:36;target:1,186,30
41,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,35,32,31,5,0,0,0,72,35,37,72,0,66,clue:2;collision_intent:35;state:35,190,29
42,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,73,54,66,8,0,0,0,148,73,75,148,0,110,clue:2;collision_intent:73;state:73,396,47
42,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,72,53,66,7,0,0,0,146,72,74,146,0,108,clue:2;collision_intent:72;state:72,394,50
42,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,73,54,64,10,0,1,1,148,73,75,148,0,110,clue:2;collision_intent:73;state:73,384,58
42,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,72,54,67,6,1,2,1,149,75,74,149,0,112,clue:2;collision_intent:74;state:72;target:1,385,57
43,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,54,33,55,0,0,0,0,111,55,56,111,0,69,clue:2;collision_intent:54;state:54;target:1,286,40
43,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,54,34,55,0,0,0,0,110,54,56,110,0,70,clue:2;collision_intent:54;state:54,286,41
43,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,53,33,51,3,0,0,0,108,53,55,108,0,68,clue:2;collision_intent:53;state:53,275,54
43,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,53,33,53,1,0,0,0,108,53,55,108,0,68,clue:2;collision_intent:53;state:53,289,39
44,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,46,6,47,0,0,0,0,94,46,48,94,0,14,clue:2;collision_intent:46;state:46,242,43
44,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,47,7,48,0,0,0,0,97,48,49,97,0,17,clue:2;collision_intent:47;state:47;target:1,252,31
44,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,47,6,48,0,0,0,0,96,47,49,96,0,14,clue:2;collision_intent:47;state:47,253,31
44,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,45,5,46,0,0,0,0,93,46,47,93,0,13,clue:2;collision_intent:46;state:45,250,37
45,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,64,14
45,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,0,14,0,0,0,0,27,14,13,27,0,0,collision_intent:13;state:13;target:1,68,9
45,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,74,4
45,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,12,0,13,0,0,0,0,25,13,12,25,0,0,collision_intent:13;state:12,69,9
46,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,89,76,86,4,0,0,0,182,90,92,182,0,156,clue:3;collision_intent:89;state:89;target:1,461,76
46,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,88,76,64,25,0,0,0,179,88,91,179,0,155,clue:3;collision_intent:88;state:88,464,76
46,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,88,75,79,10,0,0,0,179,88,91,179,0,153,clue:3;collision_intent:88;state:88,472,66
46,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,87,75,54,34,0,4,2,179,89,90,179,0,155,clue:3;collision_intent:89;state:87,467,73
47,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,3,0,4,0,0,0,0,8,4,4,8,0,2,clue:1;collision_intent:4;state:3,19,6
47,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,3,1,4,0,0,0,0,7,3,4,7,0,3,clue:1;collision_intent:3;state:3,21,5
47,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,4,1,5,0,0,0,0,9,4,5,9,0,3,clue:1;collision_intent:4;state:4,22,1
47,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,4,1,5,0,0,0,0,10,5,5,10,0,4,clue:1;collision_intent:4;state:4;target:1,23,1
48,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,3,14,0,0,0,0,27,13,14,27,0,7,clue:1;collision_intent:13;state:13,71,10
48,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,4,14,0,0,0,0,27,13,14,27,0,8,clue:1;collision_intent:13;state:13,66,14
48,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,3,14,0,0,0,0,27,13,14,27,0,7,clue:1;collision_intent:13;state:13,69,13
48,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,3,14,0,0,0,0,28,14,14,28,0,8,clue:1;collision_intent:13;state:13;target:1,68,13
49,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,27,9,28,0,0,0,0,55,27,28,55,0,18,clue:1;collision_intent:27;state:27,138,24
49,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,26,7,27,0,0,0,0,53,26,27,53,0,15,clue:1;collision_intent:26;state:26,142,20
49,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,27,9,27,1,0,0,0,56,28,28,56,0,19,clue:1;collision_intent:27;state:27;target:1,146,15
