trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,target_x,target_y,clue_locations,first_clue_robot,first_clue_x,first_clue_y,robot_start_locations,robot_end_locations,clues_detected_by_robot,target_found_by_robot
280,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,6,"(12,5);(2,1);(17,4);(8,7)",01,8,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(14,6);01:(1,10);02:(13,14);03:(1,11)",00:1;01:1;02:0;03:0,00
281,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,16,"(10,3);(10,12);(2,0);(18,16)",00,2,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(3,5);01:(1,5);02:(10,16);03:(4,6)",00:1;01:0;02:1;03:0,02
282,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,14,"(5,14);(18,11);(7,15);(4,4)",03,7,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,3);01:(1,9);02:(10,16);03:(6,14)",00:0;01:0;02:0;03:1,03
283,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,10,"(5,5);(17,8);(5,16);(8,2)",01,17,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(9,4);01:(5,3);02:(8,10);03:(5,18)",00:0;01:2;02:0;03:1,02
284,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,6,"(9,15);(11,0);(2,18);(4,9)",00,11,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(7,5);01:(18,0);02:(14,6);03:(1,16)",00:1;01:0;02:0;03:0,02
285,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,7,14,"(11,14);(7,16);(2,16);(16,11)",03,7,16,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(14,6);01:(7,1);02:(7,14);03:(13,10)",00:0;01:0;02:1;03:3,02
286,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,7,3,"(17,12);(10,5);(16,7);(4,8)",02,17,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,10);01:(7,3);02:(10,16);03:(0,4)",00:1;01:2;02:1;03:0,01
287,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,18,13,"(18,11);(18,16);(15,5);(18,12)",02,18,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(18,3);01:(18,8);02:(18,13);03:(13,13)",00:0;01:0;02:2;03:0,02
288,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,11,"(18,10);(0,5);(16,10);(18,6)",02,18,10,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(16,9);01:(7,7);02:(0,1);03:(17,11)",00:1;01:2;02:3;03:1,03
289,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,6,"(8,6);(3,4);(6,14);(16,13)",02,16,13,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,2);01:(6,6);02:(11,11);03:(13,12)",00:1;01:0;02:1;03:1,01
290,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,4,"(18,7);(16,14);(15,4);(6,0)",00,6,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,8);01:(14,4);02:(9,16);03:(15,8)",00:1;01:0;02:0;03:0,01
291,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,0,"(4,3);(5,0);(1,18);(5,4)",00,5,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,0);01:(3,4);02:(5,9);03:(2,13)",00:1;01:0;02:0;03:0,00
292,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,3,16,"(2,5);(13,16);(4,14);(5,15)",03,5,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,5);01:(8,8);02:(9,16);03:(3,16)",00:0;01:0;02:0;03:2,03
293,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,5,"(0,10);(15,2);(6,7);(18,12)",01,6,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,5);01:(4,8);02:(7,13);03:(2,16)",00:0;01:1;02:0;03:0,00
294,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,7,5,"(0,7);(0,2);(4,1);(14,0)",01,0,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(7,5);01:(13,16);02:(5,4);03:(3,9)",00:0;01:4;02:0;03:0,00
295,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,10,"(14,11);(12,18);(8,4);(11,12)",02,11,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(17,10);01:(13,0);02:(0,16);03:(17,6)",00:1;01:1;02:2;03:1,00
296,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,9,"(12,7);(7,8);(18,3);(13,14)",01,12,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,16);01:(6,9);02:(7,9);03:(5,11)",00:0;01:2;02:1;03:0,01
297,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,0,9,"(1,3);(9,4);(11,18);(0,1)",00,0,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,4);01:(8,6);02:(0,9);03:(9,18)",00:2;01:0;02:0;03:0,02
298,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,7,"(13,16);(11,11);(4,13);(15,6)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(13,0);01:(12,7);02:(13,12);03:(9,15)",00:0;01:0;02:0;03:0,01
299,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,1,"(4,1);(5,1);(3,0);(9,3)",00,3,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,1);01:(13,11);02:(12,18);03:(2,0)",00:4;01:0;02:0;03:1,00
