trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
24,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,63,51,61,3,1,0,0,258,63,195,130,128,234,clue:4;collision_intent:63;dga_entry:128;state:63,585,142,completed
24,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,62,50,45,18,1,1,1,210,64,146,130,80,186,clue:4;collision_intent:63;dga_entry:80;state:62;target:1,637,138,completed
24,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,60,48,42,19,2,4,3,255,63,192,127,128,231,clue:4;collision_intent:63;dga_entry:128;state:60,605,123,completed
24,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,60,48,51,10,0,3,2,262,63,199,126,136,238,clue:3;collision_intent:63;dga_entry:136;state:60,594,129,completed
25,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,32,12,33,0,0,0,0,145,32,113,65,80,105,clue:1;collision_intent:32;dga_entry:80;state:32,330,73,completed
25,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,32,12,33,0,2,0,0,145,32,113,65,80,105,clue:1;collision_intent:32;dga_entry:80;state:32,331,72,completed
25,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,32,12,32,1,1,0,0,145,32,113,65,80,105,clue:1;collision_intent:32;dga_entry:80;state:32,321,82,completed
25,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,32,12,30,3,0,0,0,114,33,81,66,48,74,clue:1;collision_intent:32;dga_entry:48;state:32;target:1,362,73,completed
26,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,21,16,22,0,0,0,0,76,21,55,44,32,66,clue:2;collision_intent:21;dga_entry:32;state:21,225,64,completed
26,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,22,18,21,2,0,0,0,79,23,56,47,32,70,clue:2;collision_intent:22;dga_entry:32;state:22;target:1,225,61,completed
26,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,22,17,23,0,2,0,0,118,22,96,46,72,108,clue:2;collision_intent:22;dga_entry:72;state:22,211,36,completed
26,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,21,16,20,2,0,0,0,92,21,71,44,48,82,clue:2;collision_intent:21;dga_entry:48;state:21,216,57,completed
27,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,85,83,49,37,1,26,3,391,87,304,175,216,387,clue:3;collision_intent:87;dga_entry:216;state:85,907,217,completed
27,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,91,89,39,53,1,7,3,382,96,286,190,192,378,clue:3;collision_intent:96;dga_entry:192;state:91,931,200,completed
27,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,82,80,64,19,3,25,4,366,89,277,174,192,362,clue:3;collision_intent:89;dga_entry:192;state:82,934,215,completed
27,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,102,100,91,12,3,2,2,376,103,273,208,168,372,clue:3;collision_intent:102;dga_entry:168;state:102;target:1,935,204,completed
28,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,16,3,17,0,0,0,0,73,16,57,33,40,47,clue:1;collision_intent:16;dga_entry:40;state:16,191,52,completed
28,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,16,3,17,0,2,0,0,105,16,89,33,72,79,clue:1;collision_intent:16;dga_entry:72;state:16,167,44,completed
28,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,16,2,17,0,0,0,0,73,16,57,33,40,45,clue:1;collision_intent:16;dga_entry:40;state:16,197,46,completed
28,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,16,3,17,0,0,0,0,66,17,49,34,32,40,clue:1;collision_intent:16;dga_entry:32;state:16;target:1,208,43,completed
29,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,21,0,22,0,0,0,0,42,21,21,42,0,0,collision_intent:21;state:21,105,22,completed
29,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,21,0,22,0,0,0,0,43,22,21,43,0,0,collision_intent:21;state:21;target:1,117,9,completed
29,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,21,0,22,0,0,0,0,42,21,21,42,0,0,collision_intent:21;state:21,113,13,completed
29,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,21,0,22,0,0,0,0,42,21,21,42,0,0,collision_intent:21;state:21,108,18,completed
30,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,19,12,20,0,0,0,0,71,19,52,39,32,56,clue:1;collision_intent:19;dga_entry:32;state:19,225,59,completed
30,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,19,12,20,0,1,0,0,111,19,92,39,72,97,clue:1;collision_intent:19;dga_entry:72;state:19,197,46,completed
30,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,19,11,20,0,0,0,0,72,20,52,40,32,56,clue:1;collision_intent:19;dga_entry:32;state:19;target:1,228,55,completed
30,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,18,11,17,2,1,0,0,101,18,83,37,64,87,clue:1;collision_intent:18;dga_entry:64;state:18,200,53,completed
31,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,75,42,67,9,0,0,0,184,75,109,152,32,118,clue:2;collision_intent:75;dga_entry:32;state:75,544,116,completed
31,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,74,42,64,11,0,2,2,216,76,140,152,64,152,clue:2;collision_intent:75;dga_entry:64;state:74;target:1,534,96,completed
31,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,74,41,59,16,0,0,0,222,74,148,150,72,156,clue:2;collision_intent:74;dga_entry:72;state:74,514,110,completed
31,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,75,43,59,17,0,2,2,224,75,149,152,72,160,clue:2;collision_intent:75;dga_entry:72;state:75,522,100,completed
32,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,30,29,27,4,2,2,1,168,32,136,64,104,166,clue:2;collision_intent:32;dga_entry:104;state:30,363,77,completed
32,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,32,31,31,2,2,0,0,171,33,138,67,104,169,clue:2;collision_intent:32;dga_entry:104;state:32;target:1,342,96,completed
32,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,30,29,28,3,2,0,0,159,31,128,63,96,157,clue:2;collision_intent:31;dga_entry:96;state:30,346,103,completed
32,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,30,29,29,2,0,0,0,111,31,80,63,48,109,clue:2;collision_intent:31;dga_entry:48;state:30,389,108,completed
33,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,18,3,19,0,0,0,0,85,18,67,37,48,55,clue:1;collision_intent:18;dga_entry:48;state:18,195,52,completed
33,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,18,3,19,0,1,0,0,94,19,75,38,56,64,clue:1;collision_intent:18;dga_entry:56;state:18;target:1,180,59,completed
33,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,18,3,19,0,0,0,0,69,18,51,37,32,39,clue:1;collision_intent:18;dga_entry:32;state:18,213,51,completed
33,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,18,3,19,0,0,0,0,85,18,67,37,48,55,clue:1;collision_intent:18;dga_entry:48;state:18,195,53,completed
34,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,32,22,25,8,3,0,0,178,32,146,66,112,158,clue:2;collision_intent:32;dga_entry:112;state:32,376,103,completed
34,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,31,21,31,1,1,0,0,144,31,113,64,80,124,clue:2;collision_intent:31;dga_entry:80;state:31,417,95,completed
34,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,30,20,27,4,1,0,0,174,30,144,62,112,154,clue:2;collision_intent:30;dga_entry:112;state:30,392,91,completed
34,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,31,21,30,2,1,0,0,161,32,129,65,96,141,clue:2;collision_intent:31;dga_entry:96;state:31;target:1,390,106,completed
35,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,107,107,65,43,1,0,0,362,107,255,218,144,361,clue:4;collision_intent:107;dga_entry:144;state:107,880,219,completed
35,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,106,106,62,45,4,2,2,337,107,230,217,120,336,clue:4;collision_intent:107;dga_entry:120;state:106,937,185,completed
35,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,107,106,82,26,5,2,1,404,109,295,220,184,402,clue:4;collision_intent:108;dga_entry:184;state:107;target:1,879,178,completed
35,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,109,109,54,56,2,0,0,358,109,249,222,136,358,clue:4;collision_intent:109;dga_entry:136;state:109,906,196,completed
36,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,22,10,20,3,0,0,0,93,22,71,45,48,69,clue:1;collision_intent:22;dga_entry:48;state:22,216,55,completed
36,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,19,7,18,2,0,2,1,98,22,76,42,56,74,clue:1;collision_intent:21;dga_entry:56;state:19;target:1,218,49,completed
36,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,19,7,19,1,1,4,2,98,22,76,42,56,74,clue:1;collision_intent:22;dga_entry:56;state:19,223,43,completed
36,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,21,9,20,2,0,0,0,76,22,54,44,32,52,clue:1;collision_intent:22;dga_entry:32;state:21,215,72,completed
37,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,34,2,35,0,0,0,0,102,34,68,70,32,38,clue:2;collision_intent:34;dga_entry:32;state:34,298,66,completed
37,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,34,2,35,0,0,0,0,110,34,76,70,40,46,clue:2;collision_intent:34;dga_entry:40;state:34,293,63,completed
37,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,35,3,35,1,0,0,0,121,36,85,73,48,57,clue:2;collision_intent:35;dga_entry:48;state:35;target:1,291,55,completed
37,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,34,3,35,0,0,0,0,134,34,100,70,64,72,clue:2;collision_intent:34;dga_entry:64;state:34,271,61,completed
38,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,30,22,24,7,0,2,2,118,31,87,62,56,102,clue:1;collision_intent:31;dga_entry:56;state:30,335,79,completed
38,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,30,22,23,8,0,0,0,117,30,87,61,56,101,clue:1;collision_intent:30;dga_entry:56;state:30,344,72,completed
38,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,30,22,28,3,0,1,1,134,31,103,62,72,118,clue:1;collision_intent:31;dga_entry:72;state:30,324,74,completed
38,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,29,22,24,6,1,0,0,164,30,134,60,104,150,clue:1;collision_intent:29;dga_entry:104;state:29;target:1,298,71,completed
39,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,3,2,4,0,1,0,0,47,3,44,7,40,45,clue:1;collision_intent:3;dga_entry:40;state:3,68,25,completed
39,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,3,2,4,0,0,0,0,48,4,44,8,40,46,clue:1;collision_intent:3;dga_entry:40;state:3;target:1,73,20,completed
39,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,3,2,4,0,0,0,0,39,3,36,7,32,37,clue:1;collision_intent:3;dga_entry:32;state:3,75,25,completed
39,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,3,3,4,0,0,0,0,7,3,4,7,0,6,clue:1;collision_intent:3;state:3,103,30,completed
40,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,36,29,29,8,0,3,1,188,37,151,76,112,174,clue:3;collision_intent:37;dga_entry:112;state:36,437,97,completed
40,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,38,32,34,5,2,3,3,170,41,129,82,88,158,clue:3;collision_intent:41;dga_entry:88;state:38,441,109,completed
40,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,39,32,35,5,0,0,0,185,39,146,81,104,171,clue:3;collision_intent:39;dga_entry:104;state:39,423,113,completed
40,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,39,33,38,2,2,2,2,179,41,138,83,96,167,clue:3;collision_intent:40;dga_entry:96;state:39;target:1,436,107,completed
41,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,73,69,53,21,0,0,0,227,73,154,147,80,219,clue:1;collision_intent:73;dga_entry:80;state:73,781,176,completed
41,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,71,68,49,23,1,4,4,307,75,232,147,160,301,clue:1;collision_intent:75;dga_entry:160;state:71,713,164,completed
41,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,74,71,59,16,2,1,1,318,75,243,150,168,312,clue:1;collision_intent:74;dga_entry:168;state:74;target:1,701,166,completed
41,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,74,71,61,14,1,0,0,333,74,259,149,184,327,clue:1;collision_intent:74;dga_entry:184;state:74,695,156,completed
42,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,65,46,54,12,1,0,0,212,65,147,132,80,174,clue:2;collision_intent:65;dga_entry:80;state:65,628,140,completed
42,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,66,47,58,9,1,0,0,254,66,188,134,120,216,clue:2;collision_intent:66;dga_entry:120;state:66,609,117,completed
42,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,66,47,62,5,4,0,0,279,67,212,135,144,241,clue:2;collision_intent:66;dga_entry:144;state:66;target:1,569,133,completed
42,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,65,47,57,9,0,0,0,236,65,171,132,104,199,clue:2;collision_intent:65;dga_entry:104;state:65,622,123,completed
43,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,83,62,65,19,2,0,0,287,83,204,167,120,245,clue:1;collision_intent:83;dga_entry:120;state:83,707,172,completed
43,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,82,62,67,16,3,2,1,296,85,211,168,128,256,clue:1;collision_intent:84;dga_entry:128;state:82;target:1,706,165,completed
43,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,84,64,70,15,0,0,0,321,84,237,169,152,281,clue:1;collision_intent:84;dga_entry:152;state:84,698,147,completed
43,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,83,63,73,11,0,0,0,263,83,180,167,96,223,clue:1;collision_intent:83;dga_entry:96;state:83,755,149,completed
44,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,54,14,49,6,1,0,0,158,54,104,110,48,78,clue:2;collision_intent:54;dga_entry:48;state:54,424,90,completed
44,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,53,13,54,0,0,0,0,173,54,119,109,64,93,clue:2;collision_intent:53;dga_entry:64;state:53;target:1,415,85,completed
44,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,51,10,48,4,0,3,1,154,53,101,106,48,72,clue:2;collision_intent:53;dga_entry:48;state:51,434,84,completed
44,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,53,13,47,7,0,0,0,188,53,135,108,80,108,clue:2;collision_intent:53;dga_entry:80;state:53,402,82,completed
45,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,64,14,completed
45,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,0,14,0,0,0,0,27,14,13,27,0,0,collision_intent:13;state:13;target:1,68,9,completed
45,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,74,4,completed
45,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,12,0,13,0,0,0,0,25,13,12,25,0,0,collision_intent:13;state:12,69,9,completed
46,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,149,136,97,53,0,0,0,503,150,353,303,200,477,clue:4;collision_intent:150;dga_entry:200;state:149,1279,259,completed
