trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
97,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,61,34,49,13,0,2,2,162,64,98,128,34,108,clue:3;collision_intent:64;dga_entry:34;state:61,398,82,completed
97,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,62,35,50,13,2,1,1,158,63,95,128,30,104,clue:3;collision_intent:63;dga_entry:30;state:62,401,82,completed
97,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,63,36,63,1,1,0,0,153,63,90,129,24,99,clue:3;collision_intent:63;dga_entry:24;state:63,423,65,completed
98,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,67,53,57,11,2,5,3,176,70,106,140,36,148,clue:3;collision_intent:70;dga_entry:36;state:67,471,90,completed
98,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,69,56,57,13,1,4,2,189,71,118,143,46,162,clue:3;collision_intent:70;dga_entry:46;state:69;target:1,467,83,completed
98,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,70,56,51,20,3,0,0,179,70,109,143,36,151,clue:3;collision_intent:70;dga_entry:36;state:70,486,72,completed
98,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,68,54,51,18,1,1,1,195,70,125,141,54,167,clue:3;collision_intent:70;dga_entry:54;state:68,458,85,completed
99,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,15,7,16,0,0,0,0,39,15,24,31,8,23,clue:1;collision_intent:15;dga_entry:8;state:15,98,19,completed
99,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,15,8,16,0,0,0,0,42,16,26,32,10,28,clue:1;collision_intent:15;dga_entry:10;state:15;target:1,89,26,completed
99,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,14,7,15,0,0,0,0,37,14,23,29,8,23,clue:1;collision_intent:14;dga_entry:8;state:14,103,17,completed
99,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,15,8,14,2,0,0,0,39,15,24,31,8,25,clue:1;collision_intent:15;dga_entry:8;state:15,98,18,completed
100,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,4,1,5,0,0,0,0,9,4,5,9,0,2,clue:1;collision_intent:4;state:4,31,5,completed
100,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,4,1,5,0,0,0,0,18,5,13,10,8,12,clue:1;collision_intent:4;dga_entry:8;state:4;target:1,22,5,completed
100,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,4,0,5,0,0,0,0,9,4,5,9,0,1,clue:1;collision_intent:4;state:4,26,9,completed
100,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,4,1,5,0,0,0,0,9,4,5,9,0,2,clue:1;collision_intent:4;state:4,26,8,completed
101,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,42,30,35,8,0,0,0,121,42,79,85,36,97,clue:1;collision_intent:42;dga_entry:36;state:42,259,51,completed
101,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,41,29,41,1,1,0,0,108,42,66,84,24,84,clue:1;collision_intent:41;dga_entry:24;state:41;target:1,290,34,completed
101,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,41,29,31,11,1,1,1,117,41,76,83,34,93,clue:1;collision_intent:41;dga_entry:34;state:41,264,49,completed
101,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,43,32,44,0,0,0,0,86,43,43,86,0,63,collision_intent:43;state:43,283,61,completed
102,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,29,28,19,11,4,0,0,104,29,75,60,44,102,clue:2;collision_intent:29;dga_entry:44;state:29,244,56,completed
102,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,29,28,22,8,1,0,0,107,30,77,61,46,105,clue:2;collision_intent:29;dga_entry:46;state:29;target:1,248,50,completed
102,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,28,27,17,12,2,0,0,92,28,64,58,34,90,clue:2;collision_intent:28;dga_entry:34;state:28,259,53,completed
102,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,28,27,23,6,2,0,0,102,28,74,58,44,100,clue:2;collision_intent:28;dga_entry:44;state:28,253,48,completed
103,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,60,46,49,12,0,0,0,169,61,108,123,46,141,clue:2;collision_intent:60;dga_entry:46;state:60;target:1,407,79,completed
103,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,57,44,50,8,2,5,2,169,60,109,119,50,143,clue:2;collision_intent:60;dga_entry:50;state:57,422,63,completed
103,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,60,46,54,7,0,0,0,164,60,104,122,42,136,clue:2;collision_intent:60;dga_entry:42;state:60,418,73,completed
103,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,59,45,57,3,0,0,0,153,59,94,121,32,125,clue:3;collision_intent:59;dga_entry:32;state:59,430,71,completed
104,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,37,30,33,5,1,0,0,101,38,63,79,22,87,clue:4;collision_intent:38;dga_entry:22;state:37,285,62,completed
104,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,36,30,32,5,0,1,1,117,37,80,77,40,105,clue:4;collision_intent:37;dga_entry:40;state:36,261,70,completed
104,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,38,31,39,0,4,0,0,115,39,76,81,34,101,clue:4;collision_intent:38;dga_entry:34;state:38;target:1,285,49,completed
104,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,37,31,30,8,4,0,0,116,37,79,78,38,104,clue:4;collision_intent:37;dga_entry:38;state:37,272,61,completed
105,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,74,20,71,4,0,0,0,169,74,95,149,20,61,clue:1;collision_intent:74;dga_entry:20;state:74,450,66,completed
105,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,73,19,66,8,0,0,0,171,74,97,149,22,63,clue:2;collision_intent:74;dga_entry:22;state:73,428,88,completed
105,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,75,20,63,13,1,0,0,175,76,99,153,22,65,clue:2;collision_intent:75;dga_entry:22;state:75;target:1,433,79,completed
105,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,75,21,70,6,1,0,0,172,75,97,152,20,64,clue:2;collision_intent:75;dga_entry:20;state:75,450,64,completed
106,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,38,24,33,6,0,0,0,100,39,61,80,20,72,clue:3;collision_intent:39;dga_entry:20;state:38,252,49,completed
106,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,38,24,37,2,0,0,0,99,38,61,79,20,71,clue:3;collision_intent:38;dga_entry:20;state:38,255,49,completed
106,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,38,24,35,4,1,0,0,108,39,69,80,28,80,clue:3;collision_intent:38;dga_entry:28;state:38;target:1,254,41,completed
106,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,38,25,36,3,0,0,0,96,38,58,78,18,69,clue:2;collision_intent:38;dga_entry:18;state:38,248,57,completed
107,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,23,6,23,1,0,1,1,61,25,36,49,12,27,clue:1;collision_intent:25;dga_entry:12;state:23,157,30,completed
107,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,22,5,22,1,1,0,0,60,23,37,46,14,26,clue:1;collision_intent:23;dga_entry:14;state:22,156,32,completed
107,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,24,7,25,0,0,0,0,59,24,35,49,10,25,clue:1;collision_intent:24;dga_entry:10;state:24,158,31,completed
107,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,23,7,23,1,0,0,0,68,24,44,48,20,36,clue:1;collision_intent:23;dga_entry:20;state:23;target:1,155,25,completed
108,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,66,44,53,14,2,1,1,172,67,105,136,36,128,clue:3;collision_intent:67;dga_entry:36;state:66,455,97,completed
108,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,66,45,62,5,2,0,0,181,66,115,135,46,139,clue:3;collision_intent:66;dga_entry:46;state:66,454,89,completed
108,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,66,44,57,10,1,0,0,185,66,119,135,50,141,clue:3;collision_intent:66;dga_entry:50;state:66,438,102,completed
108,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,66,45,49,18,2,1,1,187,68,119,137,50,144,clue:3;collision_intent:67;dga_entry:50;state:66;target:1,454,84,completed
109,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,43,36,27,17,0,0,0,120,43,77,88,32,106,clue:2;collision_intent:43;dga_entry:32;state:43,302,55,completed
109,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,41,34,32,10,1,4,2,118,43,75,86,32,104,clue:2;collision_intent:43;dga_entry:32;state:41,297,61,completed
109,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,43,36,37,7,0,0,0,116,43,73,88,28,102,clue:2;collision_intent:43;dga_entry:28;state:43,301,59,completed
109,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,43,37,28,16,1,0,0,123,44,79,89,34,110,clue:2;collision_intent:43;dga_entry:34;state:43;target:1,298,56,completed
110,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,115,114,75,41,4,8,4,309,122,187,241,68,307,clue:4;collision_intent:122;dga_entry:68;state:115,773,139,completed
110,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,115,114,52,64,6,11,3,306,117,189,236,70,304,clue:4;collision_intent:116;dga_entry:70;state:115;target:1,773,143,completed
110,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,109,108,68,42,3,10,5,314,117,197,230,84,312,clue:4;collision_intent:117;dga_entry:84;state:109,772,135,completed
110,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,116,116,62,55,2,3,1,293,117,176,237,56,292,clue:4;collision_intent:117;dga_entry:56;state:116,788,139,completed
111,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,13,3,completed
111,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,17,2,completed
111,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,14,2,completed
111,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,3,0,4,0,0,0,0,7,4,3,7,0,0,collision_intent:3;state:3;target:1,15,1,completed
112,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,65,12,completed
112,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,0,14,0,0,0,0,27,14,13,27,0,0,collision_intent:13;state:13;target:1,69,9,completed
112,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,69,9,completed
112,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,74,5,completed
113,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,43,13,43,1,0,0,0,108,44,64,88,20,48,clue:1;collision_intent:43;dga_entry:20;state:43;target:1,267,42,completed
113,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,40,10,39,2,0,3,2,102,43,59,84,18,42,clue:1;collision_intent:43;dga_entry:18;state:40,262,52,completed
113,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,41,11,41,1,0,0,0,100,42,58,84,16,40,clue:1;collision_intent:42;dga_entry:16;state:41,273,44,completed
113,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,42,13,40,3,1,0,0,107,42,65,85,22,49,clue:1;collision_intent:42;dga_entry:22;state:42,262,47,completed
114,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,89,10,completed
114,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,86,12,completed
114,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,17,0,18,0,0,0,0,35,18,17,35,0,0,collision_intent:17;state:17;target:1,81,15,completed
114,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,82,16,completed
115,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,40,17,40,1,0,1,1,99,41,58,83,16,53,clue:2;collision_intent:41;dga_entry:16;state:40,265,43,completed
115,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,40,18,37,4,0,0,0,103,41,62,83,20,59,clue:2;collision_intent:41;dga_entry:20;state:40,257,47,completed
115,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,40,18,37,4,1,1,1,103,41,62,83,20,59,clue:2;collision_intent:41;dga_entry:20;state:40,267,37,completed
115,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,41,19,40,2,1,0,0,103,42,61,85,18,59,clue:2;collision_intent:41;dga_entry:18;state:41;target:1,256,49,completed
116,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,17,7,18,0,0,0,0,51,17,34,35,16,31,clue:1;collision_intent:17;dga_entry:16;state:17,128,29,completed
116,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,16,7,17,0,0,0,0,47,16,31,33,14,29,clue:1;collision_intent:16;dga_entry:14;state:16,131,31,completed
116,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,17,8,18,0,1,0,0,60,18,42,36,24,42,clue:1;collision_intent:17;dga_entry:24;state:17;target:1,124,25,completed
116,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,16,7,16,1,0,0,0,51,16,35,33,18,33,clue:1;collision_intent:16;dga_entry:18;state:16,135,23,completed
117,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,60,55,37,24,0,114,1,158,61,97,122,36,148,clue:1;collision_intent:61;dga_entry:36;state:60,652,100,completed
117,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,120,116,65,56,2,1,1,314,121,193,242,72,306,clue:1;collision_intent:121;dga_entry:72;state:120,506,90,completed
117,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,61,56,51,11,0,76,2,161,65,96,127,34,151,clue:1;collision_intent:65;dga_entry:34;state:61,639,110,completed
117,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,120,116,86,35,0,0,0,278,121,157,242,36,270,clue:1;collision_intent:120;dga_entry:36;state:120;target:1,530,103,completed
118,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,52,0,53,0,0,0,0,104,52,52,104,0,0,collision_intent:52;state:52,279,36,completed
118,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,52,0,53,0,0,0,0,104,52,52,104,0,0,collision_intent:52;state:52,278,35,completed
118,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,53,0,54,0,0,0,0,107,54,53,107,0,0,collision_intent:53;state:53;target:1,276,36,completed
118,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,52,0,53,0,0,0,0,104,52,52,104,0,0,collision_intent:52;state:52,273,41,completed
