trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed
265,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,170,48,122,151,23,2,0,0,869,2079,527,171,698,353,516,773,516,0.2516714422158548,5.754966887417218,6.336065573770492,3.0352941176470587,4.229508196721311,3.4172185430463577,clue:12;collision_intent:170;dga_entry:516;state:170;target:1,43,269,0.0612582781456954
266,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,191,9,182,142,53,6,11,11,961,2329,550,195,766,397,564,942,564,0.23954703832752614,6.767605633802817,5.175824175824176,2.9528795811518322,3.098901098901099,3.971830985915493,clue:11;collision_intent:194;dga_entry:564;state:191;target:1,48,256,0.045774647887323994
267,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,451,144,307,327,128,5,2,2,1778,4272,1060,452,1326,914,864,1490,864,0.26653256223283883,5.437308868501529,4.85342019543974,1.9157427937915743,2.814332247557003,2.6422018348623855,clue:11;collision_intent:451;dga_entry:864;state:451;target:1,114,483,0.07262996941896027
268,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,130,123,7,133,1,0,0,0,494,1184,293,132,362,266,228,248,228,0.2702952029520295,3.7142857142857144,35.42857142857143,1.7538461538461538,32.57142857142857,1.7142857142857142,clue:4;collision_intent:131;dga_entry:228;state:130;target:1,33,139,0.005639097744360999
269,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,337,115,222,258,83,3,7,6,1191,2942,628,342,849,687,504,961,504,0.24666142969363708,4.616279069767442,4.328828828828829,1.4955489614243322,2.27027027027027,1.9534883720930232,clue:8;collision_intent:341;dga_entry:504;state:337;target:1,86,352,0.06007751937984507
270,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,287,50,237,232,59,3,4,4,1151,2837,612,292,859,587,564,1051,564,0.23766990291262136,4.961206896551724,4.434599156118144,1.9651567944250872,2.3797468354430378,2.4310344827586206,clue:8;collision_intent:291;dga_entry:564;state:287;target:1,72,304,0.049568965517241326
271,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,46,46,0,50,0,0,0,0,93,239,38,47,46,93,0,0,0,0.2773722627737226,1.86,0.0,0.0,0.0,0.0,collision_intent:46;state:46;target:1,12,25,0.020000000000000018
272,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,473,13,460,239,238,4,28,22,2022,4909,1154,493,1529,978,1044,1995,1044,0.2516354121238552,8.460251046025105,4.336956521739131,2.207188160676533,2.2695652173913046,4.368200836820083,clue:12;collision_intent:492;dga_entry:1044;state:473;target:1,121,572,0.05962343096234313
273,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,201,120,81,188,17,2,0,0,795,1948,436,202,593,411,384,555,384,0.2450815064643058,4.2287234042553195,6.851851851851852,1.9104477611940298,4.7407407407407405,2.0425531914893615,clue:8;collision_intent:201;dga_entry:384;state:201;target:1,51,223,0.04521276595744683
274,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,159,73,86,153,10,1,0,0,631,1544,346,160,471,331,300,484,300,0.24504249291784702,4.124183006535947,5.627906976744186,1.8867924528301887,3.488372093023256,1.9607843137254901,clue:12;collision_intent:159;dga_entry:300;state:159;target:1,40,179,0.017973856209150263
275,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,225,73,152,195,34,3,2,2,878,2115,516,229,649,470,408,731,408,0.2652956298200514,4.5025641025641026,4.809210526315789,1.8133333333333332,2.6842105263157894,2.0923076923076924,clue:16;collision_intent:228;dga_entry:408;state:225;target:1,57,227,0.026923076923076827
276,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,270,89,181,227,47,6,0,0,981,2447,491,271,710,549,432,803,432,0.23073308270676693,4.3215859030837,4.43646408839779,1.6,2.386740331491713,1.9030837004405285,clue:8;collision_intent:270;dga_entry:432;state:270;target:1,68,280,0.02753303964757703
277,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,373,43,330,257,120,2,13,6,1731,4186,1005,382,1349,771,960,1644,960,0.24839347503707365,6.735408560311284,4.9818181818181815,2.5737265415549597,2.909090909090909,3.735408560311284,clue:16;collision_intent:381;dga_entry:960;state:373;target:1,94,494,0.10019455252918297
278,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,142,142,0,146,0,0,0,0,285,757,97,143,142,285,0,0,0,0.22823529411764706,1.952054794520548,0.0,0.0,0.0,0.0,collision_intent:142;state:142;target:1,36,73,0.006849315068493178
279,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,300,117,183,246,58,1,3,2,1268,3067,736,304,964,620,648,1034,648,0.25458318920788653,5.154471544715447,5.6502732240437155,2.16,3.540983606557377,2.6341463414634148,clue:16;collision_intent:303;dga_entry:648;state:300;target:1,76,418,0.05081300813008127
280,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,216,36,180,190,30,8,4,2,1089,2623,642,221,868,441,648,1017,648,0.2465437788018433,5.731578947368421,5.65,3.0,3.6,3.4105263157894736,clue:4;collision_intent:220;dga_entry:648;state:216;target:1,56,289,0.02894736842105261
281,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,194,5,189,168,30,4,0,0,866,2123,473,196,670,398,468,856,468,0.23544051767048282,5.154761904761905,4.529100529100529,2.4123711340206184,2.4761904761904763,2.7857142857142856,clue:8;collision_intent:195;dga_entry:468;state:194;target:1,50,267,0.06547619047619047
282,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,87,39,48,86,5,2,1,1,539,1276,337,88,451,179,360,461,360,0.24944485566247224,6.267441860465116,9.604166666666666,4.137931034482759,7.5,4.186046511627907,clue:4;collision_intent:87;dga_entry:360;state:87;target:1,22,189,0.029069767441860517
283,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,174,84,90,163,15,3,1,1,797,1911,479,175,622,353,444,629,444,0.2568364611260054,4.889570552147239,6.988888888888889,2.5517241379310347,4.933333333333334,2.723926380368098,clue:4;collision_intent:174;dga_entry:444;state:174;target:1,44,210,0.010736196319018454
284,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,280,41,239,225,59,5,3,2,1292,3109,764,284,1008,572,720,1210,720,0.25272907707575254,5.742222222222222,5.062761506276151,2.5714285714285716,3.01255230125523,3.2,clue:8;collision_intent:283;dga_entry:720;state:280;target:1,72,347,0.07444444444444454
285,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,172,132,40,168,8,0,0,0,677,1670,358,173,504,353,324,413,324,0.2369291859695566,4.029761904761905,10.325,1.8837209302325582,8.1,1.9285714285714286,clue:8;collision_intent:172;dga_entry:324;state:172;target:1,43,196,0.017857142857142794
286,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,168,66,102,154,18,5,10,8,868,2092,509,176,692,352,516,736,516,0.2453012048192771,5.636363636363637,7.215686274509804,3.0714285714285716,5.0588235294117645,3.3506493506493507,clue:8;collision_intent:175;dga_entry:516;state:168;target:1,44,268,0.045454545454545414
287,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,161,69,92,151,14,7,2,2,910,2180,546,163,747,334,576,772,576,0.24385886556498437,6.026490066225166,8.391304347826088,3.577639751552795,6.260869565217392,3.814569536423841,clue:10;collision_intent:162;dga_entry:576;state:161;target:1,41,275,0.0281456953642385
288,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,440,238,202,328,116,6,4,4,1476,3628,795,444,1032,900,576,1000,576,0.25703200775945684,4.5,4.9504950495049505,1.309090909090909,2.8514851485148514,1.7560975609756098,clue:16;collision_intent:443;dga_entry:576;state:440;target:1,111,393,0.05182926829268286
289,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,200,81,119,178,26,0,0,0,770,1915,393,202,568,410,360,608,360,0.23076923076923078,4.325842696629214,5.109243697478991,1.8,3.0252100840336134,2.0224719101123596,clue:8;collision_intent:201;dga_entry:360;state:200;target:1,51,233,0.061797752808988804
290,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,174,21,153,156,22,1,2,1,751,1791,460,177,574,355,396,708,396,0.26713124274099886,4.814102564102564,4.627450980392157,2.2758620689655173,2.588235294117647,2.5384615384615383,clue:4;collision_intent:176;dga_entry:396;state:174;target:1,44,209,0.04807692307692313
291,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,21,17,4,25,0,0,0,0,191,445,126,22,169,47,144,156,144,0.2485207100591716,7.64,39.0,6.857142857142857,36.0,5.76,clue:4;collision_intent:21;dga_entry:144;state:21;target:1,6,62,0.030000000000000027
292,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,308,32,276,214,98,5,19,12,1311,3186,743,319,992,639,672,1247,672,0.24974789915966386,6.126168224299065,4.518115942028985,2.1818181818181817,2.4347826086956523,3.1401869158878504,clue:12;collision_intent:318;dga_entry:672;state:308;target:1,79,353,0.07009345794392519
293,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,99,28,71,86,17,2,3,3,640,1524,367,105,535,208,432,584,432,0.2324255858138062,7.441860465116279,8.225352112676056,4.363636363636363,6.084507042253521,5.023255813953488,clue:4;collision_intent:104;dga_entry:432;state:99;target:1,25,183,0.04651162790697683
294,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,112,4,108,107,9,4,0,0,567,1348,351,113,454,231,336,559,336,0.25789860396767084,5.299065420560748,5.175925925925926,3.0,3.111111111111111,3.1401869158878504,clue:6;collision_intent:112;dga_entry:336;state:112;target:1,28,165,0.035046728971962704
295,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,429,42,387,300,133,1,11,8,1637,4044,865,437,1200,881,756,1553,756,0.24034454015004167,5.456666666666667,4.012919896640827,1.7622377622377623,1.9534883720930232,2.52,clue:15;collision_intent:436;dga_entry:756;state:429;target:1,108,481,0.07000000000000006
296,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,144,52,92,131,17,2,4,3,764,1817,474,148,616,296,468,660,468,0.2566323768272875,5.8320610687022905,7.173913043478261,3.25,5.086956521739131,3.572519083969466,clue:4;collision_intent:147;dga_entry:468;state:144;target:1,37,205,0.07061068702290085
297,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,332,147,185,268,68,6,0,0,1314,3188,753,334,980,678,636,1019,636,0.25612244897959185,4.902985074626866,5.508108108108108,1.9156626506024097,3.437837837837838,2.373134328358209,clue:12;collision_intent:333;dga_entry:636;state:332;target:1,84,387,0.02238805970149249
298,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,51,51,0,55,0,0,0,0,103,262,44,52,51,103,0,0,0,0.2913907284768212,1.8727272727272728,0.0,0.0,0.0,0.0,collision_intent:51;state:51;target:1,13,27,0.013636363636363669
299,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,112,10,102,93,23,2,8,8,673,1596,421,117,556,241,432,653,432,0.2525494901019796,7.236559139784946,6.401960784313726,3.857142857142857,4.235294117647059,4.645161290322581,clue:12;collision_intent:116;dga_entry:432;state:112;target:1,29,215,0.131720430107527
