trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot
24,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,44,32,37,8,0,1,1,248,46,202,92,156,224,clue:2;collision_intent:45;dga_entry:156;state:44;target:1,516,121
25,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,28,8,29,0,0,0,0,129,28,101,57,72,89,clue:1;collision_intent:28;dga_entry:72;state:28,307,81
25,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,28,8,28,1,0,0,0,105,28,77,57,48,65,clue:1;collision_intent:28;dga_entry:48;state:28,338,73
25,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,28,8,29,0,0,0,0,165,28,137,57,108,125,clue:1;collision_intent:28;dga_entry:108;state:28,268,83
25,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,28,8,28,1,0,0,0,118,29,89,58,60,78,clue:1;collision_intent:28;dga_entry:60;state:28;target:1,328,71
26,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,23,18,24,0,0,0,0,96,23,73,48,48,86,clue:2;collision_intent:23;dga_entry:48;state:23,301,85
26,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,23,19,20,4,0,0,0,120,23,97,48,72,111,clue:2;collision_intent:23;dga_entry:72;state:23,276,87
26,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,24,19,18,7,0,0,0,135,25,110,51,84,125,clue:2;collision_intent:24;dga_entry:84;state:24;target:1,288,61
26,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,23,18,21,3,1,0,0,133,24,109,49,84,123,clue:2;collision_intent:24;dga_entry:84;state:23,284,67
27,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,70,68,49,22,1,6,4,328,75,253,148,180,324,clue:3;collision_intent:75;dga_entry:180;state:70,694,152
27,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,72,70,69,4,0,0,0,280,73,207,148,132,276,clue:3;collision_intent:72;dga_entry:132;state:72;target:1,733,163
27,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,72,70,66,7,2,0,0,304,73,231,148,156,300,clue:3;collision_intent:73;dga_entry:156;state:72,688,182
27,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,69,67,44,26,1,5,3,264,72,192,144,120,260,clue:3;collision_intent:72;dga_entry:120;state:69,745,166
28,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,16,3,17,0,0,0,0,93,16,77,33,60,67,clue:1;collision_intent:16;dga_entry:60;state:16,208,59
28,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,16,3,17,0,0,0,0,81,16,65,33,48,55,clue:1;collision_intent:16;dga_entry:48;state:16,221,59
28,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,16,2,17,0,0,0,0,105,16,89,33,72,77,clue:1;collision_intent:16;dga_entry:72;state:16,202,53
28,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,16,3,17,0,0,0,0,82,17,65,34,48,56,clue:1;collision_intent:16;dga_entry:48;state:16;target:1,232,47
29,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,21,0,22,0,0,0,0,42,21,21,42,0,0,collision_intent:21;state:21,105,22
29,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,21,0,22,0,0,0,0,43,22,21,43,0,0,collision_intent:21;state:21;target:1,117,9
29,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,21,0,22,0,0,0,0,42,21,21,42,0,0,collision_intent:21;state:21,113,13
29,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,21,0,22,0,0,0,0,42,21,21,42,0,0,collision_intent:21;state:21,108,18
30,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,21,14,21,1,0,0,0,91,21,70,43,48,76,clue:1;collision_intent:21;dga_entry:48;state:21,246,62
30,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,21,14,22,0,0,0,0,127,21,106,43,84,113,clue:1;collision_intent:21;dga_entry:84;state:21,221,50
30,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,21,13,22,0,0,0,0,92,22,70,44,48,76,clue:1;collision_intent:21;dga_entry:48;state:21;target:1,253,54
30,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,20,13,19,2,0,0,0,89,20,69,41,48,75,clue:1;collision_intent:20;dga_entry:48;state:20,239,70
31,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,58,25,58,1,0,0,0,202,58,144,118,84,136,clue:2;collision_intent:58;dga_entry:84;state:58,583,152
31,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,56,24,55,2,3,0,0,258,56,202,114,144,194,clue:2;collision_intent:56;dga_entry:144;state:56,561,119
31,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,58,25,52,7,0,1,1,264,60,204,120,144,198,clue:2;collision_intent:59;dga_entry:144;state:58;target:1,548,126
31,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,58,26,52,7,0,0,0,214,58,156,118,96,150,clue:2;collision_intent:58;dga_entry:96;state:58,593,129
32,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,48,47,35,14,1,0,0,208,49,159,100,108,206,clue:3;collision_intent:48;dga_entry:108;state:48;target:1,542,141
32,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,49,48,50,0,2,0,0,233,49,184,101,132,231,clue:3;collision_intent:49;dga_entry:132;state:49,530,128
32,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,49,48,48,2,3,0,0,257,49,208,101,156,255,clue:3;collision_intent:49;dga_entry:156;state:49,499,135
32,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,47,46,42,6,0,0,0,193,47,146,97,96,191,clue:3;collision_intent:47;dga_entry:96;state:47,565,132
33,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,20,5,21,0,0,0,0,149,20,129,41,108,119,clue:1;collision_intent:20;dga_entry:108;state:20,308,92
33,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,20,5,20,1,0,0,0,125,20,105,41,84,95,clue:1;collision_intent:20;dga_entry:84;state:20,319,105
33,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,20,5,21,0,0,0,0,138,21,117,42,96,108,clue:1;collision_intent:20;dga_entry:96;state:20;target:1,325,86
33,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,20,5,20,1,0,0,0,137,20,117,41,96,107,clue:1;collision_intent:20;dga_entry:96;state:20,331,81
34,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,16,6,17,0,0,0,0,130,17,113,34,96,110,clue:1;collision_intent:17;dga_entry:96;state:16,284,72
34,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,16,6,16,1,0,0,0,105,16,89,33,72,85,clue:1;collision_intent:16;dga_entry:72;state:16,292,88
34,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,17,7,18,0,1,0,0,131,17,114,35,96,111,clue:1;collision_intent:17;dga_entry:96;state:17,289,65
34,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,17,7,18,0,0,0,0,120,18,102,36,84,100,clue:1;collision_intent:17;dga_entry:84;state:17;target:1,291,75
35,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,22,22,23,0,0,0,0,117,22,95,45,72,116,clue:1;collision_intent:22;dga_entry:72;state:22,290,65
35,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,20,20,18,3,2,0,0,137,20,117,41,96,136,clue:1;collision_intent:20;dga_entry:96;state:20,264,72
35,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,21,20,22,0,0,0,0,104,22,82,44,60,102,clue:1;collision_intent:21;dga_entry:60;state:21;target:1,297,72
35,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,21,21,22,0,1,0,0,115,21,94,43,72,115,clue:1;collision_intent:21;dga_entry:72;state:21,281,76
36,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,20,8,21,0,1,0,0,150,21,129,42,108,126,clue:1;collision_intent:21;dga_entry:108;state:20,242,63
36,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,20,8,18,3,0,0,0,125,20,105,41,84,101,clue:1;collision_intent:20;dga_entry:84;state:20,257,74
36,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,21,9,20,2,0,0,0,92,22,70,44,48,68,clue:1;collision_intent:21;dga_entry:48;state:21;target:1,290,74
36,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,20,8,21,0,0,0,0,89,20,69,41,48,65,clue:1;collision_intent:20;dga_entry:48;state:20,282,85
37,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,34,2,35,0,0,0,0,142,34,108,70,72,78,clue:2;collision_intent:34;dga_entry:72;state:34,380,96
37,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,34,2,35,0,1,0,0,154,34,120,70,84,90,clue:2;collision_intent:34;dga_entry:84;state:34,377,88
37,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,35,3,35,1,0,0,0,181,36,145,73,108,117,clue:2;collision_intent:35;dga_entry:108;state:35;target:1,366,72
37,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,34,3,35,0,0,0,0,142,34,108,70,72,80,clue:2;collision_intent:34;dga_entry:72;state:34,382,94
38,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,32,24,33,0,0,0,0,150,32,118,66,84,134,clue:2;collision_intent:32;dga_entry:84;state:32,407,105
38,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,32,24,22,11,2,3,1,176,34,142,68,108,160,clue:2;collision_intent:34;dga_entry:108;state:32,399,88
38,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,33,25,25,9,0,0,0,189,34,155,69,120,173,clue:2;collision_intent:33;dga_entry:120;state:33;target:1,387,88
38,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,31,24,26,6,1,0,0,149,32,117,65,84,135,clue:2;collision_intent:32;dga_entry:84;state:31,404,109
39,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,3,2,4,0,1,0,0,55,3,52,7,48,53,clue:1;collision_intent:3;dga_entry:48;state:3,76,30
39,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,3,2,4,0,0,0,0,44,4,40,8,36,42,clue:1;collision_intent:3;dga_entry:36;state:3;target:1,93,24
39,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,3,2,4,0,1,0,0,55,3,52,7,48,53,clue:1;collision_intent:3;dga_entry:48;state:3,74,32
39,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,3,3,4,0,0,0,0,7,3,4,7,0,6,clue:1;collision_intent:3;state:3,119,34
40,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,88,81,73,16,2,0,0,360,88,272,180,180,346,clue:4;collision_intent:88;dga_entry:180;state:88,833,183
40,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,89,83,74,16,2,2,2,327,90,237,183,144,315,clue:4;collision_intent:89;dga_entry:144;state:89;target:1,843,207
40,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,89,82,68,22,3,3,2,340,91,249,184,156,326,clue:4;collision_intent:91;dga_entry:156;state:89,831,204
40,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,89,83,65,25,0,0,0,350,89,261,182,168,338,clue:4;collision_intent:89;dga_entry:168;state:89,849,177
41,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,14,10,14,1,0,0,0,89,14,75,29,60,81,clue:1;collision_intent:14;dga_entry:60;state:14,233,60
41,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,14,11,15,0,0,0,0,77,14,63,29,48,71,clue:1;collision_intent:14;dga_entry:48;state:14,230,74
41,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,14,11,13,2,0,1,1,114,15,99,30,84,108,clue:1;collision_intent:15;dga_entry:84;state:14,211,56
41,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,14,11,15,0,0,0,0,102,15,87,30,72,96,clue:1;collision_intent:14;dga_entry:72;state:14;target:1,225,55
42,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,144,125,75,70,1,2,2,484,146,338,292,192,446,clue:2;collision_intent:145;dga_entry:192;state:144;target:1,1312,292
42,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,141,122,79,63,2,4,3,562,143,419,286,276,524,clue:2;collision_intent:143;dga_entry:276;state:141,1259,266
42,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,132,113,83,50,0,20,1,508,134,374,268,240,470,clue:2;collision_intent:134;dga_entry:240;state:132,1316,263
42,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,132,114,92,41,4,20,5,534,136,398,270,264,497,clue:2;collision_intent:136;dga_entry:264;state:132,1265,288
43,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,41,20,42,0,0,0,0,167,41,126,83,84,125,clue:1;collision_intent:41;dga_entry:84;state:41,416,101
43,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,42,22,42,1,2,0,0,218,43,175,86,132,178,clue:1;collision_intent:42;dga_entry:132;state:42;target:1,380,86
43,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,40,20,39,2,0,2,2,168,43,125,84,84,128,clue:1;collision_intent:43;dga_entry:84;state:40,397,118
43,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,41,21,35,7,0,0,0,131,41,90,83,48,91,clue:1;collision_intent:41;dga_entry:48;state:41,443,109
44,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,53,13,54,0,0,0,0,205,53,152,109,96,125,clue:3;collision_intent:53;dga_entry:96;state:53,450,119
44,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,53,13,54,0,0,0,0,194,54,140,110,84,114,clue:3;collision_intent:53;dga_entry:84;state:53;target:1,472,109
44,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,54,13,51,4,0,0,0,183,54,129,111,72,101,clue:3;collision_intent:54;dga_entry:72;state:54,494,98
44,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,53,13,47,7,0,0,0,193,53,140,109,84,113,clue:3;collision_intent:53;dga_entry:84;state:53,471,110
45,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,64,14
45,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,0,14,0,0,0,0,27,14,13,27,0,0,collision_intent:13;state:13;target:1,68,9
45,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,74,4
45,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,12,0,13,0,0,0,0,25,13,12,25,0,0,collision_intent:13;state:12,69,9
46,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,122,109,71,52,0,2,2,478,124,354,250,228,452,clue:4;collision_intent:124;dga_entry:228;state:122,1264,290
46,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,123,111,74,50,4,2,2,552,125,427,252,300,528,clue:4;collision_intent:125;dga_entry:300;state:123,1172,308
46,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,123,110,86,38,0,4,2,456,125,331,252,204,430,clue:4;collision_intent:124;dga_entry:204;state:123;target:1,1300,277
46,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,119,107,64,56,4,7,4,547,124,423,247,300,523,clue:4;collision_intent:124;dga_entry:300;state:119,1207,278
47,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,4,1,5,0,0,0,0,45,4,41,9,36,39,clue:1;collision_intent:4;dga_entry:36;state:4,120,50
47,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,3,1,4,0,0,0,0,55,3,52,7,48,51,clue:1;collision_intent:3;dga_entry:48;state:3,126,33
47,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,4,1,5,0,0,0,0,57,4,53,9,48,51,clue:1;collision_intent:4;dga_entry:48;state:4,119,38
47,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,4,1,5,0,0,0,0,58,5,53,10,48,52,clue:1;collision_intent:4;dga_entry:48;state:4;target:1,123,34
