trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,target_x,target_y,clue_locations,first_clue_robot,first_clue_x,first_clue_y,robot_start_locations,robot_end_locations,clues_detected_by_robot,target_found_by_robot
287,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,18,13,"(18,11);(18,16);(15,5);(18,12)",02,18,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,10);01:(11,1);02:(15,3);03:(18,13)",00:1;01:0;02:2;03:2,03
288,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,11,"(18,10);(0,5);(16,10);(18,6)",02,18,10,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(0,3);01:(11,11);02:(3,4);03:(17,11)",00:2;01:1;02:2;03:0,03
289,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,6,"(8,6);(3,4);(6,14);(16,13)",02,16,13,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,6);01:(9,11);02:(15,14);03:(5,14)",00:0;01:0;02:2;03:0,00
290,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,4,"(18,7);(16,14);(15,4);(6,0)",00,6,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(14,3);01:(10,3);02:(14,4);03:(6,10)",00:1;01:0;02:0;03:0,02
291,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,0,"(4,3);(5,0);(1,18);(5,4)",00,5,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,0);01:(4,7);02:(5,12);03:(1,14)",00:1;01:0;02:0;03:0,00
292,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,3,16,"(2,5);(13,16);(4,14);(5,15)",03,5,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,15);01:(6,15);02:(3,16);03:(6,9)",00:1;01:1;02:1;03:2,02
293,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,5,"(0,10);(15,2);(6,7);(18,12)",01,6,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,11);01:(8,5);02:(8,9);03:(7,11)",00:0;01:1;02:1;03:0,01
294,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,7,5,"(0,7);(0,2);(4,1);(14,0)",01,0,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(7,5);01:(15,15);02:(12,18);03:(3,3)",00:1;01:1;02:0;03:1,00
295,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,10,"(14,11);(12,18);(8,4);(11,12)",02,11,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,8);01:(17,10);02:(5,9);03:(16,18)",00:1;01:2;02:3;03:0,01
296,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,9,"(12,7);(7,8);(18,3);(13,14)",01,12,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,10);01:(6,6);02:(6,9);03:(15,8)",00:1;01:1;02:1;03:0,02
297,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,0,9,"(1,3);(9,4);(11,18);(0,1)",00,0,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(0,9);01:(10,2);02:(15,10);03:(4,10)",00:3;01:1;02:1;03:0,00
298,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,7,"(13,16);(11,11);(4,13);(15,6)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(13,0);01:(12,7);02:(13,12);03:(9,15)",00:0;01:0;02:0;03:0,01
299,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,1,"(4,1);(5,1);(3,0);(9,3)",00,3,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(4,7);01:(12,1);02:(7,9);03:(0,2)",00:2;01:1;02:0;03:0,01
